RecordID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,NewAlgorithmPredicted,FrozenFinalPredicted,FullRetrainPredicted,FinalPredictionDifference
TEMP_R000163,163,C016,S03,4,38.3,38.3256883735668,38.3420689616492,38.3309578626626,38.29810411721088,38.293497778279495,-0.0046063389313886205
TEMP_R000165,165,C016,S03,4,38.7,38.668891367886,38.6578208653515,38.6948864413469,38.67249253544288,38.67190099758878,-0.0005915378540990446
TEMP_R000173,173,C022,S03,4,38.1,38.1071857934643,38.1184304918718,38.1434361401597,38.07309176141304,38.07236400219093,-0.0007277592221086593
TEMP_R000177,177,C022,S03,4,38.1,38.2542030419983,38.2263131669221,38.181485894819,38.1592367295278,38.15916126451017,-7.546501763044944e-05
TEMP_R000178,178,C022,S03,4,38.1,38.2909779145853,38.2345612736565,38.1832825083129,38.17229213254144,38.171585348749545,-0.0007067837918981468
TEMP_R000187,187,C022,S03,4,39.0,38.8977083327853,38.890678023707,38.9656868916473,38.94569022437288,38.94624267336344,0.0005524489905610608
TEMP_R000195,195,C022,S03,4,38.2,38.2882156307164,38.242423135186,38.2264424545805,38.19735486919146,38.197910882066374,0.0005560128749166893
TEMP_R000202,202,C014,S03,4,38.5,38.4910472851337,38.4349784715429,38.4979690021919,38.456825575844974,38.45577141505425,-0.0010541607907228467
TEMP_R000207,207,C014,S03,4,38.1,38.099256902349,38.1044564404096,38.125141782588,38.05333251739901,38.056178562185714,0.00284604478670758
TEMP_R000213,213,C014,S03,4,38.1,38.0398731443166,38.0903172754673,38.1168763098367,38.028795755310426,38.03279811816457,0.004002362854144792
TEMP_R000215,215,C014,S03,4,38.0,38.0203345215555,38.018397161809,38.032673604893,37.96362658345143,37.96061981473353,-0.003006768717895625
TEMP_R000225,225,C014,S03,4,38.4,38.4310922233229,38.4627271587217,38.4064341532589,38.39552237565415,38.39477498995617,-0.0007473856979842708
TEMP_R000231,231,C023,S03,4,39.4,39.3679271710948,39.3418243030318,39.3512982067025,39.40351104753194,39.40399297862312,0.00048193109117988797
TEMP_R000233,233,C023,S03,4,39.2,39.1293020615312,39.1392111155551,39.1689033287603,39.18482110437826,39.18616252482669,0.001341420448433439
TEMP_R000241,241,C023,S03,4,38.6,38.6560600509309,38.6401436129454,38.6104137613372,38.6165995400884,38.61519396058472,-0.0014055795036824748
TEMP_R000248,248,C023,S03,4,39.1,39.4270420808372,39.4264315982619,39.158828451435,39.32868955822549,39.32913314438485,0.00044358615935635726
TEMP_R000253,253,C023,S03,4,39.3,39.3102509488888,39.3025257075831,39.2672399549449,39.32803299546987,39.33067339267019,0.0026403972003237186
TEMP_R000274,274,C011,S03,4,37.9,38.2311025099864,38.2307216017958,38.5632236729202,38.37340950127074,38.37560373726123,0.002194235990486959
TEMP_R000275,275,C011,S03,4,38.1,38.1906437708837,38.1660899236819,38.5647263384284,38.35125247021328,38.34967473635356,-0.0015777338597189328
TEMP_R000286,286,C004,S04,4,38.4,38.4009647117769,38.4029142958674,38.4092536264411,38.37324137766888,38.373449538446614,0.00020816077773133657
TEMP_R000291,291,C004,S04,4,38.6,38.4110725242569,38.4327708371071,38.6405942874693,38.516998023100406,38.51767614144752,0.0006781183471105123
TEMP_R000297,297,C028,S04,4,39.3,39.2832515133971,39.2685236787618,39.2511551324051,39.30587288615297,39.30581750077471,-5.53853782605529e-05
TEMP_R000300,300,C028,S04,4,39.0,38.9927798266772,38.995740154656,38.9861767033642,39.00955487258534,39.00905758418179,-0.0004972884035510106
TEMP_R000308,308,C008,S04,4,38.0,38.0059682508767,38.0194315300109,38.0474514287014,37.96543302523595,37.965826931591025,0.0003939063550717492
TEMP_R000317,317,C008,S04,4,38.9,38.8799030046196,38.8518857244689,38.8900228572104,38.88797477881293,38.887959576909964,-1.5201902968442482e-05
TEMP_R000320,320,C030,S04,4,39.2,39.1784580635799,39.1353959202099,39.1585625398125,39.19171749459121,39.19157498170353,-0.00014251288767752612
TEMP_R000326,326,C030,S04,4,38.4,38.3969615928763,38.3838229880894,38.4092536264411,38.36782307507178,38.367535490488535,-0.0002875845832477353
TEMP_R000330,330,C030,S04,4,38.1,38.0996711060902,38.1056766238326,38.5027567507347,38.27462255378963,38.2753371782098,0.0007146244201763352
TEMP_R000335,335,C018,S04,4,38.5,38.0142759399239,38.0841049832834,38.6405942874693,38.32681701642201,38.328127360921755,0.001310344499742655
TEMP_R000336,336,C018,S04,4,38.6,38.5976347416643,38.626374880709,38.6015613187488,38.59115904768908,38.591810130752336,0.0006510830632535658
TEMP_R000352,352,C025,S04,4,39.2,39.1908144923233,39.1454967060512,39.1784843956719,39.20946587134584,39.20882326499883,-0.0006426063470144072
TEMP_R000355,355,C025,S04,4,38.3,38.3041428251836,38.2988722192012,38.3252292064792,38.27450824959177,38.273652149735724,-0.000856099856044068
TEMP_R000360,360,C010,S04,4,38.1,38.1054847552653,38.1089202509113,38.140044021294,38.06743280277322,38.06752683195,9.402917677903133e-05
TEMP_R000361,361,C010,S04,4,38.3,38.3124753237023,38.3294265190341,38.3130997802873,38.27609220724379,38.27657609059258,0.0004838833487852412
TEMP_R000373,373,C010,S04,4,38.5,38.4917716335022,38.4805075045167,38.505407472595,38.47194579569762,38.47196171089903,1.5915201409200108e-05
TEMP_R000378,378,C019,S04,4,38.2,38.1945279546192,38.1896454279614,38.2169459341334,38.15502706467167,38.155247429213084,0.00022036454141272088
TEMP_R000385,385,C019,S04,4,38.8,38.7965443425971,38.7922658418448,38.7938690110565,38.79603007175013,38.79594204638581,-8.802536432028774e-05
TEMP_R000388,388,C005,S04,4,38.3,38.515191536026,38.5484931139773,38.4234739257869,38.44845996116564,38.44786913186885,-0.0005908292967902185
TEMP_R000391,391,C005,S04,4,39.0,38.9981580466767,38.9947713306771,38.9861767033642,39.01032888260867,39.010163467318876,-0.00016541528979274744
TEMP_R000393,393,C005,S04,4,38.9,38.8996055395383,38.9018202137412,38.8900228572104,38.90586647125911,38.9057538002749,-0.00011267098420830735
TEMP_R000998,998,C017,S01,5,38.9,38.9872109134196,39.0245352249262,39.1865382250721,39.1310975158856,39.129455382256126,-0.001642133629474074
TEMP_R000999,999,C017,S01,5,39.4,39.0330334501379,39.1959406325757,39.1419677203888,39.152327632486696,39.15429742811783,0.0019697956311333087
TEMP_R001004,1004,C017,S01,5,39.6,39.2771954724062,39.2978397692452,39.344072915092,39.3517712866371,39.352924425533296,0.0011531388961927291
TEMP_R001019,1019,C020,S01,5,39.5,39.1446386859537,39.1725284022396,39.1508665343915,39.1789364049349,39.17585198750836,-0.0030844174265425295
TEMP_R001020,1020,C020,S01,5,40.2,40.1145395968265,39.8892706122487,39.92855154379,40.02848549399892,40.0282144298819,-0.00027106411702249034
TEMP_R001026,1026,C020,S01,5,40.2,40.106726666049,40.1863095651068,39.92855154379,40.10636919998353,40.10177427422376,-0.004594925759775492
TEMP_R001033,1033,C009,S01,5,39.5,39.7118204776431,39.2304661867243,39.487215715571,39.5054427290806,39.50986203699575,0.004419307915149773
TEMP_R001042,1042,C012,S01,5,39.7,39.3184990983626,39.4270912776328,39.2155177377969,39.31611020989677,39.31436718514824,-0.0017430247485279438
TEMP_R001050,1050,C012,S01,5,40.5,40.4111542725513,40.1261980918108,40.133537434331,40.275595184817455,40.273088415454794,-0.002506769362661032
TEMP_R001056,1056,C006,S01,5,39.7,38.8677333896169,38.8516264157235,38.9417909400602,38.91205613618936,38.91110385963691,-0.000952276552453668
TEMP_R001062,1062,C006,S01,5,39.9,38.9485983788102,39.2686326796962,39.0674787074638,39.11396978895426,39.110057759073264,-0.003912029880993373
TEMP_R001073,1073,C015,S01,5,38.0,38.7512313646977,38.6440846895177,38.848784367381,38.77852378146013,38.778266445150365,-0.0002573363097653214
TEMP_R001075,1075,C015,S01,5,38.5,38.6180276169995,38.5309925693312,38.6838151629073,38.62042611221817,38.62158943601708,0.0011633237989130407
TEMP_R001082,1082,C015,S01,5,39.1,39.0068431015977,38.9749236493323,39.0104977648448,39.01260297425459,39.01209206407455,-0.000510910180040014
TEMP_R001088,1088,C007,S01,5,39.3,38.9998216299228,38.714600017228,38.9705371137595,38.91914238355077,38.920221673901054,0.0010792903502832019
TEMP_R001092,1092,C007,S01,5,39.5,39.606457193692,39.6375394817657,39.526423339528,39.61524250335813,39.616236170093586,0.0009936667354537576
TEMP_R001095,1095,C007,S01,5,39.3,39.615424957016,39.9682107977398,39.4894143042871,39.67636483150443,39.678754645354104,0.002389813849674738
TEMP_R001103,1103,C013,S01,5,38.7,38.6341260527002,38.6430165045736,38.8672295248611,38.76609148761501,38.76632152696506,0.0002300393500505038
TEMP_R001108,1108,C013,S01,5,38.5,38.8114541870729,39.0149825834912,38.9223973833184,38.932836712991886,38.92934700907938,-0.003489703912507025
TEMP_R001117,1117,C024,S01,5,38.3,38.5897811728054,38.6876822867856,38.8617070141308,38.76812821286149,38.765471204079105,-0.002657008782385617
TEMP_R001118,1118,C024,S01,5,38.2,38.5652697769529,38.7407834025028,38.8617070141308,38.77575418212693,38.77406913592951,-0.0016850461974229347
TEMP_R001122,1122,C024,S01,5,38.9,38.9416463822464,38.9823641913266,39.0401664655059,39.0207464207883,39.0194506527168,-0.0012957680715004471
TEMP_R000009,9,C021,S03,5,38.0,38.3212788946272,38.2771569638874,38.5067383313326,38.3890887191768,38.38964522051153,0.00055650133473506
TEMP_R000016,16,C003,S03,5,39.0,38.9289243151861,38.8395206708313,38.9566531687557,38.92993450291876,38.92927011802836,-0.0006643848903991056
TEMP_R000018,18,C003,S03,5,38.8,38.7932517986143,38.7326222213159,38.7796098196425,38.76850171194542,38.766218284041926,-0.002283427903492452
TEMP_R000020,20,C003,S03,5,38.7,38.6796117943879,38.5999085277179,38.6814465487581,38.6488919961134,38.649679103516426,0.0007871074030276759
TEMP_R000026,26,C003,S03,5,38.4,38.4128129750528,38.378875748241,38.4127422210234,38.37529688957202,38.37535611825136,5.922867934060605e-05
TEMP_R000045,45,C002,S03,5,38.5,38.5729835257271,38.6343592789603,38.5465928294224,38.556526832904375,38.55413143492932,-0.0023953979750572785
TEMP_R000051,51,C002,S03,5,38.8,38.8144710430617,38.857112804612,38.8109094941865,38.82300680683687,38.821195708851526,-0.0018110979853460663
TEMP_R000058,58,C002,S03,5,40.0,39.9533414822408,39.882108694285,39.9066626186716,39.98042761226727,39.98114308546943,0.0007154732021561472
TEMP_R000062,62,C002,S03,5,39.6,39.5688359487414,39.5504553198017,39.5424591003785,39.59623095912228,39.596710473329026,0.0004795142067450797
TEMP_R000064,64,C002,S03,5,39.2,39.2058815699532,39.2306017389228,39.1792132925339,39.21962789437735,39.22009672095881,0.00046882658145364076
TEMP_R000068,68,C029,S03,5,38.1,38.142794095179,38.199517159327,38.1347155903505,38.10668573145132,38.105179646098904,-0.0015060853524175855
TEMP_R000069,69,C029,S03,5,38.0,38.0528742572057,38.0497374066773,38.0429674726819,37.99065262702565,37.99295792097301,0.0023052939473586775
TEMP_R000072,72,C029,S03,5,38.2,38.1889053875698,38.221388881738,38.2227576276268,38.174190104868245,38.17414735698913,-4.274787911384692e-05
TEMP_R000087,87,C029,S03,5,38.9,38.7871783673491,38.7526275467429,38.8585149547438,38.81932319082125,38.81879573021955,-0.0005274606017025008
TEMP_R000092,92,C001,S03,5,38.9,38.9500033622373,38.7869666676888,38.867083259938,38.8611312434115,38.86483441882542,0.0037031754139178474
TEMP_R000100,100,C001,S03,5,38.0,38.0019105104247,38.0434804663275,38.0320181116034,37.97382218715602,37.974579077268274,0.0007568901122567695
TEMP_R000101,101,C001,S03,5,38.2,38.1951075446122,38.2203174885651,38.2121937709503,38.16681812154604,38.168575856756874,0.0017577352108375521
TEMP_R000105,105,C001,S03,5,38.4,38.3777878137531,38.3967862042566,38.3943194488634,38.362590655108114,38.36161227243128,-0.0009783826768341441
TEMP_R000108,108,C001,S03,5,38.1,38.2527587296601,38.2809898147821,38.2348781121378,38.21068650191574,38.20927436964451,-0.0014121322712270512
TEMP_R000121,121,C027,S03,5,38.7,38.7748378124777,38.8273028979561,38.7602790545423,38.77537351701987,38.77459460893009,-0.0007789080897850909
TEMP_R000130,130,C027,S03,5,38.6,38.5854682748511,38.7040005782513,38.6192957798458,38.621791442255805,38.61908369838231,-0.0027077438734934844
TEMP_R000134,134,C027,S03,5,38.5,38.5424393499905,38.6724089393495,38.523636987232,38.54744134086578,38.54356304933604,-0.00387829152973751
TEMP_R000137,137,C027,S03,5,39.1,39.1119734830021,39.0092940288778,39.0768103370607,39.082655314504095,39.08242731704405,-0.00022799746004409371
TEMP_R000141,141,C026,S03,5,38.3,38.3216820917274,38.3620785946259,38.3433651321212,38.31082891033814,38.31032884863824,-0.000500061699895582
TEMP_R000146,146,C026,S03,5,38.6,38.3614320684071,38.3377553594607,38.4048015033301,38.35010570240735,38.349938332618706,-0.0001673697886417358
TEMP_R000160,160,C016,S03,5,38.0,38.0764363588171,38.1202051862733,38.0613723133214,38.02499056693632,38.02677727592596,0.0017867089896412836
TEMP_R000170,170,C016,S03,5,38.6,38.6439548377377,38.7249348688108,38.6102099043443,38.63121225742864,38.630285197601296,-0.0009270598273474207
TEMP_R000172,172,C016,S03,5,38.8,38.7812471710975,38.8332859374181,38.7884978347742,38.7949616536876,38.79479169627214,-0.0001699574154585548
TEMP_R000175,175,C022,S03,5,38.3,38.2859795592087,38.3677119951794,38.31416322375,38.2897915323878,38.28669267071573,-0.003098861672071962
TEMP_R000186,186,C022,S03,5,38.7,38.6756940071092,38.6495521236015,38.6729523373257,38.655674712359904,38.65621432192869,0.0005396095687828506
TEMP_R000193,193,C022,S03,5,38.3,38.3409244936433,38.3475514425809,38.3202052206591,38.29435768697459,38.29614681302744,0.0017891260528486441
TEMP_R000197,197,C022,S03,5,38.2,38.1872847450128,38.2393939482769,38.2379484309321,38.186722200154975,38.187759040433626,0.001036840278651141
TEMP_R000200,200,C022,S03,5,38.5,38.4465650237592,38.424214996013,38.4995658807974,38.44781124062696,38.44707071691394,-0.0007405237130200248
TEMP_R000204,204,C014,S03,5,38.5,38.4327259126648,38.427528170911,38.423325607105,38.40012717007584,38.398112424902,-0.0020147451738381505
TEMP_R000206,206,C014,S03,5,38.0,38.0685682251903,38.0941370999579,38.0446182555647,38.01223901574672,38.00829319335819,-0.003945822388530473
TEMP_R000209,209,C014,S03,5,38.2,38.1613614395864,38.1572481901957,38.2145535430901,38.14855084880598,38.14744136032295,-0.0011094884830313845
TEMP_R000214,214,C014,S03,5,38.1,38.0556653350325,38.0671699437434,38.1251687394563,38.04947386420285,38.04866570844806,-0.0008081557547896523
TEMP_R000222,222,C014,S03,5,39.2,39.0936929799818,39.0791104838208,39.1156896702426,39.12111815885682,39.12048235510059,-0.0006358037562250729
TEMP_R000230,230,C023,S03,5,38.3,38.5709046301803,38.6456850559119,38.4226680622287,38.479213191866606,38.48007476251516,0.0008615706485528563
TEMP_R000232,232,C023,S03,5,39.4,39.3928367873947,39.3831842971319,39.3467998707103,39.400051760586166,39.39895967383137,-0.0010920867547952184
TEMP_R000234,234,C023,S03,5,39.2,39.1473611168522,39.1572390884663,39.1689141924599,39.18394946369671,39.18366519777581,-0.0002842659209036924
TEMP_R000242,242,C023,S03,5,38.6,38.6502763321543,38.6765294814826,38.6268835006186,38.63092618513617,38.629586337135024,-0.0013398480011446168
TEMP_R000244,244,C023,S03,5,39.1,39.0711855149355,39.044003444588,39.0786471735361,39.084915959400085,39.08430392165911,-0.0006120377409786215
TEMP_R000280,280,C011,S03,5,38.1,38.850910812838,38.2733525792738,38.4986170578678,38.48287424577914,38.48797552472443,0.005101278945289778
TEMP_R000285,285,C004,S04,5,38.5,38.4896999887595,38.4918157459904,38.5051454212454,38.47592448514436,38.47610162425372,0.00017713910936123511
TEMP_R000290,290,C004,S04,5,39.0,38.9792063667126,38.9766627891098,38.9859146520146,38.99269762454037,38.99191143639482,-0.0007861881455468733
TEMP_R000294,294,C028,S04,5,39.5,39.5288149942749,39.481417817433,39.4666838827839,39.524232016843,39.52459105301974,0.00035903617673938015
TEMP_R000299,299,C028,S04,5,38.8,38.8029295069693,38.8048687886442,38.7876874779541,38.79083533429164,38.7913769910028,0.0005416567111566906
TEMP_R000309,309,C008,S04,5,38.2,38.192805052377,38.1942279914121,38.2321319223986,38.17327926904043,38.17383609367195,0.0005568246315235115
TEMP_R000316,316,C008,S04,5,38.4,38.4151898437571,38.4033918400473,38.4089915750916,38.380012420282085,38.37970683897566,-0.0003055813064278823
TEMP_R000321,321,C030,S04,5,38.3,38.2956533357351,38.3103080754661,38.3128377289377,38.27257433886266,38.27326639786404,0.000692059001380585
TEMP_R000331,331,C030,S04,5,38.1,38.0912918471384,38.0995399718487,38.12053003663,38.06017279849919,38.06100202329318,0.0008292247939891695
TEMP_R000332,332,C018,S04,5,38.9,38.8830865408995,38.901178635504,38.8897608058608,38.89461124790133,38.894532299058106,-7.894884322467988e-05
TEMP_R000343,343,C018,S04,5,38.2,38.2369223432259,38.2581970519871,38.2166838827839,38.1889187242713,38.189159935621234,0.0002412113499303814
TEMP_R000358,358,C025,S04,5,38.6,38.6573042245917,38.6355648378215,38.602502292769,38.60573338399938,38.605560713031956,-0.00017267096742301646
TEMP_R000369,369,C010,S04,5,38.0,38.0460570047437,38.0362734766045,38.0243761904762,37.97607708847266,37.976733135744674,0.0006560472720167354
TEMP_R000372,372,C010,S04,5,38.2,38.1942650283628,38.2111307837046,38.2321319223986,38.17774085906558,38.17839705158302,0.0006561925174395355
TEMP_R000380,380,C019,S04,5,38.1,38.0763252253758,38.0907719580772,38.139539329806,38.06743301941092,38.06757398559797,0.0001409661870468426
TEMP_R000384,384,C019,S04,5,39.2,39.1736166432185,39.1597126446171,39.1580578483245,39.18244279005759,39.18275869321967,0.0003159031620754149
TEMP_R000399,399,C005,S04,5,39.4,39.3958421084325,39.3739124319437,39.37053003663,39.41163283530069,39.411858309928164,0.0002254746274701347
TEMP_R000400,400,C005,S04,5,39.3,39.2845391448945,39.2784372266983,39.2743761904762,39.30665837155076,39.30643477725577,-0.00022359429499374528
