Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.18425729998853058,Spline additive approximation with ridge regularization.,82,0.800732489095382,0.35165485626587767,0.2479573311458425,0.059178419929096136,0.3487728453353005,0.18625773675921664,0.3104222618737982,0.48658164193609554,0.7822115593056442,1.3076392657469995,0.3048780487804878,0.524390243902439,0.7195121951219512,0.9146341463414634
TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,127,0.8133695244293376,0.3360277068579662,0.18939082330331605,0.06526672936621604,0.3309338515208529,0.09087433290659419,0.18412555548258425,0.4801702129523564,0.8583745594199963,1.5305276055766441,0.5275590551181102,0.7795275590551181,0.8188976377952756,0.905511811023622
TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,121,0.8102230891687865,0.3338374362956706,0.1555310673285339,-0.014309684452192965,0.33491743613419983,0.06201557649053058,0.1720422681808742,0.32049016767697935,0.5880591570248157,2.67231798643234,0.6033057851239669,0.8016528925619835,0.8760330578512396,0.9338842975206612
TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,97,0.7874673446160577,0.31903875376454593,0.2070877196109878,-0.07321927673341298,0.31213632838994,0.11263171195881938,0.25174912447252495,0.6370803619807902,0.7666556010732017,0.9611923693737836,0.4845360824742268,0.6494845360824743,0.7628865979381443,0.8762886597938144
TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,93,0.842249043169483,0.30652544555516137,0.18804906510760092,-0.0544397500578695,0.3032873709353689,0.09978099644636984,0.24045167699870262,0.5177306212992816,0.6778591444838097,1.441129614677628,0.5053763440860215,0.7096774193548387,0.8387096774193549,0.8924731182795699
TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,82,0.895134281520263,0.2551027496215384,0.13272162683887703,0.07513387689247435,0.24528767941310647,0.06620156067838323,0.12714562612931957,0.2675847860720453,0.48088803274508474,1.150004054544226,0.6585365853658537,0.8292682926829268,0.9146341463414634,0.9512195121951219
XGBoost,boosting ensemble,conventional_ml,1,0.9203713000024436,XGBoost gradient boosting.,127,0.6595626071338069,0.45383964916389147,0.29445694450318327,0.06650166549081904,0.4507189174970097,0.17826766967773722,0.2897907257080057,0.7297457885742207,1.0324112701416004,2.367934417724612,0.2125984251968504,0.5748031496062992,0.7480314960629921,0.8661417322834646
XGBoost,boosting ensemble,conventional_ml,2,0.9203713000024436,XGBoost gradient boosting.,121,0.6934892811136111,0.4242640011763411,0.27385365509789805,-0.0010763940732336351,0.4260267291346954,0.18397750854492045,0.38992156982421733,0.5388130187988267,0.6436195373535156,2.870464324951172,0.2396694214876033,0.5371900826446281,0.6776859504132231,0.8842975206611571
XGBoost,boosting ensemble,conventional_ml,3,0.9203713000024436,XGBoost gradient boosting.,97,0.698869097437866,0.3797591694899614,0.29284656957252736,-0.08951791979602934,0.3709748724948733,0.2037765502929716,0.4296760559082031,0.6593432617187519,0.7576502990722653,1.0101593017578097,0.2268041237113402,0.4639175257731959,0.6185567010309279,0.8247422680412371
XGBoost,boosting ensemble,conventional_ml,4,0.9203713000024436,XGBoost gradient boosting.,93,0.7214051944732032,0.4073493603035058,0.31693479476436504,-0.02556503459971446,0.40874986400928387,0.2177688598632841,0.43283920288085653,0.7013241577148448,0.7646731567382827,1.448859405517581,0.17204301075268819,0.46236559139784944,0.5806451612903226,0.7741935483870968
XGBoost,boosting ensemble,conventional_ml,5,0.9203713000024436,XGBoost gradient boosting.,82,0.7606031656404673,0.38544070138186104,0.27711715698242156,0.07111072075076222,0.3811554812758392,0.18693161010742188,0.36190090179443324,0.7133039093017556,0.7968935012817383,1.3526481628417955,0.25609756097560976,0.5609756097560976,0.7073170731707317,0.8292682926829268
