"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",295,295,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",36.6,35,14,39,39.0970337285759,39.1212048980681,39.1347463514416,39.0924293096495,39.109119313322,-0.109119313322026,0.5,0.5,-0.0970337285759157,-0.121204898068143,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,0.421637021355782
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",305,305,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35,32.7,23,40.5,40.3386390957714,40.3725990387417,40.3256902278675,40.4722802618495,40.3556190672566,0.144380932743431,0.5,0.5,0.161360904228609,0.127400961258253,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.422742369666343,1.5716522207371
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",309,309,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.3,31.8,14,39.3,39.1258679193321,38.9474441390394,39.1278860566149,38.5640050641915,39.0366560291858,0.26334397081424,0.5,0.5,0.174132080667874,0.352555860960607,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",310,310,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",37.4,36.1,15,38.5,38.736662003899,39.095575072581,38.8347081794276,39.649917220532,38.91611853824,-0.416118538239992,0.5,0.5,-0.236662003898957,-0.595575072581028,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127879,1.50215312211092
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",312,312,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,32.1,19,38.4,38.666481325569,38.7815403809862,38.8794518184126,38.5734785764552,38.7240108532776,-0.32401085327762,0.5,0.5,-0.266481325568996,-0.381540380986245,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,0.840931348493929
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",325,325,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.6,35.5,14,38.3,38.9669657130759,38.7354673523218,38.9844926704986,38.206288551196,38.8512165326989,-0.551216532698859,0.5,0.5,-0.666965713075939,-0.43546735232178,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127867,1.26152341497517
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",328,328,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.9,35.3,15,38,38.974077738111,38.7415257668554,38.9918569391077,38.2095720258191,38.8578017524832,-0.857801752483198,0.5,0.5,-0.974077738111042,-0.741525766855354,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480562,1.31164330641577
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",332,332,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.6,33,20,39.7,39.2802039642806,39.2488519299507,39.2918505720053,39.1574798155845,39.2645279471156,0.435472052884357,0.5,0.5,0.419796035719372,0.451148070049342,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527425613501827,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",340,340,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,32.8,12,39.8,39.7930962834509,39.8180441852875,39.8123368814641,39.8301722059121,39.8055702343692,-0.00557023436918769,0.5,0.5,0.00690371654908972,-0.0180441852874722,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",346,346,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",38.9,35.9,15,39.7,39.7569443547641,39.8639786006144,39.8618802092559,39.8684376822511,39.8104614776892,-0.110461477689228,0.5,0.5,-0.0569443547641058,-0.163978600614357,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797215,0.454270801891616
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",349,349,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",36.9,33.8,20,39.6,39.5062685698582,39.5430008131033,39.5000164115425,39.6343426664199,39.5246346914808,0.0753653085192383,0.5,0.5,0.0937314301417516,0.056999186896725,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303145,0.840514129725123
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",355,355,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.9,27.6,23,38.3,39.7957353646291,39.7496712961011,39.7628094639103,39.7217526895066,39.7727033303651,-1.47270333036513,0.5,0.5,-1.49573536462914,-1.44967129610112,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.530450542254204,0.205373532817302
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",361,361,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S05",35.8,32.1,19,39.3,38.9378514700759,38.9648075377033,39.0851560382721,38.7090669739947,38.9513295038896,0.348670496110387,0.5,0.5,0.362148529924077,0.335192462296696,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.17139946842909,1.81790197032077
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",363,363,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S03",34.8,29.8,21,38.5,38.7842423414104,38.8293436828309,38.8228090512218,38.8432297750004,38.8067930121207,-0.306793012120664,0.5,0.5,-0.284242341410426,-0.32934368283091,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482298,0.835575215670668
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",367,367,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36.1,34,12,38,38.4902361441302,38.4357541921595,38.4770769055898,38.34794342612,38.4629951681448,-0.462995168144801,0.5,0.5,-0.490236144130151,-0.43575419215945,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58309518948453,0.92648192868093
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",368,368,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33.2,13,38,38.4537935489277,38.4184012817754,38.4640555345963,38.3213859945311,38.4360974153516,-0.436097415351576,0.5,0.5,-0.45379354892772,-0.418401281775431,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.217664369564196,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",371,371,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.1,35.1,14,38.3,38.4646693270651,38.5031283679868,38.5299258716618,38.4461836726775,38.4838988475259,-0.183898847525953,0.5,0.5,-0.164669327065099,-0.2031283679868,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.177137736741154,0.140233850691695
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",388,388,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.7,5.2,15,39,39.1334868872827,39.1290784877597,39.1536537884012,38.7440654443771,39.1312826875212,-0.131282687521235,0.5,0.5,-0.133486887282736,-0.129078487759742,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.634113554499513,1.17660528640662
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",397,397,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",29.6,4.9,23,37.6,37.7662814707533,37.7925647699593,37.7413658787723,38.5946807318892,37.7794231203563,-0.179423120356283,0.5,0.5,-0.166281470753255,-0.192564769959318,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.52941267247562,0.609188896083238
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",399,399,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,2.9,23,37.7,37.7943157050343,37.8166975596463,37.7605429046497,38.6964538212595,37.8055066323403,-0.105506632340294,0.5,0.5,-0.0943157050342833,-0.116697559646312,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.583333333333334,0.781735959970574
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",417,417,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S01",35.7,32,2,40.4,40.3412301034385,40.4137888263777,40.4195524329046,40.4015411625081,40.3775094649081,0.0224905350918903,0.5,0.5,0.0587698965615004,-0.0137888263777199,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.245311593239656,2.61342714021906
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",426,426,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",34.5,30.1,21,38.7,38.7591545606259,38.6918104781019,38.6880224925568,38.6998599473852,38.7254825193639,-0.025482519363905,0.5,0.5,-0.0591545606259203,0.00818952189810318,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0800000000000004,0.602575020498526
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",427,427,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",31.2,14.2,1,38.3,39.0768033721846,38.2172432870665,38.1564671952504,39.1694020588524,38.6470233296256,-0.347023329625571,0.5,0.5,-0.776803372184652,0.0827567129335165,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.435328739128386,0.870657478256772
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",430,430,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",27.7,9.9,12,38.1,38.6363239326286,38.0914639627316,38.1180555918843,37.6748617726731,38.3638939476801,-0.263893947680081,0.5,0.5,-0.536323932628569,0.00853603726841357,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.579118103479572,0.769097595309663
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",437,437,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35.5,35.9,20,40.3,40.2337896836419,40.3035383752407,40.2729141685784,40.368614814398,40.2686640294413,0.0313359705587359,0.5,0.5,0.0662103163581449,-0.00353837524067302,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.639930551787547,1.13859572577688
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",439,439,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S05",35.3,30.5,18,39,38.9800064467862,38.9432661198121,39.0714220770209,38.6709347107432,38.9616362832992,0.038363716700843,0.5,0.5,0.0199935532137516,0.0567338801879274,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.794676733716997,1.44702809444822
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",441,441,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",35.3,31.4,22,38.7,38.7509565947754,38.8413021552749,38.8075343360873,38.9130587710484,38.7961293750252,-0.09612937502515,0.5,0.5,-0.050956594775414,-0.141302155274886,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,1.58130061067312
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",447,447,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.5,7.7,9,38.3,38.3090029466721,38.3050138900505,38.3000579074424,38.3826576175772,38.3070084183613,-0.00700841836129484,0.5,0.5,-0.00900294667209778,-0.00501389005049901,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.238070951142256,0.476141902284513
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",451,451,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33.5,5.8,17,38.7,39.2705307928152,38.7065319731535,38.6684864492024,39.3025785150551,38.9885313829843,-0.288531382984331,0.5,0.5,-0.570530792815156,-0.00653197315351406,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.796492310069592,1.36163300651991
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",458,458,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",35,36.3,15,39,38.8921103562875,39.1538558323272,39.1284457171366,39.2078523271071,39.0229830943073,-0.0229830943073495,0.5,0.5,0.10788964371249,-0.153855832327196,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.781024967590662,2.77771771477014
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",474,474,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.1,12.3,12,38.2,38.2076629651381,38.1299820418831,38.1701936615777,37.5,38.1688225035106,0.0311774964894269,0.5,0.5,-0.00766296513805997,0.0700179581169138,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.1,0.2
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",479,479,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8.6,21,38.4,38.3786545473899,38.5065106947606,38.4233666469985,39.809100776367,38.4425826210753,-0.042582621075276,0.5,0.5,0.0213454526100989,-0.106510694760651,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.308832928584014,0.617665857168028
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",480,480,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",30.7,2.3,21,38.4,38.177101318775,38.5253713059264,38.5260047741673,38.515446970152,38.3512363123507,0.0487636876492985,0.5,0.5,0.222898681224962,-0.125371305926365,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.37,0.74
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",498,498,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.4,8.2,17,38.7,39.0433383464977,38.6817658398607,38.6591350889951,39.0363142700887,38.8625520931792,-0.162552093179208,0.5,0.5,-0.343338346497696,0.0182341601392793,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.836268165389812,1.43086609358729
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",516,516,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35,6.4,13,38.3,38.2457291575593,38.3226581178879,38.2813420700952,38.9699428666393,38.2841936377236,0.0158063622764004,0.5,0.5,0.0542708424406584,-0.0226581178878575,"global_k1_t2_e06_a10","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.369744656636326,0.739489313272651
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",2,2,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30.4,16,12,38.3,38.1913551287563,38.202324483441,38.1821977505116,38.2351628371679,38.1968398060986,0.10316019390136,0.5,0.5,0.108644871243705,0.0976755165590077,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666666666666664,0.613530564101267
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",13,13,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,6.8,12,38.4,38.6696203509809,38.513107101223,38.4693674687451,38.5844717647397,38.591363726102,-0.191363726101962,0.5,0.5,-0.269620350980922,-0.113107101223008,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.06334900719901,0.187905939169871
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",15,15,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,8,13,38.4,38.6031320112279,38.5016318397176,38.4798065085401,38.5372415905862,38.5523819254728,-0.152381925472753,0.5,0.5,-0.203132011227886,-0.101631839717619,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",23,23,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",30.8,6.1,11,39.5,38.9064197795711,39.0963320327297,39.072435145164,39.1353216913897,39.0013759061504,0.498624093849557,0.5,0.5,0.593580220428855,0.403667967270259,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,2.15237451420117
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",24,24,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.1,5,11,39.1,38.8391640425991,38.9810816951504,39.0217097432955,38.9147938271242,38.9101228688748,0.18987713112525,0.5,0.5,0.260835957400872,0.118918304849636,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.616116872029975,0.937490740695017
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",40,40,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.3,8,13,38.5,38.4150812185784,38.2289405294317,38.2329214678594,38.2224453141022,38.322010874005,0.177989125994955,0.5,0.5,0.0849187814215711,0.271059470568339,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.621861006263537,0.996351368435207
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",42,42,"C029","S01","measurement_group_1","measurement_status_1","thermal_cool","C029_S00",35,11.2,15,38.5,38.2028663180263,38.3216871456616,38.2973471222721,38.3613998154023,38.2622767318439,0.237723268156074,0.5,0.5,0.29713368197374,0.178312854338408,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.593632883186233,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",49,49,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.1,6.1,11,39.2,38.3612568445969,38.1411575445671,38.169411531695,38.0950589339901,38.251207194582,0.948792805418009,0.5,0.5,0.838743155403129,1.05884245543289,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.519230199429887,1.12485938764599
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",53,53,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.3,8,13,38.2,38.1602053636566,38.1291738024208,38.1431912650318,38.1063032055292,38.1446895830387,0.0553104169612908,0.5,0.5,0.039794636343359,0.0708261975792226,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.26,1.05835885066934
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",67,67,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.8,8.8,14,38.6,38.6583646451024,38.8080219461915,38.9133735539623,38.6361324808812,38.7331932956469,-0.133193295646926,0.5,0.5,-0.0583646451023512,-0.208021946191501,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333314,0.885130945184642
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",69,69,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.9,9.1,15,38.5,38.6574720328793,38.827286012791,38.9182704473857,38.678837724768,38.7423790228351,-0.242379022835124,0.5,0.5,-0.157472032879269,-0.327286012790985,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.42,1.18170205766362
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",77,77,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,6,21,39.1,38.9575847562148,38.7235730200744,38.6794394983401,38.7955803450092,38.8405788881445,0.259421111855453,0.5,0.5,0.142415243785251,0.376426979925647,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.612789614069222,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",87,87,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,6,21,38.6,39.1339319615697,38.8676156650446,38.8266632825652,38.9344327101427,39.0007738133072,-0.400773813307161,0.5,0.5,-0.533931961569685,-0.267615665044637,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,0.676136446160951
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",90,90,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.3,5,11,38.3,38.6309206166896,38.2321354368987,38.2599216467688,38.1868000418474,38.4315280267941,-0.131528026794143,0.5,0.5,-0.330920616689632,0.0678645631013381,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,4.33333333333334,3.62247783692493
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",97,97,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.3,9.1,15,39.5,38.3306244968851,38.3692625339699,38.2703455507239,38.5306534013714,38.3499435154275,1.1500564845725,0.5,0.5,1.16937550311494,1.13073746603006,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.999999999999991,0.483939594230725
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",109,109,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.7,9.3,13,38.1,37.9928505640579,38.172412158098,38.1943461974048,38.1366250413343,38.0826313610779,0.0173686389220862,0.5,0.5,0.107149435942141,-0.0724121580979613,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333314,0.182911973701715
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",111,111,"C014","S01","measurement_group_1","measurement_status_1","thermal_cool","C014_S00",33.5,11.2,15,38,37.975915283791,38.238559244267,38.2869382177881,38.1596251295746,38.107237264029,-0.107237264028981,0.5,0.5,0.0240847162090176,-0.23855924426698,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666666666666676,0.381517438075317
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",124,124,"C023","S01","measurement_group_1","measurement_status_1","thermal_cool","C023_S00",32.4,11.2,15,39.1,38.5799325900613,38.9631793569666,39.0095311893665,38.8875526830509,38.7715559735139,0.328444026486082,0.5,0.5,0.52006740993874,0.136820643033424,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.877901538392042,0.769880542280888
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",125,125,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",35.3,9.1,15,39,38.6369356532999,38.8977913087257,38.9804246553904,38.7629684799568,38.7673634810128,0.232636518987206,0.5,0.5,0.363064346700071,0.102208691274335,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.942361100876122,1.5380362660079
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",135,135,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,13.4,21,38.4,38.7351794555237,38.3372553532042,38.2488531304881,38.4814905586883,38.536217404364,-0.136217404363954,0.5,0.5,-0.33517945552375,0.0627446467958421,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.20185042515466,0.384097467054302
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",146,146,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",31.1,11.3,12,37.5,37.9480959637622,37.5836444955884,37.6138298852356,37.5343946493219,37.7658702296753,-0.265870229675315,0.5,0.5,-0.448095963762214,-0.0836444955884161,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.2,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",149,149,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.1,9.5,22,37.7,38.2869592940848,37.7062070648587,37.7369262705391,37.6560862555908,37.9965831794718,-0.296583179471753,0.5,0.5,-0.586959294084778,-0.00620706485872802,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.639930551787547,1.04692377120593
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",150,150,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,4.5,19,37.6,37.7119084997086,37.7146243139467,37.7454176267303,37.6643825930892,37.7132664068276,-0.113266406827641,0.5,0.5,-0.111908499708584,-0.114624313946692,"global_k2_t2_e03_a5_b05","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.9,0
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",152,152,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,36.5,15,40.2,40.0372149372478,40.1888182400868,40.1860228001084,40.2,40.1130165886673,0.0869834113327173,0.5,0.5,0.162785062752192,0.0111817599132422,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,0.880360966217272
"all_measured_520_analysis_set","within_cow_random5",5,"MemoryCalibrationAverage_0p50",159,159,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",36.8,36.2,17,40.1,39.9863437264007,40.0538536574857,40.0123922384018,40.2196993338212,40.0200986919432,0.0799013080567974,0.5,0.5,0.113656273599283,0.0461463425143052,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.860000000000001,1.81801305970578
