"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",81,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.1,11,39.2,38.7160258570981,0.483974142901893,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.6248491575592,38.6422581967213,38.6466104565118,38.6549127640037,38.6549127640037,38.6549127640037,38.6245312780673,38.7517323329312,38.6231551788998,38.5953336400407,38.6441817468745,38.6804885864258,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",88,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.5,23,38.8,38.6431890691788,0.156810930821187,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.6380005549863,38.619820117802,38.6131613910623,38.6549127640037,38.6549127640037,38.6549127640037,38.6245312780673,38.65008440043,38.6231551788998,38.9391597733583,38.6212595604273,38.6468238830566,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",91,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,6.1,11,38.1,38.4458209884936,-0.345820988493557,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.4485422905141,38.5016628312383,38.5200069081415,38.6549127640037,38.6549127640037,39.0274563820018,38.4798873666292,38.4321685362936,38.471866227157,38.3638824951862,38.5060535990138,38.5067291259766,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",92,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",29.7,6.9,12,38.1,38.5998174213837,-0.499817421383696,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.5185422905141,38.5048944211421,38.4952963955211,38.6549127640037,38.6549127640037,38.6549127640037,38.4798873666292,38.6610748457132,38.471866227157,38.3285387235097,38.4701428419766,38.3819694519043,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",99,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,9,19,38.3,38.4213746102783,-0.121374610278259,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.4800512612292,38.5524502378844,38.5705499820482,38.6549127640037,38.6549127640037,38.5774563820018,38.4798873666292,38.3958146273685,38.471866227157,38.6201234272982,38.5615602211051,38.5267562866211,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",108,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,8,13,37.5,38.145764155516,-0.645764155516012,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2076121402832,38.2655757958058,38.2899174684542,38.6549127640037,38.6549127640037,38.6549127640037,38.2688555106735,38.1008194684931,38.250973444512,38.1364490633108,38.2608328106802,38.2489433288574,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",112,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39,38.4270433043653,0.572956695634744,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2689057503933,38.3835338292157,38.4121908489213,39.2271120293848,39.1613699861282,39.0637281910009,38.2688555106735,38.4929487736293,38.250973444512,38.3890573280895,38.4238182393348,38.3847160339355,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",113,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,6,21,39.2,38.4264430617505,0.773556938249492,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2689057503933,38.3771002203231,38.4041488378055,38.6549127640037,38.5230721137878,38.4637281910009,38.2688555106735,38.4929487736293,38.250973444512,38.3835091728059,38.4186450973158,38.3727111816406,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",117,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.3,39.1654455450376,-0.865445545037616,"may_session_hour+direct_xgb+tight_session",0.288770724748781,39.1074354793686,39.0274406950154,38.9974682084511,38.5114750195558,38.5401625684454,38.5774563820018,39.0449081422524,39.2065078714736,39.0632888387548,38.9064227331672,39.0183671181255,39.1013565063477,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",119,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,6.9,12,39.2,38.9526910490573,0.247308950942653,"may_session_hour+direct_xgb+tight_session",0.288770724748781,39.0374354793686,38.9206722849191,38.8927576958307,38.6549127640037,38.2773789454929,38.2909825528007,39.0449081422524,38.9101646697314,39.0632888387548,38.9142042256056,38.9214210763018,38.9950714111328,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",121,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.8,38.9505565352024,-0.150556535202377,"may_session_hour+direct_xgb+tight_session",0.288770724748781,39.0046709638126,38.9029287369823,38.884035115513,38.5114750195558,38.3528593478303,38.3387281910009,39.0449081422524,38.9101646697314,39.0632888387548,38.9240682441109,38.8706872584199,38.9523811340332,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",134,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,22,15,38.1,38.1261569698014,-0.0261569698014128,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2262036799863,38.3059322315108,38.3301667675733,38.6549127640037,38.2438662721491,38.6549127640037,38.2522073344054,38.0822267817402,38.2318956369151,38.0179112586645,38.3071582907884,38.2124862670898,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",138,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,10.9,24,38.1,38.468855344068,-0.36885534406801,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.2529741575592,38.3338000910747,38.3540065744535,38.6549127640037,38.6549127640037,38.6549127640037,38.2522073344054,38.5630512393107,38.2318956369151,38.7019785002328,38.3579250226188,38.3349113464355,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",140,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,3.5,14,37.6,37.5832876792276,0.0167123207724487,"may_session_hour+direct_xgb+tight_session",0.288770724748781,37.6559026544181,37.8568381966455,37.9070720822023,38.6549127640037,38.6549127640037,38.6549127640037,37.6561823804796,37.5632728203538,37.6096718174782,37.2810067503512,37.8199389391942,37.731575012207,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",143,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,5.3,11,37.6,37.7061882613938,-0.106188261393811,"may_session_hour+direct_xgb+tight_session",0.288770724748781,37.6559026544181,37.8671009942084,37.919900579156,38.6549127640037,38.6549127640037,39.0274563820018,37.6561823804796,37.7319917044752,37.6096718174782,37.6240487364253,37.8726127665616,37.827522277832,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",155,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,40.4,13,39.8,39.7848232727942,0.0151767272057839,"tight_session+may_session+direct_xgb",0.325724457734747,40.1808784221873,39.9525173939237,39.8947752648869,39.2644914756026,39.2644914756026,39.2644914756026,39.4237259497691,39.1186852014902,39.7835231647418,39.8913210501345,39.9218081887284,39.7921905517578,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",157,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,38.5,20,40.1,40.0911523522455,0.00884764775446456,"tight_session+may_session+direct_xgb",0.325724457734747,40.1983784221873,40.0212673939237,39.9735252648869,39.2644914756026,39.2644914756026,39.3822457378013,39.9398609351934,39.7766700397532,40.0907195247294,40.1172553484806,40.0731880537638,40.0936050415039,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",158,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,36.7,22,40.3,40.2280522520773,0.0719477479227209,"tight_session+may_session+direct_xgb",0.325724457734747,40.176822329924,40.0525559442184,40.021489347792,39.2644914756026,39.2644914756026,39.7322457378013,40.0223803440032,39.8209710084981,40.2328786494021,40.3948412686923,40.1335951345108,40.2007026672363,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",164,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,2.9,21,38.3,38.3690502951856,-0.0690502951856118,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.1939831497741,38.3171621398277,38.3479568873411,38.6549127640037,38.6549127640037,38.6549127640037,38.1939732392053,38.444275297175,38.1725921345412,38.2860010929624,38.3628637776918,38.2981910705566,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",169,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,11,38.1,38.1532206397427,-0.0532206397426833,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.1676678678374,38.276889097543,38.3084236467092,38.6549127640037,38.7623847906676,38.7274563820018,38.1939732392053,38.1429703481152,38.1725921345412,38.135545190594,38.276198850669,38.1998672485352,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",170,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,10.8,10,38.1,38.1520151954067,-0.0520151954067458,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.1775360985637,38.3017841767375,38.3354894723684,38.6549127640037,38.6549127640037,38.6549127640037,38.1939732392053,38.1429703481152,38.1725921345412,38.1763683827509,38.2761366296415,38.1757583618164,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",176,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,1,40.1,39.9940484686544,0.10595153134561,"may_session_hour+direct_xgb+tight_session",0.288770724748781,40.1555930568949,39.8476848280296,39.7707077708132,38.6549127640037,38.6549127640037,38.6549127640037,40.1545272558258,39.8876108151241,40.2247573410493,40.2240845845417,39.9179072058067,40.3306312561035,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",184,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,11.7,13,40.2,40.1090041337233,0.0909958662767352,"may_session_hour+direct_xgb+tight_session",0.288770724748781,40.1633642719383,39.8291908607705,39.7443985627038,38.6549127640037,38.6549127640037,38.6549127640037,40.1545272558258,40.0700320245347,40.2247573410493,40.032460028449,39.8632421561404,40.0758476257324,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",193,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,5.3,9,38.8,38.8036261587411,-0.0036261587411488,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.795686570573,38.7923124812937,38.7865539572171,38.6549127640037,38.7623847906676,38.5183042546679,38.7930314109505,38.8001272876509,38.7996426143076,38.8811579595603,38.8029931111655,38.8725280761719,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",199,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",31,7.5,16,38.8,38.7905592758812,0.00944072411878949,"may_session_hour+direct_xgb+tight_session",0.288770724748781,38.7933639547277,38.7654015462958,38.7584109441878,38.6549127640037,38.6549127640037,38.6549127640037,38.7930314109505,38.7892109595454,38.7996426143076,38.6333392710546,38.7548258448132,38.7640190124512,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",208,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,14.3,23,39.4,39.3149371503603,0.0850628496397192,"may_session_hour+direct_xgb+tight_session",0.288770724748781,39.394014426737,39.2248009542079,39.1822935324416,38.6549127640037,38.6549127640037,38.6549127640037,39.3920895826956,39.2607123551004,39.426693094074,39.7300081854211,39.2574341768474,39.5153045654297,0,0,0,0,0,0,0,0.7,0.25,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",215,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.8,11,38.7,38.6967534821456,0.00324651785439301,"tight_session+may_session+direct_xgb",0.325724457734747,38.6783703175401,38.7908172546138,38.8189289888822,39.2644914756026,39.2644914756026,39.2644914756026,38.8472347574755,39.0788089502242,38.7125360593171,38.6098302780307,38.7338927736689,38.6073188781738,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",217,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39.6,36.7,12,38.7,38.6703519623702,0.0296480376297836,"tight_session+may_session+direct_xgb",0.325724457734747,38.6564266286289,38.7276578434074,38.7489923113914,39.2644914756026,39.2644914756026,39.2644914756026,38.8472347574755,38.9025664070782,38.7125360593171,38.4749102930569,38.6101911105478,38.4313087463379,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",219,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.5,37.4,18,38.7,38.6830486100143,0.0169513899857421,"tight_session+may_session+direct_xgb",0.325724457734747,38.6646555119706,38.7664171358357,38.7940617069828,39.2644914756026,39.2644914756026,39.2644914756026,38.8472347574755,38.876782360758,38.7125360593171,38.5540618271896,38.6814742436419,38.5159530639648,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",224,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.7,32.6,22,38.7,38.8081173001266,-0.108117300126551,"tight_session+may_session+direct_xgb",0.325724457734747,38.6783703175401,38.8537943343113,38.8976503385041,39.2644914756026,39.2644914756026,39.2644914756026,38.9287929392287,39.109755595589,38.8063469001518,38.9027163036436,38.894857974578,38.8181495666504,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",230,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,34.8,19,39.5,39.486683247909,0.0133167520910433,"tight_session+may_session+direct_xgb",0.325724457734747,39.4752743423079,39.4182854741636,39.4040382571276,39.2644914756026,39.2644914756026,39.2644914756026,39.5014567964704,39.6078224057294,39.499709379936,39.4639299211029,39.4306113868776,39.4128684997559,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",240,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31,12,37.9,37.910840617781,-0.0108406177810281,"tight_session+may_session+direct_xgb",0.325724457734747,37.9495777478806,38.1618652575387,38.2149371349532,39.2644914756026,39.2644914756026,39.2644914756026,38.1850725799749,38.4721609917028,37.9206841543202,37.9027038533506,38.0899943791999,37.8550605773926,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",241,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36,31.3,15,37.8,37.7741038913283,0.0258961086716596,"tight_session+may_session+direct_xgb",0.325724457734747,37.9059016420015,38.1188658037428,38.1791262183372,39.2644914756026,39.2644914756026,39.2644914756026,37.9178031544002,37.8773342449631,37.7620658447642,37.8462724707429,38.0374188655261,37.8423194885254,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",251,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",32.4,27.2,1,37.8,37.842532908717,-0.0425329087169644,"tight_session+may_session+direct_xgb",0.325724457734747,37.9584016420015,38.2664360084072,38.3420264741678,39.2644914756026,39.2644914756026,39.2644914756026,38.0446891675826,38.6946731216032,37.8153208421716,38.1156352447823,38.2576134862811,37.9967346191406,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",260,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,34.4,20,39.4,39.4418144809229,-0.0418144809228878,"tight_session+may_session+direct_xgb",0.325724457734747,39.4005933682373,39.3833472949389,39.3790357766143,39.2644914756026,39.2644914756026,39.2644914756026,39.3989438128605,39.3594003708073,39.4454658296789,39.3666740584904,39.3945528638486,39.4211235046387,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",261,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.1,21,39.9,39.8857388738594,0.0142611261405605,"tight_session+may_session+direct_xgb",0.325724457734747,39.4004895287958,39.3703134816754,39.362786158377,39.2644914756026,39.2644914756026,39.2644914756026,39.8269717877654,39.6465943084546,39.9493970594923,39.5079294342487,39.4163675431776,39.5250091552734,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",262,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36,32.9,21,39.3,39.4549625979883,-0.154962597988323,"tight_session+may_session+direct_xgb",0.325724457734747,39.4004895287958,39.3703134816754,39.362786158377,39.2644914756026,39.2644914756026,39.0322457378013,39.3989438128605,39.3638351605353,39.4454658296789,39.5213233408752,39.3960849729049,39.5087776184082,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",268,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",32,27.4,1,39.6,39.5690507918652,0.0309492081348495,"tight_session+may_session+direct_xgb",0.325724457734747,39.4453155904596,39.456093222804,39.4587876308901,39.2644914756026,39.2644914756026,39.2644914756026,39.5229479782416,39.6555413485316,39.531045805012,39.5342704366158,39.5858744689893,39.7844123840332,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",277,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35,33.2,21,39.6,39.5296739608105,0.0703260391895384,"tight_session+may_session+direct_xgb",0.325724457734747,39.4326272251309,39.3962034176847,39.3891366673938,39.2644914756026,39.2644914756026,39.2644914756026,39.5229479782416,39.4489788322641,39.531045805012,39.4606337340363,39.3890416178664,39.521900177002,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",279,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,35.6,21,40.4,40.0820389760926,0.317961023907436,"tight_session+may_session+direct_xgb",0.325724457734747,39.4326272251309,39.3962034176847,39.3891366673938,39.2644914756026,39.2644914756026,39.2644914756026,40.0068573255697,39.9917701484225,40.1805012662498,39.4670236634917,39.4113069115019,39.5240859985352,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",285,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.5,13,39.3,39.5526812214551,-0.25268122145512,"tight_session+may_session+direct_xgb",0.325724457734747,39.9615055991856,39.7770770796975,39.7309699498255,39.2644914756026,39.2644914756026,38.9322457378013,39.5041705531744,39.3706427669229,39.5105151731474,39.7401900812104,39.7417745971521,39.7916221618652,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",288,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.8,19,39.5,39.7764696585406,-0.27646965854062,"tight_session+may_session+direct_xgb",0.325724457734747,39.9615055991856,39.8072704796658,39.7687116997858,39.2644914756026,38.9117327729621,39.2928982951205,39.5773114750126,39.3586626207123,39.7527378852776,39.9791193954947,39.8410448406801,39.9109497070312,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",294,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37,35,13,39.1,39.091949951001,0.00805004899898876,"tight_session+may_session+direct_xgb",0.325724457734747,39.8294539088714,39.6714357274461,39.6319311820898,39.2644914756026,39.2644914756026,39.2644914756026,39.1721778431328,39.1548475053959,39.030151941435,39.6065510989734,39.6079208019066,39.442138671875,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",297,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,37.9,15,39.7,39.5373059693274,0.162694030672597,"tight_session+may_session+direct_xgb",0.325724457734747,39.6842994748189,39.5430337603991,39.5310457229812,39.2644914756026,39.2644914756026,38.8881638252009,39.2760943708218,38.9818913418411,39.5435231647418,39.5345227050104,39.5047952089315,39.5020751953125,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",299,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36,19,39.5,39.8689664406128,-0.368966440612809,"tight_session+may_session+direct_xgb",0.325724457734747,39.8352068143874,39.7061492674627,39.6729603066307,39.2644914756026,39.2644914756026,39.6548304918675,39.7594990930882,39.4770845724614,39.8888147628246,39.8139688710323,39.7529960446634,39.7564926147461,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",311,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,36.5,15,39.7,39.042432659286,0.65756734071401,"tight_session+may_session+direct_xgb",0.325724457734747,39.0108272251309,39.0044646993495,39.0285507694749,39.2644914756026,39.2644914756026,39.2644914756026,39.0463510095396,38.8325581570077,39.0673501274372,38.8482536528378,38.9466439210094,38.9012336730957,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",313,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,33.4,19,38.9,39.7130733965191,-0.813073396519066,"tight_session+may_session+direct_xgb",0.325724457734747,39.0357395287958,39.0685841067746,39.0984681897509,39.2644914756026,39.2644914756026,39.4322457378013,39.5262819096152,39.4349382567592,39.8358893112052,39.1779049231325,39.0370608008518,39.0171165466309,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",318,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.3,28,23,39.6,39.5897200185944,0.0102799814055885,"tight_session+may_session+direct_xgb",0.325724457734747,39.2282395287958,39.3104661867365,39.3217582897033,39.2644914756026,39.2644914756026,39.2644914756026,39.5770113206409,39.5661540055205,39.6110050630207,39.4049595071036,39.3854542762383,39.4691047668457,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",329,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,33.3,18,39.2,39.6224194090597,-0.4224194090597,"tight_session+may_session+direct_xgb",0.325724457734747,38.7396706271376,38.8262333021755,38.8478739709349,39.2644914756026,39.2644914756026,39.4822457378013,39.5433342913716,39.4325523093321,39.8046433552845,38.7635975595587,38.7348244683141,38.5898170471191,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",331,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.1,19,39,39.6323030989401,-0.632303098940071,"tight_session+may_session+direct_xgb",0.325724457734747,38.6977282673885,38.6319323514649,38.7110939765946,39.2644914756026,38.6982014936747,38.8822457378013,39.5433342913716,39.4460223049009,39.8046433552845,38.8562804269131,38.5722178441533,38.6557083129883,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",335,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.2,30.8,22,38.4,38.6082735244693,-0.208273524469298,"tight_session+may_session+direct_xgb",0.325724457734747,38.7396706271376,38.9028345819893,38.9436255707022,39.2644914756026,39.2644914756026,39.3322457378013,38.7108148825618,38.9680698587556,38.5196270877546,39.0519211815371,39.0594288584175,39.1106033325195,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",336,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35,31.4,22,38.8,39.0112320556151,-0.211232055615135,"tight_session+may_session+direct_xgb",0.325724457734747,38.7396706271376,38.9028345819893,38.9436255707022,39.2644914756026,39.7352385307118,39.3822457378013,39.0735409499532,39.3166038228088,38.9987636610465,39.0276636640259,39.0350753989401,39.0818862915039,0,0,0,0,0,0,0,0,0.85,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",339,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,32.1,12,38.4,39.3460206762375,-0.946020676237453,"tight_session+may_session+direct_xgb",0.325724457734747,39.7182186954625,39.5765301934692,39.5383200689525,39.2644914756026,39.2644914756026,39.2644914756026,39.2584428363938,39.0766853442612,39.3142493490403,39.5559607931621,39.5648176730859,39.5260581970215,0,0,0,0,0,0,0,0,0.85,0,0,0.15
