RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_A_BC_C,Reproduced_Without_B_AC_C,Predicted_Without_A_BC_C,Predicted_Without_B_AC_C,Without_A_PredictionDifference_C,Without_B_PredictionDifference_C
TEMP_R000384,384,5,C019,S04,39.2,38.62726787031679,39.19106800087568,38.627267870100965,39.191068000777214,2.1582735598713043e-10,9.846701232163468e-11
TEMP_R000385,385,4,C019,S04,38.8,38.479266944199274,38.80963832763605,38.4792669447799,38.80963832771786,-5.806271019537235e-10,-8.181189059541794e-11
TEMP_R000386,386,3,C019,S04,38.4,38.343139503238554,38.42671614294005,38.343139502686974,38.426716142823935,5.515801149158506e-10,1.1611689387791557e-10
TEMP_R000387,387,3,C005,S04,38.3,38.79017616167613,38.326585483610366,38.790176161113706,38.32658548350017,5.624229970635497e-10,1.1019807288903394e-10
TEMP_R000388,388,4,C005,S04,38.3,38.966595678127874,38.46636059883555,38.96659567880703,38.4663605989135,-6.791580631215766e-10,-7.794653811288299e-11
TEMP_R000389,389,3,C005,S04,39.4,39.25202042832809,39.377451997158936,39.25202042778923,39.377451996988846,5.388542945183872e-10,1.7008972008625278e-10
TEMP_R000390,390,1,C005,S04,39.2,38.84606534496082,39.19218777191486,38.84606534445717,39.19218777187232,5.036469019614742e-10,4.25401935899572e-11
TEMP_R000391,391,4,C005,S04,39.0,38.89258747501485,39.01006720524303,38.89258747568002,39.01006720532692,-6.651674766544602e-10,-8.388667538383743e-11
TEMP_R000392,392,1,C005,S04,38.8,38.742122768361625,38.535019669842285,38.742122767861375,38.53501966978935,5.002505076845409e-10,5.2935433814127464e-11
TEMP_R000393,393,4,C005,S04,38.9,38.88502793982896,38.90985276643957,38.88502794049638,38.90985276652242,-6.674198971268197e-10,-8.284928298962768e-11
TEMP_R000394,394,2,C005,S04,38.6,38.73769293936289,38.61383235210033,38.73769293923291,38.61383235205293,1.2997958265259513e-10,4.7400305902556283e-11
TEMP_R000395,395,1,C005,S04,39.1,38.889443585357085,39.09282526770813,38.88944358486185,39.09282526766396,4.952340759700746e-10,4.416733645484783e-11
TEMP_R000396,396,3,C005,S04,39.0,38.959725418394605,38.99531871950492,38.9597254178388,38.99531871935662,5.558078441936232e-10,1.483044798078481e-10
TEMP_R000397,397,2,C005,S04,39.1,39.30204657134814,39.33315225475978,39.30204657125101,39.33315225469455,9.71311919784057e-11,6.52349285701348e-11
TEMP_R000398,398,2,C005,S04,39.9,39.52538148214285,39.91566451200481,39.52538148204827,39.91566451192059,9.458034355702694e-11,8.422063046964468e-11
TEMP_R000399,399,5,C005,S04,39.4,39.023204346072845,39.40117780009435,39.0232043458133,39.40117780000037,2.595470505184494e-10,9.398348765898845e-11
TEMP_R000400,400,5,C005,S04,39.3,38.98359850473727,39.30179441064685,38.98359850447059,39.301794410550784,2.666808995854808e-10,9.606537787476555e-11
TEMP_R000997,997,1,C017,S01,40.1,39.797578855911055,39.926020486774235,39.79757885538388,39.92602048673885,5.271729719424911e-10,3.538502824085299e-11
TEMP_R000998,998,5,C017,S01,38.9,39.28603340212794,38.78183756356703,39.28603340187991,38.78183756346534,2.4802915277177817e-10,1.0169287634198554e-10
TEMP_R000999,999,5,C017,S01,39.4,39.24010221020984,39.19617842194969,39.240102209965606,39.196178421852565,2.4423485456281924e-10,9.71240865510481e-11
TEMP_R001000,1000,4,C017,S01,39.2,39.130536927206165,39.00292384813196,39.13053692793047,39.002923848218295,-7.243059485517733e-10,-8.633804782220977e-11
TEMP_R001001,1001,4,C017,S01,39.0,39.14543774408966,39.164609862579766,39.14543774479318,39.16460986266623,-7.035154681034328e-10,-8.646594551464659e-11
TEMP_R001002,1002,2,C017,S01,39.3,39.587627235496115,39.29939533522247,39.58762723538649,39.29939533515564,1.0962253327306826e-10,6.683364972559502e-11
TEMP_R001003,1003,3,C017,S01,39.1,39.51153279038503,39.267843326709354,39.51153278981715,39.26784332654407,5.678799652741873e-10,1.652864511925145e-10
TEMP_R001004,1004,5,C017,S01,39.6,39.276241857935204,39.06595197409024,39.27624185765941,39.06595197399139,2.757971628852829e-10,9.885070539894514e-11
TEMP_R001005,1005,1,C017,S01,39.4,39.590438241612496,39.424569886989545,39.59043824110054,39.424569886949214,5.119531465425098e-10,4.0330405681743287e-11
TEMP_R001006,1006,1,C017,S01,39.9,39.607480562906396,39.242200051717774,39.60748056238394,39.24220005167636,5.224549681770441e-10,4.141043064009864e-11
TEMP_R001007,1007,2,C017,S01,39.3,39.65910058291993,39.866804438693805,39.65910058280083,39.86680443862832,1.19101173368108e-10,6.548361852765083e-11
TEMP_R001008,1008,2,C017,S01,39.4,39.52331816717958,38.80322888294956,39.52331816705418,38.80322888288803,1.2540368743430008e-10,6.153300091682468e-11
TEMP_R001009,1009,3,C017,S01,40.0,39.783107631902666,39.56055970604578,39.78310763134533,39.56055970587862,5.573355110755074e-10,1.6716228401492117e-10
TEMP_R001010,1010,1,C017,S01,39.5,39.61936299945323,39.68971382940446,39.61936299891463,39.68971382936938,5.385984991335135e-10,3.5079494864476146e-11
TEMP_R001011,1011,3,C017,S01,39.8,39.75021276969173,39.42681585522823,39.7502127691258,39.4268158550552,5.65925972750847e-10,1.73024261584942e-10
TEMP_R001012,1012,4,C017,S01,39.4,39.9489947336813,39.67817129742578,39.94899473454122,39.678171297514,-8.59920135098946e-10,-8.822098607197404e-11
TEMP_R001013,1013,1,C020,S01,39.6,39.80672708148944,39.41500261358492,39.80672708096654,39.41500261354452,5.229026101005729e-10,4.0394354527961696e-11
TEMP_R001014,1014,3,C020,S01,38.6,39.17499822680882,39.01067032757318,39.17499822623879,39.01067032741888,5.700258043361828e-10,1.5430146049766336e-10
TEMP_R001015,1015,1,C020,S01,39.2,38.918298639366185,38.6989343382378,38.9182986388423,38.69893433819101,5.238831590759219e-10,4.67892391498026e-11
TEMP_R001016,1016,4,C020,S01,38.8,39.14689215417286,38.95376629343848,39.14689215489726,38.95376629352376,-7.243983191074221e-10,-8.528644457328483e-11
TEMP_R001017,1017,2,C020,S01,39.1,39.28390034504886,38.93642598454247,39.2839003449417,38.93642598447477,1.0716405540733831e-10,6.769340643586474e-11
TEMP_R001018,1018,2,C020,S01,39.1,39.10336618439311,38.950733100923586,39.10336618426254,38.95073310085593,1.30569333123276e-10,6.765787929907674e-11
TEMP_R001019,1019,5,C020,S01,39.5,39.29097710154007,39.43036892186328,39.29097710126425,39.43036892176892,2.758255845947133e-10,9.43600753089413e-11
TEMP_R001020,1020,5,C020,S01,40.2,39.39734800734723,39.428797421826076,39.397348007068864,39.428797421731694,2.7836932758873445e-10,9.438139159101411e-11
TEMP_R001021,1021,4,C020,S01,39.5,39.7355584757372,39.32936917546698,39.73555847653476,39.32936917555424,-7.975629046086397e-10,-8.72617533786979e-11
TEMP_R001022,1022,3,C020,S01,39.6,39.94179437215472,39.286785319447986,39.94179437160368,39.28678531928352,5.510401024366729e-10,1.644693270463904e-10
TEMP_R001023,1023,3,C020,S01,38.6,39.90199630516998,39.176047758680674,39.90199630461202,39.17604775851655,5.579607886829763e-10,1.6412116110586794e-10
TEMP_R001024,1024,1,C020,S01,40.4,39.58778195570234,39.61185308633719,39.58778195517705,39.61185308629797,5.252900336927269e-10,3.922195901395753e-11
TEMP_R001025,1025,4,C020,S01,39.5,40.16570965275163,39.52374671804995,40.16570965363101,39.523746718137744,-8.793819006314152e-10,-8.779466043051798e-11
TEMP_R001026,1026,5,C020,S01,40.2,39.53972069575197,39.712109632502965,39.53972069547076,39.71210963241154,2.8120439310441725e-10,9.142553381025209e-11
TEMP_R001027,1027,1,C020,S01,39.5,39.3474689946426,39.23932394783327,39.34746899408011,39.23932394779155,5.624869459097681e-10,4.172306944383308e-11
TEMP_R001028,1028,2,C020,S01,40.2,39.55369747763072,39.685221138595836,39.55369747749091,39.685221138529926,1.3981349411551491e-10,6.590994416910689e-11
TEMP_R001029,1029,1,C009,S01,40.4,40.00473100473372,39.36853661617984,40.00473100418047,39.36853661613918,5.532498903448868e-10,4.065725534019293e-11
TEMP_R001030,1030,3,C009,S01,39.3,39.18700941833749,39.09138568111772,39.187009417766845,39.09138568095912,5.706439765162941e-10,1.5860024404901196e-10
TEMP_R001031,1031,1,C009,S01,39.4,39.22326216295791,38.9086844092588,39.223262162427645,38.90868440921288,5.302638328430476e-10,4.5915271584817674e-11
TEMP_R001032,1032,2,C009,S01,39.5,39.30361338285073,39.57740148377727,39.30361338272271,39.5774014837111,1.2801848470189725e-10,6.617284498133813e-11
TEMP_R001033,1033,5,C009,S01,39.5,39.36607881193895,39.168769557555784,39.36607881162092,39.16876955745827,3.1802471767150564e-10,9.751488505571615e-11
TEMP_R001034,1034,4,C009,S01,40.5,39.90352634053725,38.89690400807945,39.90352634139499,38.8969040081655,-8.577458743275201e-10,-8.604672530054813e-11
TEMP_R001035,1035,4,C009,S01,38.7,40.12288689953408,39.1760563316694,40.122886900419424,39.17605633175621,-8.853433541844424e-10,-8.680700602781144e-11
TEMP_R001036,1036,2,C009,S01,40.8,39.53066577812787,39.38033409398051,39.53066577795104,39.38033409391386,1.7682566522125853e-10,6.66489086142974e-11
TEMP_R001037,1037,3,C009,S01,40.6,39.924492514706266,39.68564335700569,39.9244925141148,39.68564335683729,5.91462878674065e-10,1.6839862837514374e-10
TEMP_R001038,1038,4,C012,S01,40.3,40.2966446832796,39.80678033560828,40.296644684177686,39.80678033569765,-8.98083385436621e-10,-8.93720653039054e-11
TEMP_R001039,1039,4,C012,S01,39.1,39.42134519755194,38.798024517910925,39.42134519831071,38.79802451799669,-7.587672712361382e-10,-8.576250820624409e-11
TEMP_R001040,1040,1,C012,S01,39.0,39.16488803144692,38.8941676594185,39.16488803090809,38.89416765937322,5.388329782363144e-10,4.5282888549991185e-11
TEMP_R001041,1041,3,C012,S01,39.0,39.343949761239955,39.047620720669485,39.34394976066322,39.04762072051365,5.767333277617581e-10,1.5583623280690517e-10
TEMP_R001042,1042,5,C012,S01,39.7,39.27911601157537,39.00365444115968,39.279116011302335,39.00365444105984,2.730331516431761e-10,9.984546522900928e-11
TEMP_R001043,1043,3,C012,S01,39.5,39.57044025295305,39.438279905838996,39.57044025237607,39.43827990567304,5.769749122919166e-10,1.65954361364129e-10
TEMP_R001044,1044,1,C012,S01,39.5,39.74406500754526,39.49932568304486,39.74406500698754,39.49932568300647,5.577192041528178e-10,3.839062401311821e-11
TEMP_R001045,1045,2,C012,S01,39.5,39.53253523109154,39.46284336420162,39.53253523095256,39.46284336413518,1.389821591146756e-10,6.643574579356937e-11
TEMP_R001046,1046,2,C012,S01,39.8,39.672265967696625,39.45673295168962,39.67226596757435,39.45673295162315,1.2227729939695564e-10,6.646416750299977e-11
TEMP_R001047,1047,2,C012,S01,40.0,39.49512124696102,39.178126325593794,39.49512124681887,39.17812632552668,1.4215117971616564e-10,6.711786681989906e-11
TEMP_R001048,1048,3,C012,S01,39.4,40.05296867506649,39.29767915972881,40.05296867450342,39.29767915956465,5.630695909530914e-10,1.6415668824265595e-10
TEMP_R001049,1049,1,C012,S01,40.6,40.108565115979715,39.215256627102676,40.10856511542878,39.21525662705968,5.509335210263089e-10,4.299494094084366e-11
TEMP_R001050,1050,5,C012,S01,40.5,39.72552272266299,39.7101360734949,39.725522722352906,39.710136073403845,3.100808498857077e-10,9.105605158765684e-11
TEMP_R001051,1051,2,C006,S01,39.8,39.445038622327985,39.160950785712984,39.44503862223639,39.160950785645824,9.159606406683451e-11,6.716049938404467e-11
TEMP_R001052,1052,2,C006,S01,38.5,38.88675884423053,38.93485262004879,38.88675884411572,38.93485261998109,1.1480949524411699e-10,6.769340643586474e-11
TEMP_R001053,1053,4,C006,S01,38.6,38.80331046169788,39.13493087453503,38.8033104623589,39.13493087462174,-6.610179070776212e-10,-8.670753004480503e-11
TEMP_R001054,1054,3,C006,S01,39.3,38.94354006807718,38.92527332406438,38.94354006752582,38.92527332390348,5.513669520951225e-10,1.6089529708551709e-10
TEMP_R001055,1055,1,C006,S01,38.5,39.2443488480923,38.838799924887255,39.24434884760143,38.83879992484108,4.908713435725076e-10,4.617817239704891e-11
TEMP_R001056,1056,5,C006,S01,39.7,38.954207798034375,39.052166892488785,38.95420779779346,39.05216689239039,2.4091661998681957e-10,9.839595804805867e-11
TEMP_R001057,1057,4,C006,S01,38.4,39.523568556269296,39.04910236488142,39.523568557045735,39.04910236496789,-7.764384690744919e-10,-8.646594551464659e-11
TEMP_R001058,1058,1,C006,S01,38.9,39.07734780104563,39.43298100620393,39.07734780051564,39.432981006164304,5.299938266034587e-10,3.962696837334079e-11
TEMP_R001059,1059,3,C006,S01,39.4,39.71867463055744,39.29842106578605,39.71867463002713,39.29842106562148,5.303064654071932e-10,1.645688030293968e-10
TEMP_R001060,1060,3,C006,S01,38.5,39.716232613659415,39.65393090750453,39.71623261312627,39.65393090732982,5.33141530922876e-10,1.7470824786869343e-10
TEMP_R001061,1061,4,C006,S01,39.4,39.68786967873638,39.095769392610904,39.68786967953923,39.095769392696624,-8.028564479900524e-10,-8.571987564209849e-11
TEMP_R001062,1062,5,C006,S01,39.9,39.3171513470446,39.222508924431644,39.3171513467734,39.2225089243349,2.7119995138491504e-10,9.674039347373764e-11
TEMP_R001063,1063,1,C006,S01,39.6,39.55153415249339,39.62621746909623,39.55153415195262,39.626217469057096,5.407656544775818e-10,3.913669388566632e-11
TEMP_R001064,1064,2,C006,S01,40.0,39.40388279158351,39.179505006392716,39.40388279146295,39.1795050063256,1.205648914037738e-10,6.711786681989906e-11
TEMP_R001065,1065,1,C015,S01,38.9,39.29188126357951,39.41576114750275,39.29188126309619,39.41576114746237,4.833253797187353e-10,4.0380143673246494e-11
TEMP_R001066,1066,2,C015,S01,38.2,38.547915729812615,39.31344802340881,38.54791572968801,39.31344802333921,1.2460787957024877e-10,6.959766096770181e-11
TEMP_R001067,1067,4,C015,S01,39.7,38.40398820804885,38.820616472972915,38.40398820862651,38.82061647305767,-5.776570333182462e-10,-8.475353752146475e-11
TEMP_R001068,1068,3,C015,S01,38.2,38.544367114230695,39.06519092345842,38.54436711369132,39.065190923300655,5.39372990715492e-10,1.5776180362081504e-10
TEMP_R001069,1069,1,C015,S01,38.5,38.407955553709144,38.73113077173956,38.4079555532211,38.73113077169312,4.880433834841824e-10,4.644107320928015e-11
TEMP_R001070,1070,2,C015,S01,38.3,38.39695510765715,38.9489364659225,38.39695510753034,38.948936465856505,1.2681056205110508e-10,6.59952092973981e-11
TEMP_R001071,1071,3,C015,S01,38.2,38.46548465387019,38.7681598483151,38.46548465332882,38.76815984815904,5.413696158029779e-10,1.560636064823484e-10
TEMP_R001072,1072,4,C015,S01,38.2,38.53089560445143,39.20094634739593,38.53089560504395,39.20094634748283,-5.925215873503475e-10,-8.689937658346025e-11
TEMP_R001073,1073,5,C015,S01,38.0,38.568730459461435,38.98018330015323,38.5687304592343,38.98018330005313,2.2713209091307363e-10,1.0010126061388291e-10
TEMP_R001074,1074,1,C015,S01,39.2,38.859413876230406,39.23352116350789,38.85941387573669,39.23352116346643,4.93713514515548e-10,4.1460168631601846e-11
TEMP_R001075,1075,5,C015,S01,38.5,38.949410412294625,39.029327513566756,38.94941041205036,39.02932751346758,2.4426327627224964e-10,9.917755505739478e-11
TEMP_R001076,1076,2,C015,S01,39.0,38.818569619381506,39.10140775343802,38.81856961925441,39.101407753375575,1.2709477914540912e-10,6.24424956185976e-11
TEMP_R001077,1077,1,C015,S01,39.7,38.822324124288286,39.01929136817235,38.822324123807206,39.019291368129615,4.810800646737334e-10,4.2732040128612425e-11
TEMP_R001078,1078,3,C015,S01,40.0,38.82471692915489,39.044433287944884,38.82471692860356,39.044433287786106,5.513314249583345e-10,1.58777879732952e-10
TEMP_R001079,1079,3,C015,S01,38.5,38.726552955191096,39.37518991281317,38.726552954647765,39.37518991264122,5.433307137536758e-10,1.7195134205394424e-10
TEMP_R001080,1080,2,C015,S01,38.4,38.959344172146714,39.37231751969716,38.9593441720101,39.37231751962961,1.3661605180459446e-10,6.755129788871272e-11
TEMP_R001081,1081,4,C015,S01,38.8,38.909664414387066,39.457079909551524,38.9096644150563,39.45707990963914,-6.69231781103008e-10,-8.761702474657795e-11
TEMP_R001082,1082,5,C015,S01,39.1,38.86250391113674,39.38620621148711,38.86250391086693,39.386206211392256,2.6981439305018284e-10,9.485034979661577e-11
TEMP_R001083,1083,2,C007,S01,40.1,39.83600740671827,39.61861607860034,39.83600740662212,39.61861607853427,9.614353757569916e-11,6.607336899833172e-11
TEMP_R001084,1084,4,C007,S01,38.4,39.5589083444671,39.01254871496035,39.558908345247936,39.01254871504672,-7.808367286088469e-10,-8.636646953164018e-11
TEMP_R001085,1085,1,C007,S01,39.8,39.147534408889754,39.07206251486032,39.14753440834579,39.07206251481791,5.439630967885023e-10,4.241229589752038e-11
TEMP_R001086,1086,1,C007,S01,38.5,39.11440264110257,38.94406922061631,39.11440264056223,38.944069220573134,5.403393288361258e-10,4.317968205214129e-11
TEMP_R001087,1087,1,C007,S01,40.0,39.18182511469639,39.1729313922346,39.18182511416346,39.17293139219154,5.329283681021479e-10,4.305888978706207e-11
TEMP_R001088,1088,5,C007,S01,39.3,39.288334591967214,39.08907305775617,39.288334591696064,39.08907305765787,2.7115021339341183e-10,9.829648206505226e-11
TEMP_R001089,1089,4,C007,S01,39.9,39.53997065585601,39.464817961773576,39.53997065662615,39.464817961861215,-7.701430604356574e-10,-8.763834102865076e-11
TEMP_R001090,1090,2,C007,S01,39.7,39.515182465798496,39.37711064896517,39.51518246569741,39.37711064889572,1.0108891501658945e-10,6.944844699319219e-11
TEMP_R001091,1091,1,C007,S01,39.7,39.30440498627544,39.47733328665913,39.30440498574514,39.47733328661911,5.303064654071932e-10,4.0024872305366443e-11
TEMP_R001092,1092,5,C007,S01,39.5,39.84039789091587,39.27450949939699,39.84039789062304,39.274509499300734,2.928288722614525e-10,9.625722441342077e-11
TEMP_R001093,1093,3,C007,S01,39.7,39.634153235781,39.18121068033901,39.63415323522922,39.18121068017558,5.517790668818634e-10,1.6342482922482304e-10
TEMP_R001094,1094,3,C007,S01,39.6,39.632248255674924,39.441862577193604,39.632248255136815,39.44186257702761,5.381082246458391e-10,1.659969939282746e-10
TEMP_R001095,1095,5,C007,S01,39.3,39.83522627465297,39.31765807707302,39.83522627435756,39.31765807697724,2.9540814239226165e-10,9.57811607804615e-11
TEMP_R001096,1096,3,C007,S01,40.7,39.977559987036315,39.29731168481314,39.97755998649669,39.29731168464857,5.396216806730081e-10,1.645688030293968e-10
TEMP_R001097,1097,2,C007,S01,39.2,39.62717549120432,39.33524150155391,39.62717549107724,39.33524150148716,1.2708056829069392e-10,6.674838459730381e-11
TEMP_R001098,1098,4,C007,S01,39.4,40.29189171858581,39.81014136053399,40.29189171948312,39.81014136062318,-8.973088938546425e-10,-8.918732419260778e-11
TEMP_R001099,1099,3,C007,S01,40.6,39.81227583057916,39.75378383242873,39.81227583002386,39.75378383225966,5.553033588512335e-10,1.6907364397411584e-10
TEMP_R001100,1100,4,C007,S01,38.3,40.41951654247325,39.41470148792396,40.419516543422446,39.41470148801146,-9.491998298472026e-10,-8.749623248149874e-11
TEMP_R001101,1101,2,C007,S01,40.2,39.667852845905045,39.85779088208755,39.66785284575982,39.85779088202205,1.4522782976200688e-10,6.549782938236604e-11
TEMP_R001102,1102,3,C013,S01,39.3,39.23863399519256,38.73440081252964,39.23863399465112,38.73440081237063,5.414406700765539e-10,1.5901235883575282e-10
TEMP_R001103,1103,5,C013,S01,38.7,39.16813176041858,39.146327553909124,39.168131760200026,39.14632755381146,2.1855584009244922e-10,9.766409903022577e-11
TEMP_R001104,1104,1,C013,S01,38.6,38.83088279561217,39.07781256658181,38.83088279511856,39.07781256653943,4.93606933105184e-10,4.2383874188089976e-11
TEMP_R001105,1105,1,C013,S01,38.6,39.235936088656054,38.87509591461549,39.235936088149096,38.87509591457191,5.069580311101163e-10,4.3584691411524545e-11
TEMP_R001106,1106,2,C013,S01,39.3,38.89936042183484,39.23718757886434,38.89936042172202,39.23718757879703,1.1281997558398871e-10,6.730971335855429e-11
TEMP_R001107,1107,2,C013,S01,39.2,39.217252830777895,39.50746205163691,39.21725283069705,39.507462051570656,8.08455524747842e-11,6.625100468227174e-11
TEMP_R001108,1108,5,C013,S01,38.5,39.40692776015163,39.46697567878543,39.40692775990466,39.466975678691625,2.469704440954956e-10,9.380585197504843e-11
TEMP_R001109,1109,4,C013,S01,39.1,39.140171793869925,39.314771179712764,39.14017179458447,39.314771179799976,-7.145430913624295e-10,-8.72120153871947e-11
TEMP_R001110,1110,4,C013,S01,39.1,39.08687119804587,39.39479906219396,39.08687119876269,39.39479906228139,-7.168168281168619e-10,-8.743228363528033e-11
TEMP_R001111,1111,3,C013,S01,39.0,38.892454138232694,39.39953243366264,38.89245413765295,39.399532433497065,5.797460289613809e-10,1.6557777371417615e-10
TEMP_R001113,1113,1,C024,S01,38.0,38.66590026548394,38.93195741135894,38.66590026498079,38.93195741131446,5.031495220464421e-10,4.447997525858227e-11
TEMP_R001114,1114,3,C024,S01,38.0,38.60699977880985,38.98896976598098,38.606999778257205,38.988969765821565,5.526459290194907e-10,1.5941736819513608e-10
TEMP_R001115,1115,4,C024,S01,38.6,38.39938480684843,38.84078663195446,38.39938480742603,38.84078663204102,-5.776001898993854e-10,-8.6565421497653e-11
TEMP_R001116,1116,4,C024,S01,38.3,38.610589426849195,38.988916052812336,38.61058942745999,38.98891605289864,-6.107967465140973e-10,-8.630252068542177e-11
TEMP_R001117,1117,5,C024,S01,38.3,38.618030258410464,39.06005833948068,38.618030258180056,39.06005833938157,2.304076929249277e-10,9.911360621117637e-11
TEMP_R001118,1118,5,C024,S01,38.2,38.695053897626394,39.04995974197399,38.69505389739483,39.04995974187504,2.3156587758421665e-10,9.895018138195155e-11
TEMP_R001119,1119,2,C024,S01,38.4,38.67681483680179,39.339924194973875,38.676814836684414,39.33992419490638,1.1737455452021095e-10,6.749445446985192e-11
TEMP_R001120,1120,2,C024,S01,38.7,39.056988370539926,39.46244692796988,39.056988370421294,39.46244692790344,1.1863221516250633e-10,6.643574579356937e-11
TEMP_R001121,1121,1,C024,S01,38.2,39.39806013219886,39.424569886989545,39.39806013170845,39.424569886949214,4.904094907942635e-10,4.0330405681743287e-11
TEMP_R001122,1122,5,C024,S01,38.9,39.090334649598816,39.14958868961881,39.09033464935058,39.14958868952117,2.482352101651486e-10,9.764278274815297e-11
TEMP_R001123,1123,1,C024,S01,40.4,39.60843337402946,38.80537284093907,39.608433373530985,38.80537284089317,4.984741508451407e-10,4.590106073010247e-11
TEMP_R001124,1124,3,C024,S01,38.4,39.0328162492637,39.59193985803542,39.03281624871732,39.59193985786719,5.463860475174442e-10,1.6822809811856132e-10
TEMP_R001125,1125,1,C024,S01,39.2,38.972108911337294,39.230119163192384,38.97210891082823,39.23011916315118,5.090612376079662e-10,4.120437324672821e-11
TEMP_R001126,1126,4,C024,S01,41.2,39.49859473712738,39.37995770441384,39.49859473788595,39.37995770450142,-7.58575424697483e-10,-8.758149760978995e-11
TEMP_R001127,1127,2,C024,S01,38.5,38.9228390241072,39.82024461609653,38.92283902396697,39.82024461602239,1.4022560890225577e-10,7.413802904920885e-11
TEMP_R001128,1128,3,C024,S01,40.5,39.5172977497738,39.4426139085591,39.517297749225904,39.4426139083931,5.478995035446133e-10,1.660040993556322e-10
TEMP_R001129,1129,2,C024,S01,40.2,39.39480799791043,39.6127790121493,39.394807997795205,39.61277901208321,1.1522871545821545e-10,6.609468528040452e-11
