RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,4,38.2,38.4150245679004,38.5533063918582,38.4690274012022,38.48107439559611,-0.28107439559610725
MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,4,37.5,38.1121185638616,38.2393785851901,38.1913208472186,38.17973804268654,-0.6797380426865374
MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,4,38.1,37.9747042273719,38.2120002445472,38.1913208472186,38.155824259123456,-0.05582425912345457
MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,4,38.3,38.6858544628133,39.0633724422841,38.9471780968856,38.96225859718625,-0.662258597186252
MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,4,39.0,39.1260201597632,39.0112015101917,38.9484021483998,38.9967351520005,0.0032648479995032176
MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,4,39.1,38.5787603042458,39.00247626932,38.9484021483998,38.932247699168705,0.167752300831296
MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,4,38.1,38.0295850703601,38.125682753265,38.1247848184427,38.094618940946845,0.005381059053156889
MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,4,38.4,38.734226487983,38.3330815486713,38.337769721188,38.36884759749982,0.031152402500175924
MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,4,37.5,37.8405879371834,37.5953827010212,37.6050441602005,37.5908823678578,-0.09088236785780168
MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,4,37.7,37.9100242107405,37.6314570268518,37.9185283071279,37.80268754600943,-0.10268754600942742
MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,4,40.2,40.1155381369786,40.17966246938,40.1605966507657,40.212624361240294,-0.012624361240291648
MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,4,40.1,40.1323794021934,40.1356644032593,40.0626460076282,40.14076452743468,-0.04076452743468195
MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,4,38.1,38.1332763928859,38.1868754795124,38.1597969776216,38.14663449429588,-0.04663449429587985
MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,4,40.3,40.4638941416624,40.2742163023489,40.1994935013739,40.3048920609526,-0.004892060952599309
MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,4,40.1,39.2552345145182,40.2807567503628,39.9829017892858,40.03709904058294,0.06290095941706397
MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,4,38.8,38.7966575270444,38.8357591175164,38.7963662210462,38.81219554947841,-0.01219554947841317
MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,4,38.8,38.6429384670911,38.8626323473019,38.7963662210462,38.80307112984672,-0.0030711298467238635
MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,4,38.8,38.5530185626338,38.7484684081803,38.7895258177927,38.75370817500504,0.04629182499495954
MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,4,39.4,39.5821409523673,39.4410877069459,39.3090116140721,39.40193904012503,-0.0019390401250305445
MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,4,38.6,38.6348773216395,38.5746510478178,38.6090360918171,38.59860480831958,0.0013951916804231246
MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,4,38.7,38.6918350273572,38.6942872264013,38.7237244895792,38.71228691822048,-0.01228691822047523
MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,4,38.7,38.6898731050894,38.6960773290702,38.7193474036612,38.70992062422677,-0.00992062422676554
MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,4,39.4,39.407973439352,39.4033106487703,39.3601924637217,39.402180585438344,-0.0021805854383458723
MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,4,39.6,39.5303992493897,39.4447422590694,39.4862492818845,39.50627905107912,0.09372094892088256
MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,4,39.5,39.4785883005517,39.4895508819568,39.4891375294096,39.51594053797222,-0.01594053797222017
MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,4,37.8,37.8487433503628,37.7436567803412,37.7923470506165,37.75251492855743,0.04748507144256564
MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,4,37.8,37.9217837085919,37.8032739822307,37.8318938258012,37.80337588431345,-0.0033758843134563676
MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,4,39.1,39.4105997118627,39.4416309801457,39.4222004645686,39.45238129524293,-0.35238129524292816
MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,4,39.4,39.3965272624855,39.4081774122862,39.3952159965683,39.42393153467011,-0.023931534670111887
MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,4,39.9,39.9043839405671,39.9621671972071,39.9267388347711,39.978195487119585,-0.07819548711958646
MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,4,39.6,39.5020211511787,39.5677932541629,39.5463830539357,39.577798946517774,0.02220105348222745
MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,4,38.6,38.7940345310156,38.9551941728948,38.8565599230648,38.885552871318026,-0.28555287131802487
MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,4,40.2,40.2021356205664,40.2406125244823,40.1992280743644,40.26486191174989,-0.06486191174988676
MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,4,40.4,40.2847357160842,40.5660539147319,40.4919029006966,40.554055138242404,-0.15405513824240558
MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,4,39.4,39.6357879934943,39.5196092168853,39.4990441492573,39.54900670419414,-0.14900670419414297
MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,4,40.3,40.3078972098096,40.3700516142863,40.3504311565889,40.409530958851306,-0.10953095885130892
MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,4,39.7,39.3664861439981,39.3455489866156,39.4024166041396,39.4057704061841,0.2942295938159063
MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,4,39.7,38.9610705078698,39.121655052384,39.0558063835297,39.078055644148606,0.6219443558513973
MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,4,38.9,39.781280448378,39.2980131370384,39.8011348165893,39.683401766793,-0.7834017667929984
MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,4,39.4,39.5638349015401,39.5785640588244,39.6339139761896,39.641945093947946,-0.2419450939479475
MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,4,38.2,38.2858466690367,38.4202919015098,38.2718506629683,38.30437436993358,-0.10437436993358062
MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,4,38.2,38.2272249082304,38.322977612859,38.2800587976428,38.27297200885552,-0.07297200885551547
MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,4,38.4,38.5886977164925,38.7586173179252,38.553547551514,38.615639140425415,-0.21563914042541654
MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,4,39.9,39.7850631220651,39.7727032109223,39.8040982246003,39.83117015853505,0.06882984146494664
MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,4,39.5,39.5619804700893,39.5890075212423,39.5543390150015,39.59597034520115,-0.09597034520115244
MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,4,38.3,39.4430358007052,39.5125386255211,39.5380277965226,39.54905667854336,-1.2490566785433614
MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,4,40.2,39.4740602803948,39.5299690446413,39.5378179162787,39.55777507084511,0.6422249291548923
MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,4,38.6,38.7086291589659,38.6857178584944,38.7572501813761,38.73218700827266,-0.13218700827265906
MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,4,39.1,39.1140847826995,39.1465578728157,39.1386838838787,39.15397154989684,-0.05397154989683628
MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,4,38.6,38.6662379781958,38.7867219181534,39.1160027140471,38.97912180986184,-0.37912180986183586
MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,4,38.3,38.6668120665022,38.8386286685798,39.1194122383937,38.997196879412705,-0.6971968794127079
MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,4,38.2,38.6450915694008,38.8846085553445,39.1128368808077,39.00479265429926,-0.8047926542992556
MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,4,39.0,38.9151630015263,39.0319049391519,38.9704560088171,38.99283657458808,0.007163425411917501
MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,4,38.6,38.5201641705455,38.486946468887,38.5938529998273,38.5494189557014,0.05058104429860322
MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,4,37.5,37.7873375797132,37.577803594309,37.6050441602005,37.57947884341691,-0.07947884341690781
MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,4,37.9,37.9309938759151,37.8949472587047,37.9700173690714,37.91751373695568,-0.017513736955677928
MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,4,38.1,37.9337404250407,38.1604001539273,38.1597969776216,38.115980927836056,-0.015980927836054093
MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,4,38.1,38.1068926684446,38.1308381544493,38.1597969776216,38.12647606503357,-0.02647606503357025
MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,4,40.5,40.4675065078095,40.591438768155,40.5152678914315,40.596858538572235,-0.09685853857223492
MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,4,39.6,39.6742196213796,39.5898461789208,39.4978148924754,39.57412244887339,0.025877551126612275
MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,4,38.1,38.1680192666673,38.1139761577504,38.1247848184427,38.106666318471156,-0.006666318471154398
MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,4,40.4,40.3685707344939,40.3963359661299,40.3682704103667,40.43541899862439,-0.035418998624393794
MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,4,39.1,39.1421423909473,39.1114205126088,39.1338073369681,39.14336838132474,-0.04336838132473986
MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,4,38.7,38.5198651031815,38.6975069777229,38.7244762295574,38.694312618185755,0.005687381814247772
MEAS_R000456,MEAS_UNIT_000456,456,C016,S01,4,38.8,38.8153526451988,38.7938915302034,38.8297529855261,38.82201720133478,-0.022017201334783465
MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,4,38.3,38.8033927801418,38.3010761219949,38.3540765530874,38.37688301109858,-0.07688301109858031
MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,4,38.2,38.2535215841964,38.2434786848645,38.2615460053749,38.24017966166346,-0.04017966166345843
MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,4,38.4,38.8519280077084,38.5109535958514,38.4492015449121,38.50523911440341,-0.10523911440341038
MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,4,38.9,38.6587861541145,39.0063799103147,38.9840979822863,38.96444881958777,-0.06444881958777415
MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,4,39.4,39.5126560264184,39.3930443218025,39.3884466553625,39.4282435831408,-0.028243583140799444
MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,4,39.5,39.5199201843194,39.4901306862797,39.3987799203193,39.46518478296617,0.03481521703383095
MEAS_R000494,MEAS_UNIT_000494,494,C026,S01,4,38.6,38.8017448290777,38.7376736128599,38.6031007995502,38.663775130105186,-0.06377513010518499
MEAS_R000501,MEAS_UNIT_000501,501,C026,S01,4,38.6,38.660559483433,38.7026339006186,38.6031007995502,38.637086797778245,-0.03708679777824386
MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,4,38.8,38.9940065541274,39.024847732132,38.7207169325179,38.845900582891595,-0.04590058289159771
MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,4,40.2,40.1378294197332,40.211287891538,40.1639249882343,40.226885118494494,-0.026885118494490712
MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,4,40.3,40.2900099893866,40.2697277400401,40.1994935013739,40.283875958210245,0.016124041789751686
MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,5,38.4,38.119944928624,38.1439071119688,38.21418070186,38.14349494952258,0.256505050477422
MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,5,38.8,38.5665270930242,38.5441347080735,38.5998281018937,38.55884951596989,0.24115048403010775
MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,5,38.4,38.4035522164964,38.4760871910701,38.4850388016319,38.44703706942725,-0.04703706942725461
MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,5,39.2,39.0578189119292,39.0525363336897,38.9648925430575,39.012800075942096,0.1871999240579072
MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,5,39.2,39.2995724197768,39.320209597465,39.2938188518464,39.31119063570729,-0.11119063570728827
MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,5,38.1,38.694271675867,38.3478850317937,38.4690282511898,38.455802299537474,-0.3558022995374728
MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,5,38.5,38.4849707991919,38.2795966361136,38.2859017359109,38.302567291701465,0.19743270829853543
MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,5,38.3,38.1501715333558,38.1762831919923,38.1754331693852,38.14361815801545,0.15638184198454752
MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,5,38.1,38.2700972994665,38.2926922762184,38.2532247482959,38.246470368157155,-0.14647036815715353
MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,5,38.9,38.6199837605487,38.870917484375,38.8968136911063,38.82354125589571,0.07645874410428632
MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,5,38.7,39.1815125658231,39.2388379499222,39.9834042482281,39.57473852296221,-0.874738522962204
MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,5,38.3,38.3731784742906,38.6604860961124,38.620845675706,38.56888057016364,-0.2688805701636454
MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,5,38.1,38.4791917296292,38.5307813591739,38.4532411131881,38.46797997551572,-0.36797997551571626
MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,5,38.3,38.885811154268,38.270953236095,38.3128926512828,38.39719482673998,-0.09719482673997959
MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,5,38.7,38.3600051468484,38.4903826722069,38.5091939370053,38.45399716818749,0.24600283181251115
MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,5,38.5,38.2621676209363,38.2774698366701,38.2759938197794,38.249845404246926,0.25015459575307375
MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,5,38.2,38.0818452875634,38.1772739139026,38.0592485733896,38.07591224305584,0.12408775694416363
MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,5,38.9,38.812839410377,38.9068126398705,38.9142869223535,38.88541642041061,0.014583579589391604
MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,5,39.0,38.6780470673369,38.8639722128235,38.9195288046778,38.843881826536254,0.1561181734637458
MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,5,38.2,38.7369883542759,38.4524817752492,38.439067270377,38.48837870088074,-0.2883787008807346
MEAS_R000139,MEAS_UNIT_000139,139,C004,S01,5,37.8,38.4647296424052,37.6034433225834,37.9481665769298,37.90161103107274,-0.10161103107274272
MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,5,37.6,38.0866334783049,37.5482656221296,37.6009884589008,37.64156615786215,-0.041566157862149566
MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,5,37.5,37.544,37.5320083211035,37.5998723764889,37.51981568371993,-0.019815683719933475
MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,5,40.1,40.0844513614573,40.0918487731211,40.0507119936631,40.10195501164458,-0.001955011644575677
MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,5,40.3,40.2440975528236,40.314642930128,40.2540678575302,40.30903040315069,-0.009030403150696031
MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,5,38.3,38.1565798641809,38.2911106090574,38.3062380658318,38.24617860716599,0.053821392834009885
MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,5,38.2,38.2149624269054,38.1646118434161,38.2379811337278,38.18205501136064,0.017944988639364112
MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,5,40.3,39.9623633689327,40.2845559551761,40.2123267424595,40.21913829357634,0.08086170642365431
MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,5,40.2,40.286496926614,40.2952283909054,39.9862387769088,40.187746551456776,0.012253448543226853
MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,5,40.2,39.8474242789529,40.3306528932185,40.0776247655338,40.14906681830649,0.050933181693515905
MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,5,38.8,38.7219003166902,38.8669629088308,38.8225528282562,38.80960302585386,-0.0096030258538633
MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,5,38.8,38.7500105913154,38.7664113829102,38.7556652733905,38.74892089804746,0.05107910195253851
MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,5,39.4,38.8272210844472,39.3572576943516,39.3691542085208,39.258615892071106,0.1413841079288929
MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,5,39.4,38.9151291551578,39.3483949052348,39.3546433413901,39.26747293611696,0.13252706388303892
MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,5,38.7,38.7048747543376,38.7039969420066,38.7375284645816,38.70871133157266,-0.008711331572655467
MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,5,39.5,39.525691625477,39.5147891379223,39.4990374078601,39.523206490067835,-0.02320649006783526
MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,5,39.5,39.5326579685609,39.5611656846033,39.4990374078601,39.54122280249428,-0.04122280249428201
MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,5,39.5,39.4941681667526,39.4407507338606,39.4792410086781,39.480984092713186,0.019015907286814127
MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,5,38.0,38.0119855052852,38.1358155724807,38.1215002203803,38.07494717443987,-0.07494717443987042
MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,5,40.1,39.9205949787484,39.8741437807434,39.8580407533681,39.90072048392774,0.19927951607225936
MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,5,38.9,39.0057259424592,39.0561186440161,39.1102003688487,39.06993466015781,-0.16993466015781422
MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,5,39.3,39.4091845623819,39.4067504258369,39.4263819697237,39.426431896595034,-0.12643189659503662
MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,5,39.5,39.1258251290284,39.115873991264,39.0936371859466,39.10915853134794,0.39084146865206293
MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,5,40.2,40.1421214386871,40.206711305134,40.1839318330626,40.21654594420376,-0.01654594420375588
MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,5,39.5,39.5668598948657,39.6147834400236,39.5683028450724,39.59952375239161,-0.09952375239161171
MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,5,39.3,39.4594023259419,39.3946255918941,39.5016547367073,39.46746877461193,-0.1674687746119332
MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,5,39.1,39.0190822913345,39.098542984891,39.0601387396835,39.06483918761725,0.03516081238274893
MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,5,39.5,39.4608692608998,39.4707224906924,39.4756770926115,39.48294386165684,0.017056138343157556
MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,5,38.5,39.4062823990313,39.3473679352919,39.4496672587297,39.415370241510544,-0.9153702415105442
MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,5,38.5,38.586367967345,38.7851357876496,38.5817765168995,38.64067689603379,-0.14067689603378852
MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,5,39.7,38.2792961924484,38.2878981921241,38.3186285634068,38.2768480600631,1.4231519399369006
MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,5,39.0,39.4927089053437,39.5142286205566,39.5723026686484,39.549741370928395,-0.5497413709283947
MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,5,38.8,39.0232240076944,38.9516246359641,39.011709384042,38.99103038459769,-0.1910303845976955
MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,5,39.8,39.7429984801555,39.8258951171148,39.8176167657583,39.827114413800366,-0.027114413800369164
MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,5,38.5,38.850760910119,38.9671231706541,38.9048757453915,38.91065043969395,-0.41065043969395276
MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,5,39.7,38.9247301993066,38.9855380907741,38.9048757453915,38.93295205369956,0.767047946300444
MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,5,38.7,38.5909799488266,38.717459406523,38.6905811548842,38.667653484775784,0.032346515224219274
MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,5,39.2,39.0544626374262,39.1148046717577,39.1182992544362,39.10495679029077,0.09504320970923175
MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,5,38.0,38.391219076209,38.4990883370142,38.4368879928567,38.43043185614004,-0.4304318561400393
MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,5,38.0,38.3827358504494,38.5003947413884,38.4368879928567,38.429092891438714,-0.42909289143871376
MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,5,38.5,38.5229355447112,38.5380350715479,38.4163559452392,38.46288009767405,0.03711990232594786
MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,5,39.0,38.9914003819112,38.910277374388,38.959250573457,38.94535249982505,0.05464750017495135
MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,5,38.5,38.4574528381276,38.5061140554998,38.4856227338205,38.46947818480555,0.0305218151944473
MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,5,37.8,37.960241041805,37.75800827879,37.8588166573382,37.80823038668515,-0.008230386685156077
MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,5,37.7,37.8326519207327,37.8166353314945,37.8256281885139,37.78669975476072,-0.08669975476071556
MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,5,39.4,39.367895082728,39.4029708625487,39.4496672587297,39.427027397921705,-0.02702739792170661
MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,5,38.2,38.1724531013765,38.1394301830825,38.2202165678928,38.155850022163904,0.0441499778360992
MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,5,39.6,39.5335187408982,39.4189205179201,39.5016547367073,39.4918980433399,0.10810195666010003
MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,5,38.6,38.6231383175147,38.5878271817692,38.6374749036715,38.603813328673866,-0.0038133286738641914
MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,5,38.8,38.7385434278979,38.6633871523687,38.756000001748,38.70990509858388,0.09009490141611565
MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,5,38.3,38.4797748884309,38.3459586976319,38.3965359758674,38.37608793083295,-0.07608793083295495
MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,5,39.1,39.0585749986654,39.1521371905736,39.1182992544362,39.11914154414898,-0.019141544148979506
MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,5,38.0,37.7843067764409,38.0382866624827,38.0607138674216,37.96373661744963,0.036263382550373535
MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,5,38.3,38.3500172496284,38.2966610203136,38.2869806361856,38.28043804022599,0.019561959774009097
MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,5,38.6,38.4898400985906,38.6796316436204,38.4588363275505,38.525891385907684,0.07410861409231728
MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,5,38.8,38.7613496397404,38.8191746353404,38.7883836671513,38.785217018876196,0.014782981123801164
MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,5,38.2,38.6847364788251,38.1546237703724,38.2079017445199,38.26457727199379,-0.06457727199378382
MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,5,38.9,38.9937716823936,38.8345720899817,38.9116791953028,38.89695137419577,0.003048625804225935
MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,5,39.5,39.5783678610213,39.4670200531078,39.4004172225447,39.471950241678684,0.028049758321316176
MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,5,38.7,38.6902387368606,38.7302408982464,38.7392737703075,38.71575823782601,-0.01575823782600594
MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,5,38.7,38.9088993165127,38.7768464815022,38.6577621183576,38.74134179501026,-0.041341795010254145
MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,5,39.0,38.8085924658837,38.9600245350933,38.9372670297293,38.91407053091915,0.08592946908085253
MEAS_R000507,MEAS_UNIT_000507,507,C027,S01,5,39.8,38.9551178807837,39.0101653368858,39.9629163761762,39.43560994712405,0.3643900528759474
MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,5,40.2,40.1678094328616,40.2104364497615,40.1629346818924,40.213666058658305,-0.01366605865830195
MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,5,38.3,38.8803538894032,38.3296220043976,38.4653295207211,38.48717446481574,-0.1871744648157403
