RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000121,MEAS_UNIT_000121,121,C023,S01,4,38.8,38.7094044628577,38.983839231669,38.96655825217,38.921226270008844,-0.12122627000884734
MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,4,39.1,38.6172283404651,38.9887958695629,38.96655825217,38.90903187934791,0.19096812065209434
MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,4,37.9,38.0110647852934,38.1161523908689,38.1596141668304,38.10168764387545,-0.20168764387545224
MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,4,38.1,38.0022088807388,38.1685875651547,38.1596141668304,38.12271842629136,-0.022718426291355343
MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,4,37.5,37.8685504213104,37.5849965102364,37.589003385945,37.61193126489944,-0.1119312648994395
MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,4,40.3,40.2939906650445,40.2932870662053,40.2368766511752,40.26257501351625,0.03742498648374948
MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,4,40.2,40.1415980806723,40.209002378176,40.1373496432804,40.16092064646452,0.03907935353548453
MEAS_R000158,MEAS_UNIT_000158,158,C028,S01,4,40.3,40.2694326091589,40.190258418697,40.1493582195395,40.17782515204759,0.12217484795240807
MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,4,38.2,38.1797812186727,38.1645495446814,38.2728205703052,38.19631114314778,0.0036888568522215337
MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,4,38.3,38.2419867738927,38.3272630937657,38.2963774498436,38.28543378610041,0.014566213899584568
MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,4,40.3,39.9959766794864,40.2687161172802,40.1957497248063,40.18845664313511,0.11154335686488537
MEAS_R000184,MEAS_UNIT_000184,184,C030,S01,4,40.2,40.0729932987621,40.1860248020476,40.1055807149047,40.12705085606956,0.07294914393044394
MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,4,38.8,38.6517714102453,38.8810017878047,38.7910197564748,38.79429898287021,0.0057010171297875445
MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,4,38.8,38.859761358137,38.8418666896472,38.7966908035625,38.812263217246326,-0.012263217246328395
MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,4,39.5,39.3031084371482,39.4048503633016,39.3494055637833,39.354782905253664,0.14521709474633582
MEAS_R000210,MEAS_UNIT_000210,210,C025,S01,4,39.4,38.880162013183,39.4825960436609,39.3773247438506,39.334107504822626,0.06589249517737272
MEAS_R000211,MEAS_UNIT_000211,211,C010,S01,4,38.7,38.8063179765057,38.7696595183851,38.7974591510565,38.77343445535392,-0.07343445535391879
MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,4,38.7,38.7912679694663,38.7393851614513,38.7950015110155,38.75712465789558,-0.05712465789557797
MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,4,39.4,39.4015439131999,39.357992487554,39.3437205245402,39.34764682193298,0.05235317806701545
MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,4,39.5,39.5730983447542,39.5674531090875,39.5013005959283,39.53024946825205,-0.03024946825205177
MEAS_R000244,MEAS_UNIT_000244,244,C005,S01,4,38.2,38.2571901891224,38.1663237572062,38.3045904347861,38.22248805227976,-0.02248805227975481
MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,4,37.8,37.8967935116215,37.8285157147725,37.8937631081944,37.848909827166054,-0.04890982716605663
MEAS_R000259,MEAS_UNIT_000259,259,C017,S01,4,39.6,39.2958798596195,39.3313835233435,39.3238035689827,39.311469751947584,0.28853024805241745
MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,4,39.9,39.9932220211703,39.9622187214928,39.9529363419143,39.95465137384099,-0.05465137384098995
MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,4,39.8,39.9968523312829,40.0138908235769,39.9554047933078,39.97833595177468,-0.17833595177468453
MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,4,38.6,38.7815416666034,38.9751849173489,38.8889864673067,38.89601231941569,-0.29601231941568784
MEAS_R000276,MEAS_UNIT_000276,276,C020,S01,4,39.5,39.1257351377925,39.2903629424342,39.0944261518484,39.1707800372686,0.32921996273140053
MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,4,40.2,40.1551724292937,40.2449002886185,40.1672095078943,40.190961503989215,0.009038496010788322
MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,4,39.4,39.8709495364643,39.5390275917555,39.5302033713052,39.57654117970543,-0.17654117970543126
MEAS_R000288,MEAS_UNIT_000288,288,C009,S01,4,39.5,39.9024558121888,39.6536886900065,39.6749567027378,39.69148001520844,-0.19148001520844105
MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,4,39.4,39.4891834635187,39.5076167369238,39.4880990839681,39.4860834912202,-0.08608349122020087
MEAS_R000304,MEAS_UNIT_000304,304,C012,S01,4,40.6,40.2824158008449,40.3188906929746,40.2989638058404,40.297904328562055,0.3020956714379466
MEAS_R000306,MEAS_UNIT_000306,306,C006,S01,4,39.8,39.4458303634609,39.6246951208236,39.5628326828661,39.56090001775239,0.23909998224760898
MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,4,38.5,38.6523521197784,38.9066571814813,38.7169553577782,38.774114318040716,-0.2741143180407164
MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,4,39.9,38.931113259881,38.9572440057133,38.9640713970145,38.94323833023007,0.956761669769925
MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,4,39.7,39.3518283348002,39.2708422239241,39.3502950150374,39.30546042234258,0.39453957765742587
MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,4,38.4,38.5758620761473,38.6571303524226,38.584890799559,38.599913472730584,-0.1999134727305858
MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,4,38.8,39.0079251367674,39.0302615378112,39.0275375658726,39.01313350693029,-0.21313350693029065
MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,4,39.3,38.8554879899101,38.8844545317467,38.9001671889045,38.87344010298142,0.42655989701857777
MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,4,39.9,39.7731326817769,39.7881683403269,39.8052525604312,39.783817485560945,0.11618251443905336
MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,4,39.7,39.7786680979386,39.785111610067,39.8058861190868,39.783638033933926,-0.08363803393392288
MEAS_R000352,MEAS_UNIT_000352,352,C007,S01,4,39.2,39.5197337208767,39.34647856792,39.4836086767464,39.420077927938,-0.22007792793800007
MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,4,38.6,38.689356630274,38.7451239770424,38.7848837077181,38.73948558478938,-0.13948558478937656
MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,4,39.0,39.1772321188339,39.1789653363523,39.158174976834,39.158062054223016,-0.15806205422301645
MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,4,38.3,38.0772129253232,38.2070219601532,38.1388055620274,38.14201143942365,0.15798856057634936
MEAS_R000373,MEAS_UNIT_000373,373,C024,S01,4,38.4,38.1122736283921,38.286004833729,38.1409931663735,38.18212788699556,0.21787211300443943
MEAS_R000382,MEAS_UNIT_000382,382,C024,S01,4,40.5,40.5003928280247,40.4117083229977,40.4405190109636,40.43111420173955,0.06888579826045316
MEAS_R000385,MEAS_UNIT_000385,385,C001,S01,4,38.3,38.1506824931397,38.2226623181579,38.32388699192,38.238162714813484,0.06183728518651321
MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,4,39.0,38.989647396649,38.9305119786167,38.9888107665148,38.95133842401267,0.04866157598733167
MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,4,37.6,37.7590173178232,37.7007645752028,37.7779803601492,37.72409545904027,-0.12409545904026942
MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,4,37.7,37.8566995450324,37.7146134431468,37.7779803601492,37.74518049807402,-0.045180498074017805
MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,4,37.7,37.8333638474357,37.7937686320585,37.8460885087253,37.80410600506205,-0.10410600506205014
MEAS_R000407,MEAS_UNIT_000407,407,C006,S01,4,39.6,39.4047177944352,39.6478113347885,39.558910974073,39.5627400451377,0.03725995486230005
MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,4,38.2,38.1767116704976,38.1456601630849,38.2728205703052,38.187762983729705,0.012237016270297829
MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,4,39.6,39.9183022850455,39.5807569070399,39.5323880539612,39.602646343647905,-0.002646343647903393
MEAS_R000422,MEAS_UNIT_000422,422,C009,S01,4,39.7,39.8814685258733,39.6195851913314,39.6799317257792,39.675746921725754,0.024253078274249162
MEAS_R000423,MEAS_UNIT_000423,423,C010,S01,4,38.7,38.7437169950951,38.7941666951931,38.7831203205433,38.7681387519186,-0.06813875191859609
MEAS_R000432,MEAS_UNIT_000432,432,C011,S01,4,38.2,38.2857070860546,38.2253930541039,38.239499674883,38.22470379664837,-0.024703796648367415
MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,4,38.1,38.0094152261471,38.1613548125371,38.1596141668304,38.120746773809216,-0.020746773809214858
MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,4,39.5,39.5418063059909,39.5087982960652,39.4858319086372,39.49380303605232,0.00619696394767999
MEAS_R000436,MEAS_UNIT_000436,436,C012,S01,4,40.2,40.2734152208927,40.331125462645,40.2955756194605,40.300305770011136,-0.10030577001113272
MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,4,39.1,39.1603150704593,39.151184578863,39.1439520950293,39.13756575737306,-0.03756575737305923
MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,4,38.0,37.6624542422852,37.9982517887711,38.0842353012757,37.96538656469794,0.03461343530206307
MEAS_R000456,MEAS_UNIT_000456,456,C016,S01,4,38.8,38.8186379679585,38.8041011569701,38.8647020359962,38.81842500216143,-0.018425002161436055
MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,4,38.6,38.8181583425716,38.8404544565302,38.6108598056764,38.72682355448893,-0.12682355448892935
MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,4,38.8,38.7441423708724,38.7601099758926,38.7855823080081,38.754690536736746,0.04530946326325136
MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,4,39.4,39.3804144744927,39.4093990277298,39.3942295947172,39.387635119984296,0.012364880015702795
MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,4,38.3,38.7540633837979,38.2173392451813,38.3136953768033,38.3252779911731,-0.025277991173105363
MEAS_R000476,MEAS_UNIT_000476,476,C021,S01,4,38.3,38.4141196819089,38.1959430837525,38.3220820105379,38.26688863383689,0.03311136616310506
MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,4,38.4,38.3992511260344,38.4385340546341,38.3864744894067,38.39539879611927,0.00460120388073193
MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,4,38.9,38.7074286365562,38.942809362092,38.9787873634739,38.90854494637286,-0.008544946372857964
MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,4,39.5,39.525328203496,39.469587645055,39.3773247438506,39.42872532644621,0.07127467355378769
MEAS_R000494,MEAS_UNIT_000494,494,C026,S01,4,38.6,39.052645508224,38.7254347095086,38.5984042391344,38.70883100086705,-0.108831000867049
MEAS_R000501,MEAS_UNIT_000501,501,C026,S01,4,38.6,38.6906409037434,38.6916549882617,38.5984042391344,38.63818746858523,-0.038187468585228146
MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,4,39.0,38.998761609728,38.9865250075103,38.9361059888816,38.95445944336004,0.04554055663996337
MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,4,38.3,38.18106557053,38.3581736752715,38.3770045744149,38.32318812939887,-0.023188129398874935
MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,4,40.3,40.2833790573277,40.2796067422382,40.1957497248063,40.23773587657366,0.06226412342633836
MEAS_R000001,MEAS_UNIT_000001,1,C021,S01,5,38.3,38.2331688351432,38.2434327462907,38.3380691110062,38.286827937206205,0.01317206279379235
MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,5,38.5,38.517267585669,38.5296356018364,38.486727033547,38.46453045105828,0.03546954894171961
MEAS_R000020,MEAS_UNIT_000020,20,C003,S01,5,38.6,38.7239663222137,38.7322133705207,38.8101414844823,38.77390602918915,-0.17390602918914766
MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,5,39.5,39.0610658006855,39.0844071208425,39.0344815390208,39.027756513460865,0.47224348653913495
MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,5,39.7,39.6829821361743,39.278492231113,39.4738718586027,39.422798543519846,0.2772014564801566
MEAS_R000039,MEAS_UNIT_000039,39,C029,S01,5,38.1,38.3105646826415,38.2225808062592,38.3131040895465,38.25956279830229,-0.15956279830228937
MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,5,38.5,38.3062377903006,38.3117310971884,38.315160743119,38.279941195604174,0.22005880439582626
MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,5,38.3,38.1329422063155,38.305691839462,38.3368140154161,38.301187371070405,-0.0011873710704080054
MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,5,38.1,38.3085503266678,38.2756065036494,38.2388865948775,38.208143351051845,-0.1081433510518437
MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,5,38.7,39.2533941750508,39.2205080713179,40.0654000994729,39.919430514499815,-1.2194305144998125
MEAS_R000071,MEAS_UNIT_000071,71,C027,S01,5,39.1,38.9488433180156,38.8155033174945,38.9920113424033,38.93883569177351,0.16116430822648908
MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,5,38.5,38.6300967803837,38.6288803814527,38.622152432341,38.59642845814896,-0.09642845814895651
MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,5,39.2,38.3426836347731,38.5201052576688,38.7303520213123,38.671998442633864,0.5280015573661387
MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,5,38.7,38.4306683481352,38.4759637501484,38.5230041293197,38.48604966164369,0.2139503383563124
MEAS_R000099,MEAS_UNIT_000099,99,C022,S01,5,38.3,38.7825766378419,38.4338168698358,38.3989757965034,38.36417592850887,-0.06417592850887388
MEAS_R000105,MEAS_UNIT_000105,105,C014,S01,5,38.0,38.3991189522997,38.2955364187008,38.3777338757138,38.32697657232883,-0.3269765723288316
MEAS_R000114,MEAS_UNIT_000114,114,C014,S01,5,38.8,38.6579892779408,38.5193026367089,38.3859884210896,38.374086271061294,0.4259137289387027
MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,5,39.0,39.0800087005461,38.9641571673794,38.9138384771058,38.90069226361028,0.09930773638971857
MEAS_R000128,MEAS_UNIT_000128,128,C023,S01,5,39.4,39.4055132779029,39.2364030261416,39.0742802175091,39.084395173839376,0.315604826160623
MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,5,38.1,38.1224808508933,38.1262620793828,38.104160525748,38.068219362295466,0.031780637704535764
MEAS_R000139,MEAS_UNIT_000139,139,C004,S01,5,37.8,38.5590920251727,37.6030352685107,37.9466329452956,37.81600364140706,-0.016003641407060343
MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,5,37.5,37.5176833474424,37.5373888557925,37.5966460640097,37.533288902869444,-0.03328890286944386
MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,5,37.7,38.0323944832827,37.588588988779,37.9537155260448,37.83193667971708,-0.13193667971707868
MEAS_R000161,MEAS_UNIT_000161,161,C028,S01,5,40.2,40.206065950744,40.1455869580557,40.2795420915615,40.26867006459559,-0.06867006459558667
MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,5,40.3,40.2630551408356,40.3209207077196,40.2874178862195,40.31036127438561,-0.01036127438561607
MEAS_R000167,MEAS_UNIT_000167,167,C008,S01,5,38.1,38.0560687515174,38.1497799117521,38.1559224446938,38.11833327239468,-0.018333272394677635
MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,5,38.1,38.2670632153361,38.1196913784408,38.157593250257,38.1082858199282,-0.008285819928197213
MEAS_R000178,MEAS_UNIT_000178,178,C030,S01,5,40.3,40.1687720489862,40.2969997230185,40.1860915294832,40.2223848585785,0.0776151414214965
MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,5,40.2,39.846121646835,40.3011151335693,39.9874689355426,40.06393357411818,0.13606642588182183
MEAS_R000193,MEAS_UNIT_000193,193,C018,S01,5,38.8,38.8350446682589,38.7811779614735,38.7973646316246,38.770593817146185,0.029406182853811913
MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,5,38.8,38.6658833027699,38.7721207381584,38.7949491690815,38.77084293524886,0.029157064751139217
MEAS_R000204,MEAS_UNIT_000204,204,C025,S01,5,39.5,39.2485095378689,39.3863016318941,39.3323530143557,39.33675156898562,0.1632484310143809
MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,5,39.4,39.0490202418283,39.3737533969286,39.337407116841,39.343311613772386,0.05668838622761285
MEAS_R000213,MEAS_UNIT_000213,213,C010,S01,5,38.7,38.6918348474735,38.6407106804006,38.7061024354546,38.66805995105924,0.0319400489407613
MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,5,38.7,38.6921853115444,38.675047027725,38.7061024354546,38.675192011612125,0.024807988387877344
MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,5,38.6,38.6004687574551,38.6192503975277,38.6084122267207,38.58358531793159,0.016414682068408126
MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,5,39.5,39.5162434471016,39.5697299681661,39.4986359053625,39.508325351815856,-0.008325351815855697
MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,5,39.5,39.5120491052423,39.5521823458379,39.4986359053625,39.504779406467435,-0.00477940646743491
MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,5,39.5,39.4965328543288,39.557424631954,39.4986359053625,39.506251795266586,-0.006251795266585702
MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,5,37.9,37.8934843198351,37.898043257024,37.9367006091001,37.88538551617404,0.014614483825958757
MEAS_R000251,MEAS_UNIT_000251,251,C005,S01,5,37.8,37.8086575975509,37.7885481047034,37.8112922575277,37.759101142113124,0.040898857886872975
MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,5,40.1,39.8778354726426,39.8524655990237,39.8840782277755,39.8827874853818,0.217212514618204
MEAS_R000256,MEAS_UNIT_000256,256,C017,S01,5,39.0,39.3914463637441,39.3882898339719,39.3940206024755,39.385572840022796,-0.385572840022796
MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,5,39.3,39.4396684277145,39.4496652353149,39.4311888551944,39.42844721561707,-0.12844721561707217
MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,5,39.6,39.5328428101102,39.5156143570234,39.5475966021821,39.53789085368337,0.06210914631662945
MEAS_R000272,MEAS_UNIT_000272,272,C020,S01,5,39.1,39.1411767438321,39.2003267178122,39.1609172502694,39.15635820157961,-0.056358201579605804
MEAS_R000279,MEAS_UNIT_000279,279,C020,S01,5,40.4,40.1592848427062,40.1664259253751,40.1808316042947,40.191034776759146,0.20896522324085254
MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,5,40.4,40.4111237901691,40.4569405415658,40.5229262444558,40.53331616629039,-0.1333161662903919
MEAS_R000299,MEAS_UNIT_000299,299,C012,S01,5,39.5,39.861899532224,39.8675558529212,39.8839048249584,39.88617220794381,-0.38617220794380813
MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,5,40.5,40.3908941891503,40.3466821341869,40.3560821033539,40.370390041133035,0.1296099588669648
MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,5,38.9,39.7965821756418,39.5178123951212,39.835424356112,39.774223303330686,-0.8742233033306874
MEAS_R000319,MEAS_UNIT_000319,319,C006,S01,5,40.0,39.5734928393044,39.5970514712616,39.5535144797499,39.55880877842709,0.44119122157290747
MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,5,39.7,38.4836063810576,38.5602470193931,38.5296369019377,38.50785880390677,1.1921411960932318
MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,5,38.3,38.4909238300661,38.5879695844356,38.5296369019377,38.513443835348156,-0.21344383534815847
MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,5,38.0,38.497022297315,38.5908713924227,38.5296369019377,38.51389709060886,-0.5138970906088574
MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,5,40.1,39.2695589113887,39.246665820039,39.2552803065252,39.242293252683375,0.8577067473166267
MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,5,40.0,39.7431953613951,39.7429136649914,39.786912713991,39.78150076996352,0.2184992300364783
MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,5,39.7,38.813974159537,38.9049020167871,38.7524349110911,38.75900880413596,0.9409911958640436
MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,5,38.6,38.6577358548236,38.6866971688192,38.6229524440061,38.60844509450302,-0.008445094503017003
MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,5,39.1,39.1174751873662,39.193725509032,39.1249304473767,39.12526572782104,-0.02526572782103642
MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,5,38.0,38.2581828963403,38.3058994535003,38.258732543709,38.23239549800098,-0.23239549800098303
MEAS_R000376,MEAS_UNIT_000376,376,C024,S01,5,38.9,38.9473595894303,38.9467588942389,38.9581975537464,38.937694919316755,-0.03769491931675617
MEAS_R000378,MEAS_UNIT_000378,378,C024,S01,5,38.4,38.4710466893599,38.5402472611424,38.3868740126335,38.38379236658382,0.01620763341617959
MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,5,37.9,37.9017254087635,37.9424659711225,37.9367006091001,37.8944208117239,0.005579188276101377
MEAS_R000406,MEAS_UNIT_000406,406,C006,S01,5,39.5,39.5576647353434,39.5898472256715,39.5535144797499,39.55770042937673,-0.057700429376730256
MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,5,38.1,38.176468118059,38.1503220721905,38.1576245307746,38.116913696981804,-0.016913696981802673
MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,5,40.5,40.4789088905808,40.5371606051213,40.5229262444558,40.548329337791586,-0.04832933779158566
MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,5,38.1,38.1998607308209,38.0961660610776,38.1064474367587,38.06198027059468,0.03801972940532039
MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,5,40.3,40.304435129779,40.3155670479363,40.3560821033539,40.3660488580545,-0.06604885805450067
MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,5,39.1,39.1097247144413,39.1056420846941,39.1249304473767,39.10713853140445,-0.007138531404450532
MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,5,38.3,38.2415588476239,38.3074846181033,38.3703801773003,38.32714993930454,-0.027149939304543125
MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,5,38.7,38.782002933537,38.7383493400679,38.7337833604614,38.70945354718547,-0.009453547185465538
MEAS_R000459,MEAS_UNIT_000459,459,C017,S01,5,39.4,39.4117910212565,39.402982092889,39.3940206024755,39.38812717050549,0.011872829494507187
MEAS_R000463,MEAS_UNIT_000463,463,C018,S01,5,38.8,38.7467504163926,38.7629192959628,38.7694242079173,38.74544365842894,0.05455634157105749
MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,5,38.2,38.1157265534342,38.1861479845274,38.2345975036253,38.19067707524823,0.009322924751771211
MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,5,39.0,38.9791992011184,38.9695786191451,38.9581975537464,38.941656326104436,0.05834367389556405
MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,5,39.4,39.3191183716022,39.392701841067,39.3373186158644,39.34052477531428,0.05947522468571975
MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,5,38.7,38.7867431548622,38.6288676490674,38.7048528366915,38.66220706272396,0.037792937276044825
MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,5,38.6,38.4918058064744,38.6539518068992,38.6172604645676,38.60092930008969,-0.0009293000896875014
MEAS_R000507,MEAS_UNIT_000507,507,C027,S01,5,39.8,39.108740884217,38.9982438413986,40.0207998260198,39.83921414107169,-0.03921414107169596
MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,5,40.2,40.159856346516,40.208086751236,40.1928971772352,40.209844691476015,-0.009844691476011747
MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,5,38.4,38.4676268292935,38.34693273812,38.4500264510024,38.396853197382256,0.0031468026177421393
MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,5,38.3,38.2746981276401,38.2767507635823,38.3166731203083,38.274716972891646,0.025283027108351064
MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,5,40.3,40.2657137517496,40.3129146610207,40.1943851325968,40.23029057822883,0.06970942177116513
