RecordID,MeasurementUnitID,CowKey,Actual,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000310,MEAS_UNIT_000310,C006,38.5,38.92923409422977,38.77411431804072,38.804887294935085,38.84956230308842,38.65546039441743,38.804887294935085,-0.30488729493508515,measured
MEAS_R000311,MEAS_UNIT_000311,C006,39.7,39.050469018903605,39.02944879404461,39.078055644148606,39.053593112870026,38.94269675733005,39.050469018903605,0.6495309810963974,measured
MEAS_R000312,MEAS_UNIT_000312,C006,38.4,39.25739062078396,39.31174279220232,38.70346414183898,38.68374961145476,38.67718234637401,38.70346414183898,-0.30346414183897963,measured
MEAS_R000313,MEAS_UNIT_000313,C006,38.9,39.72579531351439,39.774223303330686,39.683401766793,39.65671860423559,39.3858359311124,39.683401766793,-0.7834017667929984,measured
MEAS_R000314,MEAS_UNIT_000314,C006,39.4,39.63077531139514,39.61521912360188,39.641945093947946,39.5644134538204,39.63619011663706,39.63077531139514,-0.23077531139514207,measured
MEAS_R000315,MEAS_UNIT_000315,C006,38.5,39.25680483964722,39.32221699927757,38.64067689603379,38.52953630389722,38.696917121676336,38.696917121676336,-0.19691712167633568,measured
MEAS_R000316,MEAS_UNIT_000316,C006,39.4,39.68452386934459,39.57045013455721,39.606023957077895,39.48411863173093,39.63767787043486,39.606023957077895,-0.2060239570778961,measured
MEAS_R000317,MEAS_UNIT_000317,C006,39.9,38.99421357371559,38.94323833023007,38.98758517532643,38.96271471079504,39.33229856852916,38.98758517532643,0.9124148246735686,measured
MEAS_R000318,MEAS_UNIT_000318,C006,39.6,39.70158420130021,39.67337684334217,39.64938644115579,39.65282635145154,39.62516331031982,39.65282635145154,-0.05282635145153591,measured
MEAS_R000319,MEAS_UNIT_000319,C006,40.0,39.563033318444,39.55880877842709,39.56516161532856,39.5011137578952,39.55084442676755,39.55880877842709,0.44119122157290747,measured
MEAS_R000320,MEAS_UNIT_000320,C015,38.9,39.1151476322169,38.89960155276771,38.98376079685174,38.91630872203889,39.00060155515803,38.98376079685174,-0.08376079685174176,measured
MEAS_R000321,MEAS_UNIT_000321,C015,38.2,38.59186647519724,38.34046125465436,38.30437436993358,38.31493767523629,38.2172168425528,38.31493767523629,-0.11493767523628406,measured
MEAS_R000322,MEAS_UNIT_000322,C015,39.7,38.26244728214928,38.50785880390677,38.2768480600631,38.32775995468516,38.43546286504105,38.32775995468516,1.3722400453148396,measured
MEAS_R000323,MEAS_UNIT_000323,C015,38.2,38.59383137032405,38.27084258208893,38.261491038852384,38.18532909866795,38.259343689720936,38.261491038852384,-0.06149103885238105,measured
MEAS_R000324,MEAS_UNIT_000324,C015,38.5,38.84081050176806,38.70970777957372,38.640552472182165,38.8198857126004,38.68086726600009,38.70970777957372,-0.20970777957371922,measured
MEAS_R000325,MEAS_UNIT_000325,C015,38.3,38.71172825518932,38.51344383534816,38.69093322049748,38.9355451851818,38.81166492089836,38.71172825518932,-0.411728255189324,measured
MEAS_R000326,MEAS_UNIT_000326,C015,38.2,38.289383381944006,38.293285066149465,38.27297200885552,38.3035485457623,38.24708498234929,38.289383381944006,-0.0893833819440033,measured
MEAS_R000327,MEAS_UNIT_000327,C015,38.2,38.278872073472535,38.24580037239864,38.25051382340458,38.25421079406699,38.21390887601662,38.25051382340458,-0.05051382340457877,measured
MEAS_R000328,MEAS_UNIT_000328,C015,38.0,38.78769852198674,38.51389709060886,38.74841118093251,38.93972585987047,38.44757955123645,38.74841118093251,-0.7484111809325071,measured
MEAS_R000329,MEAS_UNIT_000329,C015,39.2,39.50847054028439,39.335376716766746,39.31105742078179,39.66456378688832,39.79935919753845,39.50847054028439,-0.30847054028438947,measured
MEAS_R000330,MEAS_UNIT_000330,C015,38.5,38.53258021761936,38.54440950862738,38.55538624534616,38.57219812225729,38.50453085018687,38.54440950862738,-0.04440950862738191,measured
MEAS_R000331,MEAS_UNIT_000331,C015,39.0,39.41477123671061,39.52062337042636,39.5497413709284,39.66364207437263,39.79847159237628,39.5497413709284,-0.5497413709284018,measured
MEAS_R000332,MEAS_UNIT_000332,C015,39.7,39.42882504107754,39.30546042234258,39.32742082967884,39.32429465574798,39.01345419662032,39.32429465574798,0.37570534425202595,measured
MEAS_R000333,MEAS_UNIT_000333,C015,40.0,39.18232253530702,39.216453186557786,39.22689418665419,39.12818507493233,39.02650884347306,39.18232253530702,0.8176774646929772,measured
MEAS_R000334,MEAS_UNIT_000334,C015,38.5,38.52123624309925,38.547990383551465,38.544104628932686,38.48654516957167,38.63899569082654,38.544104628932686,-0.044104628932686296,measured
MEAS_R000335,MEAS_UNIT_000335,C015,38.4,38.74390497960122,38.59991347273058,38.615639140425415,38.61430684131783,38.729174842504605,38.615639140425415,-0.21563914042541654,measured
MEAS_R000336,MEAS_UNIT_000336,C015,38.8,39.12599401207302,39.01313350693029,38.99103038459769,39.03471494940133,38.92368030414139,39.01313350693029,-0.21313350693029065,measured
MEAS_R000337,MEAS_UNIT_000337,C015,39.1,38.83679608358002,38.84171722522209,38.84143205673651,38.809367989686095,38.94754280025264,38.84143205673651,0.2585679432634933,measured
MEAS_R000338,MEAS_UNIT_000338,C007,40.1,38.96929479467997,39.242293252683375,39.241944401768,39.31299053915547,39.25198691171994,39.242293252683375,0.8577067473166267,measured
MEAS_R000339,MEAS_UNIT_000339,C007,38.4,38.93965969742846,39.53531307515292,39.167718274389614,39.36119236937378,39.106927846501264,39.167718274389614,-0.7677182743896154,measured
MEAS_R000340,MEAS_UNIT_000340,C007,39.8,39.46679409920695,39.76202640854401,39.827114413800366,39.86609264882414,39.79153628268916,39.79153628268916,0.008463717310839058,measured
MEAS_R000341,MEAS_UNIT_000341,C007,38.5,39.10928070149038,39.521615036798806,38.91065043969395,39.34443560852299,39.19293445579401,39.19293445579401,-0.6929344557940098,measured
MEAS_R000342,MEAS_UNIT_000342,C007,40.0,39.49700681569838,39.78150076996352,39.71688013637098,39.75122857249191,39.72169561181447,39.72169561181447,0.27830438818553205,measured
MEAS_R000343,MEAS_UNIT_000343,C007,39.3,38.91477336094904,38.87344010298142,38.888011128838045,38.83729489360582,39.10293580391197,38.888011128838045,0.4119888711619524,measured
MEAS_R000344,MEAS_UNIT_000344,C007,39.9,39.75937833255617,39.78381748556095,39.83117015853505,39.786901606152256,39.72664632964888,39.78381748556095,0.11618251443904626,measured
MEAS_R000345,MEAS_UNIT_000345,C007,39.7,38.95584681034523,38.75900880413596,38.93295205369956,39.33668971459885,38.72329783137304,38.93295205369956,0.767047946300444,measured
MEAS_R000346,MEAS_UNIT_000346,C007,39.7,39.866586757985495,39.783638033933926,39.83066636631947,39.8840612097468,39.90365040634679,39.866586757985495,-0.16658675798549183,measured
MEAS_R000347,MEAS_UNIT_000347,C007,39.5,39.57164692505197,39.4963833463149,39.59597034520115,39.58945684198033,39.575884568606526,39.575884568606526,-0.0758845686065257,measured
MEAS_R000348,MEAS_UNIT_000348,C007,39.7,39.50099713290357,39.514654175936855,39.51079614736948,39.483935192032106,39.53925836686244,39.51079614736948,0.18920385263051998,measured
MEAS_R000349,MEAS_UNIT_000349,C007,39.6,39.58949018517507,39.522100691383024,39.52062175386198,39.540976597487685,39.53245343465923,39.53245343465923,0.06754656534076986,measured
MEAS_R000350,MEAS_UNIT_000350,C007,39.3,39.51060774939324,39.50395013901141,39.608120304844725,39.30285548296562,39.449740182969606,39.50395013901141,-0.20395013901141112,measured
MEAS_R000351,MEAS_UNIT_000351,C007,40.7,40.37818660830487,40.24369201890955,40.29582140022792,40.34494134678594,40.602148807032734,40.34494134678594,0.3550586532140656,measured
MEAS_R000352,MEAS_UNIT_000352,C007,39.2,39.54086987367588,39.420077927938,39.58970187651812,39.38471043374386,39.29439573706543,39.420077927938,-0.22007792793800007,measured
MEAS_R000353,MEAS_UNIT_000353,C007,39.4,39.62129791080218,39.49587298190679,39.534715396082376,39.58934523369181,39.66946876291495,39.58934523369181,-0.18934523369181022,measured
MEAS_R000354,MEAS_UNIT_000354,C007,40.6,40.31415670152776,40.30698292371279,40.398724508379146,40.17953885645204,40.53046468973383,40.31415670152776,0.2858432984722441,measured
MEAS_R000355,MEAS_UNIT_000355,C007,38.3,39.7221247513858,39.64359246098992,39.54905667854336,39.741129614677625,39.75875783004512,39.7221247513858,-1.4221247513858017,measured
MEAS_R000356,MEAS_UNIT_000356,C007,40.2,38.96480413442939,39.647301330033,39.55777507084511,39.17855805790191,39.27460221334706,39.27460221334706,0.9253977866529439,measured
MEAS_R000357,MEAS_UNIT_000357,C013,39.3,39.09801297972726,39.05572491277927,39.07034054879736,39.05585794939279,39.079833621357245,39.07034054879736,0.22965945120263598,measured
MEAS_R000358,MEAS_UNIT_000358,C013,38.7,39.01983763531557,38.66695604747044,38.66765348477578,38.64938289333988,38.66904762634003,38.66765348477578,0.03234651522422638,measured
MEAS_R000359,MEAS_UNIT_000359,C013,38.6,39.01736451853908,38.73948558478938,38.73218700827266,38.69049428165854,38.725755490487245,38.73218700827266,-0.13218700827265906,measured
MEAS_R000360,MEAS_UNIT_000360,C013,38.6,38.64404777801552,38.60844509450302,38.66085476944615,38.73814849441866,38.68711944733998,38.66085476944615,-0.06085476944615209,measured
MEAS_R000361,MEAS_UNIT_000361,C013,39.3,39.01708990789916,38.90935961332735,39.01869102715554,39.03947662310245,39.01203118201752,39.01708990789916,0.28291009210083473,measured
MEAS_R000362,MEAS_UNIT_000362,C013,39.2,39.100021529772256,39.07999244009712,39.10495679029077,39.08736828804118,39.105488529740605,39.100021529772256,0.09997847022774664,measured
MEAS_R000363,MEAS_UNIT_000363,C013,38.5,38.728866938761456,38.73273008719494,38.75485298319355,38.74764969146517,38.698670808847766,38.73273008719494,-0.2327300871949376,measured
MEAS_R000364,MEAS_UNIT_000364,C013,39.1,39.13374073271113,39.12526572782104,39.12656830792939,39.14527371269841,39.16483269690376,39.13374073271113,-0.03374073271113076,measured
MEAS_R000365,MEAS_UNIT_000365,C013,39.1,39.120409836339874,39.17313801924539,39.15397154989684,39.11133130187476,39.16237483412831,39.15397154989684,-0.05397154989683628,measured
MEAS_R000366,MEAS_UNIT_000366,C013,39.0,39.122243537529656,39.158062054223016,39.12809163340041,39.1277901863798,39.18289504798001,39.12809163340041,-0.12809163340040897,measured
MEAS_R000367,MEAS_UNIT_000367,C024,38.0,38.26117289313049,38.29856343611914,38.43043185614004,38.42137957169963,38.425613567841694,38.42137957169963,-0.4213795716996316,measured
MEAS_R000368,MEAS_UNIT_000368,C024,38.0,38.30657191724575,38.23239549800098,38.42909289143872,38.41123175904396,38.425069044456976,38.41123175904396,-0.41123175904395737,measured
MEAS_R000369,MEAS_UNIT_000369,C024,38.6,38.35141777920175,38.77247959725066,38.97912180986184,38.35885553061499,38.27975696459048,38.35885553061499,0.24114446938501288,measured
MEAS_R000370,MEAS_UNIT_000370,C024,38.3,38.19101771100073,38.14201143942365,38.16077526485495,38.15149730663107,37.99799491956679,38.15149730663107,0.14850269336892552,measured
MEAS_R000371,MEAS_UNIT_000371,C024,38.3,38.44680951903101,38.81886704706736,38.99719687941271,38.4744756654698,38.42204445822075,38.4744756654698,-0.17447566546979942,measured
MEAS_R000372,MEAS_UNIT_000372,C024,38.2,38.497932277388266,38.84058951116506,39.00479265429926,38.49736648069747,38.48690987575532,38.497932277388266,-0.2979322773882629,measured
MEAS_R000373,MEAS_UNIT_000373,C024,38.4,38.16455008100219,38.18212788699556,38.20791725851323,38.13728473325349,37.96187054877564,38.16455008100219,0.23544991899780854,measured
MEAS_R000374,MEAS_UNIT_000374,C024,38.7,39.040790519434736,39.01381711985557,39.19125476825268,38.94371151698773,38.994805101726925,39.01381711985557,-0.31381711985556393,measured
MEAS_R000375,MEAS_UNIT_000375,C024,38.2,38.61916225371512,38.650325110992114,38.517018264642,38.65880464829112,38.47935178497882,38.61916225371512,-0.41916225371511473,measured
MEAS_R000376,MEAS_UNIT_000376,C024,38.9,38.936372941125285,38.93769491931676,39.19081584484158,38.8731546218029,38.98580926469252,38.93769491931676,-0.037694919316763276,measured
MEAS_R000377,MEAS_UNIT_000377,C024,40.4,40.51916537220869,40.49747280628085,40.45240911460617,40.550096636119605,40.00426288868668,40.49747280628085,-0.09747280628084809,measured
MEAS_R000378,MEAS_UNIT_000378,C024,38.4,38.43736739670026,38.38379236658382,38.45955659073441,38.65174912447252,38.43178537082653,38.43736739670026,-0.03736739670026168,measured
MEAS_R000379,MEAS_UNIT_000379,C024,39.2,38.90191720949127,38.88536934984072,38.86754930995655,38.95074273008802,38.86249704278711,38.88536934984072,0.3146306501592804,measured
MEAS_R000380,MEAS_UNIT_000380,C024,41.2,40.22481350097716,40.12433641799729,40.21461305298045,39.66947239442336,39.98712088515267,40.12433641799729,1.0756635820027114,measured
MEAS_R000381,MEAS_UNIT_000381,C024,38.5,38.67471597449951,38.67738743524541,38.46288009767405,38.38667148847222,38.47224714554269,38.47224714554269,0.02775285445731157,measured
MEAS_R000382,MEAS_UNIT_000382,C024,40.5,40.30081557489404,40.43111420173955,40.43298631121702,39.6729862937579,40.55946091447577,40.43111420173955,0.06888579826045316,measured
MEAS_R000383,MEAS_UNIT_000383,C024,40.2,40.57563266480691,40.544339411546034,40.48882364381697,39.69884237128821,40.62505079964096,40.544339411546034,-0.34433941154603076,measured
MEAS_R000384,MEAS_UNIT_000384,C001,38.2,38.183518764359945,38.17449983726858,38.18140939559403,38.123819065711714,38.16354609161848,38.17449983726858,0.025500162731425746,measured
MEAS_R000385,MEAS_UNIT_000385,C001,38.3,38.32140267582233,38.23816271481349,38.30818452930068,38.33472906568443,38.33020175341913,38.32140267582233,-0.021402675822329797,measured
MEAS_R000386,MEAS_UNIT_000386,C001,38.3,38.2813597016563,38.2722676091758,38.24709326711402,38.335053564052544,38.36997059327756,38.2813597016563,0.018640298343697737,measured
MEAS_R000387,MEAS_UNIT_000387,C001,38.2,38.18326343921559,38.22437200649366,38.18162057066219,38.21817130574897,38.15422937949836,38.18326343921559,0.0167365607844161,measured
MEAS_R000388,MEAS_UNIT_000388,C002,39.0,39.03227734761551,38.9974848257986,38.99283657458808,39.05695746738763,38.94939580035464,38.9974848257986,0.0025151742013989065,measured
MEAS_R000389,MEAS_UNIT_000389,C002,39.0,38.95951355710191,38.95133842401267,38.94535249982505,38.97781721241286,38.99721842910906,38.95951355710191,0.04048644289809289,measured
MEAS_R000390,MEAS_UNIT_000390,C002,39.0,38.96399779046877,38.951721967203085,39.05992237886976,38.90428972259684,38.94094413563449,38.951721967203085,0.04827803279691523,measured
MEAS_R000391,MEAS_UNIT_000391,C002,39.0,38.95758220743542,39.01158033964582,38.91773677637076,38.909125667093406,39.00565750629366,38.95758220743542,0.042417792564577894,measured
MEAS_R000392,MEAS_UNIT_000392,C003,38.5,38.50022128059817,38.51603096774941,38.51715709362525,38.50633104054228,38.55695936436724,38.51603096774941,-0.016030967749408376,measured
MEAS_R000393,MEAS_UNIT_000393,C003,38.6,38.585994850464246,38.63155960889904,38.57414735616872,38.54445346927415,38.6625210240742,38.585994850464246,0.014005149535755379,measured
MEAS_R000394,MEAS_UNIT_000394,C003,38.5,38.47848435006681,38.52099738912429,38.46947818480555,38.49851881360745,38.46088225221125,38.47848435006681,0.02151564993319255,measured
MEAS_R000395,MEAS_UNIT_000395,C003,38.5,38.50530557281464,38.531368942077776,38.52484970922801,38.52866724409152,38.50876787670392,38.52484970922801,-0.024849709228007555,measured
MEAS_R000396,MEAS_UNIT_000396,C003,38.6,38.57121375293536,38.59099089855325,38.5494189557014,38.5423421442306,38.592458947676064,38.57121375293536,0.0287862470646445,measured
MEAS_R000397,MEAS_UNIT_000397,C004,37.6,37.67012662701079,37.72409545904027,37.6676356273418,37.79166759437093,37.721074258123366,37.721074258123366,-0.12107425812336459,measured
MEAS_R000398,MEAS_UNIT_000398,C004,37.7,37.78229274902599,37.693348939524185,37.70381956018333,37.76814514651681,37.68081957084046,37.70381956018333,-0.0038195601833237447,measured
MEAS_R000399,MEAS_UNIT_000399,C004,37.7,37.7377200299681,37.74518049807402,37.63292630920245,37.80350478340155,37.7113203744827,37.7377200299681,-0.03772002996809931,measured
MEAS_R000400,MEAS_UNIT_000400,C004,37.5,37.569745036362896,37.55173281456984,37.57947884341691,37.54475928849167,37.557792192477386,37.557792192477386,-0.057792192477386095,measured
MEAS_R000401,MEAS_UNIT_000401,C004,37.6,37.665932495406864,37.7096108605963,37.70199435111227,37.68561476051828,37.655636674527024,37.68561476051828,-0.08561476051827555,measured
MEAS_R000402,MEAS_UNIT_000402,C005,37.8,37.78639131195611,37.82223236131484,37.80823038668515,37.804617833930855,37.78783238792323,37.804617833930855,-0.0046178339308582395,measured
MEAS_R000403,MEAS_UNIT_000403,C005,37.7,37.7728509770419,37.78314108414328,37.79365771662938,37.74375515630609,37.77182514374251,37.7728509770419,-0.07285097704189525,measured
MEAS_R000404,MEAS_UNIT_000404,C005,37.9,37.87738385916916,37.8944208117239,37.91751373695568,37.98568523020051,37.8899559250486,37.8944208117239,0.005579188276101377,measured
MEAS_R000405,MEAS_UNIT_000405,C005,37.7,37.77627893594909,37.80410600506205,37.78669975476072,37.80796861110247,37.76815806101608,37.78669975476072,-0.08669975476071556,measured
MEAS_R000406,MEAS_UNIT_000406,C006,39.5,39.54109445534944,39.55770042937673,39.55564924204278,39.49132220058058,39.54635720345751,39.54635720345751,-0.04635720345751082,measured
MEAS_R000407,MEAS_UNIT_000407,C006,39.6,39.571320053979086,39.5627400451377,39.59503282066812,39.6346322892571,39.63376739677864,39.59503282066812,0.004967179331877958,measured
MEAS_R000408,MEAS_UNIT_000408,C006,39.4,39.36649575737962,39.41297983589907,39.427027397921705,39.38162681004452,39.45512839944323,39.41297983589907,-0.012979835899074033,measured
MEAS_R000409,MEAS_UNIT_000409,C006,38.7,38.67563601814188,38.65117935761053,38.67456975974314,38.79379108000286,38.46698606165275,38.67456975974314,0.025430240256859804,measured
MEAS_R000410,MEAS_UNIT_000410,C008,38.2,38.21330599051918,38.17032042882459,38.16564857941299,38.16893900183357,38.19497795511334,38.17032042882459,0.02967957117541431,measured
MEAS_R000411,MEAS_UNIT_000411,C008,38.2,38.20354540229211,38.1924811631513,38.186264920888576,38.22815919817342,38.194532125432616,38.194532125432616,0.005467874567386843,measured
MEAS_R000412,MEAS_UNIT_000412,C008,38.1,38.12551141736771,38.11691369698181,38.115980927836056,38.12124832250916,38.102934446705206,38.11691369698181,-0.016913696981809778,measured
MEAS_R000413,MEAS_UNIT_000413,C008,38.1,38.11317627994192,38.11570128403706,38.12647606503357,38.09741548082541,38.15206833313124,38.11570128403706,-0.01570128403705695,measured
MEAS_R000414,MEAS_UNIT_000414,C008,38.2,38.20815386503023,38.187762983729705,38.155850022163904,38.23945099637494,38.18432472255378,38.187762983729705,0.012237016270297829,measured
MEAS_R000415,MEAS_UNIT_000415,C009,39.7,39.6476174607115,39.66167313405016,39.74355356602793,39.74314164911339,39.742958291022624,39.742958291022624,-0.04295829102262161,measured
MEAS_R000416,MEAS_UNIT_000416,C009,40.4,40.38670403911948,40.46267981574279,40.37315381150097,40.457444766874346,40.48048613731967,40.457444766874346,-0.05744476687434741,measured
MEAS_R000417,MEAS_UNIT_000417,C009,40.4,40.46398687718708,40.43089227973773,40.356501639990654,40.462698445992885,40.46484478250372,40.462698445992885,-0.06269844599288632,measured
MEAS_R000418,MEAS_UNIT_000418,C009,40.5,40.47327240537821,40.54832933779159,40.59685853857224,40.36271808291736,40.47239136054745,40.47327240537821,0.026727594621789308,measured
MEAS_R000419,MEAS_UNIT_000419,C009,39.6,39.66370237363487,39.49057167840835,39.4918980433399,39.52135783174498,39.54764557132837,39.52135783174498,0.07864216825502268,measured
MEAS_R000420,MEAS_UNIT_000420,C009,39.6,39.586477612330114,39.60264634364791,39.57412244887339,39.71816130707455,39.67725153572819,39.60264634364791,-0.0026463436479104985,measured
MEAS_R000421,MEAS_UNIT_000421,C009,39.5,39.67070470375084,39.49541959477274,39.56726081299396,39.54081711347908,39.43729980612364,39.54081711347908,-0.040817113479079126,measured
MEAS_R000422,MEAS_UNIT_000422,C009,39.7,39.6266029777973,39.67574692172576,39.673553716670696,39.76845235711125,39.79875511930326,39.67574692172576,0.024253078274242057,measured
MEAS_R000423,MEAS_UNIT_000423,C010,38.7,38.71278807029698,38.7681387519186,38.73485302433805,38.71182426719446,38.7509982191721,38.73485302433805,-0.034853024338048044,measured
MEAS_R000424,MEAS_UNIT_000424,C010,38.6,38.63162779542884,38.64037213631677,38.603813328673866,38.60215498077056,38.64193182270258,38.63162779542884,-0.031627795428839534,measured
MEAS_R000425,MEAS_UNIT_000425,C010,38.8,38.721431778456974,38.70555165182829,38.70990509858388,38.73196298409166,38.76388738986788,38.721431778456974,0.07856822154302279,measured
MEAS_R000426,MEAS_UNIT_000426,C010,38.7,38.70433152852123,38.7155762266996,38.70867209866573,38.714035362000764,38.750665237073456,38.714035362000764,-0.014035362000761609,measured
MEAS_R000427,MEAS_UNIT_000427,C011,38.3,38.28015084836559,38.354805540303815,38.32403914776832,38.33594953956204,38.25062796753777,38.32403914776832,-0.02403914776832039,measured
MEAS_R000428,MEAS_UNIT_000428,C011,38.3,38.26454553547802,38.35428720713067,38.37608793083295,38.36603780680387,38.39008068558909,38.36603780680387,-0.06603780680386961,measured
MEAS_R000429,MEAS_UNIT_000429,C011,38.4,38.41163846223206,38.51057287493448,38.371405106334194,38.39987346611426,38.3899264247137,38.39987346611426,0.00012653388574079827,measured
MEAS_R000430,MEAS_UNIT_000430,C011,38.1,38.12491677552956,38.12573243928192,38.11946517318975,38.12252391752634,38.14228967839948,38.12491677552956,-0.02491677552956162,measured
MEAS_R000431,MEAS_UNIT_000431,C011,38.2,38.13819645449635,38.1249902072049,38.24671831100636,38.18128145068849,38.2288927734836,38.18128145068849,0.018718549311515176,measured
MEAS_R000432,MEAS_UNIT_000432,C011,38.2,38.20502335125892,38.22470379664837,38.285900476630125,38.18900218909873,38.210220081236486,38.210220081236486,-0.01022008123648277,measured
MEAS_R000433,MEAS_UNIT_000433,C011,38.1,38.10245524025015,38.06198027059468,38.10666631847116,38.09956814164461,38.05380034479799,38.09956814164461,0.0004318583553910571,measured
MEAS_R000434,MEAS_UNIT_000434,C011,38.1,38.13764392504575,38.120746773809216,38.11613663898056,38.1484146171872,38.07679921369031,38.120746773809216,-0.020746773809214858,measured
MEAS_R000435,MEAS_UNIT_000435,C012,39.5,39.68511351630739,39.49380303605232,39.51755819758436,39.57862615859806,39.56546291095555,39.56546291095555,-0.0654629109555529,measured
MEAS_R000436,MEAS_UNIT_000436,C012,40.2,40.34131401840736,40.300305770011136,40.32785108474197,40.15218780129943,40.12352400005635,40.300305770011136,-0.10030577001113272,measured
MEAS_R000437,MEAS_UNIT_000437,C012,40.3,40.273516519762765,40.3660488580545,40.30226367274688,40.33785022968985,40.14560223155072,40.30226367274688,-0.0022636727468849926,measured
MEAS_R000438,MEAS_UNIT_000438,C012,40.4,40.31431408447085,40.32510128207162,40.43541899862439,40.3960576955321,40.40368533018277,40.3960576955321,0.003942304467898339,measured
MEAS_R000439,MEAS_UNIT_000439,C013,39.0,39.01195692869024,38.89397833939979,39.00446880790816,39.036041280272194,39.00990491053967,39.00990491053967,-0.009904910539667355,measured
MEAS_R000440,MEAS_UNIT_000440,C013,39.1,39.11522990154864,39.076904459748576,39.11914154414898,39.10278553377986,39.09621515439424,39.10278553377986,-0.002785533779857019,measured
MEAS_R000441,MEAS_UNIT_000441,C013,38.7,38.74349554940602,38.73059275072066,38.72480346615156,38.74881015175458,38.68518228882046,38.73059275072066,-0.03059275072065759,measured
MEAS_R000442,MEAS_UNIT_000442,C013,39.1,39.09223822383601,39.10713853140445,39.07834162431845,39.114859812089705,39.18669950445562,39.10713853140445,-0.007138531404450532,measured
MEAS_R000443,MEAS_UNIT_000443,C013,39.1,39.10188545904186,39.122577945626816,39.14336838132474,39.10188315472005,39.14382234847043,39.122577945626816,-0.022577945626814255,measured
MEAS_R000444,MEAS_UNIT_000444,C013,39.1,39.12693036271354,39.13756575737306,39.12080004016449,39.12185837904512,39.170196185068974,39.12693036271354,-0.02693036271353577,measured
MEAS_R000445,MEAS_UNIT_000445,C013,39.1,39.097245499625295,39.07836768063587,39.07915613695136,39.07207059042344,39.07997399499735,39.07915613695136,0.020843863048639832,measured
MEAS_R000446,MEAS_UNIT_000446,C014,38.0,38.04087548852159,37.96538656469794,37.96373661744963,37.98613855523151,38.14391896785632,37.98613855523151,0.013861444768487274,measured
MEAS_R000447,MEAS_UNIT_000447,C014,38.3,38.295683863169785,38.32714993930454,38.371639901658405,38.330473296683856,38.33863034488192,38.330473296683856,-0.030473296683858564,measured
MEAS_R000448,MEAS_UNIT_000448,C014,38.3,38.31448035667713,38.33374011283751,38.37323457162373,38.40387944521885,38.32123099458997,38.33374011283751,-0.033740112837513436,measured
MEAS_R000449,MEAS_UNIT_000449,C014,38.3,38.302043266263496,38.278902004749256,38.28043804022599,38.25773788280621,38.36589486243727,38.28043804022599,0.019561959774009097,measured
MEAS_R000450,MEAS_UNIT_000450,C016,38.6,38.60937904863986,38.62818267115412,38.59686351005945,38.64058912897082,38.69766664992746,38.62818267115412,-0.028182671154119987,measured
MEAS_R000451,MEAS_UNIT_000451,C016,38.7,38.61761409519989,38.63434060788862,38.666109223801605,38.71888975716308,38.65908266595222,38.65908266595222,0.04091733404778353,measured
MEAS_R000452,MEAS_UNIT_000452,C016,38.7,38.72921485802958,38.73029056997083,38.728651828571046,38.71109737016219,38.72770792750389,38.728651828571046,-0.02865182857104287,measured
MEAS_R000453,MEAS_UNIT_000453,C016,38.8,38.73503110295537,38.89671792538137,38.78411707531313,38.72941980938958,38.90468632819383,38.78411707531313,0.01588292468687058,measured
MEAS_R000454,MEAS_UNIT_000454,C016,38.7,38.609823664562384,38.697802032237455,38.69431261818576,38.685678410053605,38.71743924450711,38.69431261818576,0.005687381814240666,measured
MEAS_R000455,MEAS_UNIT_000455,C016,38.7,38.68833739370905,38.70945354718547,38.67985435140842,38.72592972076089,38.6850759004525,38.68833739370905,0.011662606290954614,measured
MEAS_R000456,MEAS_UNIT_000456,C016,38.8,38.831725520041886,38.81842500216143,38.82201720133478,38.80904534776653,38.831670724045054,38.82201720133478,-0.022017201334783465,measured
MEAS_R000457,MEAS_UNIT_000457,C016,38.6,38.52659051248591,38.72682355448893,38.52589138590768,38.6745826999792,38.56930277188376,38.56930277188376,0.03069722811623876,measured
MEAS_R000458,MEAS_UNIT_000458,C017,39.0,39.05850232596688,39.01385142668233,39.02590496817541,39.02061264314517,38.97963223995268,39.02061264314517,-0.02061264314517075,measured
MEAS_R000459,MEAS_UNIT_000459,C017,39.4,39.41398953446268,39.38812717050549,39.40423543189708,39.340433893344766,39.39373567726283,39.39373567726283,0.006264322737166594,measured
MEAS_R000460,MEAS_UNIT_000460,C018,38.8,38.7987100242847,38.7881498868783,38.78512075143416,38.800872852379314,38.790932997788175,38.790932997788175,0.009067002211821773,measured
MEAS_R000461,MEAS_UNIT_000461,C018,38.8,38.778986244929214,38.78905607859005,38.7852170188762,38.78089850672925,38.788227489275954,38.7852170188762,0.014782981123794059,measured
MEAS_R000462,MEAS_UNIT_000462,C018,38.8,38.75831377596617,38.75720910224448,38.70473367385124,38.73510752130568,38.76703331026962,38.75720910224448,0.042790897755516255,measured
MEAS_R000463,MEAS_UNIT_000463,C018,38.8,38.75124978936829,38.74544365842894,38.72425994293364,38.74319309206472,38.756163988973306,38.74544365842894,0.05455634157105749,measured
MEAS_R000464,MEAS_UNIT_000464,C018,38.8,38.76988693725978,38.754690536736746,38.76094636630229,38.73381857045639,38.786961589860994,38.76094636630229,0.03905363369770498,measured
