RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,4,38.0,38.6670063814697,38.6680734944893,38.4969974810877,38.43637511071828,-0.4363751107182807
MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,4,38.7,38.4387877503587,38.5776691281628,38.4969974810877,38.45657981188326,0.24342018811674393
MEAS_R000096,MEAS_UNIT_000096,96,C022,S01,4,39.0,38.1565532708167,38.2488751181305,38.3335850792687,38.31410031593112,0.6858996840688789
MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,4,39.5,38.2792477318665,38.2890187108341,38.3335850792687,38.30437851358793,1.1956214864120724
MEAS_R000099,MEAS_UNIT_000099,99,C022,S01,4,38.3,38.5498977020961,38.3246000167886,38.3505154953483,38.31045723635026,-0.010457236350262633
MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,4,38.0,38.144039831663,38.1577669057197,38.0985502817502,38.04387748371204,-0.0438774837120377
MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,4,39.2,38.6155930082835,38.4638850969199,38.6171394343655,38.61034504676001,0.5896549532399931
MEAS_R000118,MEAS_UNIT_000118,118,C023,S01,4,39.4,38.8797951226918,38.9302519225722,38.6637400466166,38.59428459053349,0.805715409466508
MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,4,39.0,38.812732498219,38.8589224280527,38.9136674150363,38.907132583538235,0.09286741646176466
MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,4,39.9,39.3671964161771,39.0815388493015,39.0026540522656,38.96476994403506,0.9352300559649365
MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,4,38.1,38.081125273533,38.1024562100854,38.1004201072792,38.055795787312825,0.04420421268717689
MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,4,39.1,38.2758128199845,38.2221814372502,38.2238773011832,38.18143928098592,0.9185607190140814
MEAS_R000143,MEAS_UNIT_000143,143,C004,S01,4,37.6,37.59734876374,37.6403991623048,37.6645716017231,37.61039057308735,-0.010390573087349253
MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,4,37.7,38.1377896635509,37.6576027765736,37.695460782626,37.62627621940749,0.07372378059251616
MEAS_R000158,MEAS_UNIT_000158,158,C028,S01,4,40.3,40.2954269882806,40.2062174212679,40.2183296848246,40.244017455991134,0.055982544008863044
MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,4,40.1,40.1265031876914,40.1586886244882,40.0651139456608,40.07190982543907,0.02809017456092988
MEAS_R000161,MEAS_UNIT_000161,161,C028,S01,4,40.2,40.2324585504006,40.1142427121352,40.2168143824676,40.25680598387625,-0.056805983876245136
MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,4,38.1,38.2210458246069,38.175451350756,38.1538732352258,38.105389082111984,-0.005389082111982191
MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,4,40.2,39.8313339555943,40.2423231260159,40.080110106789,40.08905283079967,0.11094716920032965
MEAS_R000184,MEAS_UNIT_000184,184,C030,S01,4,40.2,39.8831643398947,40.2069640812236,40.080110106789,40.09200007531091,0.10799992468909636
MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,4,40.2,40.0627287667905,40.2443633589251,40.1057979755042,40.11157532959735,0.08842467040265234
MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,4,38.8,38.8075305445319,38.8262214671834,38.7994333367341,38.77420372130454,0.025796278695459307
MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,4,38.8,38.7212989413991,38.751662001556,38.7755812289327,38.75857094971322,0.04142905028678001
MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,4,39.4,39.2004662062626,39.3971549266519,39.3864865444028,39.39014702360505,0.009852976394945756
MEAS_R000211,MEAS_UNIT_000211,211,C010,S01,4,38.7,38.7361833867085,38.7064790362397,38.7316819197715,38.71129215612515,-0.011292156125144004
MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,4,38.6,38.6169177706794,38.5883068708909,38.6086471717719,38.58329894558052,0.016701054419478112
MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,4,38.6,38.6024959311273,38.6226291413963,38.6204611134218,38.59339989345345,0.006600106546549966
MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,4,39.5,39.4810905147888,39.595669097064,39.4991849370788,39.48919701806804,0.010802981931959721
MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,4,39.5,39.4966091778192,39.5219928207176,39.4895609393194,39.48700013241723,0.012999867582770719
MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,4,37.8,37.8675536816169,37.8140897922973,37.8633932896879,37.81683309037978,-0.016833090379783755
MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,4,38.2,38.2181300417869,38.2367422509758,38.2449199267034,38.206834035636994,-0.006834035636991587
MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,4,38.9,39.013852965373,39.1125153386666,39.1003552275735,39.09062056424969,-0.19062056424969143
MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,4,39.9,39.949269379708,39.9552215298738,39.9266037712896,39.938822976353684,-0.03882297635368559
MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,4,39.3,39.4583681785845,39.4538178814982,39.4263895747674,39.42148655170498,-0.12148655170498301
MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,4,39.1,39.1702078475631,39.1081250047456,39.1647014596606,39.16318445574588,-0.06318445574587628
MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,4,40.2,40.184045060038,40.2613436196633,40.1926874910991,40.209627079224205,-0.009627079224202362
MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,4,39.6,39.5109655640901,39.5303193881633,39.5418986940205,39.548380050146356,0.05161994985364515
MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,4,40.4,40.393793259981,40.3404288432654,40.4333241948298,40.48128783151133,-0.08128783151133234
MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,4,40.8,40.4293992413549,40.3809506169489,40.4347511515649,40.476291492579605,0.3237085074203918
MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,4,39.5,39.4754875805366,39.5153168182919,39.4655072550886,39.45968504956889,0.04031495043111022
MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,4,40.0,39.6351067419988,39.6113309955934,39.63415834174,39.64416388384195,0.3558361161580521
MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,4,38.5,39.4610190536555,39.3917568850462,39.4552915314246,39.46455495042767,-0.9645549504276687
MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,4,38.5,38.6909580242231,38.772328443654,38.6913600979431,38.65546039441743,-0.15546039441743176
MEAS_R000319,MEAS_UNIT_000319,319,C006,S01,4,40.0,39.573457461224,39.6244924545952,39.5563164140381,39.55084442676755,0.4491555732324528
MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,4,38.2,38.2577983896967,38.261700214289,38.2547493712354,38.21390887601662,-0.013908876016614613
MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,4,39.2,39.7799307473311,39.6634505433886,39.7731366502806,39.79935919753845,-0.5993591975384476
MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,4,39.0,39.7563956654732,39.6664831385439,39.7720523951178,39.79847159237628,-0.7984715923762806
MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,4,40.1,39.3118627514043,39.288894303371,39.2628458481012,39.25198691171994,0.8480130882800623
MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,4,40.0,39.6926176900134,39.6713504863975,39.7069615506976,39.72169561181447,0.27830438818553205
MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,4,39.9,39.6486202728779,39.6661266131714,39.7092053057607,39.72664632964888,0.17335367035111915
MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,4,39.7,38.7495868657874,38.8437201232594,38.7574168838041,38.72329783137304,0.9767021686269644
MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,4,38.6,38.6990055369938,38.7784562333759,38.7506730872697,38.725755490487245,-0.12575549048724355
MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,4,39.2,39.0955998506758,39.1094404106034,39.1147460331139,39.105488529740605,0.09451147025939832
MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,4,38.3,38.4492269195433,38.4748799656161,38.457102076594,38.42204445822075,-0.12204445822075627
MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,4,39.2,38.8733229667427,38.8834846339421,38.8811087466232,38.862497042787105,0.337502957212898
MEAS_R000382,MEAS_UNIT_000382,382,C024,S01,4,40.5,40.4775028702658,40.3711556338118,40.5041436427713,40.55946091447577,-0.059460914475771176
MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,4,38.5,38.4718664634569,38.4951173834274,38.4922904917327,38.46088225221125,0.03911774778875099
MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,4,37.7,37.995395591172,37.7008550517009,37.7414583624992,37.68081957084046,0.019180429159540324
MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,4,37.8,37.8714037903863,37.7935602601071,37.8371163159432,37.78783238792323,0.012167612076765977
MEAS_R000406,MEAS_UNIT_000406,406,C006,S01,4,39.5,39.5598980179734,39.6373129871482,39.5536293605235,39.54635720345751,-0.04635720345751082
MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,4,39.4,39.4872728400614,39.4473232059896,39.4544506259291,39.45512839944323,-0.05512839944323389
MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,4,38.2,38.1613967206157,38.1936447751518,38.228589358361,38.19497795511334,0.0050220448866653555
MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,4,38.1,38.2427474734506,38.1880035985209,38.1538732352258,38.102934446705206,-0.0029344467052041523
MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,4,40.4,40.3969705335343,40.3638599305678,40.4353752621398,40.48048613731967,-0.08048613731967436
MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,4,40.5,40.4389198529909,40.4073963749191,40.4347511515649,40.47239136054745,0.027608639452552097
MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,4,38.3,39.1893054247203,38.1839354310608,38.3037164689577,38.25062796753777,0.04937203246223021
MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,4,38.1,38.2653752655434,38.0692628927981,38.1004201072792,38.053800344797985,0.04619965520201674
MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,4,39.1,39.135367289686,39.1767928674478,39.1157466733394,39.096215154394244,0.0037848456057574253
MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,4,38.6,38.6393128983425,38.6601570518967,38.7123494473101,38.69766664992746,-0.09766664992746144
MEAS_R000456,MEAS_UNIT_000456,456,C016,S01,4,38.8,38.8239644371562,38.799012862171,38.844601374691,38.831670724045054,-0.031670724045056886
MEAS_R000463,MEAS_UNIT_000463,463,C018,S01,4,38.8,38.765783562405,38.7579262514339,38.7755812289327,38.756163988973306,0.043836011026691324
MEAS_R000466,MEAS_UNIT_000466,466,C019,S01,4,39.5,39.501212227401,39.5753814975112,39.5005330218254,39.492848658737785,0.007151341262215283
MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,4,38.3,38.8214315895439,38.2491844923888,38.3241194886144,38.279312425177366,0.02068757482263095
MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,4,38.2,38.3371819160691,38.1946565581724,38.2383779602371,38.20045183722284,-0.00045183722284036776
MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,4,39.4,39.2910038787573,39.4044253215817,39.3864865444028,39.38598698375559,0.014013016244405208
MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,4,39.3,39.320768680124,39.4297263139312,39.2331886460043,39.196982494362594,0.10301750563740342
MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,4,38.7,38.645983472852,38.6760517661345,38.6907759224381,38.66931794823015,0.03068205176985117
MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,4,38.3,38.4232196737665,38.3400993564331,38.3362165313574,38.29560262885794,0.004397371142054851
MEAS_R000001,MEAS_UNIT_000001,1,C021,S01,5,38.3,38.2087660569286,38.2626864294367,38.33475431827,38.313528554822696,-0.01352855482269888
MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,5,38.3,38.5267035822759,38.4954478587073,38.5075601500531,38.49375846830409,-0.1937584683040896
MEAS_R000020,MEAS_UNIT_000020,20,C003,S01,5,38.6,38.6650292470573,38.8589552329215,38.823289416481,38.81877661878364,-0.21877661878363597
MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,5,39.3,38.8349250573965,39.0178020321511,38.9393828127088,38.939830234334615,0.3601697656653826
MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,5,38.8,38.9617737594574,38.9164049226406,38.9480898805798,38.944060587577106,-0.14406058757710838
MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,5,38.5,38.1357203922894,38.2109043424415,38.2887477087413,38.266052002810504,0.233947997189496
MEAS_R000045,MEAS_UNIT_000045,45,C029,S01,5,38.4,38.7278589055955,38.6183980633395,38.6480884176146,38.637083884872645,-0.23708388487264642
MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,5,38.0,38.3595848686181,38.2377777876967,38.409155693552,38.385409682264594,-0.38540968226459427
MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,5,38.1,38.1180092153677,38.2285882866559,38.2485175116558,38.227585120162836,-0.1275851201628342
MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,5,41.5,38.7184546618389,38.7452368346628,39.0612024919,39.0456750183319,2.454324981668101
MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,5,38.5,38.5070285011148,38.6189171493845,38.6155767291593,38.60469514039716,-0.10469514039716188
MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,5,38.9,38.7820179566065,38.7690554768443,38.6718908944537,38.66740365120939,0.23259634879060798
MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,5,38.9,38.536866596495,38.6493275147203,38.6786783329575,38.667715224117195,0.23228477588280327
MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,5,38.1,38.5624253096859,38.4528454159106,38.7223088431307,38.701289406723724,-0.6012894067237227
MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,5,38.0,38.5759911115575,38.888097746715,38.7352956290194,38.734037829948136,-0.7340378299481358
MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,5,38.5,38.1133560597954,38.7475552163404,38.4057956818026,38.40481175390599,0.09518824609401122
MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,5,38.4,38.5995369150391,38.697059201007,38.582124120012,38.57597676179018,-0.1759767617901815
MEAS_R000121,MEAS_UNIT_000121,121,C023,S01,5,38.8,38.7285750980145,38.9039837270306,38.9197731631865,38.91512600864852,-0.11512600864852374
MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,5,39.1,38.6082207150326,38.9011364170968,38.9244208562425,38.919137104344635,0.18086289565536617
MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,5,38.1,38.0785841333688,38.1384513173984,38.1019070641027,38.08036369112066,0.01963630887934187
MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,5,37.6,37.688076980963,37.6106467514503,37.6960474403711,37.65908845390853,-0.05908845390852946
MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,5,40.3,40.1663699498139,40.2233276380688,40.2103355943754,40.23881093130448,0.06118906869551921
MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,5,40.3,40.2465844826824,40.1962744547802,40.2611538789335,40.287371762820044,0.012628237179953317
MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,5,40.3,40.2881593550414,40.2008371012845,40.2810454270902,40.30711032000168,-0.007110320001679327
MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,5,38.2,38.001241282369,38.153291804463,38.2352925859784,38.21084608710807,-0.010846087108063784
MEAS_R000167,MEAS_UNIT_000167,167,C008,S01,5,38.1,37.9730809900858,38.116750733981,38.146430842173,38.12243332009764,-0.02243332009764032
MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,5,38.1,38.3351800149374,38.1474630531533,38.1446257274269,38.123258647792845,-0.02325864779284359
MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,5,40.3,39.979445744974,40.270402491161,40.1869049193088,40.21752952181606,0.08247047818393582
MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,5,40.2,39.720805332425,40.268320328111,40.0768150754144,40.10926102357371,0.09073897642629447
MEAS_R000197,MEAS_UNIT_000197,197,C018,S01,5,38.8,38.3454515040222,38.8337544650491,38.7942895450361,38.788308143308754,0.011691856691243174
MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,5,39.4,38.8461640777001,39.3880403339464,39.3650021677477,39.371888734831295,0.02811126516870388
MEAS_R000217,MEAS_UNIT_000217,217,C010,S01,5,38.7,38.7091435285609,38.6196720852429,38.672237880327,38.660627436851364,0.03937256314863902
MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,5,38.7,38.7183578388865,38.6670324295423,38.7106348189016,38.700274612096656,-0.0002746120966534704
MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,5,38.7,38.8516194961472,38.7848459176101,38.815066409945,38.80795013131461,-0.10795013131460962
MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,5,39.5,39.5061020605412,39.4827396264173,39.5087619328247,39.51854763624794,-0.01854763624793776
MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,5,39.5,39.4817447928867,39.4271059037021,39.4669547217812,39.47514554228916,0.024854457710837607
MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,5,37.8,37.8166521420737,37.7843007574735,37.7876252398509,37.756787894907966,0.04321210509203155
MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,5,38.0,37.9987580907301,38.0662417963934,38.0071132731341,37.98435769686238,0.01564230313761783
MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,5,39.4,39.2104552129559,39.1781160449235,39.2095582123139,39.21184438988704,0.18815561011295756
MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,5,39.2,38.8968615824508,39.0505617974604,38.9952720425808,38.99603034070693,0.20396965929307243
MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,5,39.1,39.4416356138553,39.4386073391388,39.4314811353285,39.44095916340478,-0.3409591634047757
MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,5,39.6,39.5466974463342,39.5585635822523,39.5627543338326,39.57481237123374,0.025187628766261128
MEAS_R000279,MEAS_UNIT_000279,279,C020,S01,5,40.4,40.1449985460024,40.1211286299958,40.0660885892464,40.093396778529005,0.3066032214709935
MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,5,40.2,40.1751314670354,40.1280416273689,40.0882226071907,40.115392940352386,0.08460705964761672
MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,5,40.6,40.4920468432218,40.5084144651055,40.4442094384366,40.48101588373726,0.11898411626274452
MEAS_R000299,MEAS_UNIT_000299,299,C012,S01,5,39.5,39.9498450064914,39.8891229791495,39.9247920311781,39.94431988739476,-0.44431988739476225
MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,5,39.8,39.9362652838733,39.8505711290387,39.9236825264784,39.94141897254793,-0.1414189725479318
MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,5,38.4,38.6127996014085,38.847345788202,38.678784138398,38.67718234637401,-0.27718234637401196
MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,5,39.4,39.6525190096671,39.6648588653183,39.6218613355814,39.63767787043486,-0.2376778704348581
MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,5,38.2,38.2234070551043,38.2821214385939,38.2656396827182,38.24708498234929,-0.04708498234928982
MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,5,39.7,39.0370488453265,38.9533278303772,39.0172702210719,39.013454196620316,0.686545803379687
MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,5,40.0,39.0190028866776,38.9288979235506,39.0318734544093,39.02650884347306,0.97349115652694
MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,5,38.5,39.1288895332927,39.1400177527577,39.1922330701356,39.19293445579401,-0.6929344557940098
MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,5,39.7,39.5132483283966,39.5365859527985,39.5274371470204,39.53925836686244,0.16074163313756173
MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,5,38.3,39.7500627388702,39.7613868444175,39.7411650367974,39.75875783004512,-1.4587578300451227
MEAS_R000357,MEAS_UNIT_000357,357,C013,S01,5,39.3,38.9857330537901,39.0471617067776,39.0810910702824,39.079833621357245,0.22016637864275168
MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,5,39.3,38.8530738635079,38.9409369308865,39.0170061632012,39.012031182017516,0.2879688179824811
MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,5,38.0,38.4205675276589,38.4897418054521,38.4382885601358,38.425613567841694,-0.4256135678416939
MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,5,38.0,38.3909740760772,38.4700241764463,38.4387594845132,38.425069044456976,-0.4250690444569756
MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,5,38.5,38.4876859453933,38.5362431248811,38.4836996383242,38.47224714554269,0.02775285445731157
MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,5,39.0,39.0963322519549,39.0342148479399,38.9475515200644,38.949395800354644,0.05060419964535612
MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,5,39.0,38.874561040821,38.9935009138611,38.9415415498914,38.94094413563449,0.05905586436551147
MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,5,38.6,38.5958872110789,38.5135582274226,38.6077079343914,38.592458947676064,0.007541052323936981
MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,5,37.7,37.6549626150409,37.6499676837423,37.7478720851312,37.7113203744827,-0.011320374482700402
MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,5,37.5,37.7668974966705,37.5866008716992,37.5930266806595,37.557792192477386,-0.057792192477386095
MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,5,37.7,37.864249796858,37.806117794447,37.8018599734325,37.77182514374251,-0.07182514374250815
MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,5,40.4,40.3825066798534,40.4133440381678,40.4324769555265,40.46484478250372,-0.0648447825037195
MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,5,38.1,37.929283614572,38.1315894526175,38.099070455216,38.07679921369031,0.02320078630969391
MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,5,39.0,38.877910140638,38.9539460275903,39.0141285463189,39.00990491053967,-0.009904910539667355
MEAS_R000445,MEAS_UNIT_000445,445,C013,S01,5,39.1,38.9722522544855,39.0694268850009,39.0802281857609,39.07997399499735,0.020026005002648617
MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,5,38.7,38.5790452489669,38.6737983879535,38.7283823527288,38.717439244507105,-0.017439244507102103
MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,5,39.0,38.8983226108654,39.0637380715245,38.9778260968411,38.97963223995268,0.020367760047321326
MEAS_R000460,MEAS_UNIT_000460,460,C018,S01,5,38.8,38.755011526046,38.8180993561704,38.7963626097068,38.790932997788175,0.009067002211821773
MEAS_R000462,MEAS_UNIT_000462,462,C018,S01,5,38.8,38.6691049095877,38.7858738007408,38.7736567353336,38.76703331026962,0.03296668973037953
MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,5,39.4,39.3824183587437,39.3859560864324,39.4137026217812,39.42100933561809,-0.021009335618089153
MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,5,38.2,38.1134815368776,38.2131513420789,38.2371330690005,38.215759949943205,-0.0157599499432024
MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,5,38.9,38.6185921158353,38.8284488638138,38.9192320005526,38.910764445237206,-0.010764445237207099
MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,5,39.4,39.0352104431211,39.4611075432358,39.3713156402511,39.382020288276564,0.017979711723434377
MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,5,39.4,39.463341946419,39.3932597590556,39.3665600798935,39.375644002333736,0.024355997666262397
MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,5,38.6,38.7666833127337,38.6058576941461,38.5799035462051,38.570152620566375,0.02984737943362603
MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,5,38.6,38.5203222074215,38.7392075040052,38.612944579548,38.607710980259,-0.007710980258998745
MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,5,38.3,38.2121769926713,38.2739604098012,38.2878779577647,38.268354891563874,0.03164510843612334
MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,5,40.3,40.1951804356539,40.2873706338293,40.1860713870056,40.218195886456044,0.0818041135439529
