RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedEnsemble,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,FoldMode
MEAS_R000262,C017,S01,262,262,36.0,39.3,32.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000262,5,5,3,3,3,4,13,18,35.5,36.7,33.1,0.5,-0.2000000000000028,-0.7071067811865477,0.7071067811865474,0.876470588235294,3.1000000000000014,1,1,5,39.44078600155498,measured,hot,S01_C017,36.0,32.9,21.0,39.3,39.44078600155498,-0.14078600155498577,fixed_outer_fold_20260523
MEAS_R000263,C017,S01,263,263,36.6,39.4,33.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000263,3,1,2,1,1,3,14,18,36.0,35.5,32.9,0.6000000000000014,1.0,-0.7071067811865477,0.7071067811865474,0.9352941176470588,2.700000000000003,1,1,1,39.3384517276215,measured,hot,S01_C017,36.6,33.9,21.0,39.4,39.3384517276215,0.06154827237849503,fixed_outer_fold_20260523
MEAS_R000264,C017,S01,264,264,35.3,40.0,32.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000264,1,4,3,2,4,1,15,18,36.6,36.0,33.9,-1.3000000000000045,-1.6000000000000014,-0.5000000000000004,0.8660254037844384,0.8411764705882351,3.0,1,1,4,39.91933614640327,measured,hot,S01_C017,35.3,32.3,22.0,40.0,39.91933614640327,0.08066385359673234,fixed_outer_fold_20260523
MEAS_R000265,C017,S01,265,265,36.2,39.5,32.9,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000265,3,3,2,2,4,2,16,18,35.3,36.6,32.3,0.9000000000000057,0.6000000000000014,-0.5000000000000004,0.8660254037844384,0.876470588235294,3.3000000000000043,1,1,3,39.31669791570776,measured,hot,S01_C017,36.2,32.9,22.0,39.5,39.31669791570776,0.1833020842922366,fixed_outer_fold_20260523
MEAS_R000266,C017,S01,266,266,34.8,39.8,31.4,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000266,1,3,4,3,5,1,17,18,36.2,35.3,32.9,-1.4000000000000057,-1.5,-0.2588190451025215,0.965925826289068,0.7882352941176469,3.3999999999999986,1,1,3,39.98552765786391,measured,hot,S01_C017,34.8,31.4,23.0,39.8,39.98552765786391,-0.1855276578639149,fixed_outer_fold_20260523
MEAS_R000267,C017,S01,267,267,35.7,39.4,31.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000267,3,5,1,1,1,3,18,18,34.8,36.2,31.4,0.9000000000000057,0.5,-0.2588190451025215,0.965925826289068,0.8176470588235293,3.800000000000004,1,1,5,39.3605272112908,measured,hot,S01_C017,35.7,31.9,23.0,39.4,39.3605272112908,0.03947278870919746,fixed_outer_fold_20260523
MEAS_R000268,C020,S01,268,268,32.0,39.6,27.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000268,1,5,5,4,3,5,1,18,32.0,32.0,27.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.5529411764705882,4.600000000000001,0,1,5,39.56745733165097,measured,moderate,S01_C020,32.0,27.4,1.0,39.6,39.56745733165097,0.032542668349030635,fixed_outer_fold_20260523
MEAS_R000269,C020,S01,269,269,35.9,38.6,33.4,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000269,2,3,4,4,4,2,3,18,32.8,32.0,33.3,3.1000000000000014,0.1000000000000014,1.2246467991473532e-16,-1.0,0.9058823529411764,2.5,1,0,3,38.87685757805708,measured,hot,S01_C020,35.9,33.4,12.0,38.6,38.87685757805708,-0.27685757805707567,fixed_outer_fold_20260523
MEAS_R000270,C020,S01,270,270,35.8,39.2,34.1,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000270,4,4,1,1,5,2,4,18,35.9,32.8,33.4,-0.1000000000000014,0.7000000000000028,-0.2588190451025208,-0.9659258262890684,0.9470588235294118,1.6999999999999955,1,0,4,39.10880723444311,measured,hot,S01_C020,35.8,34.1,13.0,39.2,39.10880723444311,0.09119276555689027,fixed_outer_fold_20260523
MEAS_R000271,C020,S01,271,271,36.2,38.8,33.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000271,2,2,2,1,4,1,5,18,35.8,35.9,34.1,0.4000000000000057,-0.3999999999999986,-0.2588190451025208,-0.9659258262890684,0.923529411764706,2.5,1,0,2,38.76454435433097,measured,hot,S01_C020,36.2,33.7,13.0,38.8,38.76454435433097,0.035455645669024705,fixed_outer_fold_20260523
MEAS_R000272,C020,S01,272,272,37.7,39.1,36.9,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000272,4,1,5,2,2,3,6,18,36.2,35.8,33.7,1.5,3.199999999999996,-0.4999999999999997,-0.8660254037844388,1.0,0.8000000000000043,1,0,1,39.15811118681653,measured,hot,S01_C020,37.7,36.9,14.0,39.1,39.15811118681653,-0.05811118681652516,fixed_outer_fold_20260523
MEAS_R000273,C020,S01,273,273,36.6,39.1,35.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000273,4,4,2,3,5,4,7,18,37.7,36.2,36.9,-1.1000000000000014,-1.8999999999999984,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,4,39.15231055792502,measured,hot,S01_C020,36.6,35.0,15.0,39.1,39.15231055792502,-0.052310557925018486,fixed_outer_fold_20260523
MEAS_R000274,C020,S01,274,274,37.0,39.5,35.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000274,5,2,1,5,1,1,8,18,36.6,37.7,35.0,0.3999999999999986,0.5,-0.9659258262890684,0.2588190451025203,1.0,1.5,1,0,2,39.10686771860729,measured,hot,S01_C020,37.0,35.5,19.0,39.5,39.10686771860729,0.3931322813927096,fixed_outer_fold_20260523
MEAS_R000275,C020,S01,275,275,37.1,40.2,35.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000275,3,1,1,5,2,4,9,18,37.0,36.6,35.5,0.1000000000000014,0.0,-0.9659258262890684,0.2588190451025203,1.0,1.6000000000000014,1,0,1,40.206818225114645,measured,hot,S01_C020,37.1,35.5,19.0,40.2,40.206818225114645,-0.006818225114642473,fixed_outer_fold_20260523
MEAS_R000276,C020,S01,276,276,38.2,39.5,37.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000276,5,3,4,2,1,2,10,18,37.1,37.0,35.5,1.1000000000000014,2.299999999999997,-0.8660254037844386,0.5000000000000001,1.0,0.4000000000000057,1,1,3,39.14816276939898,measured,hot,S01_C020,38.2,37.8,20.0,39.5,39.14816276939898,0.3518372306010207,fixed_outer_fold_20260523
MEAS_R000277,C020,S01,277,277,35.0,39.6,33.2,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000277,1,4,2,3,3,4,11,18,38.2,37.1,37.8,-3.200000000000003,-4.599999999999994,-0.7071067811865477,0.7071067811865474,0.8941176470588237,1.7999999999999972,1,1,4,39.53130985759135,measured,hot,S01_C020,35.0,33.2,21.0,39.6,39.53130985759135,0.06869014240864857,fixed_outer_fold_20260523
MEAS_R000278,C020,S01,278,278,36.6,38.6,34.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000278,5,5,3,3,1,1,12,18,35.0,38.2,33.2,1.6000000000000014,1.0999999999999943,-0.7071067811865477,0.7071067811865474,0.9588235294117644,2.3000000000000043,1,1,5,39.490275674427046,measured,hot,S01_C020,36.6,34.3,21.0,38.6,39.490275674427046,-0.8902756744270448,fixed_outer_fold_20260523
MEAS_R000279,C020,S01,279,279,37.3,40.4,35.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000279,3,1,5,2,3,5,13,18,36.6,35.0,34.3,0.6999999999999957,1.3000000000000045,-0.7071067811865477,0.7071067811865474,1.0,1.6999999999999955,1,1,1,40.131968673076685,measured,hot,S01_C020,37.3,35.6,21.0,40.4,40.131968673076685,0.2680313269233139,fixed_outer_fold_20260523
MEAS_R000280,C020,S01,280,280,34.5,39.5,32.1,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000280,1,3,1,5,5,3,15,18,38.4,37.3,32.0,-3.899999999999999,0.1000000000000014,-0.5000000000000004,0.8660254037844384,0.8294117647058824,2.3999999999999986,1,1,3,39.58606281285654,measured,hot,S01_C020,34.5,32.1,22.0,39.5,39.58606281285654,-0.0860628128565395,fixed_outer_fold_20260523
MEAS_R000281,C020,S01,281,281,37.0,40.2,35.2,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000281,3,5,3,1,2,1,16,18,34.5,38.4,32.1,2.5,3.1000000000000014,-0.5000000000000004,0.8660254037844384,1.0,1.7999999999999972,1,1,5,40.22220500764454,measured,hot,S01_C020,37.0,35.2,22.0,40.2,40.22220500764454,-0.022205007644537034,fixed_outer_fold_20260523
MEAS_R000282,C020,S01,282,282,33.9,39.5,30.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000282,1,2,3,1,1,3,17,18,37.0,34.5,35.2,-3.1000000000000014,-4.300000000000004,-0.2588190451025215,0.965925826289068,0.7588235294117647,3.0,1,1,2,39.58930373886839,measured,hot,S01_C020,33.9,30.9,23.0,39.5,39.58930373886839,-0.08930373886838794,fixed_outer_fold_20260523
MEAS_R000283,C020,S01,283,283,36.2,40.2,33.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000283,3,3,4,4,4,5,18,18,33.9,37.0,30.9,2.3000000000000043,3.0,-0.2588190451025215,0.965925826289068,0.9352941176470588,2.3000000000000043,1,1,3,40.20131465139968,measured,hot,S01_C020,36.2,33.9,23.0,40.2,40.20131465139968,-0.0013146513996744602,fixed_outer_fold_20260523
MEAS_R000284,C009,S01,284,284,32.1,40.4,23.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000284,1,2,5,4,1,4,1,17,32.1,32.1,23.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.3294117647058824,8.5,0,1,2,40.47802817433328,measured,moderate,S01_C009,32.1,23.6,1.0,40.4,40.47802817433328,-0.07802817433328357,fixed_outer_fold_20260523
MEAS_R000285,C009,S01,285,285,36.1,39.3,32.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000285,4,1,1,5,3,1,3,17,35.7,32.1,32.0,0.3999999999999986,0.5,-0.2588190451025208,-0.9659258262890684,0.8529411764705882,3.6000000000000014,1,0,1,39.48989372980319,measured,hot,S01_C009,36.1,32.5,13.0,39.3,39.48989372980319,-0.1898937298031953,fixed_outer_fold_20260523
MEAS_R000286,C009,S01,286,286,37.2,39.4,35.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000286,2,4,4,4,2,2,4,17,36.1,35.7,32.5,1.1000000000000014,2.8999999999999986,-0.4999999999999997,-0.8660254037844388,1.0,1.8000000000000045,1,0,4,39.55924127273187,measured,hot,S01_C009,37.2,35.4,14.0,39.4,39.55924127273187,-0.15924127273186883,fixed_outer_fold_20260523
MEAS_R000287,C009,S01,287,287,39.3,39.5,38.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000287,4,1,3,1,1,3,5,17,37.2,36.1,35.4,2.0999999999999943,3.3999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,0.5,1,0,1,39.47864641889007,measured,hot,S01_C009,39.3,38.8,15.0,39.5,39.47864641889007,0.02135358110992769,fixed_outer_fold_20260523
MEAS_R000288,C009,S01,288,288,36.1,39.5,32.8,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000288,3,1,4,2,3,1,11,17,36.9,39.8,32.0,-0.7999999999999972,0.7999999999999972,-0.9659258262890684,0.2588190451025203,0.8705882352941174,3.3000000000000043,1,0,1,39.68256125463613,measured,hot,S01_C009,36.1,32.8,19.0,39.5,39.68256125463613,-0.18256125463612705,fixed_outer_fold_20260523
MEAS_R000289,C009,S01,289,289,36.4,40.5,32.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000289,1,3,2,2,4,3,12,17,36.1,36.9,32.8,0.2999999999999971,-0.5,-0.7071067811865477,0.7071067811865474,0.8411764705882351,4.100000000000001,1,1,3,40.42714714371492,measured,hot,S01_C009,36.4,32.3,21.0,40.5,40.42714714371492,0.0728528562850812,fixed_outer_fold_20260523
MEAS_R000290,C009,S01,290,290,36.7,38.7,33.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000290,5,5,2,1,2,2,13,17,36.4,36.1,32.3,0.3000000000000042,0.7000000000000028,-0.7071067811865477,0.7071067811865474,0.8823529411764706,3.700000000000003,1,1,5,39.739408867406006,measured,hot,S01_C009,36.7,33.0,21.0,38.7,39.739408867406006,-1.039408867406003,fixed_outer_fold_20260523
MEAS_R000291,C009,S01,291,291,33.4,40.8,26.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000291,1,1,3,3,5,4,15,17,34.8,36.7,27.3,-1.3999999999999986,-0.8000000000000007,-0.2588190451025215,0.965925826289068,0.5,6.899999999999999,0,1,1,40.44232406766956,measured,moderate,S01_C009,33.4,26.5,23.0,40.8,40.44232406766956,0.35767593233043726,fixed_outer_fold_20260523
MEAS_R000292,C009,S01,292,292,34.6,40.6,29.6,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000292,1,5,1,3,4,5,17,17,32.6,33.4,22.0,2.0,7.600000000000001,-2.4492935982947064e-16,1.0,0.6823529411764707,5.0,0,1,5,40.47453210376417,measured,moderate,S01_C009,34.6,29.6,24.0,40.6,40.47453210376417,0.12546789623583265,fixed_outer_fold_20260523
MEAS_R000293,C012,S01,293,293,34.1,40.3,30.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000293,1,5,1,4,5,3,1,17,34.1,34.1,30.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.7176470588235294,3.900000000000002,1,1,5,40.35960674869975,measured,hot,S01_C012,34.1,30.2,1.0,40.3,40.35960674869975,-0.0596067486997498,fixed_outer_fold_20260523
MEAS_R000294,C012,S01,294,294,37.0,39.1,35.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000294,4,4,1,5,3,3,2,17,34.1,34.1,30.2,2.8999999999999986,4.800000000000001,-0.2588190451025208,-0.9659258262890684,1.0,2.0,1,0,4,39.07375694898096,measured,hot,S01_C012,37.0,35.0,13.0,39.1,39.07375694898096,0.026243051019044117,fixed_outer_fold_20260523
MEAS_R000295,C012,S01,295,295,36.6,39.0,35.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000295,4,4,3,1,4,3,3,17,37.0,34.1,35.0,-0.3999999999999986,0.0,-0.4999999999999997,-0.8660254037844388,1.0,1.6000000000000014,1,0,4,39.09369040233728,measured,hot,S01_C012,36.6,35.0,14.0,39.0,39.09369040233728,-0.09369040233728043,fixed_outer_fold_20260523
MEAS_R000296,C012,S01,296,296,37.9,39.0,36.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000296,4,1,2,3,2,1,4,17,36.6,37.0,35.0,1.2999999999999972,1.8999999999999984,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1,0,1,39.13500457658368,measured,hot,S01_C012,37.9,36.9,15.0,39.0,39.13500457658368,-0.13500457658368248,fixed_outer_fold_20260523
MEAS_R000297,C012,S01,297,297,38.4,39.7,37.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000297,2,1,2,4,3,1,5,17,37.9,36.6,36.9,0.5,1.0,-0.7071067811865471,-0.7071067811865479,1.0,0.5,1,0,1,39.51584759020116,measured,hot,S01_C012,38.4,37.9,15.0,39.7,39.51584759020116,0.18415240979884118,fixed_outer_fold_20260523
MEAS_R000298,C012,S01,298,298,38.9,39.5,38.8,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000298,5,2,3,5,5,1,6,17,38.4,37.9,37.9,0.5,0.8999999999999986,-1.0,-1.8369701987210294e-16,1.0,0.1000000000000014,1,0,2,39.48692683405325,measured,hot,S01_C012,38.9,38.8,18.0,39.5,39.48692683405325,0.01307316594675001,fixed_outer_fold_20260523
MEAS_R000299,C012,S01,299,299,37.4,39.5,36.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000299,3,5,5,2,3,5,7,17,38.9,38.4,38.8,-1.5,-2.799999999999997,-0.9659258262890684,0.2588190451025203,1.0,1.3999999999999986,1,0,5,39.87797950231811,measured,hot,S01_C012,37.4,36.0,19.0,39.5,39.87797950231811,-0.3779795023181123,fixed_outer_fold_20260523
MEAS_R000300,C012,S01,300,300,37.7,39.5,36.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000300,5,2,3,2,1,4,8,17,37.4,38.9,36.0,0.3000000000000042,0.2000000000000028,-0.9659258262890684,0.2588190451025203,1.0,1.5,1,0,2,39.4990676040631,measured,hot,S01_C012,37.7,36.2,19.0,39.5,39.4990676040631,0.0009323959368998658,fixed_outer_fold_20260523
MEAS_R000301,C012,S01,301,301,37.5,39.8,35.7,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000301,3,2,1,1,2,5,10,17,35.7,37.7,31.9,1.7999999999999972,3.800000000000004,-0.8660254037844386,0.5000000000000001,1.0,1.7999999999999972,1,1,2,39.7120459933917,measured,hot,S01_C012,37.5,35.7,20.0,39.8,39.7120459933917,0.08795400660829955,fixed_outer_fold_20260523
MEAS_R000302,C012,S01,302,302,36.8,40.0,35.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000302,3,3,2,3,2,4,13,17,35.5,37.1,35.9,1.2999999999999972,-0.8999999999999986,-0.7071067811865477,0.7071067811865474,1.0,1.7999999999999972,1,1,3,39.64122093543421,measured,hot,S01_C012,36.8,35.0,21.0,40.0,39.64122093543421,0.35877906456578756,fixed_outer_fold_20260523
MEAS_R000303,C012,S01,303,303,38.2,39.4,36.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000303,5,2,4,3,1,2,14,17,36.8,35.5,35.0,1.4000000000000057,1.7999999999999972,-0.7071067811865477,0.7071067811865474,1.0,1.4000000000000057,1,1,2,39.52673839887424,measured,hot,S01_C012,38.2,36.8,21.0,39.4,39.52673839887424,-0.1267383988742381,fixed_outer_fold_20260523
MEAS_R000304,C012,S01,304,304,36.2,40.6,34.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000304,1,4,4,2,1,2,15,17,38.2,36.8,36.8,-2.0,-2.5,-0.5000000000000004,0.8660254037844384,0.9588235294117644,1.9000000000000057,1,1,4,40.26902754712223,measured,hot,S01_C012,36.2,34.3,22.0,40.6,40.26902754712223,0.33097245287777355,fixed_outer_fold_20260523
MEAS_R000305,C012,S01,305,305,35.0,40.5,32.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000305,1,5,5,1,4,2,16,17,36.2,38.2,34.3,-1.2000000000000028,-1.5999999999999943,-0.2588190451025215,0.965925826289068,0.8647058823529413,2.299999999999997,1,1,5,40.33817134951784,measured,hot,S01_C012,35.0,32.7,23.0,40.5,40.33817134951784,0.1618286504821569,fixed_outer_fold_20260523
MEAS_R000306,C006,S01,306,306,30.1,39.8,23.5,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000306,1,3,4,2,2,3,1,18,30.1,30.1,23.5,0.0,0.0,0.2588190451025207,0.9659258262890684,0.3235294117647059,6.600000000000001,0,1,3,39.5918205651888,measured,moderate,S01_C006,30.1,23.5,1.0,39.8,39.5918205651888,0.20817943481119983,fixed_outer_fold_20260523
MEAS_R000307,C006,S01,307,307,35.1,38.5,31.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000307,2,1,1,5,2,4,4,18,34.6,29.3,33.0,0.5,-1.6000000000000014,-0.2588190451025208,-0.9659258262890684,0.7882352941176469,3.700000000000003,1,0,1,39.37945049838028,measured,hot,S01_C006,35.1,31.4,13.0,38.5,39.37945049838028,-0.8794504983802796,fixed_outer_fold_20260523
MEAS_R000308,C006,S01,308,308,35.8,38.6,32.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000308,4,2,2,1,1,1,5,18,35.1,34.6,31.4,0.6999999999999957,1.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.8529411764705882,3.299999999999997,1,0,2,38.65325170140501,measured,hot,S01_C006,35.8,32.5,13.0,38.6,38.65325170140501,-0.05325170140501001,fixed_outer_fold_20260523
MEAS_R000309,C006,S01,309,309,35.3,39.3,31.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000309,2,5,2,3,4,2,6,18,35.8,35.1,32.5,-0.5,-0.6999999999999993,-0.4999999999999997,-0.8660254037844388,0.8117647058823529,3.4999999999999964,1,0,5,39.06418927293672,measured,hot,S01_C006,35.3,31.8,14.0,39.3,39.06418927293672,0.23581072706327433,fixed_outer_fold_20260523
MEAS_R000310,C006,S01,310,310,37.4,38.5,36.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000310,4,1,4,3,4,4,7,18,35.3,35.8,31.8,2.1000000000000014,4.300000000000001,-0.7071067811865471,-0.7071067811865479,1.0,1.2999999999999972,1,0,1,38.84394903343866,measured,hot,S01_C006,37.4,36.1,15.0,38.5,38.84394903343866,-0.3439490334386619,fixed_outer_fold_20260523
MEAS_R000311,C006,S01,311,311,38.1,39.7,36.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000311,2,3,3,4,3,2,8,18,37.4,35.3,36.1,0.7000000000000028,0.3999999999999986,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,3,39.05363876924476,measured,hot,S01_C006,38.1,36.5,15.0,39.7,39.05363876924476,0.6463612307552395,fixed_outer_fold_20260523
MEAS_R000312,C006,S01,312,312,35.3,38.4,32.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000312,3,4,1,3,4,5,10,18,34.7,38.1,33.3,0.5999999999999943,-1.1999999999999955,-0.9659258262890684,0.2588190451025203,0.8294117647058824,3.199999999999996,1,0,4,38.6980044140753,measured,hot,S01_C006,35.3,32.1,19.0,38.4,38.6980044140753,-0.29800441407530087,fixed_outer_fold_20260523
MEAS_R000313,C006,S01,313,313,36.4,38.9,33.4,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000313,5,3,5,4,3,1,11,18,35.3,34.7,32.1,1.1000000000000014,1.2999999999999972,-0.9659258262890684,0.2588190451025203,0.9058823529411764,3.0,1,0,3,39.634259100950935,measured,hot,S01_C006,36.4,33.4,19.0,38.9,39.634259100950935,-0.7342591009509363,fixed_outer_fold_20260523
MEAS_R000314,C006,S01,314,314,34.4,39.4,30.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000314,1,2,3,4,2,3,12,18,36.4,35.3,33.4,-2.0,-2.599999999999998,-0.7071067811865477,0.7071067811865474,0.7529411764705882,3.599999999999998,1,1,2,39.62152942799348,measured,hot,S01_C006,34.4,30.8,21.0,39.4,39.62152942799348,-0.22152942799348097,fixed_outer_fold_20260523
MEAS_R000315,C006,S01,315,315,35.3,38.5,31.5,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000315,3,4,1,5,5,2,13,18,34.4,36.4,30.8,0.8999999999999986,0.6999999999999993,-0.7071067811865477,0.7071067811865474,0.7941176470588235,3.799999999999997,1,1,4,38.68814277420899,measured,hot,S01_C006,35.3,31.5,21.0,38.5,38.68814277420899,-0.18814277420899117,fixed_outer_fold_20260523
MEAS_R000316,C006,S01,316,316,34.0,39.4,29.9,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000316,1,2,2,2,1,5,14,18,35.3,34.4,31.5,-1.2999999999999972,-1.6000000000000014,-0.5000000000000004,0.8660254037844384,0.7,4.100000000000001,0,1,2,39.59729145814697,measured,moderate,S01_C006,34.0,29.9,22.0,39.4,39.59729145814697,-0.1972914581469709,fixed_outer_fold_20260523
MEAS_R000317,C006,S01,317,317,35.1,39.9,30.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000317,5,4,4,1,5,1,15,18,34.0,35.3,29.9,1.1000000000000014,0.7000000000000028,-0.5000000000000004,0.8660254037844384,0.7411764705882353,4.5,1,1,4,38.93772973588493,measured,hot,S01_C006,35.1,30.6,22.0,39.9,38.93772973588493,0.9622702641150696,fixed_outer_fold_20260523
MEAS_R000318,C006,S01,318,318,33.3,39.6,28.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000318,1,2,3,2,3,3,16,18,35.1,34.0,30.6,-1.8000000000000045,-2.6000000000000014,-0.2588190451025215,0.965925826289068,0.5882352941176471,5.299999999999997,0,1,2,39.64839015610179,measured,moderate,S01_C006,33.3,28.0,23.0,39.6,39.64839015610179,-0.04839015610178876,fixed_outer_fold_20260523
MEAS_R000319,C006,S01,319,319,32.8,40.0,27.7,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000319,1,5,5,1,1,4,18,18,33.4,33.3,30.1,-0.6000000000000014,-2.400000000000002,-2.4492935982947064e-16,1.0,0.5705882352941176,5.099999999999998,0,1,5,39.55490622761885,measured,moderate,S01_C006,32.8,27.7,24.0,40.0,39.55490622761885,0.4450937723811492,fixed_outer_fold_20260523
MEAS_R000320,C015,S01,320,320,31.7,38.9,26.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000320,1,3,1,2,5,3,1,18,31.7,31.7,26.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.5058823529411766,5.099999999999998,0,1,3,38.9487768966848,measured,moderate,S01_C015,31.7,26.6,1.0,38.9,38.9487768966848,-0.04877689668479945,fixed_outer_fold_20260523
MEAS_R000321,C015,S01,321,321,34.7,38.2,32.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000321,4,1,3,4,2,1,2,18,31.7,31.7,26.6,3.000000000000004,5.399999999999999,1.2246467991473532e-16,-1.0,0.8235294117647058,2.700000000000003,1,0,1,38.288869888802616,measured,hot,S01_C015,34.7,32.0,12.0,38.2,38.288869888802616,-0.0888698888026127,fixed_outer_fold_20260523
MEAS_R000322,C015,S01,322,322,34.7,39.7,32.2,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000322,2,5,5,5,1,2,3,18,34.7,31.7,32.0,0.0,0.2000000000000028,1.2246467991473532e-16,-1.0,0.835294117647059,2.5,1,0,5,38.31702908591763,measured,hot,S01_C015,34.7,32.2,12.0,39.7,38.31702908591763,1.382970914082371,fixed_outer_fold_20260523
MEAS_R000323,C015,S01,323,323,34.6,38.2,32.1,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000323,4,1,1,2,5,3,4,18,34.7,34.7,32.2,-0.1000000000000014,-0.1000000000000014,-0.2588190451025208,-0.9659258262890684,0.8294117647058824,2.5,1,0,1,38.25472071706071,measured,hot,S01_C015,34.6,32.1,13.0,38.2,38.25472071706071,-0.054720717060703805,fixed_outer_fold_20260523
