Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,161,74,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,31.9,9.3,13,38.1,38.0289416689519,38.0777438399448,38.4858989996551,38.0,38.0533427544484,0.0466572455516356,0.5,0.5,0.0710583310480857,0.0222561600551927,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.499999999999995,0.499999999999995
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,162,208,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S36,31.9,9.3,13,38.1,38.03980770428,38.0531106051453,38.3319412821581,38.0,38.0464591547127,0.053540845287344,0.5,0.5,0.0601922957199861,0.046889394854702,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.499999999999995,0.499999999999995
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,168,211,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S37,32.1,9.0,19,39.4,39.3604946391374,39.3023470160974,38.7896688506089,39.4,39.3314208276174,0.0685791723825915,0.5,0.5,0.0395053608626128,0.0976529839025702,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,181,84,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,32.8,6.8,12,38.7,38.055826975924,38.0713878229906,38.446173893691,38.0,38.0636073994573,0.636392600542749,0.5,0.5,0.644173024076046,0.628612177009444,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.167862377493525,0.167862377493525
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,182,218,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,32.8,6.8,12,38.7,38.044064020779,38.0848754606619,38.530471629137,38.0,38.0644697407205,0.635530259279534,0.5,0.5,0.65593597922097,0.61512453933809,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.167862377493525,0.167862377493525
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,183,85,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,31.3,9.3,13,38.2,38.594141468131,38.5809071187022,38.4806694918885,38.6,38.5875242934166,-0.387524293416604,0.5,0.5,-0.394141468131039,-0.380907118702162,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.422742369666338,0.422742369666338
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,184,219,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,31.3,9.3,13,38.2,38.6065352533964,38.5936400536869,38.5602503355428,38.6,38.6000876535416,-0.400087653541604,0.5,0.5,-0.406535253396363,-0.393640053686852,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.422742369666338,0.422742369666338
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,192,222,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,33.3,11.2,15,38.0,38.0564013530288,38.0852174628179,38.532609142612,38.0,38.0708094079234,-0.0708094079233561,0.5,0.5,-0.0564013530287895,-0.0852174628179228,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,196,225,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,31.5,6.0,21,38.2,38.2129266147158,38.2364737503594,38.427960939746,38.2,38.2247001825376,-0.0247001825375861,0.5,0.5,-0.0129266147158162,-0.0364737503593631,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,203,95,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,30.4,5.0,11,38.5,38.4854009471185,38.2659504773786,38.087190483616,38.3,38.3756757122485,0.124324287751463,0.5,0.5,0.0145990528814792,0.23404952262144,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,208,232,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,31.6,6.8,12,38.1,38.1066260762675,38.1010668191039,38.1066676193997,38.1,38.1038464476857,-0.00384644768571,0.5,0.5,-0.006626076267473,-0.00106681910394,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,221,104,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,31.2,6.0,21,39.2,39.1581375474511,39.1055926110418,38.6099538190114,39.2,39.1318650792465,0.0681349207535433,0.5,0.5,0.0418624525489051,0.0944073889581816,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,223,105,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,31.5,5.4,22,38.8,38.7894216946348,38.7508576331228,38.4928602070178,38.8,38.7701396638788,0.0298603361211747,0.5,0.5,0.0105783053652004,0.0491423668771489,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,226,240,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,31.0,5.5,23,38.4,38.4192010367792,38.479928458267,38.899552864169,38.4,38.4495647475231,-0.0495647475231138,0.5,0.5,-0.0192010367791795,-0.0799284582670481,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,238,246,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,32.8,9.3,13,38.8,38.5393881328397,38.8065903231287,38.8411895195546,38.8,38.6729892279842,0.127010772015794,0.5,0.5,0.260611867160328,-0.0065903231287407,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,239,113,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,33.0,8.0,13,38.9,38.8897649735135,38.8934532600596,38.8590828753727,38.9,38.8916091167866,0.0083908832134298,0.5,0.5,0.0102350264864768,0.0065467399403758,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,240,247,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,33.0,8.0,13,38.9,38.8922472662844,38.8963552033302,38.8772200208137,38.9,38.8943012348073,0.0056987651926832,0.5,0.5,0.0077527337155558,0.0036447966698105,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,249,118,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S21,33.5,6.0,21,39.9,39.8896185372033,39.7734568734512,39.1091054590703,39.9,39.8315377053272,0.0684622946727487,0.5,0.5,0.0103814627967367,0.126543126548761,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,251,119,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S21,33.8,5.4,22,39.4,39.4041222936346,39.3421375992631,39.0383599953943,39.4,39.3731299464489,0.0268700535511357,0.5,0.5,-0.0041222936346443,0.0578624007369157,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,254,254,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S43,33.3,5.5,23,39.3,39.296165058063,39.3068607165123,39.3428794782021,39.3,39.3015128872877,-0.001512887287653,0.5,0.5,0.0038349419370291,-0.0068607165123353,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,273,273,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S44,30.2,16.0,12,38.0,38.2769300953317,38.2492778391669,37.9829864947931,38.3,38.2631039672493,-0.263103967249322,0.5,0.5,-0.27693009533175,-0.249277839166886,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.333333333333332,0.333333333333332
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,278,278,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,30.7,11.8,22,39.1,38.1928343495209,38.2006528479146,38.2040802994665,38.2,38.1967435987178,0.903256401282242,0.5,0.5,0.907165650479108,0.899347152085369,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.556936062558151,0.556936062558151
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,281,41,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.4,5.4,0,39.0,38.8482682248898,38.8686758209753,38.5309850749119,39.0,38.8584720229326,0.141527977067419,0.5,0.5,0.151731775110164,0.131324179024674,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,287,81,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.1,11.2,14,38.5,38.3180545142081,38.328462173403,38.4016506192964,38.3,38.3232583438055,0.176741656194466,0.5,0.5,0.181945485791935,0.171537826597003,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.584389520021632,0.584389520021632
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,293,42,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.9,5.4,0,38.2,38.3017327431087,38.6133016811577,39.676077432706,38.2,38.4575172121332,-0.257517212133209,0.5,0.5,-0.101732743108741,-0.41330168115767,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,295,52,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.1,5.0,11,39.1,39.1300967266118,39.1277662009803,39.199165003501,39.1,39.128931463796,-0.0289314637960274,0.5,0.5,-0.0300967266117595,-0.0277662009802953,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,296,62,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,34.2,6.9,12,38.5,38.5887751436248,38.7706355166555,39.4665554166268,38.5,38.6797053301402,-0.179705330140166,0.5,0.5,-0.0887751436248436,-0.270635516655496,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,312,123,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.6,8.8,14,38.5,38.4291605737964,38.4007168938723,38.1454174781154,38.5,38.4149387338343,0.085061266165674,0.5,0.5,0.0708394262036478,0.0992831061277002,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,313,83,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,35.0,11.2,15,38.5,38.400965878606,38.405654627187,38.1630522399536,38.5,38.4033102528965,0.0966897471035111,0.5,0.5,0.0990341213940411,0.0943453728129811,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,323,74,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.6,9.3,13,38.0,38.050751683139,38.0877890180042,38.313532207158,38.0,38.0692703505716,-0.0692703505715997,0.5,0.5,-0.0507516831389765,-0.08778901800423,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,325,124,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.8,8.8,14,38.0,38.0919093681381,38.1190106894537,38.4250381766203,38.0,38.1054600287959,-0.105460028795918,0.5,0.5,-0.0919093681381469,-0.119010689453688,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,327,84,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,11.2,15,38.1,38.2455510433589,38.3319232930156,38.4140117607701,38.3,38.2887371681873,-0.188737168187281,0.5,0.5,-0.145551043358935,-0.231923293015619,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,333,95,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.9,6.1,11,41.5,40.9680303934922,40.6959766669364,38.6284880962014,41.5,40.8320035302143,0.667996469785692,0.5,0.5,0.531969606507765,0.804023333063626,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,339,85,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.7,11.2,15,38.5,38.5421945601211,38.4951993712413,38.4828548972904,38.5,38.5186969656812,-0.0186969656812295,0.5,0.5,-0.0421945601211391,0.0048006287586872,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,353,67,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.2,6.9,12,38.0,38.1624861686123,38.174920760213,38.6247170007606,38.0,38.1687034644126,-0.168703464412644,0.5,0.5,-0.162486168612318,-0.174920760212963,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,354,77,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.9,9.3,13,38.1,38.1267523060907,38.1913565350456,38.6834161965914,38.0,38.1590544205682,-0.0590544205681525,0.5,0.5,-0.026752306090728,-0.0913565350455841,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.609188896083232,0.609188896083232
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,362,98,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.2,6.1,11,38.1,38.2960976414693,38.2952338038634,38.7972635852265,38.1,38.2956657226663,-0.195665722666341,0.5,0.5,-0.196097641469265,-0.19523380386341,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,364,108,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,6.8,12,38.7,38.1484378044874,38.1408991824686,38.5032113659594,38.0,38.144668493478,0.555331506521973,0.5,0.5,0.551562195512574,0.559100817531373,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.333932794303157,0.333932794303157
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,365,78,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.3,9.3,13,38.2,38.8949620706996,38.8272038178532,38.382870778047,39.0,38.8610829442764,-0.66108294427638,0.5,0.5,-0.694962070699603,-0.627203817853157,global_k1_t2_e03_a5,global_k1_t2_e03_a5,False,False,0.609188896083238,0.609188896083238
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,377,109,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.6,6.8,12,38.1,38.1363073647085,38.1089757418081,38.1320562207433,38.1,38.1226415532583,-0.0226415532583033,0.5,0.5,-0.0363073647084917,-0.0089757418081148,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,379,119,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.8,8.0,13,37.5,37.6374159644481,37.6667310018121,38.0954678636145,37.5,37.6520734831301,-0.152073483130081,0.5,0.5,-0.137415964448103,-0.166731001812067,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,386,39,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.0,5.5,23,38.4,38.4706017924959,38.5323806851413,38.8727881612188,38.4,38.5014912388186,-0.101491238818568,0.5,0.5,-0.0706017924958573,-0.132380685141278,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,387,50,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,30.7,5.4,0,38.3,38.3471396152504,38.5767744524721,39.2884801874003,38.3,38.4619570338612,-0.161957033861242,0.5,0.5,-0.0471396152504155,-0.276774452472075,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,389,100,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.6,6.1,11,39.4,39.3799517075683,39.2762137736265,38.9579063343802,39.4,39.3280827405974,0.0719172594026247,0.5,0.5,0.0200482924317171,0.123786226373532,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,396,140,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,35.3,9.1,15,39.0,38.9586786755724,38.9542771696181,38.8367041772075,39.0,38.9564779225952,0.0435220774047664,0.5,0.5,0.041321324427642,0.0457228303818908,global_k1_t2_e03_a5,global_k1_t2_e03_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1003,77,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.9,33.0,19,39.1,39.4064583124638,39.2525800548616,39.2610849996605,39.2079290946676,39.3295191836627,-0.229519183662696,0.5,0.5,-0.306458312463754,-0.152580054861637,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.189414301935674,1.22862737506429
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1009,2,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.3,32.3,22,40.0,39.9273740221123,39.9559412795025,39.9790276298804,39.8347379400187,39.9416576508074,0.0583423491925856,0.5,0.5,0.0726259778876894,0.0440587204974747,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.27600322059312,0.206210270687383
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1011,3,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.8,31.4,23,39.8,39.9825990670875,39.9299780188396,39.9732953117265,39.702562231183,39.9562885429636,-0.156288542963566,0.5,0.5,-0.182599067087551,-0.12997801883958,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.357786404312845,0.824999999999999
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1014,57,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,35.9,33.4,12,38.6,38.8051535078587,38.9290105636115,38.9712310642848,38.7073529350765,38.8670820357351,-0.267082035735122,0.5,0.5,-0.205153507858732,-0.329010563611504,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.338690287890152,0.275226663957714
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1022,5,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.0,33.2,21,39.6,39.6090061767342,39.7081330619275,39.7183206391576,39.6546482814692,39.6585696193308,-0.058569619330811,0.5,0.5,-0.0090061767341538,-0.108133061927468,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.476141902284513,0.645893402955828
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1023,115,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.6,34.3,21,38.6,39.5682127994283,39.4174222819725,39.4760683408766,39.1095304727261,39.4928175407004,-0.892817540700428,0.5,0.5,-0.968212799428336,-0.817422281972519,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.0399999999999999,1.06238511450381
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1030,104,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.1,32.5,13,39.3,39.3347824160027,39.3211529851495,39.4034102427482,38.8893023827561,39.3279677005761,-0.0279677005760774,0.5,0.5,-0.0347824160026988,-0.0211529851494561,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.20537229067666,1.18356625570039
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1037,11,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.6,29.6,24,40.6,40.5697688639361,40.3624474684873,40.431404358719,40.0004237947709,40.4661081662117,0.13389183378829,0.5,0.5,0.0302311360639109,0.237552531512669,global_k1_t2_e06_a10,session_k5_o10_t3_e10_a45_b100,False,False,0.25,0.734090518184841
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1041,108,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.9,36.9,15,39.0,39.1393046200477,38.9950559242184,39.1137170788759,38.3720848622665,39.067180272133,-0.0671802721330153,0.5,0.5,-0.139304620047668,0.0049440757816299,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.335724754987049,0.89271744938947
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1043,128,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,38.9,38.8,18,39.5,39.548502625274,39.4637561730902,39.5173491218677,39.1823931920088,39.5061293991821,-0.0061293991821287,0.5,0.5,-0.0485026252740255,0.036243826909768,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,1.52777616161531,1.6521545062347
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1048,130,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,38.2,36.8,21,39.4,39.5667722597634,39.4984217711517,39.5605531446362,39.1722320603584,39.5325970154576,-0.13259701545757,0.5,0.5,-0.166772259763398,-0.0984217711517488,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.238070951142256,0.708197265842603
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1054,42,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,35.3,31.8,14,39.3,39.0033003405151,38.9713775626118,39.0456971139302,38.5811999181908,38.9873389515635,0.312661048436539,0.5,0.5,0.296699659484929,0.328622437388148,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.534675394774974,0.0577841004738433
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1059,16,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.4,30.8,21,39.4,39.6714507963073,39.6861090439494,39.7347265405639,39.4308671867231,39.6787799201283,-0.278779920128343,0.5,0.5,-0.271450796307285,-0.286109043949402,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.199694210676671,0.493862558570062
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1060,66,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.3,31.5,21,38.5,38.7657526809902,38.7528982012084,38.8085387408039,38.4607853683316,38.7593254410993,-0.259325441099293,0.5,0.5,-0.265752680990239,-0.252898201208353,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.171399468429101,0.840931348493929
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1068,98,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,34.6,32.1,13,38.2,38.279996012252,38.286229805968,38.2683744279351,38.3799705406411,38.28311290911,-0.0831129091100138,0.5,0.5,-0.0799960122520105,-0.0862298059680171,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.500899191454723,0.0
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1071,99,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.9,35.6,14,38.2,38.2908032485177,38.2987014494934,38.2883598411624,38.3529948932316,38.2947523490055,-0.094752349005546,0.5,0.5,-0.0908032485176662,-0.0987014494934328,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.337062473602616,0.479606792838634
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1078,122,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,34.6,30.4,21,40.0,39.1890429387009,39.2861372285123,39.2049429867463,39.7124069977838,39.2375900836066,0.762409916393395,0.5,0.5,0.810957061299121,0.713862771487676,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.180769958172752,1.04323283621965
all_real_plus_may133,within_cow_random5,3,StrictFixedDualEnsemble_0p50,1079,68,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.1,32.4,21,38.5,38.6759494388133,38.4654626495983,38.464281205477,38.4716652312349,38.5707060442058,-0.0707060442057923,0.5,0.5,-0.175949438813305,0.0345373504017203,global_k1_t2_e06_a10,session_k3_o06_t2_e08_a35_b075,False,False,0.50249378105604,0.989960946571611
