Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,122,0.8823459544095752,0.2485946126546245,0.1463521105287424,0.019242269906990572,0.2488708386130414,0.06440290727099196,0.19407926315249746,0.3690442291406415,0.43448513352615264,1.0769331052852777,0.6065573770491803,0.7540983606557377,0.8524590163934426,0.9508196721311475
TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,122,0.8397264679413108,0.31918828182448344,0.15619119820075128,-0.012172179171602121,0.32027139410361954,0.07402206110146636,0.19243825307548867,0.36563740708580955,0.5405963085354316,2.5950629762294355,0.6147540983606558,0.7540983606557377,0.8770491803278688,0.9426229508196722
TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,97,0.8216342829344094,0.341679253736533,0.21468564491664327,0.08005795060117879,0.33389334292260114,0.09578096308248973,0.30364939262013735,0.6564186804114844,0.858705444277686,1.0900130956082208,0.5154639175257731,0.6494845360824743,0.7319587628865979,0.8556701030927835
TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,94,0.8651620485214058,0.2833332288054283,0.16905964100797702,-0.08024282063867368,0.27318999608642786,0.0668458766074167,0.23691777420541094,0.44472928271249335,0.6683764031113518,1.2490566785433614,0.5957446808510638,0.723404255319149,0.8085106382978723,0.9042553191489362
TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,85,0.8381836954619029,0.277813682409235,0.15909963303474672,-0.008120926362928776,0.27934301917831006,0.08086170642365431,0.1871999240579072,0.38169687139752445,0.5258794679707289,1.4231519399369006,0.5764705882352941,0.788235294117647,0.8588235294117647,0.9411764705882353
XGBoost,boosting ensemble,conventional_ml,1,1.011201000001165,XGBoost gradient boosting.,122,0.7343241090574012,0.3735634287815676,0.27968742495677534,0.035728892341989275,0.3733842984317171,0.23049812316894602,0.35082054138183594,0.5442211914062476,0.7517418670654311,1.4759033203124972,0.20491803278688525,0.4262295081967213,0.7213114754098361,0.8360655737704918
XGBoost,boosting ensemble,conventional_ml,2,1.011201000001165,XGBoost gradient boosting.,122,0.7169172833577784,0.4242020006042811,0.27702375943543456,-0.010608479234038713,0.42581807791680165,0.1882827758789034,0.3331336975097656,0.6134339141845729,0.7453167724609373,2.79290771484375,0.2786885245901639,0.5245901639344263,0.680327868852459,0.8360655737704918
XGBoost,boosting ensemble,conventional_ml,3,1.011201000001165,XGBoost gradient boosting.,97,0.6370514923095234,0.48739988834268877,0.3638516376927955,0.03504401924683902,0.48866383600605645,0.2603401184082017,0.5121749877929673,0.821660919189452,0.939055938720701,2.0590507507324247,0.1958762886597938,0.4020618556701031,0.5567010309278351,0.7422680412371134
XGBoost,boosting ensemble,conventional_ml,4,1.011201000001165,XGBoost gradient boosting.,94,0.7699353143915223,0.3700977272506428,0.2921822405875994,-0.02598383477393608,0.3711640189906194,0.20071144104003835,0.4274606704711932,0.6107655334472633,0.6825226593017578,1.242133331298831,0.19148936170212766,0.5,0.6170212765957447,0.7978723404255319
XGBoost,boosting ensemble,conventional_ml,5,1.011201000001165,XGBoost gradient boosting.,85,0.7498220662908743,0.34543551974687214,0.25372327916762394,-0.027221060360179194,0.34640501575418203,0.20269851684570028,0.3159523010253906,0.5455432128906239,0.720542449951172,1.2713500976562528,0.25882352941176473,0.49411764705882355,0.7176470588235294,0.8705882352941177
