Model,RowID,FoldID,Actual,Predicted
HuberRegressor,108,5,38.1,38.139121969077436
HuberRegressor,109,1,38.2,38.28033527065395
HuberRegressor,110,2,38.2,38.246384116629656
HuberRegressor,111,3,38.3,38.144591018943295
HuberRegressor,112,3,38.3,38.14182235322604
HuberRegressor,113,1,38.1,38.27619125725769
HuberRegressor,114,2,38.1,38.20804411360287
HuberRegressor,115,1,38.1,38.255425528671964
HuberRegressor,116,3,38.1,38.09075846071754
HuberRegressor,117,1,38.9,39.00223741223648
HuberRegressor,118,3,38.9,38.89806304305758
HuberRegressor,119,4,41.5,38.60176644321734
HuberRegressor,120,2,41.5,38.55220946559626
HuberRegressor,121,5,38.7,38.63375580839333
HuberRegressor,122,2,38.7,38.59895278998265
HuberRegressor,123,4,38.5,38.60219777284994
HuberRegressor,124,4,38.5,38.64965251516143
HuberRegressor,125,3,38.6,38.6418076136406
HuberRegressor,126,3,38.6,38.60558126539828
HuberRegressor,127,3,38.5,38.629019617631386
HuberRegressor,128,4,38.5,38.57257260071225
HuberRegressor,129,2,38.6,38.61729176859788
HuberRegressor,130,5,38.6,38.63544005523205
HuberRegressor,131,1,38.5,38.51263546809615
HuberRegressor,132,2,38.5,38.39045386219476
HuberRegressor,133,3,38.5,38.58832368163926
HuberRegressor,134,5,38.5,38.6267114795607
HuberRegressor,135,1,39.1,38.38150195690973
HuberRegressor,136,1,39.1,38.29084543234647
HuberRegressor,137,5,39.1,38.70276262413708
HuberRegressor,138,1,39.1,38.28411875295903
HuberRegressor,139,4,38.2,38.98377424021395
HuberRegressor,140,2,38.2,38.983948664426904
HuberRegressor,141,5,38.3,38.02212623704597
HuberRegressor,142,4,38.3,38.1940657649693
HuberRegressor,143,1,38.5,38.6743977652267
HuberRegressor,144,2,38.5,38.70434810450621
HuberRegressor,145,3,38.6,38.40031222320949
HuberRegressor,146,5,38.6,38.39127623617779
HuberRegressor,147,4,39.0,38.892808361998114
HuberRegressor,148,4,39.0,38.892990986676956
HuberRegressor,149,3,39.1,38.86594405678174
HuberRegressor,150,2,39.1,38.87273561554685
HuberRegressor,151,1,38.9,38.952320972340104
HuberRegressor,152,1,38.9,38.952320972340104
HuberRegressor,153,2,38.6,38.92160413361603
HuberRegressor,154,3,38.6,38.9242316008564
HuberRegressor,155,4,38.9,38.89971573392345
HuberRegressor,156,2,38.9,38.763554943592794
HuberRegressor,157,1,39.2,38.26348188336791
HuberRegressor,158,3,39.2,38.35368547322421
HuberRegressor,159,2,38.0,38.53972339048143
HuberRegressor,160,5,38.0,38.510139084930074
HuberRegressor,161,3,38.1,38.510069286260354
HuberRegressor,162,3,38.1,38.30195812349468
HuberRegressor,163,4,38.3,38.167094887524385
HuberRegressor,164,2,38.3,38.501196929267266
HuberRegressor,165,4,38.7,38.16513038694061
HuberRegressor,166,1,38.7,38.17506149818399
HuberRegressor,167,2,39.4,38.770818444238714
HuberRegressor,168,3,39.4,38.795269321685915
HuberRegressor,169,1,38.6,39.26779117639475
HuberRegressor,170,5,38.6,39.260664409505125
HuberRegressor,171,1,38.8,39.22410987408118
HuberRegressor,172,5,38.8,39.10603797546318
HuberRegressor,173,4,38.1,38.09910324677317
HuberRegressor,174,2,38.1,38.240708017946986
HuberRegressor,175,5,38.3,38.5264362384859
HuberRegressor,176,1,38.3,38.75601597513549
HuberRegressor,177,4,38.1,38.28105328752538
HuberRegressor,178,4,38.1,38.462632079312115
HuberRegressor,179,2,38.1,38.46953154177844
HuberRegressor,180,1,38.1,38.64934362833422
HuberRegressor,181,3,38.7,38.309372482394274
HuberRegressor,182,3,38.7,38.48407699563871
HuberRegressor,183,3,38.2,38.250634409591086
HuberRegressor,184,3,38.2,38.42533892283552
HuberRegressor,185,1,38.7,38.20991070158707
HuberRegressor,186,5,38.7,38.290672756974324
HuberRegressor,187,4,39.0,38.29990889799678
HuberRegressor,188,2,39.0,38.212445445160526
HuberRegressor,189,1,39.5,38.16521671805192
HuberRegressor,190,2,39.5,38.2108329718324
HuberRegressor,191,1,38.0,38.1252684884295
HuberRegressor,192,3,38.0,38.358892529964564
HuberRegressor,193,5,38.3,38.39504561082343
HuberRegressor,194,1,38.3,38.28566379451712
HuberRegressor,195,4,38.2,38.386731267700654
HuberRegressor,196,3,38.2,38.330620497136
HuberRegressor,197,5,38.2,38.288898385080316
HuberRegressor,198,2,38.2,38.27928948209974
HuberRegressor,199,2,38.5,38.16154829167999
HuberRegressor,200,5,38.5,38.10003215450834
HuberRegressor,201,1,38.5,38.504860186397096
HuberRegressor,202,4,38.5,38.43750085380228
HuberRegressor,203,3,38.5,38.091617154996506
HuberRegressor,204,5,38.5,38.08575635488593
HuberRegressor,205,1,38.0,38.180706086657736
HuberRegressor,206,5,38.0,38.02558940172217
HuberRegressor,207,4,38.1,38.11814780817766
HuberRegressor,208,3,38.1,38.10267168742927
HuberRegressor,209,5,38.2,38.080742668633306
HuberRegressor,210,2,38.2,38.09300036283882
HuberRegressor,211,1,37.5,38.144467447584574
HuberRegressor,212,1,37.5,38.117748852238236
HuberRegressor,213,4,38.1,38.031965908637645
HuberRegressor,214,5,38.1,37.99081189213045
HuberRegressor,215,4,38.0,38.080165968197406
HuberRegressor,216,2,38.0,38.06896525674784
HuberRegressor,217,2,38.0,37.9941412928919
HuberRegressor,218,1,38.0,38.02039607630795
HuberRegressor,219,1,39.0,38.80795279732891
HuberRegressor,220,2,39.0,38.91067968851837
HuberRegressor,221,3,39.2,38.812322420868725
HuberRegressor,222,5,39.2,38.82991136524966
HuberRegressor,223,3,38.8,38.786270520591216
HuberRegressor,224,2,38.8,38.84960301214579
HuberRegressor,225,4,38.4,38.9073858993969
HuberRegressor,226,3,38.4,38.902995108265785
HuberRegressor,227,2,38.3,38.319439940595316
HuberRegressor,228,1,38.3,38.396481856054734
HuberRegressor,229,1,38.3,39.14267325176681
HuberRegressor,230,5,38.3,38.970851303748006
HuberRegressor,231,4,39.4,38.93216377656812
HuberRegressor,232,5,39.4,38.909584269325975
HuberRegressor,233,4,39.2,38.96931327126573
HuberRegressor,234,5,39.2,38.938154047368926
HuberRegressor,235,2,39.0,38.93938921233061
HuberRegressor,236,2,39.0,39.00504958706254
HuberRegressor,237,1,38.8,39.034958791757916
HuberRegressor,238,3,38.8,39.03074147157953
HuberRegressor,239,3,38.9,39.00787972807833
HuberRegressor,240,3,38.9,39.05403245264736
HuberRegressor,241,4,38.6,38.932697219117344
HuberRegressor,242,5,38.6,38.934755504086596
HuberRegressor,243,2,39.1,38.78739596980876
HuberRegressor,244,5,39.1,38.812822315748136
HuberRegressor,245,1,39.0,39.001183262310704
HuberRegressor,246,2,39.0,38.98136335896177
HuberRegressor,247,2,39.1,39.526038393153485
HuberRegressor,248,4,39.1,39.555390787746425
HuberRegressor,249,3,39.9,39.20349709526428
HuberRegressor,250,1,39.9,39.20717389712512
HuberRegressor,251,3,39.4,39.17443018705866
HuberRegressor,252,1,39.4,39.187360541806086
HuberRegressor,253,4,39.3,39.34065852968005
HuberRegressor,254,3,39.3,39.37377031176598
HuberRegressor,272,1,38.1,38.09919815370695
HuberRegressor,273,3,38.0,38.10005385826164
HuberRegressor,274,4,37.9,38.022463895742746
HuberRegressor,275,4,38.1,37.95690900010636
HuberRegressor,276,1,38.1,37.935521822659126
HuberRegressor,277,2,38.4,38.794627912713814
HuberRegressor,278,3,39.1,38.24647200718814
HuberRegressor,279,2,38.2,38.796861859646526
HuberRegressor,280,5,38.1,38.295581529523915
HuberRegressor,281,3,39.0,38.65259627536544
HuberRegressor,282,1,38.8,38.56656408206068
HuberRegressor,283,2,38.7,38.54606265526985
HuberRegressor,284,1,38.4,38.557680120591854
HuberRegressor,285,5,38.5,38.44699018719018
HuberRegressor,286,4,38.4,38.582608317071745
HuberRegressor,287,3,38.5,38.422192537753574
HuberRegressor,288,1,38.3,38.46070969468216
HuberRegressor,289,2,38.5,38.56640248821089
HuberRegressor,290,5,39.0,38.81364551220868
HuberRegressor,291,4,38.6,38.86884969920065
HuberRegressor,292,2,38.0,38.714318990477324
HuberRegressor,293,3,38.2,39.37075589025915
HuberRegressor,294,5,39.5,39.100099121586815
HuberRegressor,295,3,39.1,39.25254465598353
HuberRegressor,296,3,38.5,39.23736129985211
HuberRegressor,297,4,39.3,39.072725657640646
HuberRegressor,298,2,39.2,39.06655342544852
HuberRegressor,299,5,38.8,39.075950545403444
HuberRegressor,300,4,39.0,39.08264759877386
HuberRegressor,301,2,38.9,39.084332913598175
HuberRegressor,302,2,40.0,39.36477102105087
HuberRegressor,303,1,39.7,39.299119328341945
HuberRegressor,304,1,39.6,39.27648428603635
HuberRegressor,305,1,39.2,39.250952951181645
HuberRegressor,306,2,38.1,38.54185720913772
HuberRegressor,307,1,38.1,38.19685496280154
HuberRegressor,308,4,38.0,38.249031976566215
HuberRegressor,309,5,38.2,38.25539426437474
HuberRegressor,310,2,38.1,38.27044254041874
HuberRegressor,311,1,38.5,38.1759540299681
HuberRegressor,312,3,38.5,38.1223909944146
HuberRegressor,313,3,38.5,38.06957911044084
HuberRegressor,314,1,38.5,38.44018416686793
HuberRegressor,315,2,38.4,38.54409200673408
HuberRegressor,316,5,38.4,38.45646212164253
HuberRegressor,317,4,38.9,38.40605467212607
HuberRegressor,318,1,38.0,38.417958640543134
HuberRegressor,319,2,38.9,38.10634507873774
HuberRegressor,320,4,39.2,38.030617944500854
HuberRegressor,321,5,38.3,38.08826535243293
HuberRegressor,322,1,38.0,38.13890843017775
HuberRegressor,323,3,38.0,38.05276322580808
HuberRegressor,324,1,38.2,38.102880507066246
HuberRegressor,325,3,38.0,38.044804648118586
HuberRegressor,326,4,38.4,38.05765941189931
HuberRegressor,327,3,38.1,37.991317925180184
HuberRegressor,328,2,38.2,38.3424057244228
HuberRegressor,329,2,38.3,38.32711565862252
HuberRegressor,330,4,38.1,38.32057648281711
HuberRegressor,331,5,38.1,38.21067600067907
HuberRegressor,332,5,38.9,38.75722481244092
HuberRegressor,333,3,41.5,38.644100406547054
HuberRegressor,334,2,38.7,38.67610815882438
HuberRegressor,335,4,38.5,38.68576782813014
HuberRegressor,336,4,38.6,38.6896199892665
HuberRegressor,337,2,38.5,38.59322628493452
HuberRegressor,338,1,38.6,38.56455186115251
HuberRegressor,339,3,38.5,38.48959496203517
HuberRegressor,340,1,38.5,38.54323483447176
HuberRegressor,341,2,39.1,38.906543091342726
HuberRegressor,342,1,39.1,38.8293348741376
HuberRegressor,343,5,38.2,38.77407536234146
HuberRegressor,351,2,38.9,38.65703147210389
HuberRegressor,352,4,39.2,38.547435191525274
HuberRegressor,353,3,38.0,38.721386331132365
HuberRegressor,354,3,38.1,38.67125046669403
HuberRegressor,355,4,38.3,38.5396067877404
HuberRegressor,356,1,38.7,38.366729858148844
HuberRegressor,357,1,39.4,38.65717104233158
HuberRegressor,358,5,38.6,38.939302050185276
HuberRegressor,359,2,38.8,38.604309966767474
HuberRegressor,360,4,38.1,38.44258380374234
HuberRegressor,361,4,38.3,38.39859935329485
HuberRegressor,362,3,38.1,38.17206914484365
HuberRegressor,363,2,38.1,38.20199415016715
HuberRegressor,364,3,38.7,38.17350828527727
HuberRegressor,365,3,38.2,38.114770212474085
HuberRegressor,366,1,38.7,38.11941143469562
HuberRegressor,367,2,39.0,38.17140974404013
HuberRegressor,368,1,39.5,38.07471745116048
HuberRegressor,369,5,38.0,38.1547911450492
HuberRegressor,370,1,38.3,38.356694252904475
HuberRegressor,371,2,38.2,38.466867132845096
HuberRegressor,372,5,38.2,38.47779012183915
HuberRegressor,373,4,38.5,38.354029430818166
HuberRegressor,374,1,38.5,38.48224401984052
HuberRegressor,375,1,38.5,38.23342842416625
HuberRegressor,376,2,38.0,38.246018716794794
HuberRegressor,377,3,38.1,38.30149860903782
HuberRegressor,378,4,38.2,38.19913908046253
HuberRegressor,379,3,37.5,38.26992970279934
HuberRegressor,380,5,38.1,38.15548499493726
HuberRegressor,381,2,38.0,38.2352193292396
HuberRegressor,382,1,38.0,38.06662011917063
HuberRegressor,383,2,39.0,38.51815314341397
HuberRegressor,384,5,39.2,38.49073106354313
HuberRegressor,385,4,38.8,38.42743013080293
HuberRegressor,386,3,38.4,38.48567828474452
HuberRegressor,387,3,38.3,39.15076438726385
HuberRegressor,388,4,38.3,39.156946085935374
HuberRegressor,389,3,39.4,39.01347783571827
HuberRegressor,390,1,39.2,39.01370169163552
HuberRegressor,391,4,39.0,39.07149887168129
HuberRegressor,392,1,38.8,38.958131548979026
HuberRegressor,393,4,38.9,39.06792135220143
HuberRegressor,394,2,38.6,39.0204438972463
HuberRegressor,395,1,39.1,38.89887253104848
HuberRegressor,396,3,39.0,38.938588035042244
HuberRegressor,397,2,39.1,39.29389788961865
HuberRegressor,398,2,39.9,39.290739935311805
HuberRegressor,399,5,39.4,39.15155737370381
HuberRegressor,400,5,39.3,39.062938319184425
HuberRegressor,997,1,40.1,39.97429983169073
HuberRegressor,998,5,38.9,38.73977621224948
HuberRegressor,999,5,39.4,39.122896457299746
HuberRegressor,1000,4,39.2,39.018414945049024
HuberRegressor,1001,4,39.0,39.15717188227256
HuberRegressor,1002,2,39.3,39.616296646147006
HuberRegressor,1003,3,39.1,39.46022961574302
HuberRegressor,1004,5,39.6,39.47985122497545
HuberRegressor,1005,1,39.4,39.40667409045575
HuberRegressor,1006,1,39.9,39.96814938583417
HuberRegressor,1007,2,39.3,39.41972061870723
HuberRegressor,1008,2,39.4,39.36516362491032
HuberRegressor,1009,3,40.0,40.066665525865105
HuberRegressor,1010,1,39.5,39.357573227866574
HuberRegressor,1011,3,39.8,40.02397413002183
HuberRegressor,1012,4,39.4,39.24399521274593
HuberRegressor,1013,1,39.6,39.89926547606203
HuberRegressor,1014,3,38.6,39.068617676844006
HuberRegressor,1015,1,39.2,38.96922553518311
HuberRegressor,1016,4,38.8,38.99815918668818
HuberRegressor,1017,2,39.1,39.023430640070046
HuberRegressor,1018,2,39.1,38.945551761538155
HuberRegressor,1019,5,39.5,39.31591461386601
HuberRegressor,1020,5,40.2,39.4076016914358
HuberRegressor,1021,4,39.5,39.45736616449013
HuberRegressor,1022,3,39.6,40.056970647901835
HuberRegressor,1023,3,38.6,39.39698047988634
HuberRegressor,1024,1,40.4,39.366234214696874
HuberRegressor,1025,4,39.5,39.95918993256865
HuberRegressor,1026,5,40.2,39.12953487240408
HuberRegressor,1027,1,39.5,39.81790184449167
HuberRegressor,1028,2,40.2,39.007509360811525
HuberRegressor,1029,1,40.4,40.37927612419169
HuberRegressor,1030,3,39.3,39.42984625409993
HuberRegressor,1031,1,39.4,39.45657597894565
HuberRegressor,1032,2,39.5,39.58670316858864
HuberRegressor,1033,5,39.5,39.91850277043977
HuberRegressor,1034,4,40.5,40.52285298333975
HuberRegressor,1035,4,38.7,39.77929067623079
HuberRegressor,1036,2,40.8,40.14540673890042
HuberRegressor,1037,3,40.6,40.214024607854014
HuberRegressor,1038,4,40.3,39.96102454642089
HuberRegressor,1039,4,39.1,39.215420431161164
HuberRegressor,1040,1,39.0,39.229223054119245
HuberRegressor,1041,3,39.0,39.485972278713646
HuberRegressor,1042,5,39.7,39.12828732509712
HuberRegressor,1043,3,39.5,40.015190555583764
HuberRegressor,1044,1,39.5,39.66393316980671
HuberRegressor,1045,2,39.5,39.62503445597613
HuberRegressor,1046,2,39.8,39.469958289277855
HuberRegressor,1047,2,40.0,39.35769521679512
HuberRegressor,1048,3,39.4,39.809148515374645
HuberRegressor,1049,1,40.6,40.14610700390611
HuberRegressor,1050,5,40.5,39.91213018201217
HuberRegressor,1051,2,39.8,39.32905909823216
HuberRegressor,1052,2,38.5,38.516983324952946
HuberRegressor,1053,4,38.6,38.77560164704896
HuberRegressor,1054,3,39.3,38.61992933798715
HuberRegressor,1055,1,38.5,38.68924460830178
HuberRegressor,1056,5,39.7,38.56844007473169
HuberRegressor,1057,4,38.4,39.169674698814596
HuberRegressor,1058,1,38.9,39.04786453205726
HuberRegressor,1059,3,39.4,39.64532571502255
HuberRegressor,1060,3,38.5,38.90858581501027
HuberRegressor,1061,4,39.4,39.641701882561115
HuberRegressor,1062,5,39.9,38.698702123741455
HuberRegressor,1063,1,39.6,39.54413970685465
HuberRegressor,1064,2,40.0,39.26304705387979
HuberRegressor,1065,1,38.9,39.146471262384125
HuberRegressor,1066,2,38.2,38.26879654921321
HuberRegressor,1067,4,39.7,38.16269036594436
HuberRegressor,1068,3,38.2,38.292023242595235
HuberRegressor,1069,1,38.5,38.21161136103828
HuberRegressor,1070,2,38.3,38.29248089802217
HuberRegressor,1071,3,38.2,38.37820453891736
HuberRegressor,1072,4,38.2,38.36278193928695
HuberRegressor,1073,5,38.0,38.310929485132945
HuberRegressor,1074,1,39.2,38.62061570103151
HuberRegressor,1075,5,38.5,38.79940272613409
HuberRegressor,1076,2,39.0,38.70347377552018
HuberRegressor,1077,1,39.7,38.549014930313206
HuberRegressor,1078,3,40.0,38.56356509926407
HuberRegressor,1079,3,38.5,38.53557866424963
HuberRegressor,1080,2,38.4,38.39202203696141
HuberRegressor,1081,4,38.8,39.28334287468434
HuberRegressor,1082,5,39.1,39.2037729529449
HuberRegressor,1083,2,40.1,40.182019676691354
HuberRegressor,1084,4,38.4,39.28239865886171
HuberRegressor,1085,1,39.8,39.24526247301198
HuberRegressor,1086,1,38.5,39.23459444500051
HuberRegressor,1087,1,40.0,39.24033143664603
HuberRegressor,1088,5,39.3,39.36204256787111
HuberRegressor,1089,4,39.9,39.495646371889755
HuberRegressor,1090,2,39.7,39.34748327661628
HuberRegressor,1091,1,39.7,39.285909919983936
HuberRegressor,1092,5,39.5,39.93634435253023
HuberRegressor,1093,3,39.7,39.678794539972316
HuberRegressor,1094,3,39.6,39.581578934673956
HuberRegressor,1095,5,39.3,40.46405193382047
HuberRegressor,1096,3,40.7,39.555249643108816
HuberRegressor,1097,2,39.2,40.13543897912664
HuberRegressor,1098,4,39.4,39.595150260696485
HuberRegressor,1099,3,40.6,39.49641207481106
HuberRegressor,1100,4,38.3,40.27914000753312
HuberRegressor,1101,2,40.2,40.060098695042655
HuberRegressor,1102,3,39.3,39.15673237271771
HuberRegressor,1103,5,38.7,38.21591024673825
HuberRegressor,1104,1,38.6,38.242611793130706
HuberRegressor,1105,1,38.6,38.618603519559954
HuberRegressor,1106,2,39.3,38.81894034712268
HuberRegressor,1107,2,39.2,39.28142646867884
HuberRegressor,1108,5,38.5,38.56207992184538
HuberRegressor,1109,4,39.1,39.30986699804671
HuberRegressor,1110,4,39.1,39.28517938526782
HuberRegressor,1111,3,39.0,39.22691190779139
HuberRegressor,1113,1,38.0,38.3520814710361
HuberRegressor,1114,3,38.0,38.35840278617856
HuberRegressor,1115,4,38.6,38.320376937907
HuberRegressor,1116,4,38.3,38.26289875831456
HuberRegressor,1117,5,38.3,38.47792746645503
HuberRegressor,1118,5,38.2,38.498176304922296
HuberRegressor,1119,2,38.4,38.395300198489444
HuberRegressor,1120,2,38.7,38.84059761754122
HuberRegressor,1121,1,38.2,38.71185512279969
HuberRegressor,1122,5,38.9,38.80242429449751
HuberRegressor,1123,1,40.4,39.2587715406831
HuberRegressor,1124,3,38.4,38.65102018953239
HuberRegressor,1125,1,39.2,38.733063587680405
HuberRegressor,1126,4,41.2,39.27293320163745
HuberRegressor,1127,2,38.5,38.49901044219581
HuberRegressor,1128,3,40.5,39.32186331187775
HuberRegressor,1129,2,40.2,39.051724679011855
KNN_k5,1,4,38.3,38.37310583853039
KNN_k5,2,1,38.3,38.19680032637168
KNN_k5,3,3,38.2,38.172677044514366
KNN_k5,4,3,38.4,38.10698341665105
KNN_k5,5,2,38.1,38.27044668763977
KNN_k5,6,1,38.3,38.35242478866453
KNN_k5,7,2,38.3,38.30803288148733
KNN_k5,8,4,38.2,38.178064049228674
KNN_k5,9,5,38.0,38.223174951266095
KNN_k5,15,4,39.0,38.443001305056825
KNN_k5,16,5,39.0,38.4097965860633
KNN_k5,17,4,38.8,38.54788233322291
KNN_k5,18,5,38.8,38.533367489334566
KNN_k5,19,1,38.7,38.58179057127126
KNN_k5,20,5,38.7,38.487653444030755
KNN_k5,21,1,38.4,38.577431227601444
KNN_k5,22,1,38.4,38.62454017192725
KNN_k5,23,2,38.5,38.48667374434269
KNN_k5,24,3,38.5,38.43954352781868
KNN_k5,25,2,38.4,38.46784811924277
KNN_k5,26,5,38.4,38.455321701816494
KNN_k5,27,3,38.5,38.385644107244254
KNN_k5,28,3,38.5,38.36802018371138
KNN_k5,29,1,38.3,38.45216202528649
KNN_k5,30,2,38.3,38.449482293778196
KNN_k5,31,3,38.5,38.39413427441342
KNN_k5,32,2,38.5,38.44424891914725
KNN_k5,33,3,39.0,38.81111551705296
KNN_k5,34,4,39.0,39.09234417578501
KNN_k5,35,4,38.6,38.68768434466078
KNN_k5,36,4,38.6,38.643989174972255
KNN_k5,37,2,38.0,38.782293272950575
KNN_k5,38,1,38.0,38.79968987397435
KNN_k5,39,4,38.2,38.3261196501088
KNN_k5,40,3,38.2,38.492225239396184
KNN_k5,41,3,39.5,39.37444906716678
KNN_k5,42,2,39.5,39.089786669016604
KNN_k5,43,1,39.1,39.00369320849074
KNN_k5,44,3,39.1,39.08238071339837
KNN_k5,45,5,38.5,39.13589829799709
KNN_k5,46,4,38.5,39.00886869625813
KNN_k5,47,1,39.3,38.895629147623474
KNN_k5,48,4,39.3,39.072079663529315
KNN_k5,49,3,39.2,38.83100584628423
KNN_k5,50,1,39.2,38.83246807028132
KNN_k5,51,5,38.8,39.12609183614868
KNN_k5,52,2,38.8,38.98363094852883
KNN_k5,53,2,39.0,39.029141194938084
KNN_k5,54,1,39.0,38.95867842704869
KNN_k5,55,2,38.9,38.88779560841953
KNN_k5,56,3,38.9,38.978408398685666
KNN_k5,57,1,40.0,39.56297217743563
KNN_k5,58,5,40.0,39.38772996468281
KNN_k5,59,4,39.7,39.66511880773649
KNN_k5,60,4,39.7,39.66511880773649
KNN_k5,61,2,39.6,39.47415628477303
KNN_k5,62,5,39.6,39.564127339265525
KNN_k5,63,1,39.2,39.56019063478614
KNN_k5,64,5,39.2,39.28967240861483
KNN_k5,65,1,38.1,38.48946748162872
KNN_k5,66,3,38.1,38.48936838056827
KNN_k5,67,3,38.1,38.180653786274334
KNN_k5,68,5,38.1,38.179264474916074
KNN_k5,69,5,38.0,38.19120394647388
KNN_k5,70,4,38.0,38.17721898623584
KNN_k5,71,2,38.2,38.02280878122007
KNN_k5,72,5,38.2,38.063869627998926
KNN_k5,73,4,38.1,38.261836536380635
KNN_k5,74,2,38.1,38.26203435404066
KNN_k5,75,1,38.5,38.18716462891136
KNN_k5,76,1,38.5,38.280076904931
KNN_k5,77,2,38.5,38.3060012594266
KNN_k5,78,3,38.5,38.33497774886273
KNN_k5,79,1,38.5,38.495295001627085
KNN_k5,80,4,38.5,38.42897890880566
KNN_k5,81,3,38.5,38.40663882037006
KNN_k5,82,2,38.5,38.3905531767137
KNN_k5,83,2,38.4,38.50472449278328
KNN_k5,84,4,38.4,38.52049585446528
KNN_k5,85,4,38.4,38.63098492130209
KNN_k5,86,1,38.4,38.615984321337685
KNN_k5,87,5,38.9,38.48748577815224
KNN_k5,88,3,38.9,38.486415071831416
KNN_k5,89,4,38.0,38.44387020206876
KNN_k5,90,2,38.0,38.55301989130431
KNN_k5,91,1,38.9,38.385511470650194
KNN_k5,92,5,38.9,38.38386125804897
KNN_k5,93,4,39.2,38.359123322392904
KNN_k5,94,2,39.2,38.3138506472658
KNN_k5,95,2,38.3,38.19683975156992
KNN_k5,96,3,38.3,38.34121999448686
KNN_k5,97,4,38.0,38.18298025223513
KNN_k5,98,3,38.0,38.32672583985767
KNN_k5,99,3,38.0,38.157857146127924
KNN_k5,100,5,38.0,38.15773996720902
KNN_k5,101,5,38.2,38.06809623893429
KNN_k5,102,1,38.2,38.08210128815487
KNN_k5,103,1,38.0,38.165068608872865
KNN_k5,104,4,38.0,38.165360194632015
KNN_k5,105,5,38.4,38.08192919031763
KNN_k5,106,2,38.4,38.10920594381624
KNN_k5,107,4,38.1,38.167968430656614
KNN_k5,108,5,38.1,38.170503975412664
KNN_k5,109,1,38.2,38.49801719431548
KNN_k5,110,2,38.2,38.4978078755626
KNN_k5,111,3,38.3,38.135344404101474
KNN_k5,112,3,38.3,38.13743887653927
KNN_k5,113,1,38.1,38.215657391342724
KNN_k5,114,2,38.1,38.18197620746455
KNN_k5,115,1,38.1,38.261515569988156
KNN_k5,116,3,38.1,38.204372191904184
KNN_k5,117,1,38.9,38.56625868301262
KNN_k5,118,3,38.9,38.56633978218422
KNN_k5,119,4,41.5,39.01126828618819
KNN_k5,120,2,41.5,39.10062162355872
KNN_k5,121,5,38.7,40.30012458478336
KNN_k5,122,2,38.7,39.079282499497005
KNN_k5,123,4,38.5,38.615263379329356
KNN_k5,124,4,38.5,39.34520310715819
KNN_k5,125,3,38.6,39.05771640617706
KNN_k5,126,3,38.6,38.94070901380781
KNN_k5,127,3,38.5,38.55690323134365
KNN_k5,128,4,38.5,38.56944113531815
KNN_k5,129,2,38.6,38.529601162916585
KNN_k5,130,5,38.6,38.536720936143496
KNN_k5,131,1,38.5,38.54013821724752
KNN_k5,132,2,38.5,38.54019431907761
KNN_k5,133,3,38.5,38.55412859558797
KNN_k5,134,5,38.5,38.536415803978464
KNN_k5,135,1,39.1,39.18508495379818
KNN_k5,136,1,39.1,39.197465506865115
KNN_k5,137,5,39.1,38.76924776538037
KNN_k5,138,1,39.1,38.91610027056104
KNN_k5,139,4,38.2,38.82113767470824
KNN_k5,140,2,38.2,38.82009034793221
KNN_k5,141,5,38.3,38.59561769810698
KNN_k5,142,4,38.3,38.6680033673106
KNN_k5,143,1,38.5,38.507356995071824
KNN_k5,144,2,38.5,38.575692021807
KNN_k5,145,3,38.6,38.45607736649927
KNN_k5,146,5,38.6,38.45581601051887
KNN_k5,147,4,39.0,38.77309971239151
KNN_k5,148,4,39.0,38.77309971239151
KNN_k5,149,3,39.1,38.90054055275182
KNN_k5,150,2,39.1,38.9013855587469
KNN_k5,151,1,38.9,38.87667176566505
KNN_k5,152,1,38.9,38.87667176566505
KNN_k5,153,2,38.6,38.78696094192212
KNN_k5,154,3,38.6,38.789140988098566
KNN_k5,155,4,38.9,38.71458626079948
KNN_k5,156,2,38.9,38.530682086906154
KNN_k5,157,1,39.2,38.253506978380344
KNN_k5,158,3,39.2,38.256744127789275
KNN_k5,159,2,38.0,38.587917945141214
KNN_k5,160,5,38.0,38.588372075906754
KNN_k5,161,3,38.1,38.41755435541998
KNN_k5,162,3,38.1,38.24055572476673
KNN_k5,163,4,38.3,38.219745578510114
KNN_k5,164,2,38.3,38.394531694466906
KNN_k5,165,4,38.7,38.34527202727518
KNN_k5,166,1,38.7,38.31027574892674
KNN_k5,167,2,39.4,38.92085113605936
KNN_k5,168,3,39.4,38.9193380161123
KNN_k5,169,1,38.6,39.093552703879155
KNN_k5,170,5,38.6,39.09355359395714
KNN_k5,171,1,38.8,38.67038512303316
KNN_k5,172,5,38.8,38.65251661421796
KNN_k5,173,4,38.1,38.478649783058216
KNN_k5,174,2,38.1,38.31297377629697
KNN_k5,175,5,38.3,38.31072714959688
KNN_k5,176,1,38.3,38.34463402206205
KNN_k5,177,4,38.1,38.50600466537907
KNN_k5,178,4,38.1,38.50600466537907
KNN_k5,179,2,38.1,38.35203129862579
KNN_k5,180,1,38.1,38.35210141731088
KNN_k5,181,3,38.7,38.47044211020713
KNN_k5,182,3,38.7,38.47044211020713
KNN_k5,183,3,38.2,38.776409495380996
KNN_k5,184,3,38.2,38.776409495380996
KNN_k5,185,1,38.7,38.52429588970648
KNN_k5,186,5,38.7,38.63427585269965
KNN_k5,187,4,39.0,38.68017217315208
KNN_k5,188,2,39.0,38.38201174319138
