"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",85,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.1,15,38.7,38.4267449630343,0.273255036965679,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.6458187093071,38.6434399924427,38.6428453132267,38.6375798605006,38.6375798605006,38.6375798605006,38.6455537148347,38.3086176292022,38.646124297294,38.5480430588974,38.6160633332282,38.5445518493652,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",91,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,6.1,11,38.1,38.3998682690533,-0.299868269053334,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.3860650939051,38.4363241929523,38.4518230050063,38.6375798605006,38.6375798605006,38.5458599535002,38.4041949536749,38.4033279614504,38.3934431260303,38.224111003597,38.4364895582248,38.4449844360352,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",97,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9.1,15,39.5,38.4801719461518,1.01982805384822,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.4043213259456,38.4502420857536,38.4617222757056,38.6375798605006,38.6375798605006,38.6375798605006,38.4041949536749,38.5268720800634,38.3934431260303,38.2647054893214,38.4275319710361,38.3261985778809,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",98,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,11.2,15,38,38.4801719461518,-0.480171946151785,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.4043213259456,38.4502420857536,38.4617222757056,38.6375798605006,38.6375798605006,38.3843949651251,38.4041949536749,38.5268720800634,38.3934431260303,38.3035461017241,38.426417373492,38.3292198181152,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",103,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,5.4,0,38.5,38.2937035474554,0.206296452544599,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.1999869606205,38.2812290816497,38.301539611907,38.6375798605006,38.6375798605006,38.6375798605006,38.1999705769436,38.3551030407673,38.179675917019,38.1437741296583,38.2620715564978,38.1435203552246,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",112,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39,38.339089577496,0.660910422503981,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.1999869606205,38.3335201657138,38.3669034669871,39.22644537925,39.1113889406493,39.0458599535002,38.1999705769436,38.4249277023683,38.179675917019,38.3594121170514,38.3812121740303,38.3126792907715,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",113,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,6,21,39.2,38.339089577496,0.860910422503984,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.1999869606205,38.2976375164095,38.3220501553567,38.6375798605006,38.5204906175214,38.4593949651251,38.1999705769436,38.4249277023683,38.179675917019,38.296355809972,38.3403553792837,38.3192443847656,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",119,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,6.9,12,39.2,38.9431596823347,0.256840317665258,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.9581006976203,38.8686744446775,38.8448894961334,38.6375798605006,38.3731386094656,38.3562633100834,38.948793291625,38.932213117662,38.963489016727,38.8562898498427,38.8594985573461,38.9277229309082,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",123,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,8.8,14,38.6,38.9431596823347,-0.343159682334743,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.9492129668125,38.8716986669245,38.8523200919524,38.6375798605006,38.6375798605006,38.6375798605006,38.948793291625,38.932213117662,38.963489016727,38.9247561923583,38.8500378398242,38.9484214782715,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",127,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,6,21,39.9,39.0172441854237,0.882755814576328,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.9492129668125,38.897018321363,38.8839696600007,38.6375798605006,38.6375798605006,38.6375798605006,38.948793291625,39.0461892762603,38.963489016727,39.01965080739,38.9149043825844,39.0376510620117,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",134,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,22,15,38.1,38.1345333267255,-0.0345333267255441,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.2254566851783,38.307530544913,38.332325942296,38.6375798605006,38.2393725564261,38.6375798605006,38.251328362722,38.0821323167366,38.2318494881337,38.0653700630345,38.3047636342054,38.2287101745605,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",138,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,10.9,24,38.1,38.4487122039078,-0.348712203907844,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.2520687093071,38.3295988111847,38.3489813366542,38.6375798605006,38.6375798605006,38.6375798605006,38.251328362722,38.5654844354786,38.2318494881337,38.6544897494649,38.3431425240913,38.4509010314941,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",141,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,4.6,12,37.5,37.6074849774715,-0.107484977471458,"may_session_hour+direct_xgb+tight_session",0.283336966347415,37.6391920288896,37.8140962713029,37.8625675147093,38.6375798605006,38.6375798605006,38.6375798605006,37.6689871974422,37.5986562564847,37.6238811735897,37.5760079312178,37.7395372458365,37.6892204284668,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",144,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,12,37.5,37.6074849774715,-0.107484977471458,"may_session_hour+direct_xgb+tight_session",0.283336966347415,37.6391920288896,37.8140962713029,37.8625675147093,38.6375798605006,38.6375798605006,38.6375798605006,37.6689871974422,37.5986562564847,37.6238811735897,37.5961172206817,37.7811451994445,37.7055702209473,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",150,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.5,19,37.6,37.7830750901786,-0.18307509017864,"may_session_hour+direct_xgb+tight_session",0.283336966347415,37.6687176107753,37.9085046858376,37.9684514546032,38.6375798605006,38.6375798605006,38.6375798605006,37.6689871974422,37.8687948914188,37.6238811735897,37.7440321642262,37.9003696092254,37.8689117431641,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",151,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,23,40.3,40.2122257999274,0.0877742000726442,"tight_session+may_session+may_session_hour",0.335707990896358,40.1228321232693,40.007327917366,39.9792302337289,39.2327742129161,39.2327742129161,39.2327742129161,39.9662744269719,39.8515090365613,40.2623798887083,40.5273709947342,40.1139814586925,40.3564720153809,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",163,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,33.2,1,40.3,40.2098022598128,0.0901977401872074,"tight_session+may_session+may_session_hour",0.335707990896358,40.1276753009325,39.9613661055377,39.919788806689,39.2327742129161,39.2327742129161,39.2327742129161,39.9662744269719,39.8030382342702,40.2623798887083,40.2268757496689,40.0147980038932,40.2184753417969,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",165,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,4.6,14,38.2,38.2252642945698,-0.0252642945698227,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.1999869606205,38.2723178619709,38.2904005873085,38.6375798605006,38.6375798605006,38.6375798605006,38.1999705769436,38.2498118824818,38.179675917019,38.0186100216671,38.2519901225533,38.1540489196777,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",168,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",36.6,9.3,11,38.1,38.1547599977776,-0.0547599977776443,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.1719906116468,38.2652037516732,38.2930064499078,38.6375798605006,38.6375798605006,38.6375798605006,38.1999705769436,38.1413437335708,38.179675917019,38.20653648458,38.2585859159504,38.2195358276367,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",170,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,10.8,10,38.1,38.1547599977776,-0.0547599977776443,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.1824892425119,38.3190598219328,38.3560146000555,38.6375798605006,38.6375798605006,38.6375798605006,38.1999705769436,38.1413437335708,38.179675917019,38.1407095345188,38.3147025934116,38.220401763916,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",177,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30,2.5,14,40.2,40.1240836614479,0.0759163385521404,"may_session_hour+direct_xgb+tight_session",0.283336966347415,40.1547857222304,39.8361568712588,39.7564996585159,38.6375798605006,38.6375798605006,38.6375798605006,40.1537171143397,40.0698972599772,40.2247155498934,39.9965092446781,39.92266530925,40.1310806274414,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",183,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,8.3,16,40.2,40.0397672315536,0.160232768446392,"may_session_hour+direct_xgb+tight_session",0.283336966347415,40.1547857222304,39.831225059921,39.7503348943436,38.6375798605006,38.6375798605006,38.6375798605006,40.1537171143397,39.9401796755245,40.2247155498934,40.1584274402252,39.8957480862681,40.0843811035156,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",187,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,7.9,21,40.2,40.1148392763453,0.0851607236546599,"may_session_hour+direct_xgb+tight_session",0.283336966347415,40.1626982208401,39.8676934888907,39.7926706543411,38.6375798605006,38.6375798605006,38.5187899302503,40.1537171143397,40.0556751290502,40.2247155498934,40.3239420642136,39.9303163713165,40.083911895752,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",198,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",36,10.6,18,38.8,38.7797628574341,0.0202371425659322,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.7938592115522,38.8063006471476,38.8092016609858,38.6375798605006,38.6375798605006,38.6375798605006,38.7922212694644,38.7690808758938,38.7996008231517,38.9194326001015,38.8173178942508,38.8288726806641,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",199,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",31,7.5,16,38.8,38.7797628574341,0.0202371425659322,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.7925566200633,38.7414417781872,38.7286630677182,38.6375798605006,38.6375798605006,38.6375798605006,38.7922212694644,38.7690808758938,38.7996008231517,38.6980232602631,38.7391032535122,38.8454475402832,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",201,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,4,0,38.8,38.7916587921218,0.00834120787822457,"may_session_hour+direct_xgb+tight_session",0.283336966347415,38.7938592115522,38.7563082739452,38.7467111944827,38.6375798605006,38.6375798605006,38.6375798605006,38.7922212694644,38.7873823138749,38.7996008231517,38.7892825892672,38.7466577548275,38.7297554016113,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",202,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,13.6,14,39.4,39.3866401308001,0.0133598691998742,"may_session_hour+direct_xgb+tight_session",0.283336966347415,39.3983868964765,39.2307510711917,39.1856162959002,38.6375798605006,38.6375798605006,38.6375798605006,39.3776644827608,39.3727693481883,39.4124001556506,39.2693635490127,39.2379273377091,39.3965110778809,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",203,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,16.5,10,39.5,39.3607423458091,0.139257654190864,"may_session_hour+direct_xgb+tight_session",0.283336966347415,39.382109985546,39.2784522367935,39.251927912749,38.6375798605006,38.6375798605006,38.6375798605006,39.3776644827608,39.3329266020483,39.4124001556506,39.4331413571141,39.3125713846009,39.5163230895996,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",209,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,12.4,1,39.5,39.3236256774584,0.176374322541605,"may_session_hour+direct_xgb+tight_session",0.283336966347415,39.382109985546,39.2387838203843,39.2729343950098,38.6375798605006,38.6375798605006,39.0187899302503,39.3776644827608,39.2758240353549,39.4124001556506,39.4603667392989,39.2780799743171,39.4811782836914,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",216,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,33,12,38.6,38.620872839606,-0.0208728396060067,"tight_session+may_session+may_session_hour",0.335707990896358,38.6978011635169,38.7562836618762,38.7708293261313,39.2327742129161,39.2327742129161,39.2327742129161,38.6840792945086,38.7076911730437,38.6083298252976,38.6156050346655,38.7157571488659,38.5952529907227,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",218,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39,34.2,12,38.6,38.620872839606,-0.0208728396060067,"tight_session+may_session+may_session_hour",0.335707990896358,38.6978011635169,38.7562836618762,38.7708293261313,39.2327742129161,39.2327742129161,39.2327742129161,38.6840792945086,38.7076911730437,38.6083298252976,38.626267601163,38.7246901789348,38.5929718017578,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",221,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,33.7,18,38.6,38.6363329557079,-0.0363329557079126,"tight_session+may_session+may_session_hour",0.335707990896358,38.6978011635169,38.8162836618762,38.8458293261313,39.2327742129161,39.2327742129161,39.2327742129161,38.7202556402263,38.9378198166248,38.6087251774753,38.7149358963134,38.8083267658989,38.747631072998,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",224,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.7,32.6,22,38.7,38.8382146436593,-0.138214643659261,"tight_session+may_session+may_session_hour",0.335707990896358,38.6973347436569,38.8389413829839,38.8743430428156,39.2327742129161,39.2327742129161,39.2327742129161,38.9566909392683,39.0912834240132,38.8093898570962,38.9263362009559,38.8604564879036,38.8017616271973,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",225,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,25.1,23,39.5,39.4984509141427,0.00154908585725622,"tight_session+may_session+may_session_hour",0.335707990896358,39.4811398389624,39.4938001229957,39.4957864339392,39.2327742129161,39.2327742129161,39.2327742129161,39.48504584099,39.5172046469658,39.4989248208182,39.7954071610457,39.5612003326014,39.697193145752,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",237,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",39.7,36.3,16,39.5,39.4891761581884,0.0108238418116215,"tight_session+may_session+may_session_hour",0.335707990896358,39.4671398389624,39.4329297392614,39.4254484542713,39.2327742129161,39.2327742129161,39.2327742129161,39.4468216989961,39.450646548769,39.4964254833533,39.3585649189382,39.4178742597796,39.3920249938965,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",240,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31,12,37.9,38.0023654869119,-0.102365486911943,"tight_session+may_session+may_session_hour",0.335707990896358,37.8868084278674,38.1074961364974,38.1626680636549,39.2327742129161,39.2327742129161,39.2327742129161,38.3033103248778,38.5337591132838,37.935701763247,37.7880418687045,38.0188080535044,37.7787818908691,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",242,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.6,18,37.9,38.0055306719648,-0.105530671964772,"tight_session+may_session+may_session_hour",0.335707990896358,37.8868084278674,38.1674961364974,38.2376680636549,39.2327742129161,39.2327742129161,39.2327742129161,38.3033103248778,38.5970628143404,37.935701763247,37.9402531157626,38.0944573721995,37.8876876831055,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",244,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.3,33.6,21,38.2,38.4103926138952,-0.210392613895216,"tight_session+may_session+may_session_hour",0.335707990896358,37.8716169529906,38.1432636766159,38.213616844556,39.2327742129161,39.2327742129161,39.2327742129161,38.7427930377814,38.8863629253489,38.3432884280584,37.8753150893808,38.087608379724,37.9154624938965,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",247,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,31,19,38.2,38.4168441955882,-0.216844195588244,"tight_session+may_session+may_session_hour",0.335707990896358,37.8868084278674,38.17583107714,38.2480867394582,39.2327742129161,39.2327742129161,39.2327742129161,38.7427930377814,39.0153945592096,38.3432884280584,37.9808264406363,38.1231936565453,37.9450416564941,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",254,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,37.8,13,39.4,39.2078198398182,0.192180160181842,"tight_session+may_session+may_session_hour",0.335707990896358,39.4056642283366,39.3281497035634,39.3087710723701,39.2327742129161,39.2327742129161,39.2327742129161,39.2321934841244,39.1763127990708,39.2068057075908,39.2238431939901,39.2919061754358,39.1281547546387,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",262,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36,32.9,21,39.3,39.4246362636342,-0.12463626363423,"tight_session+may_session+may_session_hour",0.335707990896358,39.4740782444024,39.424038345589,39.4005332611608,39.2327742129161,39.2327742129161,39.016387106458,39.4017718338963,39.3623565593362,39.4309897085621,39.4892816933262,39.4881692702311,39.583438873291,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",266,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,31.4,23,39.8,39.9535085237463,-0.153508523746289,"tight_session+may_session+may_session_hour",0.335707990896358,39.4046729883777,39.4327455817712,39.4399230365416,39.2327742129161,39.2327742129161,39.866387106458,39.823499540129,39.7587053601134,39.980262707915,39.6675038647572,39.4810950814737,39.5935173034668,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",273,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,15,39.1,39.1747672095436,-0.0747672095436442,"tight_session+may_session+may_session_hour",0.335707990896358,39.5909420061144,39.493079304961,39.4686136296727,39.2327742129161,39.2327742129161,39.716387106458,39.2308497341244,39.2231328787657,39.1653242261093,39.3916739928473,39.483871036475,39.4894828796387,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",277,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35,33.2,21,39.6,39.5428852548655,0.0571147451344984,"tight_session+may_session+may_session_hour",0.335707990896358,39.7894782444024,39.6744994567001,39.6138471500497,39.2327742129161,39.2327742129161,39.2327742129161,39.529691936258,39.4619905374208,39.5491959227867,39.5532635147389,39.7033228454405,39.7205657958984,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",278,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.3,21,38.6,39.4910494069152,-0.891049406915243,"tight_session+may_session+may_session_hour",0.335707990896358,39.7894782444024,39.6744994567001,39.6138471500497,39.2327742129161,38.9495621168173,39.0109247376387,39.463481781989,39.4024680255964,39.4995033263959,39.6201981448005,39.7329116546774,39.771427154541,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",291,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,26.5,23,40.8,40.4043049468538,0.395695053146234,"tight_session+may_session+may_session_hour",0.335707990896358,39.8077422771388,39.7530891015339,39.7158261125352,39.2327742129161,39.2327742129161,39.2327742129161,40.18683307836,40.2754987377616,40.4374667083879,39.9951782683013,39.8076524376083,39.8416633605957,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",292,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,29.6,24,40.6,40.3913487397406,0.208651260259415,"tight_session+may_session+may_session_hour",0.335707990896358,39.6608997298652,39.6159564256804,39.6047205996342,39.2327742129161,39.2327742129161,39.2327742129161,40.18683307836,40.016374595498,40.4374667083879,40.0162168985537,39.6660011261838,39.9087066650391,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",296,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,36.9,15,39,39.09744188494,-0.0974418849399683,"tight_session+may_session+may_session_hour",0.335707990896358,39.8181329021388,39.6751900002719,39.6434815328326,39.2327742129161,39.2327742129161,38.716387106458,39.2064645863859,39.2072825327357,39.0781544701936,39.6611589536496,39.6273080505789,39.5911064147949,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",302,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,35,21,40,39.6390510865577,0.360948913442279,"tight_session+may_session+may_session_hour",0.335707990896358,39.8431913965319,39.7203062103793,39.6895849138411,39.2327742129161,39.2327742129161,39.2327742129161,39.6202361272004,39.4567009334713,39.6519910907813,39.875305835335,39.803781151931,40.0182113647461,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",303,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,36.8,21,39.4,39.5029577132639,-0.102957713263947,"tight_session+may_session+may_session_hour",0.335707990896358,39.8431913965319,39.7203062103793,39.6895849138411,39.2327742129161,39.2327742129161,39.144258070972,39.5015966342505,39.4272426795663,39.5075716657183,39.8875876206189,39.783257119517,39.9154586791992,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",309,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.8,14,39.3,39.186314029864,0.113685970135968,"tight_session+may_session+may_session_hour",0.335707990896358,39.2970531172255,39.2506806620286,39.2390875482293,39.2327742129161,39.2327742129161,38.916387106458,39.16555279901,39.0008939970179,39.1996635883672,39.0869002943864,39.1977720142231,39.1229286193848,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",310,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36.1,15,38.5,38.7060058564298,-0.206005856429783,"tight_session+may_session+may_session_hour",0.335707990896358,39.2698782444024,39.2366165080603,39.2326684642499,39.2327742129161,39.2327742129161,39.2327742129161,38.8709122341244,38.8285215572292,38.6793983001834,39.0524705960502,39.1819528908964,39.0966911315918,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",312,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,32.1,19,38.4,38.6419719486539,-0.241971948653855,"tight_session+may_session+may_session_hour",0.335707990896358,39.227568821711,39.249432025008,39.2660649447541,39.2327742129161,39.2327742129161,39.2327742129161,38.9595400362748,39.1562801082302,38.5743575760175,39.3298417333361,39.2300813249276,39.2974433898926,0,0,0,0,0,0,0.1,0.0499999999999999,0.85,0,0,0
