"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",138,138,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.6,10.9,24,38.1,38.1023663796449,38.3928623057159,38.3642762853335,38.4595630199416,38.2476143426804,-0.147614342680392,0.5,0.5,-0.00236637964486164,-0.292862305715921,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.14939597663778,0.89504810547317
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",141,141,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.4,4.6,12,37.5,37.7323583514682,37.6112138132623,37.6235858119913,37.5823458162278,37.6717860823652,-0.171786082365244,0.5,0.5,-0.232358351468228,-0.111213813262268,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.617017917982221,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",144,144,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31.2,8.8,12,37.5,37.5,37.5634876767355,37.5740030096709,37.5389518998864,37.5317438383678,-0.0317438383677739,0.5,0.5,0,-0.0634876767355408,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5054810689938,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",150,150,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,4.5,19,37.6,37.5489215630924,37.7132090385539,37.7299005291755,37.6742622271035,37.6310653008232,-0.0310653008231654,0.5,0.5,0.0510784369075949,-0.113209038553926,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.9,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",151,151,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",34.5,29.7,23,40.3,40.244511991321,40.1605993519236,40.1385039023967,40.2389377638826,40.2025556716223,0.0974443283776765,0.5,0.5,0.0554880086789638,0.139400648076389,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.554616984954482,3.69772828158648
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",163,163,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",35.4,33.2,1,40.3,40.2702304737951,40.1225031051194,40.0919326970955,40.230889097204,40.1963667894572,0.103633210542768,0.5,0.5,0.0297695262049302,0.177496894880612,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.636561946012416,2.77093044942589
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",165,165,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.2,4.6,14,38.2,38.1757952200134,38.1752840338229,38.1984653996596,38.121194180204,38.1755396269181,0.0244603730818582,0.5,0.5,0.0242047799866185,0.0247159661770979,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.84,1.94320595478607
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",168,168,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",36.6,9.3,11,38.1,38.3489165036732,38.1767105258312,38.1687943247285,38.1951816617375,38.2628135147522,-0.162813514752202,0.5,0.5,-0.248916503673179,-0.0767105258312242,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.883654029835447,1.99882681640389
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",170,170,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",34.3,10.8,10,38.1,38.2631944987717,38.1426004996758,38.1553246975203,38.1129107047054,38.2028974992238,-0.102897499223779,0.5,0.5,-0.16319449877173,-0.0426004996758351,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783272,0.915302014516396
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",177,177,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30,2.5,14,40.2,39.9574701540674,40.2532885121693,40.256491445868,40.2458150002058,40.1053793331183,0.09462066688166,0.5,0.5,0.24252984593263,-0.0532885121693099,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.48078057493712,0.797294808929345
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",183,183,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",34.2,8.3,16,40.2,39.9663228665328,40.2617412478797,40.2863987778169,40.2042070113595,40.1140320572062,0.0859679427937579,0.5,0.5,0.233677133467232,-0.0617412478797164,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.848554326159749,1.43750469671804
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",187,187,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,7.9,21,40.2,40.1194362895441,40.2205802045373,40.2304079843585,40.1976487182879,40.1700082470407,0.0299917529592904,0.5,0.5,0.0805637104559196,-0.0205802045373389,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.781735959970574,0.870149696217358
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",198,198,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",36,10.6,18,38.8,39.0052253676719,38.8023350543315,38.8033357919022,38.8,38.9037802110017,-0.103780211001727,0.5,0.5,-0.205225367671929,-0.00233505433152459,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.52970585407784,1.15955504450396
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",199,199,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",31,7.5,16,38.8,38.7371673990022,38.839779417653,38.8568277395043,38.8,38.7884734083276,0.0115265916723502,0.5,0.5,0.0628326009977513,-0.0397794176530439,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.22965216400592,1.64991582276861
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",201,201,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34.1,4,0,38.8,38.572486557185,38.7464376070864,38.7234822958378,38.8,38.6594620821357,0.140537917864258,0.5,0.5,0.227513442814967,0.0535623929135483,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.12743563501919,1.77621459052811
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",202,202,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.2,13.6,14,39.4,39.3212398718711,39.4192409012847,39.4232672106396,39.4098461794564,39.3702403865779,0.0297596134221365,0.5,0.5,0.078760128128927,-0.019240901284661,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.66454531662887,0.501109879279099
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",203,203,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.5,16.5,10,39.5,39.3127476778602,39.4069216162173,39.4061209603576,39.4087898132232,39.3598346470388,0.140165352961247,0.5,0.5,0.187252322139784,0.0930783837827178,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.42526410807884,1.75365579347126
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",209,209,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.3,12.4,1,39.5,39.2127261681169,39.4394446052364,39.4524092714693,39.4091937173599,39.3260853866767,0.173914613323305,0.5,0.5,0.287273831883056,0.0605553947635542,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.388730126323014,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",216,216,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.8,33,12,38.6,38.6497578328902,38.5998402949881,38.5896915380684,38.6358222513396,38.6247990639391,-0.0247990639391418,0.5,0.5,-0.049757832890208,0.000159705011924416,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.516623654123579,0.554589437732492
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",218,218,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",39,34.2,12,38.6,38.5868456712298,38.6232507563851,38.6048353043605,38.6885419044726,38.6050482138075,-0.005048213807477,0.5,0.5,0.0131543287701774,-0.0232507563851243,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.01694531700469,1.46306375649032
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",221,221,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.2,33.7,18,38.6,38.6263818161396,38.6242102706406,38.6280395836973,38.6106336152577,38.6252960433901,-0.0252960433900782,0.5,0.5,-0.0263818161395974,-0.0242102706405589,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.528109837060443,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",224,224,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",38.7,32.6,22,38.7,38.8271020786789,38.7980859514118,38.8463947866453,38.6268091719475,38.8125940150453,-0.112594015045325,0.5,0.5,-0.127102078678874,-0.0980859514117753,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.709647799968412,1.64118013094914
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",225,225,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.5,25.1,23,39.5,39.4644554740843,39.5709749595089,39.5909935378319,39.5,39.5177152167966,-0.0177152167965744,0.5,0.5,0.035544525915725,-0.0709749595088738,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.433333333333334,0.820103313274885
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",237,237,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",39.7,36.3,16,39.5,39.4340522479168,39.513010988086,39.5166830096111,39.4999920026785,39.4735316180014,0.0264683819986118,0.5,0.5,0.0659477520831828,-0.0130109880859663,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.80996570572121,1.63851219776425
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",240,240,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",35.4,31,12,37.9,37.9534910131883,37.8956750325893,37.9288501095524,37.7780543051748,37.9245830228888,-0.0245830228888266,0.5,0.5,-0.0534910131883279,0.00432496741067467,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.601008411847211,1.73303282651477
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",242,242,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",38.4,33.6,18,37.9,37.9491633568742,37.9798271849521,38.0161971236116,37.850879220614,37.9644952709132,-0.0644952709131772,0.5,0.5,-0.0491633568742245,-0.079827184952137,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.414943101855879,2.03047955474125
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",244,244,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.3,33.6,21,38.2,37.9136402400062,38.201144514962,38.2986172965791,37.8555591983198,38.0573923774841,0.142607622515882,0.5,0.5,0.286359759993807,-0.00114451496203571,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.325849317596,1.62149193988472
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",247,247,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.6,31,19,38.2,37.9390642003279,38.1856213495719,38.2931513166696,37.8043787389527,38.0623427749499,0.137657225050091,0.5,0.5,0.260935799672076,0.0143786504281067,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.633333333333336,1.68903736554945
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",254,254,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.1,37.8,13,39.4,39.2059876800175,39.145577738225,39.179006997487,39.0270558190232,39.1757827091213,0.224217290878748,0.5,0.5,0.194012319982477,0.254422261775026,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.610327780786691,0.342985260454278
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",262,262,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36,32.9,21,39.3,39.3961602524257,39.4741174485492,39.4649140369988,39.5067477258641,39.4351388504874,-0.135138850487451,0.5,0.5,-0.0961602524256904,-0.174117448549204,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.369744656636325,0.821161102071671
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",266,266,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.8,31.4,23,39.8,39.9451866453404,40.0099602702269,40.0207718562653,39.9716282833633,39.9775734577836,-0.17757345778363,0.5,0.5,-0.145186645340402,-0.209960270226858,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.357786404312845,0.457499241043693
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",273,273,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",36.6,35,15,39.1,39.1588899061959,39.2055429088147,39.2416198847157,39.0776336306204,39.1822164075053,-0.0822164075052783,0.5,0.5,-0.0588899061958514,-0.105542908814712,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.15,1.0829807118422
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",277,277,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",35,33.2,21,39.6,39.5201435564869,39.5509448755395,39.5578018160401,39.5266339046735,39.5355442160132,0.0644557839868227,0.5,0.5,0.0798564435131155,0.0490551244605228,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.184872328318163,0.484051191048587
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",278,278,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",36.6,34.3,21,38.6,39.4753866425959,39.5965260763252,39.5163769524065,39.8806911520371,39.5359563594606,-0.935956359460569,0.5,0.5,-0.875386642595934,-0.996526076325203,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.0399999999999999,0.679869268479037
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",291,291,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",33.4,26.5,23,40.8,40.3817479826336,40.3738546381926,40.344903554223,40.4764993904481,40.3778013104131,0.422198689586892,0.5,0.5,0.418252017366349,0.426145361807443,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.22422706745123,1.38656750446721
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",292,292,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.6,29.6,24,40.6,40.3894147060574,40.3266310230008,40.3431833417778,40.2679455291554,40.3580228645291,0.241977135470883,0.5,0.5,0.210585293942607,0.273368976999166,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.25,2.5058404001674
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",296,296,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37.9,36.9,15,39,39.0406466565474,39.2188052755595,39.1886991646118,39.3255451234647,39.1297259660535,-0.129725966053456,0.5,0.5,-0.0406466565474446,-0.218805275559461,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.335724754987049,1.27022526436149
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",302,302,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",36.8,35,21,40,39.6268848079003,39.6942040357683,39.6690637439254,39.7833377977565,39.6605444218343,0.339455578165747,0.5,0.5,0.373115192099746,0.305795964231748,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.260341655863549,0.7512027393158
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",303,303,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.2,36.8,21,39.4,39.4742524497664,39.532521915605,39.5303321405433,39.5402856635511,39.5033871826857,-0.103387182685701,0.5,0.5,-0.0742524497664192,-0.13252191560499,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.238070951142256,0.731674259641695
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",309,309,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.3,31.8,14,39.3,39.1775030745563,39.0655524270009,39.1700084282119,38.6952084227071,39.1215277507786,0.178472249221414,0.5,0.5,0.122496925443684,0.234447572999137,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.338690287890152,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",310,310,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",37.4,36.1,15,38.5,38.6964062108488,38.9856697723219,38.8327649535576,39.5277868570319,38.8410379915854,-0.341037991585353,0.5,0.5,-0.196406210848764,-0.485669772321934,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.500099990002007,1.49417851826495
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",312,312,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,32.1,19,38.4,38.6213399117528,38.8447283377924,38.8773525676588,38.7290606137205,38.7330341247726,-0.333034124772603,0.5,0.5,-0.221339911752821,-0.444728337792377,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.34801021696369,0.351978534699048
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",327,327,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.5,34.8,15,38.2,38.2697983347052,38.3107687118144,38.3144241392753,38.2978085599076,38.2902835232598,-0.0902835232598065,0.5,0.5,-0.0697983347051974,-0.110768711814416,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.238070951142256,0.240947204913347
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",328,328,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.9,35.3,15,38,38.8260132423461,38.6969919222666,38.8090961710998,38.2995314036761,38.7615025823063,-0.761502582306342,0.5,0.5,-0.826013242346114,-0.696991922266569,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.500899191454728,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",330,330,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.5,33.2,19,38.5,38.5587202873451,38.6551667510827,38.5802211773826,38.9208828760192,38.6069435192139,-0.106943519213878,0.5,0.5,-0.0587202873450678,-0.155166751082689,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.0100000000000001,0.625610812637448
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",333,333,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",34.6,30.4,21,40,39.2213469553913,39.202243773271,39.2855001728211,38.9070619930478,39.2117953643311,0.788204635668869,0.5,0.5,0.778653044608745,0.797756226728993,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.169345143945076,1.32403004329794
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",338,338,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35.7,29,1,40.1,39.2993581501258,39.2363447138449,39.2788558304505,39.0856234822432,39.2678514319853,0.832148568014667,0.5,0.5,0.800641849874218,0.863655286155115,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.567342733960503,1.13112530006381
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",343,343,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",37.1,33.5,14,39.3,38.9166347750152,38.9313204343962,38.9300443335899,38.9358447918004,38.9239776047057,0.376022395294278,0.5,0.5,0.383365224984786,0.36867956560377,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.16,0.730106537126986
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",351,351,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.7,33.1,21,40.7,40.4650808133155,40.121353965693,40.1163833304723,40.1389771269303,40.2932173895043,0.406782610495732,0.5,0.5,0.234919186684493,0.578646034306971,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.63333333333333,0.514106560506239
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",353,353,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",35.2,30.1,22,39.4,39.58685447492,39.4820033436959,39.5977346966616,39.071683092272,39.5344289093079,-0.134428909307928,0.5,0.5,-0.186854474919954,-0.0820033436959022,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.174005108481845,1.2813838006017
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",360,360,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S03",34.8,30.3,19,38.6,38.7078842082844,38.7046764335046,38.7018702048436,38.7146257896664,38.7062803208945,-0.106280320894527,0.5,0.5,-0.107884208284439,-0.104676433504615,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.843412381012065,0.34207292919623
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",364,364,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33.8,27.6,22,39.1,39.1700432958566,39.1526057683501,39.1639386823441,39.1124254369169,39.1613245321033,-0.0613245321033347,0.5,0.5,-0.0700432958565997,-0.0526057683500767,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.404982852860605,0.758333333333334
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",370,370,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33,14,38.3,38.2037559891687,38.204572303553,38.251561448132,38.0379744273185,38.2041641463609,0.095835853639116,0.5,0.5,0.0962440108312776,0.0954276964469614,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.189414301935674,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",375,375,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.7,33.9,20,38.2,38.558202730109,38.5615994743045,38.5798492268283,38.4968958062656,38.5599011022067,-0.359901102206727,0.5,0.5,-0.358202730108964,-0.361599474304491,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.05,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",380,380,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.9,32.3,22,41.2,40.2579450370481,40.1252577195319,40.1634151885134,39.9899721476885,40.19160137829,1.00839862170999,0.5,0.5,0.942054962951921,1.07474228046806,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.503587132480574,0.410707384345053
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",387,387,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",35.3,14.4,14,38.2,38.4753903565532,38.1897542146872,38.176673599425,38.2202756502989,38.3325722856202,-0.132572285620199,0.5,0.5,-0.275390356553224,0.0102457853128257,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.17200682591869,2.41326069053756
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",416,416,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.8,27.3,22,40.4,40.3649638786836,40.328771918433,40.3721652560966,40.1749228121709,40.3468678985583,0.0531321014417259,0.5,0.5,0.0350361213164163,0.0712280815670283,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.361539916345504,2.30879959189956
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",417,417,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S01",35.7,32,2,40.4,40.387462183706,40.2900644946661,40.2984500506241,40.2603338871789,40.3387633391861,0.0612366608139325,0.5,0.5,0.0125378162939995,0.109935505333866,"global_k2_t2_e06_a10_b05","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.189414301935674,1.79052289072835
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",429,429,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",31.1,8.5,23,38.4,38.2786498152565,38.3875189716087,38.321802219554,38.5408580597362,38.3330843934326,0.0669156065673846,0.5,0.5,0.121350184743449,0.0124810283913206,"global_k1_t2_e03_a5","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.686375342732469,0.440958551844099
