RecordID,MeasurementUnitID,CowKey,Source,RowID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000212,MEAS_UNIT_000212,C010,S01,212,37.5,32.6,14.0,38.6,38.6348773216395,38.5739977155999,38.6172523655211,38.6047603473753,38.554082840689965,38.59860480831958,38.580290727853615,38.61685309005748,38.59860480831958,0.0013951916804231,measured
MEAS_R000213,MEAS_UNIT_000213,C010,S01,213,37.8,34.3,13.0,38.7,38.6918348474735,38.6370597832956,38.6923799843032,38.62228578927549,38.66805995105924,38.64091899835819,38.67855099624913,38.68518582275208,38.66805995105924,0.0319400489407613,measured
MEAS_R000214,MEAS_UNIT_000214,C010,S01,214,35.5,31.2,14.0,38.6,38.5838470577773,38.5949231802725,38.6116495961944,38.58481784658938,38.61270055600818,38.58491453738793,38.59072218271349,38.61456505356298,38.59072218271349,0.0092778172865095,measured
MEAS_R000215,MEAS_UNIT_000215,C010,S01,215,38.4,33.8,11.0,38.7,38.7043743620023,38.6983207569565,38.7061024354546,38.694640609398135,38.675192011612125,38.71228691822048,38.71673425099328,38.71642775389202,38.71228691822048,-0.0122869182204752,measured
MEAS_R000216,MEAS_UNIT_000216,C010,S01,216,37.8,33.0,12.0,38.6,38.6323022527819,38.5883068708909,38.6086471717719,38.60670728376768,38.57725538511573,38.5857422308636,38.56210842349922,38.58329894558052,38.58329894558052,0.0167010544194781,measured
MEAS_R000217,MEAS_UNIT_000217,C010,S01,217,39.6,36.7,12.0,38.7,38.7091435285609,38.6569058710386,38.6769874596169,38.70580121547667,38.64769531082111,38.692813669301,38.67479709955116,38.66062743685136,38.67479709955116,0.0252029004488463,measured
MEAS_R000218,MEAS_UNIT_000218,C010,S01,218,39.0,34.2,12.0,38.6,38.5868456712298,38.6016017651991,38.6105867319119,38.56761261460678,38.584057340945485,38.59003902283588,38.5951640609478,38.62124843452951,38.59003902283588,0.0099609771641198,measured
MEAS_R000219,MEAS_UNIT_000219,C010,S01,219,38.5,37.4,18.0,38.7,38.6898731050894,38.7019216973794,38.7191057469454,38.71363214636845,38.70401553048955,38.70992062422677,38.7034823010917,38.72460312297944,38.70992062422677,-0.0099206242267655,measured
MEAS_R000220,MEAS_UNIT_000220,C010,S01,220,38.0,32.9,20.0,38.6,38.6196160490577,38.6171193029375,38.6415009418226,38.61075797143451,38.61121467040434,38.62398265028803,38.59875626698851,38.63486469644613,38.61121467040434,-0.0112146704043354,measured
MEAS_R000221,MEAS_UNIT_000221,C010,S01,221,37.2,33.7,18.0,38.6,38.6263818161396,38.6192503975277,38.6363329557079,38.61352999185327,38.58358531793159,38.60173020038899,38.64144133397484,38.626892402573056,38.61352999185327,-0.013529991853268,measured
MEAS_R000222,MEAS_UNIT_000222,C010,S01,222,37.3,32.3,17.0,38.6,38.6035646170466,38.6076263090055,38.6162437036665,38.5857755750245,38.60136460832236,38.58369461740521,38.58424729371655,38.59339989345345,38.5857755750245,0.0142244249755023,measured
MEAS_R000223,MEAS_UNIT_000223,C010,S01,223,37.3,31.9,20.0,38.7,38.7504150676493,38.7039969420066,38.7375284645816,38.69244686502952,38.75712465789558,38.70871133157266,38.705646890433954,38.700274612096656,38.705646890433954,-0.005646890433951,measured
MEAS_R000224,MEAS_UNIT_000224,C010,S01,224,38.7,32.6,22.0,38.7,38.8516194961472,38.7848459176101,38.815066409945,38.8016020892489,38.78062021207065,38.79578096308249,38.78980912198909,38.80795013131461,38.79578096308249,-0.0957809630824897,measured
MEAS_R000225,MEAS_UNIT_000225,C019,S01,225,31.5,25.1,23.0,39.5,39.4810905147888,39.5709749595089,39.4991849370788,39.50936915328578,39.508325351815856,39.52072412881933,39.52299771014757,39.48919701806804,39.50936915328578,-0.0093691532857818,measured
MEAS_R000226,MEAS_UNIT_000226,C019,S01,226,36.8,31.0,14.0,39.5,39.3459109797749,39.4341808416995,39.4390821991349,39.41725056161663,39.417599752086446,39.43161779171739,39.45836367719296,39.54331326488652,39.43161779171739,0.0683822082826068,measured
MEAS_R000227,MEAS_UNIT_000227,C019,S01,227,36.8,36.9,17.0,39.4,39.4015439131999,39.3872702571872,39.3601924637217,39.389535138557896,39.34764682193298,39.40218058543834,39.36696573295467,39.35387553932433,39.36696573295467,0.0330342670453305,measured
MEAS_R000228,MEAS_UNIT_000228,C019,S01,228,38.9,41.3,14.0,39.5,39.4817186162512,39.5064593645865,39.4865188274509,39.49849831491226,39.45471173008951,39.49792447052771,39.47963011960234,39.48700013241723,39.48700013241723,0.0129998675827707,measured
MEAS_R000229,MEAS_UNIT_000229,C019,S01,229,35.4,34.3,16.0,39.4,39.4022211966093,39.3825016564667,39.3854009410601,39.39450106622145,39.35585851067752,39.38655717460137,39.34411693346819,39.4134359693217,39.38655717460137,0.0134428253986271,measured
MEAS_R000230,MEAS_UNIT_000230,C019,S01,230,35.7,34.8,19.0,39.5,39.5164708516758,39.5147891379223,39.486683247909,39.492574722751606,39.50477940646744,39.52320649006784,39.52743231111516,39.47003891487168,39.50477940646744,-0.004779406467442,measured
MEAS_R000231,MEAS_UNIT_000231,C019,S01,231,37.1,30.5,0.0,39.6,39.496834094052,39.4214481009749,39.4876489109742,39.47907877189032,39.47867965762515,39.50627905107912,39.462948313495765,39.50504225568026,39.47907877189032,0.1209212281096796,measured
MEAS_R000232,MEAS_UNIT_000232,C019,S01,232,34.1,25.0,0.0,39.5,39.4785883005517,39.4827396264173,39.4991044743104,39.47917344650761,39.4769119961469,39.51594053797222,39.48045560262915,39.51854763624794,39.48045560262915,0.0195443973708506,measured
MEAS_R000233,MEAS_UNIT_000233,C019,S01,233,35.6,31.1,2.0,39.5,39.597943058381,39.5674531090875,39.5013005959283,39.552587840687686,39.53024946825205,39.58018300107127,39.52837145766135,39.49590024016202,39.53024946825205,-0.0302494682520517,measured
MEAS_R000234,MEAS_UNIT_000234,C019,S01,234,31.6,21.1,23.0,39.5,39.5067697314621,39.5554999010235,39.5014759401681,39.52720212625098,39.506251795266586,39.54122280249428,39.53041001439894,39.53525280208324,39.53041001439894,-0.0304100143989387,measured
MEAS_R000235,MEAS_UNIT_000235,C019,S01,235,35.4,34.0,16.0,39.5,39.4906151834639,39.4407507338606,39.4764507080774,39.4757213695417,39.4276764121613,39.48098409271319,39.488405003278174,39.47514554228916,39.4757213695417,0.0242786304582978,measured
MEAS_R000236,MEAS_UNIT_000236,C019,S01,236,36.2,36.9,11.0,39.4,39.3511865942494,39.3952391247028,39.3716087066995,39.357064090695374,39.35857379267951,39.37484126197481,39.380314495179945,39.39986146049143,39.37484126197481,0.0251587380251905,measured
MEAS_R000237,MEAS_UNIT_000237,C019,S01,237,39.7,36.3,16.0,39.5,39.4340522479168,39.4883551534075,39.4805232660065,39.48485521690173,39.45757123136229,39.48713178897958,39.47950364897091,39.48610243160319,39.48485521690173,0.0151447830982718,measured
MEAS_R000238,MEAS_UNIT_000238,C005,S01,238,29.7,26.0,3.0,37.8,37.9014153340032,37.8321904245497,37.8690186600818,37.8689122020367,37.8205372829608,37.85307570500219,37.783226671325096,37.83745030490542,37.83745030490542,-0.0374503049054197,measured
MEAS_R000239,MEAS_UNIT_000239,C005,S01,239,34.1,33.9,11.0,37.8,37.9820068618309,37.8204228390952,37.8024242255123,37.76706965675713,37.78078920371752,37.856879925180905,37.82297723027162,37.77288207020169,37.78078920371752,0.0192107962824792,measured
MEAS_R000240,MEAS_UNIT_000240,C005,S01,240,35.4,31.0,12.0,37.9,37.8987043631608,37.8956750325893,37.9592044260852,37.9066833179771,37.88538551617404,37.90569985649121,37.9020651642656,37.97655538897055,37.90569985649121,-0.005699856491212,measured
MEAS_R000241,MEAS_UNIT_000241,C005,S01,241,36.0,31.3,15.0,37.8,37.8166521420737,37.7800196204837,37.7755564258622,37.75042707177471,37.732767510328046,37.73130670789712,37.75814092077928,37.756787894907966,37.75042707177471,0.0495729282252881,measured
MEAS_R000242,MEAS_UNIT_000242,C005,S01,242,38.4,33.6,18.0,37.9,37.9744399958657,37.9653306444759,37.9517480996102,37.88949673741956,37.90351921030811,37.94476244491288,38.00601467609207,37.91028845096068,37.91028845096068,-0.0102884509606795,measured
MEAS_R000243,MEAS_UNIT_000243,C005,S01,243,39.1,35.0,14.0,37.8,37.8986306594543,37.7571059364833,37.7923470506165,37.78325315602556,37.76838054367636,37.75251492855743,37.82524133262052,37.793885455406986,37.78325315602556,0.0167468439744382,measured
MEAS_R000244,MEAS_UNIT_000244,C005,S01,244,34.3,33.6,21.0,38.2,38.2354114854963,38.201144514962,38.3045904347861,38.24095196410684,38.22248805227976,38.23272282175874,38.30919732385451,38.17413049845899,38.23272282175874,-0.0327228217587389,measured
MEAS_R000245,MEAS_UNIT_000245,C005,S01,245,36.8,31.9,17.0,38.0,38.0119855052852,38.0424191531582,38.039454634714,37.96442219855848,38.014087159101855,38.07494717443987,38.02407353241274,37.98435769686238,38.014087159101855,-0.0140871591018552,measured
MEAS_R000246,MEAS_UNIT_000246,C005,S01,246,35.4,29.3,20.0,37.8,37.9025658854579,37.8479230662495,37.8639771833421,37.8790108781637,37.84060785850736,37.80336722160175,37.84047013943663,37.81683309037978,37.84047013943663,-0.0404701394366355,measured
MEAS_R000247,MEAS_UNIT_000247,C005,S01,247,34.6,31.0,19.0,38.2,38.2019303708246,38.1697386580382,38.2449199267034,38.14870811881373,38.16377743589708,38.23130180713273,38.30017062148648,38.206834035636994,38.206834035636994,-0.0068340356369915,measured
MEAS_R000248,MEAS_UNIT_000248,C005,S01,248,33.6,31.4,21.0,37.8,37.9143384504077,37.833256691057,37.8578267815557,37.80681886428551,37.84890982716605,37.8194126404395,37.79111799059192,37.84135760520646,37.8194126404395,-0.0194126404395049,measured
MEAS_R000249,MEAS_UNIT_000249,C005,S01,249,34.1,32.1,1.0,38.0,38.2076176051173,38.0060783497929,38.0368088113061,37.97643185546335,38.00951910761363,38.02772136544016,38.02411032214519,38.06387433181917,38.02411032214519,-0.0241103221451908,measured
MEAS_R000250,MEAS_UNIT_000250,C005,S01,250,34.0,27.5,0.0,37.8,37.9657318573567,37.805055116074,37.8451165571214,37.79175739008574,37.82657164830341,37.80337588431345,37.820453978658335,37.82035073485833,37.82035073485833,-0.0203507348583329,measured
MEAS_R000251,MEAS_UNIT_000251,C005,S01,251,32.4,27.2,1.0,37.8,37.9473440892833,37.8285404290192,37.905668584487,37.87804225721428,37.75910114211312,37.87640422054452,37.82329393478403,37.89474353643929,37.87640422054452,-0.076404220544525,measured
MEAS_R000252,MEAS_UNIT_000252,C017,S01,252,34.4,30.1,1.0,40.1,39.9205949787484,39.8524655990237,39.8580407533681,39.7894801242316,39.8827874853818,39.90072048392774,39.903671684398695,39.83596868015205,39.8827874853818,0.217212514618204,measured
MEAS_R000253,MEAS_UNIT_000253,C017,S01,253,31.5,30.0,12.0,38.9,39.013852965373,39.0690110612635,39.1097587934502,39.06159938488245,39.143176162461,39.06993466015781,39.07702507568536,39.09062056424969,39.07702507568536,-0.1770250756853641,measured
MEAS_R000254,MEAS_UNIT_000254,C017,S01,254,38.1,37.8,13.0,39.4,39.2059876800175,39.1781160449235,39.2078198398182,39.16349730103806,39.17821458821589,39.1653531053515,39.30836103244014,39.21184438988704,39.17821458821589,0.2217854117841113,measured
MEAS_R000255,MEAS_UNIT_000255,C017,S01,255,36.1,33.9,14.0,39.2,38.8846554480602,39.1297361923329,39.0118046530318,39.080725891864006,38.99435787360461,39.0052552296256,39.02099139381168,38.99603034070693,39.0052552296256,0.194744770374406,measured
MEAS_R000256,MEAS_UNIT_000256,C017,S01,256,38.2,37.7,15.0,39.0,39.3655726528053,39.3719021437179,39.3732200870265,39.3911874451227,39.3855728400228,39.373813750077886,39.32609015916888,39.38709012232125,39.3855728400228,-0.3855728400228031,measured
MEAS_R000257,MEAS_UNIT_000257,C017,S01,257,36.6,34.5,18.0,39.3,39.4378885770827,39.4458239791826,39.42999993063,39.429796518495806,39.42844721561707,39.42643189659504,39.42521194537788,39.46125955277999,39.42844721561707,-0.1284472156170721,measured
MEAS_R000258,MEAS_UNIT_000258,C017,S01,258,35.9,33.0,19.0,39.1,39.4348929619098,39.4386073391388,39.4273919042643,39.42873132003534,39.431335753986886,39.45238129524293,39.42049016767698,39.44095916340478,39.431335753986886,-0.3313357539868846,measured
MEAS_R000259,MEAS_UNIT_000259,C017,S01,259,36.7,34.5,19.0,39.6,39.2958798596195,39.3303881420375,39.3179588550128,39.29675933147359,39.311469751947584,39.32250270257312,39.32595624418915,39.31162818129387,39.31162818129387,0.2883718187061319,measured
MEAS_R000260,MEAS_UNIT_000260,C017,S01,260,36.7,34.4,20.0,39.4,39.3965272624855,39.4146234770591,39.4013433521557,39.39704928646441,39.39974291830784,39.42393153467011,39.44994278400484,39.469642713369936,39.42393153467011,-0.0239315346701118,measured
MEAS_R000261,MEAS_UNIT_000261,C017,S01,261,35.5,33.1,21.0,39.9,39.9350761685365,39.9552215298738,39.9266037712896,39.77787182354234,39.95465137384099,39.97819548711959,39.931657113692296,39.93882297635368,39.93882297635368,-0.0388229763536784,measured
MEAS_R000262,MEAS_UNIT_000262,C017,S01,262,36.0,32.9,21.0,39.3,39.4551233466793,39.4741174485492,39.4468883344003,39.46760581555915,39.48361761941557,39.43525290544012,39.46294898798658,39.42148655170498,39.46294898798658,-0.1629489879865815,measured
MEAS_R000263,MEAS_UNIT_000263,C017,S01,263,36.6,33.9,21.0,39.4,39.2449958977726,39.3590464194431,39.3525008088742,39.361630517602144,39.24200323399981,39.33620008278477,39.35169009205994,39.32658464495883,39.33620008278477,0.0637999172152277,measured
MEAS_R000264,MEAS_UNIT_000264,C017,S01,264,35.3,32.3,22.0,40.0,39.849059250021,39.8981131138125,39.8959728994098,39.90175592033354,39.91114325727593,39.90807490716908,39.91531363569552,40.04327747634984,39.91114325727593,0.0888567427240687,measured
MEAS_R000265,MEAS_UNIT_000265,C017,S01,265,36.2,32.9,22.0,39.5,39.3518303441098,39.3222642107986,39.3035126813748,39.31214472816798,39.27475998099683,39.31942641434682,39.32515591048197,39.34332048287218,39.31942641434682,0.1805735856531782,measured
MEAS_R000266,MEAS_UNIT_000266,C017,S01,266,34.8,31.4,23.0,39.8,39.9708516433932,40.0099602702269,39.9554047933078,39.98743421409492,39.97833595177468,39.98219791727493,39.89549706473056,40.01896926268773,39.98219791727493,-0.1821979172749337,measured
MEAS_R000267,MEAS_UNIT_000267,C017,S01,267,35.7,31.9,23.0,39.4,39.5062504006375,39.4061227844505,39.3646512235001,39.37841186089983,39.45779106032168,39.38366962859029,39.34819639949488,39.32019068740244,39.37841186089983,0.0215881391001673,measured
MEAS_R000268,MEAS_UNIT_000268,C020,S01,268,32.0,27.4,1.0,39.6,39.5328428101102,39.5677932541629,39.5627543338326,39.57366777340908,39.53789085368337,39.577798946517774,39.57613458377066,39.57481237123374,39.57481237123374,0.0251876287662611,measured
MEAS_R000269,MEAS_UNIT_000269,C020,S01,269,35.9,33.4,12.0,38.6,38.7940345310156,38.9657842323186,38.8889864673067,38.88278026828253,38.89601231941569,38.885552871318026,39.34081318588548,38.92745467596239,38.89601231941569,-0.2960123194156878,measured
MEAS_R000270,MEAS_UNIT_000270,C020,S01,270,35.8,34.1,13.0,39.2,39.0512141280579,39.0992000191368,39.1299021265533,39.1189466502948,39.1080397923249,39.09734171768107,39.0811383448585,39.118529811249104,39.1080397923249,0.0919602076751004,measured
MEAS_R000271,MEAS_UNIT_000271,C020,S01,271,36.2,33.7,13.0,38.8,38.6826356513295,38.9091577200282,38.7739302388283,38.79177569098229,38.76826234006232,38.77757508581498,39.3340412974017,38.58538493345628,38.77757508581498,0.0224249141850165,measured
MEAS_R000272,MEAS_UNIT_000272,C020,S01,272,37.7,36.9,14.0,39.1,39.1411767438321,39.2003267178122,39.1609172502694,39.164570050764205,39.15635820157961,39.17789364198008,39.13528407408656,39.17647115000765,39.164570050764205,-0.0645700507642033,measured
MEAS_R000273,MEAS_UNIT_000273,C020,S01,273,36.6,35.0,15.0,39.1,39.1588899061959,39.1728249662403,39.1647014596606,39.13477694376816,39.16519897634563,39.17209218089946,39.12074794802263,39.16318445574588,39.16318445574588,-0.0631844557458762,measured
MEAS_R000274,MEAS_UNIT_000274,C020,S01,274,37.0,35.5,19.0,39.5,39.180018293429,39.1941089383348,39.1347552121875,39.13450673011752,39.10924660943082,39.10915853134794,39.412125052634366,39.48193516049293,39.13450673011752,0.365493269882478,measured
MEAS_R000275,MEAS_UNIT_000275,C020,S01,275,37.1,35.5,19.0,40.2,40.1534857561931,40.1795832786087,40.1839318330626,40.00928048758544,40.13224285808491,40.21654594420376,40.15372436792104,40.209627079224205,40.15372436792104,0.0462756320789594,measured
MEAS_R000276,MEAS_UNIT_000276,C020,S01,276,38.2,37.8,20.0,39.5,39.1733509779664,39.3048741844181,39.0944261518484,39.12263924636501,39.1707800372686,39.12335341972292,39.464891898813605,39.21934448190156,39.1707800372686,0.3292199627314005,measured
MEAS_R000277,MEAS_UNIT_000277,C020,S01,277,35.0,33.2,21.0,39.6,39.5109655640901,39.5455516353411,39.5428852548655,39.54337776235703,39.521081996806,39.53825879993371,39.53488115913329,39.54838005014636,39.53825879993371,0.0617412000662938,measured
MEAS_R000278,MEAS_UNIT_000278,C020,S01,278,36.6,34.3,21.0,38.6,39.5465680774465,39.5821113357173,39.5034186441492,39.54635224831982,39.52562623997917,39.52984876484625,39.48690654241964,39.46569270003582,39.52562623997917,-0.9256262399791666,measured
MEAS_R000279,MEAS_UNIT_000279,C020,S01,279,37.3,35.6,21.0,40.4,40.1449985460024,40.1771284766998,40.0820389760926,40.05077107450011,40.191034776759146,40.19525630283808,40.162986900548496,40.093396778529005,40.162986900548496,0.2370130994515022,measured
MEAS_R000280,MEAS_UNIT_000280,C020,S01,280,34.5,32.1,22.0,39.5,39.5526839521359,39.5912619405625,39.5757145694285,39.58865970392274,39.59309060691188,39.59952375239161,39.56877909944009,39.61333554561248,39.59309060691188,-0.093090606911879,measured
MEAS_R000281,MEAS_UNIT_000281,C020,S01,281,37.0,35.2,22.0,40.2,40.2156059064414,40.2569332735177,40.1968203088344,40.23203860784987,40.2399005067573,40.23367464348929,40.20927542686511,40.25302993430217,40.23367464348929,-0.0336746434892845,measured
MEAS_R000282,MEAS_UNIT_000282,C020,S01,282,33.9,30.9,23.0,39.5,39.5476976796783,39.5411577414385,39.6003899763659,39.58142535413806,39.61752820668363,39.58690274017714,39.55887632396822,39.61900071652375,39.58690274017714,-0.0869027401771376,measured
MEAS_R000283,MEAS_UNIT_000283,C020,S01,283,36.2,33.9,23.0,40.2,40.1812773305605,40.2406125244823,40.1794361245581,40.2091687906316,40.190961503989215,40.26486191174989,40.23582725659509,40.11539294035239,40.2091687906316,-0.0091687906315982,measured
MEAS_R000284,MEAS_UNIT_000284,C009,S01,284,32.1,23.6,1.0,40.4,40.3331320376129,40.467713526669,40.4333241948298,40.43909333121791,40.53331616629039,40.5540551382424,40.37052829036197,40.48128783151133,40.48128783151133,-0.0812878315113323,measured
MEAS_R000285,MEAS_UNIT_000285,C009,S01,285,36.1,32.5,13.0,39.3,39.4585452946167,39.4433840755391,39.5036982426591,39.60970071976953,39.47017998983172,39.46746877461193,39.50972900835793,39.564520108330015,39.50972900835793,-0.2097290083579324,measured
MEAS_R000286,MEAS_UNIT_000286,C009,S01,286,37.2,35.4,14.0,39.4,39.8626496698133,39.5206456779893,39.5878970559762,39.57388161678675,39.57654117970543,39.54900670419414,39.65807441460655,39.64939458284472,39.57654117970543,-0.1765411797054312,measured
MEAS_R000287,MEAS_UNIT_000287,C009,S01,287,39.3,38.8,15.0,39.5,39.4007431340518,39.4922291325448,39.5047465253741,39.62866406144987,39.46071093475285,39.52293813033984,39.485336129073794,39.45841548899688,39.485336129073794,0.0146638709262063,measured
MEAS_R000288,MEAS_UNIT_000288,C009,S01,288,36.1,32.8,19.0,39.5,39.8842004448299,39.6536886900065,39.7115030350569,39.700456742873534,39.69148001520844,39.67443729289839,39.7906429244303,39.75437552551001,39.700456742873534,-0.2004567428735342,measured
MEAS_R000289,MEAS_UNIT_000289,C009,S01,289,36.4,32.3,21.0,40.5,40.2912885478578,40.392021821956,40.4517640477767,40.470945474485646,40.35518707373028,40.42221938849645,40.449886779422,40.51384640537788,40.449886779422,0.0501132205779981,measured
MEAS_R000290,MEAS_UNIT_000290,C009,S01,290,36.7,33.0,21.0,38.7,39.8957998358959,39.7036123256682,39.7701729991346,39.71082047469985,39.69627404104442,39.77693310528528,39.86922639284731,39.84131090262875,39.77693310528528,-1.0769331052852775,measured
MEAS_R000291,MEAS_UNIT_000291,C009,S01,291,33.4,26.5,23.0,40.8,40.4090861175659,40.4127148546969,40.4174961343816,40.39619379425756,40.47638872811111,40.40334572972773,40.44871504336906,40.476291492579605,40.44871504336906,0.3512849566309342,measured
MEAS_R000292,MEAS_UNIT_000292,C009,S01,292,34.6,29.6,24.0,40.6,40.481090197799,40.4808271102811,40.4442094384366,40.46655643213742,40.46819248013172,40.37665716760715,40.49985491720317,40.48101588373726,40.46819248013172,0.1318075198682819,measured
MEAS_R000293,MEAS_UNIT_000293,C012,S01,293,34.1,30.2,1.0,40.3,40.2936861515737,40.3700516142863,40.3458853109998,40.31847977712556,40.32082083346493,40.409530958851306,40.37560265442457,40.38175522124894,40.37560265442457,-0.0756026544245713,measured
MEAS_R000294,MEAS_UNIT_000294,C012,S01,294,37.0,35.0,13.0,39.1,38.9986830184349,39.1098695693035,39.0696405354285,39.09428793299073,39.05802611106432,39.06483918761725,39.08346650760368,39.0737394965044,39.0737394965044,0.0262605034955996,measured
MEAS_R000295,MEAS_UNIT_000295,C012,S01,295,36.6,35.0,14.0,39.0,39.0736321670013,39.1405054205265,39.086237455324,39.090262879823584,39.16948828214629,39.13078446709811,39.10315407930406,39.077381598054906,39.10315407930406,-0.1031540793040619,measured
MEAS_R000296,MEAS_UNIT_000296,C012,S01,296,37.9,36.9,15.0,39.0,39.0761227264778,39.1989395103529,39.09744188494,39.172661128232654,39.12848209798819,39.1297004122511,39.17370328537635,39.04588977471319,39.1297004122511,-0.1297004122510969,measured
MEAS_R000297,MEAS_UNIT_000297,C012,S01,297,38.4,37.9,15.0,39.7,39.6891434017484,39.4694142458889,39.5373059693274,39.52675447475752,39.51610501355942,39.4057704061841,39.5401951296547,39.58501242107369,39.52675447475752,0.1732455252424856,measured
MEAS_R000298,MEAS_UNIT_000298,C012,S01,298,38.9,38.8,18.0,39.5,39.4608692608998,39.4713457999443,39.4756770926115,39.654431955185984,39.50620276679564,39.48294386165684,39.47042336412433,39.49208803299474,39.49208803299474,0.0079119670052634,measured
MEAS_R000299,MEAS_UNIT_000299,C012,S01,299,37.4,36.0,19.0,39.5,39.881669981968,39.8675558529212,39.8689664406128,39.84951272048889,39.88617220794381,39.871808876719925,39.89804523788648,39.94431988739476,39.88617220794381,-0.3861722079438081,measured
MEAS_R000300,MEAS_UNIT_000300,C012,S01,300,37.7,36.2,19.0,39.5,39.5008912956457,39.5153168182919,39.5199614207931,39.663471485276965,39.534911749816125,39.4814229533198,39.54084962501322,39.45968504956889,39.534911749816125,-0.0349117498161248,measured
MEAS_R000301,MEAS_UNIT_000301,C012,S01,301,37.5,35.7,20.0,39.8,39.7278131325397,39.6791352696214,39.7360835555925,39.75199718386023,39.710035799954,39.727904708353634,39.49478013428568,39.94141897254793,39.727904708353634,0.072095291646363,measured
MEAS_R000302,MEAS_UNIT_000302,C012,S01,302,36.8,35.0,21.0,40.0,39.6214696461681,39.6113309955934,39.63415834174,39.63350844075694,39.62016285344146,39.65909128246595,39.52583586668334,39.64416388384195,39.63350844075694,0.3664915592430589,measured
MEAS_R000303,MEAS_UNIT_000303,C012,S01,303,38.2,36.8,21.0,39.4,39.5077326988026,39.552663654468,39.5707006656974,39.69039950775877,39.4860834912202,39.50647126526783,39.5840797783582,39.57082865962544,39.57082865962544,-0.1708286596254424,measured
MEAS_R000304,MEAS_UNIT_000304,C012,S01,304,36.2,34.3,22.0,40.6,40.2824158008449,40.2902480054423,40.2989638058404,40.33802686542325,40.297904328562055,40.32182263588483,40.16833373539973,40.181627876771046,40.297904328562055,0.3020956714379466,measured
MEAS_R000305,MEAS_UNIT_000305,C012,S01,305,35.0,32.7,23.0,40.5,40.3386390957714,40.3402867064235,40.3088032015373,40.316295944604185,40.37039004113304,40.35066153763437,40.38014033436858,40.21920342629111,40.35066153763437,0.1493384623656268,measured
MEAS_R000306,MEAS_UNIT_000306,C006,S01,306,30.1,23.5,1.0,39.8,39.4432859748141,39.6246951208236,39.6142549324979,39.580676735864415,39.56090001775239,39.58175458342037,39.639366512216384,39.64589336748456,39.58175458342037,0.2182454165796272,measured
MEAS_R000307,MEAS_UNIT_000307,C006,S01,307,35.1,31.4,13.0,38.5,39.4057775959454,39.3177656050966,39.4496672587297,39.32589010653198,39.36817977319263,39.415370241510544,39.3809631853851,39.46455495042767,39.3809631853851,-0.8809631853850988,measured
MEAS_R000308,MEAS_UNIT_000308,C006,S01,308,35.8,32.5,13.0,38.6,38.5685372996243,38.7772447865186,38.6530580402641,38.66461638470103,38.63286265708628,38.6415889221405,38.74815952404445,38.50551945368392,38.6415889221405,-0.0415889221404981,measured
MEAS_R000309,MEAS_UNIT_000309,C006,S01,309,35.3,31.8,14.0,39.3,39.1258679193321,38.9573633763912,39.1834926145834,39.12251582311919,39.05297654661141,39.11620342491376,39.09487559039079,38.93812487103914,39.09487559039079,0.2051244096092048,measured
MEAS_R000310,MEAS_UNIT_000310,C006,S01,310,37.4,36.1,15.0,38.5,38.6964062108488,38.9856697723219,38.7060058564298,38.92923409422977,38.77411431804072,38.804887294935085,38.84956230308842,38.65546039441743,38.804887294935085,-0.3048872949350851,measured
MEAS_R000311,MEAS_UNIT_000311,C006,S01,311,38.1,36.5,15.0,39.7,38.9610705078698,39.043878380769,39.042432659286,39.050469018903605,39.02944879404461,39.078055644148606,39.053593112870026,38.94269675733005,39.050469018903605,0.6495309810963974,measured
MEAS_R000312,MEAS_UNIT_000312,C006,S01,312,35.3,32.1,19.0,38.4,38.666481325569,38.847345788202,38.678784138398,39.25739062078396,39.31174279220232,38.70346414183898,38.68374961145476,38.67718234637401,38.70346414183898,-0.3034641418389796,measured
MEAS_R000313,MEAS_UNIT_000313,C006,S01,313,36.4,33.4,19.0,38.9,39.7965821756418,39.3679426415356,39.7659721152353,39.72579531351439,39.774223303330686,39.683401766793,39.65671860423559,39.3858359311124,39.683401766793,-0.7834017667929984,measured
MEAS_R000314,MEAS_UNIT_000314,C006,S01,314,34.4,30.8,21.0,39.4,39.5278975189925,39.5785640588244,39.611151390872,39.63077531139514,39.61521912360188,39.641945093947946,39.5644134538204,39.63619011663706,39.63077531139514,-0.230775311395142,measured
MEAS_R000315,MEAS_UNIT_000315,C006,S01,315,35.3,31.5,21.0,38.5,38.586367967345,38.8300093303616,38.6720387615715,39.25680483964722,39.32221699927757,38.64067689603379,38.52953630389722,38.696917121676336,38.696917121676336,-0.1969171216763356,measured
MEAS_R000316,MEAS_UNIT_000316,C006,S01,316,34.0,29.9,22.0,39.4,39.5655307294485,39.6184999249427,39.6121361324305,39.68452386934459,39.57045013455721,39.606023957077895,39.48411863173093,39.63767787043486,39.606023957077895,-0.2060239570778961,measured
MEAS_R000317,MEAS_UNIT_000317,C006,S01,317,35.1,30.6,22.0,39.9,38.9773632847491,39.0671799305601,38.9640713970145,38.99421357371559,38.94323833023007,38.98758517532643,38.96271471079504,39.33229856852916,38.98758517532643,0.9124148246735686,measured
