RecordID,RowID,FoldID,CowKey,Source,eb_exact,eb_medium,eb_coarse,global_exact,global_medium,global_coarse,may_session,may_session_hour,ridge,xgb_residual,direct_xgb
TEMP_R000284,284,1,C004,S04,38.6020576854515,38.5816941571217,38.5732643324978,38.6134313257075,38.6134313257075,38.6134313257075,38.5801324047789,38.5221184115273,38.5636301135952,38.5772475966048,38.4703750610352
TEMP_R000285,285,5,C004,S04,38.5064207336781,38.5035996393313,38.5065223453017,38.5051454212454,38.2844529595016,38.6084452380952,38.5267914480078,38.4716152382728,38.3898194231921,38.4486547627498,38.3369178771973
TEMP_R000286,286,4,C004,S04,38.5624355191141,38.5442345172816,38.5418127504296,38.4092536264411,38.4358331917507,38.3800742859337,38.5734975062252,38.4896318847223,38.5475259699952,38.5337609036543,38.469181060791
TEMP_R000287,287,3,C004,S04,38.5308524918064,38.5502342669861,38.5550797107811,38.6582546792513,38.6582546792513,38.6582546792513,38.5274422122656,38.4723096233167,38.4031115417801,38.4739323272007,38.3641357421875
TEMP_R000288,288,1,C004,S04,38.5670576854515,38.5643019082633,38.5658990214248,38.3041240963909,38.3172757423618,38.2413431325708,38.5801324047789,38.5221184115273,38.5558430352164,38.5400950389591,38.4685935974121
TEMP_R000289,289,2,C004,S04,38.5579025331039,38.5633346640514,38.5734848285987,38.5092219079561,38.5322766778463,38.5622478787036,38.6111044883097,38.4384846557111,38.7181712918342,38.5693145549865,38.5674133300781
TEMP_R000290,290,5,C004,S04,38.5289948287007,38.5818891402715,38.5951127181642,38.9859146520146,39.1208654919236,38.877926984127,38.5267914480078,38.6235846333067,38.6353350710286,38.6347005952531,38.8099212646484
TEMP_R000291,291,4,C004,S04,38.575679417108,38.6174267759268,38.6278636156315,38.6405942874693,38.6405942874693,38.6405942874693,38.5734975062252,38.8616216862337,38.7188490445756,38.7176638548915,38.8989944458008
TEMP_R000292,292,2,C004,S04,38.612609131035,38.6183954578156,38.6198420395108,38.0462589449931,38.8778329919753,39.0155619696759,38.6111044883097,38.63452014977,39.0002380828729,38.6663886670286,38.7175483703613
TEMP_R000293,293,3,C028,S04,39.269314030268,39.1267177834697,39.0910687217701,38.2339447910557,38.3188067686948,38.4291273396257,39.2731564979799,38.9834565920986,39.2733763198499,39.1389069724418,39.1519584655762
TEMP_R000294,294,5,C028,S04,39.1164042101215,39.0494954613237,39.0333275085602,39.4666838827839,39.866914739229,39.2112603174603,39.1218380925895,39.0785042594739,39.0662593681576,39.1014547077208,39.4243011474609
TEMP_R000295,295,3,C028,S04,39.3096840749711,39.181788009767,39.1433259505672,39.067278124389,38.9854734353614,38.8791273396257,39.2731564979799,39.3253298961974,39.2746376954153,39.1835743155689,39.1815643310547
TEMP_R000296,296,3,C028,S04,39.2746840749711,39.1315571365312,39.0949123590226,38.5060867184327,38.5235698458459,38.5527515597504,39.2731564979799,39.0343925632974,39.1375692399648,39.0858102252141,38.9384002685547
TEMP_R000297,297,4,C028,S04,39.0117853849431,38.9094071662229,38.901259840575,39.2511551324051,39.129042963418,38.9702971437346,39.1219212211697,38.8572244058089,38.9674346460011,38.8875270573598,38.897705078125
TEMP_R000298,298,2,C028,S04,39.009923720828,38.9024215770958,38.8827025316456,39.1778652214387,39.114286602167,38.9540826262345,39.0574791572959,38.8906928814577,38.7764790103546,38.878441509053,38.8464508056641
TEMP_R000299,299,5,C028,S04,39.1339042101216,39.0050636431419,38.970600235833,38.7876874779541,38.7569061728395,38.6084452380952,39.1218380925895,38.9683461854202,39.0455675894324,38.9750543417626,38.9751777648926
TEMP_R000300,300,4,C028,S04,39.1203459211431,39.0076188619709,38.9794370971779,38.9861767033642,38.9464714896231,38.8801980958231,39.1219212211697,38.8572244058089,39.0604696484969,38.9857387531078,38.9196891784668
TEMP_R000301,301,2,C028,S04,39.054452994943,38.9597935106951,38.9361286396331,38.8795922783264,38.8285729741426,38.7622478787036,39.0574791572959,38.8906928814577,38.9376595696692,38.9460573213521,38.8612365722656
TEMP_R000302,302,2,C028,S04,39.054452994943,38.9806142538556,38.9621545685837,39.9470959906695,39.7951376659968,39.5414985858024,39.0574791572959,39.3937764524197,39.135290872706,39.0381325647005,39.287784576416
TEMP_R000303,303,1,C028,S04,39.016694272919,38.9485048101162,38.9314574444155,39.6582088971426,39.5381706229777,39.2783578314269,39.0200507175432,39.5425270272076,39.2076138577732,39.0623049409007,39.3994750976562
TEMP_R000304,304,1,C028,S04,39.016694272919,38.9339124088518,38.913216942835,39.5620550509888,39.453064239999,39.2711437752358,39.0200507175432,38.8700913078435,39.2351460562189,38.9770940144888,39.1970558166504
TEMP_R000305,305,1,C028,S04,39.016694272919,38.9275579731299,38.9052738981826,39.1565504685709,38.4222987952232,38.8162044751011,39.0200507175432,38.8700913078435,39.3380797356938,38.957241464345,39.1800689697266
TEMP_R000306,306,2,C008,S04,38.4203472262731,38.4432526006728,38.4489789442727,38.1201729137464,38.1781163894011,38.2748319191357,38.4160484659007,38.4315755210991,38.3440431434688,38.4219562857776,38.3316421508789
TEMP_R000307,307,1,C008,S04,38.3687820429715,38.4663876782129,38.4907890870233,38.1197473586811,38.1764684953181,38.2711437752358,38.3645441694848,38.5700225231461,38.3250700577159,38.5124817679594,38.5992965698242
TEMP_R000308,308,4,C008,S04,38.3271662883449,38.2713539451246,38.3113599654693,38.0474514287014,38.1894731035895,38.5340594287469,38.3497832205109,38.3643388599207,38.2718898790158,38.22820836677,38.2242050170898
TEMP_R000309,309,5,C008,S04,38.3145745798319,38.1599308420338,38.2454981310706,38.2321319223986,38.1259174129353,38.5933780952381,38.3776485908649,38.3326602300932,38.3066187161739,38.1527818111137,38.3375778198242
TEMP_R000310,310,2,C008,S04,38.4342864616753,38.441076505352,38.4405337820102,38.1388515375857,38.393604034356,38.4424495757407,38.4160484659007,38.3520313571503,38.2467218755803,38.3918620081434,38.2621040344238
TEMP_R000311,311,1,C008,S04,38.3217451854515,38.351746240455,38.3668059991645,38.6134313257075,38.6134313257075,38.6134313257075,38.3645441694848,38.2786518800871,38.3132644819818,38.3444463222393,38.2946701049805
TEMP_R000312,312,3,C008,S04,38.346237107191,38.4025419592938,38.4166181723195,38.5117225688334,38.5816986523536,38.5947818349064,38.3410136408371,38.2322422044606,38.1546785335212,38.400722917387,38.3693885803223
TEMP_R000313,313,3,C008,S04,38.346237107191,38.4013081207292,38.4150758741137,38.5060867184327,38.5235698458459,38.5527515597504,38.3410136408371,38.2322422044606,38.2945865558567,38.3894374468715,38.324405670166
TEMP_R000314,314,1,C008,S04,38.3687820429715,38.4569714112854,38.4790187533639,38.5043627432964,38.516894027233,38.4783578314269,38.3645441694848,38.4642695799907,38.6032994125661,38.5258569015837,38.6982765197754
TEMP_R000315,315,2,C008,S04,38.4203472262731,38.4935564190811,38.5118587172831,38.4166293153635,38.8188535394684,38.6824495757407,38.4160484659007,38.5418075860167,38.5461923883102,38.5828410700625,38.7980079650879
TEMP_R000316,316,5,C008,S04,38.3813025210084,38.443141329259,38.4586010313216,38.4089915750916,38.4348184397163,38.477926984127,38.3776485908649,38.7065160851304,38.5346652195355,38.4754422373775,38.4854621887207
TEMP_R000317,317,4,C008,S04,38.3541409555695,38.4053215561787,38.418116706331,38.8900228572104,38.6952202300263,38.6881188574939,38.3497832205109,38.4238229874435,38.6390211136765,38.4239512691627,38.4602661132812
TEMP_R000318,318,1,C030,S04,38.3466758179429,38.3898233794687,38.4006102698501,38.0235935125272,38.0913621123394,38.2044771085692,38.3444781439144,38.3850981417947,38.2656568652592,38.3584096753118,38.2548866271973
TEMP_R000319,319,2,C030,S04,38.4126344891136,38.497952749938,38.4924403090912,38.8894036829772,38.8589674532308,38.808165252469,38.242178667627,38.8622230484953,38.1274178001868,38.495356079642,38.4221229553223
TEMP_R000320,320,4,C030,S04,38.3400219920859,38.4361171051327,38.4410507240337,39.1585625398125,39.0549688893439,38.9202971437346,38.2172285982188,38.6938619010522,38.0829128000405,38.4199908449713,38.3464050292969
TEMP_R000321,321,5,C030,S04,38.2509099728127,38.308719785909,38.3317259882563,38.3128377289377,38.3497120567376,38.4112603174603,38.3020348844993,38.1456044422398,38.2121620616836,38.2861385960382,38.2905883789062
TEMP_R000322,322,1,C030,S04,38.3385075498029,38.3712675330403,38.3807702862293,38.0235935125272,38.5898075897324,38.4258394578567,38.3444781439144,38.1906459605532,38.3056164597223,38.3477433008315,38.243522644043
TEMP_R000323,323,3,C030,S04,38.3304392616936,38.3846386717293,38.4026353172505,38.0487596058705,38.1706586205466,38.3291273396257,38.3542726865193,38.2545119344095,38.2019326283874,38.3200518758628,38.2161445617676
TEMP_R000324,324,1,C030,S04,38.2860075498029,38.3233508663736,38.3424369528959,38.230624542645,38.3071858992575,38.4189052209513,38.3444781439144,38.1906459605532,38.3093236068657,38.3160171728134,38.2686576843262
TEMP_R000325,325,3,C030,S04,38.3581081959922,38.4120388303348,38.4255214889204,38.0253174876635,38.0980379309523,38.2194182264171,38.3542726865193,38.2545119344095,38.1876305333867,38.4142500774399,38.3352470397949
TEMP_R000326,326,4,C030,S04,38.2000219920859,38.2817555418452,38.3055987699243,38.4092536264411,38.4358331917507,38.4801980958231,38.2172285982188,38.1241524976394,38.0891489947917,38.2683436986273,38.3345756530762
TEMP_R000327,327,3,C030,S04,38.3654392616936,38.4165651148212,38.4281683711153,38.2882665089375,38.3039982894076,38.1965212232709,38.3542726865193,38.2545119344095,38.2770482255864,38.3536026349318,38.2692604064941
TEMP_R000328,328,2,C030,S04,38.245617562562,38.3335459079508,38.355527994298,38.2314441301783,38.7219622433112,38.7061239393518,38.242178667627,38.4810516996596,38.3559226617749,38.3364877301183,38.3421745300293
TEMP_R000329,329,2,C030,S04,38.245617562562,38.3537726881122,38.3808114694998,38.3124806060541,38.3483291553585,38.408165252469,38.242178667627,38.4810516996596,38.4493674724749,38.4170755626773,38.6062850952148
TEMP_R000330,330,4,C030,S04,38.221238778286,38.322835345616,38.3482344874485,38.5027567507347,38.5113121840493,38.5281188574939,38.2172285982188,38.2188627632258,38.3957267471111,38.3253357823504,38.3416213989258
TEMP_R000331,331,5,C030,S04,38.304133300379,38.3703846715157,38.3869475142998,38.12053003663,38.3728329501916,38.4067561904762,38.3020348844993,38.2402276810692,38.6065427948208,38.3702910847,38.276611328125
TEMP_R000332,332,5,C018,S04,38.9351486748546,38.8505622171946,38.8294156027796,38.8897608058608,38.8603503546099,38.8112603174603,38.9369343051506,38.754369909837,38.9157809009697,38.8247583606429,38.9126358032227
TEMP_R000333,333,3,C018,S04,38.6746840749711,38.674288009767,38.6733259505672,41.3907021030481,39.3918896786038,39.2763757798752,38.6672636408371,38.7058497374673,38.6342194393991,38.7407959154886,39.1695785522461
TEMP_R000334,334,2,C018,S04,39.3600007473896,39.2517468664324,39.1517288762177,38.6944070931413,38.6804248259944,38.6622478787036,38.9088215751444,40.3325865551115,38.8810905314109,39.2513986212894,38.9362869262695
TEMP_R000335,335,4,C018,S04,38.935679417108,38.846971527152,38.824794554663,38.6405942874693,38.6427493878387,38.4783828572891,38.9370332205109,38.5663615390709,38.7880232213296,38.801756773554,38.7510528564453
TEMP_R000336,336,4,C018,S04,38.8594355191141,38.7827345172816,38.7758127504296,38.6015613187488,38.6060459577082,38.6135314291564,38.9370332205109,38.5663615390709,38.8082693598402,38.732342396205,38.7264747619629
TEMP_R000337,337,2,C018,S04,38.8525007473896,38.7766122196378,38.7662480677244,38.6791259174395,38.4692902413284,38.4424495757407,38.9088215751444,38.5686248083239,38.8681666722363,38.7609604571523,38.6833801269531
TEMP_R000338,338,1,C018,S04,38.9152106144,38.8426210463147,38.8244736542934,38.6005165894503,38.6020004102118,38.5681590361897,38.9189139173839,38.563427744461,38.8344661416429,38.8136794932287,38.6968078613281
TEMP_R000339,339,3,C018,S04,38.6396840749711,38.6364889800289,38.6404521633946,38.5060867184327,38.5235698458459,38.5527515597504,38.6672636408371,38.5490366519674,38.4736332713117,38.580428762708,38.4878044128418
TEMP_R000340,340,1,C018,S04,38.84254875688,38.7855295868347,38.7829525928534,38.5043627432964,38.516894027233,38.5378104419025,38.9189139173839,38.563427744461,38.9754269752748,38.7846449743946,38.8755264282227
TEMP_R000341,341,2,C018,S04,38.9060615119874,38.8619010674911,38.850860956367,39.0817113752849,39.0291802191883,39.1034993939153,38.9088215751444,39.0174975953537,39.0215479674381,38.8978971879142,39.0131912231445
TEMP_R000342,342,1,C018,S04,38.9152106144,38.8673178833011,38.8553447005263,39.0639578759783,38.9738525659242,39.2783578314269,38.9189139173839,39.0133097293838,39.0490415389872,38.9287114013019,39.1422500610352
TEMP_R000343,343,5,C018,S04,38.9351486748546,38.8751969710961,38.8602090451565,38.2166838827839,38.2646056737589,38.3445936507936,38.9369343051506,38.8281969058291,39.2746430141189,38.9071409889534,39.0078887939453
TEMP_R000351,351,2,C025,S04,38.6159861167824,38.5997637130802,38.5957081121546,38.8795922783264,38.8285729741426,38.5311239393518,38.6140260766307,38.5602609680736,38.6202144801872,38.5715908140426,38.5594444274902
TEMP_R000352,352,4,C025,S04,38.6429790528005,38.6801796567586,38.6894798077481,39.1784843956719,39.1166842555805,39.0135314291564,38.6408664336016,38.7115538703662,38.5562321021236,38.7146857243922,38.8352012634277
TEMP_R000353,353,3,C025,S04,38.8201352991855,38.7679948308271,38.7549597137375,38.0253174876635,38.1552129229417,38.2194182264171,38.8218605835041,38.5588582112849,38.6670273937095,38.7421964262378,38.6787033081055
TEMP_R000354,354,3,C025,S04,38.8201352991855,38.7760002312328,38.7649664642447,38.6582546792513,38.6582546792513,38.3291273396257,38.8218605835041,38.5588582112849,38.6619386190288,38.7096414786841,38.5649871826172
TEMP_R000355,355,4,C025,S04,38.6429790528005,38.6257253672968,38.6214119459209,38.3252292064792,38.3883022226772,38.2351485718673,38.6408664336016,38.3327706995651,38.5358293585523,38.6107187338214,38.5032806396484
TEMP_R000356,356,1,C025,S04,38.5646281934934,38.5621551095894,38.5615368386134,38.693587505608,38.6775562696279,38.6567156628538,38.5622935072436,38.2155290947737,38.3957618739536,38.5447542786053,38.4130783081055
TEMP_R000357,357,1,C025,S04,38.5646281934934,38.6136483317029,38.6259033662553,39.1509992240193,39.0932078226085,39.090381258412,38.5622935072436,38.6325082775655,38.6880070808195,38.6715427441311,38.7312164306641
TEMP_R000358,358,5,C025,S04,38.6710069342422,38.6874117098588,38.6915129037629,38.602502292769,38.6022099688474,38.4704201058201,38.6703118599413,39.1094905300875,38.8110242393042,38.7436737596828,38.8395767211914
TEMP_R000359,359,2,C025,S04,38.6159861167824,38.6210970464135,38.6223747788213,38.7932498368233,38.7738610702521,38.7414985858024,38.6140260766307,38.6364191821786,38.9868996402282,38.6591915595318,38.7015914916992
TEMP_R000360,360,4,C010,S04,38.4672209211431,38.4869099791549,38.4918322436578,38.140044021294,38.2401540745291,38.3702971437346,38.4647388441205,38.4653257340676,38.4849399099064,38.4611769869379,38.3637733459473
TEMP_R000361,361,4,C010,S04,38.4029572599431,38.4890802747755,38.5209391168908,38.3130997802873,38.350726808772,38.4135314291564,38.4647388441205,38.3209204165349,38.542415127658,38.5201985652744,38.7146835327148
TEMP_R000362,362,3,C010,S04,38.4319124759793,38.4805471802735,38.4972028725737,38.1214713338174,38.183144313931,38.7316509358503,38.4566907193062,38.4227953379139,38.4708518785842,38.5107137038046,38.6481781005859
TEMP_R000363,363,2,C010,S04,38.4790853819708,38.4864453352863,38.4807541434551,38.1388515375857,38.23598038155,38.3622478787036,38.4299450610697,38.594656569131,38.176344895667,38.4372980795676,38.1663017272949
TEMP_R000364,364,3,C010,S04,38.3969124759793,38.4303163070378,38.448789281029,38.6582546792513,38.6582546792513,38.4258254679251,38.4566907193062,38.6336059762439,38.4509393361778,38.4327983706405,38.397876739502
TEMP_R000365,365,3,C010,S04,38.5019124759793,38.5208217074436,38.5187960315362,38.6582546792513,38.6582546792513,38.6582546792513,38.4566907193062,38.6336059762439,38.2804386133217,38.4805378970963,38.4552612304688
TEMP_R000366,366,1,C010,S04,38.3070120140886,38.3396120270879,38.3514101671816,38.693587505608,38.6775562696279,38.6567156628538,38.3274084717832,38.3960121278794,38.3226493679193,38.3322027580977,38.2881126403809
TEMP_R000367,367,2,C010,S04,38.4322247054191,38.4589670711078,38.4656526625299,38.972184870919,38.9026470482167,38.8122478787036,38.4299450610697,38.594656569131,38.1892657362128,38.4225198217548,38.284008026123
TEMP_R000368,368,1,C010,S04,38.2720120140886,38.3288864448962,38.352378189442,39.4343282463487,39.2701488622205,39.0567156628538,38.3274084717832,38.3960121278794,38.2181152990803,38.3085403248963,38.3003692626953
TEMP_R000369,369,5,C010,S04,38.6622335022244,38.6519668028976,38.6208399065509,38.0243761904762,38.0943929078014,38.1944817460317,38.483042014624,38.6741520463081,38.3750570664835,38.5943425075437,38.357349395752
TEMP_R000370,370,1,C010,S04,38.3297115322286,38.4257150026911,38.4497158703068,38.3232171352376,38.3812599733316,38.4783578314269,38.3274084717832,38.3424303784325,38.5609352801681,38.4636519658321,38.5789680480957
TEMP_R000371,371,2,C010,S04,38.4322247054191,38.5030584023979,38.5207668266426,38.2163267599003,38.2632227723798,38.6824495757407,38.4299450610697,38.4347110468432,38.5394655472714,38.5894743861344,38.7566719055176
TEMP_R000372,372,5,C010,S04,38.4845254572417,38.5257196782456,38.5360182334966,38.2321319223986,38.3124617283951,38.6467561904762,38.483042014624,38.5147408519942,38.6506194582064,38.5611660166012,38.5088272094727
TEMP_R000373,373,4,C010,S04,38.4672209211431,38.4957855286376,38.5029266805112,38.505407472595,38.6952202300263,38.6881188574939,38.4647388441205,38.3459212787085,38.7236422803381,38.5073843606115,38.5102005004883
TEMP_R000374,374,1,C019,S04,38.3520788883036,38.3941458357573,38.4046625726207,38.5084023204228,38.5294081214797,38.5567156628538,38.3489078604003,38.3879774575105,38.2727467376019,38.3645993551314,38.2793006896973
TEMP_R000375,375,1,C019,S04,38.2904650828505,38.4046143073369,38.4430538321921,38.404184927955,38.4171726354018,38.4426862651415,38.3489078604003,38.2488261876628,38.3931600571762,38.423891537242,38.4948348999023
TEMP_R000376,376,2,C019,S04,38.3786544900587,38.4727869931212,38.4921833401388,38.0240190675926,39.6092241756051,39.5248991514814,38.3490505858673,38.5042082693203,38.258716216912,38.476618242783,38.3484001159668
TEMP_R000377,377,3,C019,S04,38.4044148442019,38.436037905762,38.3613008022288,38.1413521984631,38.2447326946207,38.5348909174532,38.4435493551228,38.1391835735082,38.3524270634187,38.4227572821696,38.4461059570312
TEMP_R000378,378,4,C019,S04,38.2839952063716,38.3261817197943,38.2562148720023,38.2169459341334,38.1166743926382,38.4783828572891,38.3196466310057,37.9995679932754,38.2314305674381,38.312003182962,38.2468032836914
TEMP_R000379,379,3,C019,S04,38.3869148442019,38.4302933061678,38.4509191095298,37.5445482568943,37.6725060160587,37.8860848930838,38.4435493551228,38.1391835735082,38.3029907486497,38.4060394684035,38.2374114990234
TEMP_R000380,380,5,C019,S04,38.1576207279787,38.2262299377848,38.2658011286901,38.139539329806,38.5743977324263,38.4485255411255,38.2939589942288,38.0148121972913,38.2080775676797,38.1897291262079,38.1849594116211
TEMP_R000381,381,2,C019,S04,38.3529145334045,38.3955189334961,38.4061700335189,38.0462589449931,38.1619063074759,38.3061239393518,38.3490505858673,38.0356798230783,38.257512402701,38.3581445301684,38.2708129882812
TEMP_R000382,382,1,C019,S04,38.3520788883036,38.3921156654376,38.4021248597211,38.0454393574598,38.1590377511094,38.2413431325708,38.3489078604003,38.0358706937554,38.1373202536509,38.3267045894879,38.1974754333496
TEMP_R000383,383,2,C019,S04,38.3529145334045,38.4193834846248,38.4360007224299,39.213225407008,39.1045678251826,39.1034993939153,38.3490505858673,38.9113415317848,38.5187237423179,38.4675667357971,38.5698661804199
TEMP_R000384,384,5,C019,S04,38.2971160339136,38.3882989895958,38.4110947285164,39.1580578483245,38.6022099688474,38.4704201058201,38.2939589942288,38.7785441466595,38.4226216037973,38.4471210291106,38.5599136352539
TEMP_R000385,385,4,C019,S04,38.3230244925717,38.4042639170445,38.4245737731627,38.7938690110565,38.7762587236656,38.4734323812449,38.3196466310057,38.4151168615864,38.4709686000433,38.4341900215156,38.4958839416504
TEMP_R000386,386,3,C019,S04,38.4477755687295,38.486828694332,38.4965919757326,38.4191299762408,38.4669549168429,38.5291273396257,38.4435493551228,38.6660311258345,38.6403329956745,38.482010460205,38.4296379089355
TEMP_R000387,387,3,C005,S04,39.0281974817065,38.9338245446205,38.910231310349,38.313779026125,38.3533570798885,38.4194182264171,39.0285247356996,38.8244459466164,39.0526485285099,38.9104712101042,38.8483467102051
TEMP_R000388,388,4,C005,S04,39.1272987778002,39.0668090694184,39.0423900097479,38.4234739257869,38.434431401984,38.4567657145782,39.0707122047762,39.2182016096132,39.0457492576449,39.0713489577705,38.9556541442871
TEMP_R000389,389,3,C005,S04,38.9007629224079,38.857048296345,38.8666001940022,39.3714713338174,39.2895272926544,38.7316509358503,39.0285247356996,38.5879918315387,39.0106427117344,38.8796810609973,39.1673316955566
TEMP_R000390,390,1,C005,S04,38.9928379069457,38.8945934258974,38.8697881433721,39.1774396663734,38.5898075897324,38.4258394578567,38.993125684898,38.8631340192751,38.8730665014008,38.8566357277906,38.8561782836914
TEMP_R000391,391,4,C005,S04,39.0922987778002,38.9719406483658,38.9381794834322,38.9861767033642,38.9464714896231,38.5340594287469,39.0707122047762,38.9289738723031,38.9758247792679,38.9545272128619,38.8894157409668
TEMP_R000392,392,1,C005,S04,38.9753379069457,38.8741767592307,38.8514548100388,38.575753555406,38.3829525121085,38.3194028477916,38.993125684898,38.8631340192751,38.7970754766089,38.8096371627923,38.7635765075684
TEMP_R000393,393,4,C005,S04,39.0222987778002,38.9126095583477,38.8927656209096,38.8900228572104,38.8613651066444,39.0067657145782,39.0707122047762,38.9289738723031,39.0335744454213,38.8914176055976,38.8960456848145
TEMP_R000394,394,2,C005,S04,38.9496354197048,38.8728956425363,38.8537106982442,38.6009421445157,38.5559939115155,38.5749279653439,38.9505700610696,38.9734901619058,38.8609875640779,38.8515080096001,38.7789421081543
TEMP_R000395,395,1,C005,S04,38.9928379069457,38.904701177039,38.8824228322991,39.0812858202195,39.0275323251054,38.9378104419025,38.993125684898,38.8631340192751,38.7726296335991,38.8573697693728,38.8517570495605
TEMP_R000396,396,3,C005,S04,39.0407629224079,38.9567492666069,38.9337264068296,38.986855949202,38.9491017607396,38.8860848930838,39.0285247356996,38.9223924045205,39.0645568090899,38.9464103566829,38.9720840454102
TEMP_R000397,397,2,C005,S04,38.9496354197048,38.896760193665,38.8835413871551,39.213225407008,39.1045678251826,39.1034993939153,38.9505700610696,38.9415061053973,39.017234866837,38.9375213068319,39.2222709655762
TEMP_R000398,398,2,C005,S04,38.9496354197048,38.9169869738265,38.9088248623569,39.8509421445157,39.7100312830181,39.4748319191357,38.9505700610696,38.9415061053973,39.2016843948481,39.0166647824093,39.4306488037109
TEMP_R000399,399,5,C005,S04,38.9472705552809,38.895915756677,38.883077057026,39.37053003663,39.2858822695035,39.1445936507936,38.9473646527702,38.8349766317819,39.1283026702327,38.9290456834479,39.0473747253418
TEMP_R000400,400,5,C005,S04,38.9472705552809,38.8848944754372,38.8693004554763,39.2743761904762,39.2007758865248,38.7042226190476,38.9473646527702,38.8349766317819,39.2467366282738,38.9220398665438,39.059928894043
TEMP_R000997,997,1,C017,S01,39.3595770021564,39.378813917724,39.3836231466158,39.2549268928244,39.2549268928244,39.7774634464122,39.7442283216406,39.7659567127274,39.474971141511,39.46816689798,39.6733283996582
TEMP_R000998,998,5,C017,S01,39.4810646295156,39.3978735192353,39.3770757416652,39.284895572264,39.284895572264,39.284895572264,39.1865382250721,39.1245262509149,38.9284265819838,39.3524767479533,39.1541709899902
TEMP_R000999,999,5,C017,S01,39.4810646295156,39.3763900568848,39.3502214137271,39.284895572264,39.284895572264,39.284895572264,39.1419677203888,39.0402972779027,38.8654364986328,39.2536424866086,39.1037445068359
TEMP_R001000,1000,4,C017,S01,39.5037958966609,39.4185748389178,39.397269574482,39.3017752396131,39.3017752396131,39.3017752396131,39.071593675746,38.9360808694526,39.451585055624,39.3388726031595,39.1541862487793
TEMP_R001001,1001,4,C017,S01,39.5037958966609,39.4329635565616,39.4152554715368,39.3017752396131,39.3017752396131,39.133925079871,39.3238372007813,39.3086819050393,39.0478304235398,39.3235587095357,39.0812683105469
TEMP_R001002,1002,2,C017,S01,39.4724875335635,39.4364279387663,39.427413040067,39.260454758556,39.260454758556,39.260454758556,39.4593909998144,39.4322007470039,39.4370913684398,39.4282901147524,39.5381507873535
TEMP_R001003,1003,3,C017,S01,39.4410945596677,39.3932959846679,39.3759291099975,39.2704214665103,39.4404796394656,39.3568071555034,39.4050974652522,39.3789142506695,39.5557058003495,39.3832231563974,39.4846038818359
TEMP_R001004,1004,5,C017,S01,39.4143783193504,39.364805618094,39.3631298854851,39.284895572264,39.284895572264,39.092447786132,39.344072915092,39.3421545791539,39.3827412589412,39.2885202707516,39.2951469421387
TEMP_R001005,1005,1,C017,S01,39.3595770021564,39.3504805843906,39.3482064799492,39.2549268928244,39.2549268928244,39.2549268928244,39.3802098672485,39.4211799797999,39.2057432329534,39.3697645235436,39.4504013061523
TEMP_R001006,1006,1,C017,S01,39.3568954415526,39.3413077729301,39.3378418208716,39.2549268928244,39.2549268928244,39.2549268928244,39.7442283216406,39.7006412407759,39.3474057658416,39.3792578043895,39.5076904296875
TEMP_R001007,1007,2,C017,S01,39.5473022151899,39.5088856722286,39.4872577483698,39.260454758556,39.260454758556,39.260454758556,39.4593909998144,39.4762615961374,39.6174351650535,39.5563692691794,39.6374244689941
TEMP_R001008,1008,2,C017,S01,39.5473022151899,39.5088856722286,39.4872577483698,39.260454758556,38.6132592193594,38.7534849195187,39.33801737833,39.1680016286854,39.560618702864,39.5031941187626,39.5255966186523
TEMP_R001009,1009,3,C017,S01,39.4235945596677,39.422403127525,39.4195005385689,39.2704214665103,39.2704214665103,39.2704214665103,39.8212478410002,39.7826601293634,39.5754425011484,39.4903522214033,39.6829605102539
TEMP_R001010,1010,1,C017,S01,39.471651026779,39.4630448968803,39.4428814675913,39.2549268928244,38.6957217870285,40.2274634464122,39.3046401460623,39.3858595702626,39.5782375620115,39.4930546620583,39.5906715393066
TEMP_R001011,1011,3,C017,S01,39.4060945596677,39.4142434831552,39.4164884831066,39.2704214665103,39.2704214665103,39.8852107332552,39.8212478410002,39.7826601293634,39.6720346267266,39.4575704086415,39.6829605102539
TEMP_R001012,1012,4,C017,S01,39.5556316147453,39.5730529031269,39.5690774848159,39.3017752396131,39.3017752396131,39.3017752396131,39.351230869339,39.4578992333207,39.8886393254048,39.6612702658884,39.8173065185547
TEMP_R001013,1013,1,C020,S01,39.3987926884309,39.4101864667436,39.4130349113217,39.2549268928244,39.2549268928244,39.2549268928244,39.5315444981112,39.6277122274333,39.4063993503548,39.4725471669634,39.6569519042969
TEMP_R001014,1014,3,C020,S01,39.5823873450518,39.4765058253743,39.4500354454549,39.2704214665103,39.2704214665103,38.6352107332552,39.0472414059953,38.8806247879472,39.3841447982878,39.35434100971,39.2030944824219
TEMP_R001015,1015,1,C020,S01,39.2940039679555,39.2304547320847,39.077334014808,39.2549268928244,39.2549268928244,38.6849756309415,39.1218191300719,39.0761280521841,39.1624236884465,39.1596096198801,38.9976196289062
TEMP_R001016,1016,4,C020,S01,39.4566472397453,39.3721293965614,39.3026959615255,39.3017752396131,39.3017752396131,38.833925079871,38.936896706049,38.7305017448735,39.4137567711731,39.2591083059347,39.1578254699707
TEMP_R001017,1017,2,C020,S01,39.4651958668968,39.3946753424039,39.3770452112807,39.260454758556,39.260454758556,39.260454758556,39.2140803414432,39.1627087479554,39.1181218188078,39.3201928865543,39.2364654541016
