RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual_C,Predicted_Full_ABC_C,Predicted_Without_C_AB_C,Predicted_Without_B_AC_C,Predicted_Without_A_BC_C
MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,1,39.4,39.41297983589907,39.39145494049725,39.20504809281295,39.175728604749786
MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,2,38.7,38.67456975974314,38.755577789888136,39.10920319954637,39.06059730598367
MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,5,38.2,38.17032042882459,38.16799182791084,38.6271485487311,38.238913838276225
MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,5,38.2,38.194532125432616,38.18049511617003,38.61281660761128,38.22654144110018
MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,2,38.1,38.11691369698181,38.14391286393705,38.72724695845889,38.18095526663203
MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,5,38.1,38.11570128403706,38.10424208482732,38.65676168029561,38.199425328641425
MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,4,38.2,38.187762983729705,38.13416186478347,38.65530467616479,38.108160708515584
MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,5,39.7,39.742958291022624,39.625976075358984,39.18188006199495,39.84561163155396
MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,1,40.4,40.457444766874346,40.41205642357336,39.155452748492564,39.94176161857116
MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,5,40.4,40.462698445992885,40.40399745607878,39.290364305011565,39.99058546512215
MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,2,40.5,40.47327240537821,40.498039380807114,39.17999504178457,40.16363746515755
MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,1,39.6,39.52135783174498,39.474556964540845,39.27057953253308,39.84115263394359
MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,4,39.6,39.60264634364791,39.634351676768866,39.00972975404531,39.90189261106608
MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,1,39.5,39.54081711347908,39.51801808423043,39.27047225821845,39.9336330603956
MEAS_R000422,MEAS_UNIT_000422,422,C009,S01,1,39.7,39.67574692172576,39.643454606348264,39.107541747122845,39.84486653486537
MEAS_R000423,MEAS_UNIT_000423,423,C010,S01,4,38.7,38.73485302433805,38.74572838258071,39.20695060662319,38.87913800254604
MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,1,38.6,38.63162779542884,38.62560414684335,39.307626829013486,38.7309900902069
MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,1,38.8,38.721431778456974,38.6991055327905,39.318839790792836,38.79807049471328
MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,5,38.7,38.714035362000764,38.7032888666422,39.33032756029635,38.83862843139472
MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,5,38.3,38.32403914776832,38.35877860394716,38.78580882762113,38.19562639004599
MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,5,38.3,38.36603780680387,38.35109060703125,38.677400010034034,38.303216641584896
MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,4,38.4,38.39987346611426,38.36591078396449,38.6157463604587,38.3337997790988
MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,3,38.1,38.12491677552956,38.198483728205865,38.5860049883253,38.09700232323904
MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,5,38.2,38.18128145068849,38.1690482157335,38.806485407810044,38.2123740899416
MEAS_R000432,MEAS_UNIT_000432,432,C011,S01,2,38.2,38.210220081236486,38.22950572877512,38.66689897423107,38.24536030432719
MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,1,38.1,38.09956814164461,38.09831368799528,38.703428766615346,38.15171580224795
MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,2,38.1,38.120746773809216,38.13635430660294,38.61581651401718,38.13696936494737
MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,2,39.5,39.56546291095555,39.54984757698009,39.36847839173649,40.01055537908427
MEAS_R000436,MEAS_UNIT_000436,436,C012,S01,4,40.2,40.300305770011136,40.30765151825822,39.127463309555445,39.88811035482757
MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,5,40.3,40.30226367274688,40.289249788324206,39.18074069630573,39.721718052800284
MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,5,40.4,40.3960576955321,40.37123912862295,39.29946176655433,40.04710376446377
MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,5,39.0,39.00990491053967,38.945721140118,39.16897038114714,38.88350814176089
MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,1,39.1,39.10278553377986,39.13471349376712,39.216585463162495,39.02653555486305
MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,2,38.7,38.73059275072066,38.78159188065861,39.34648572745801,39.18469391191931
MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,2,39.1,39.10713853140445,39.093580561926686,39.22979568933821,39.017361370328615
MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,1,39.1,39.122577945626816,39.13273068995107,39.33266913223471,39.15536544734912
MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,5,39.1,39.12693036271354,39.14089015980909,39.216022873796305,39.06518995221967
MEAS_R000445,MEAS_UNIT_000445,445,C013,S01,3,39.1,39.07915613695136,39.05801374204363,39.22661483824629,39.01612006764471
MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,5,38.0,37.98613855523151,37.94222090558236,38.628712215701,38.20800118277697
MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,2,38.3,38.330473296683856,38.29604412680317,38.670270554429,38.287631624811766
MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,4,38.3,38.33374011283751,38.465943777861966,38.62799376534111,38.32437913817897
MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,3,38.3,38.28043804022599,38.281416842092646,38.46268683437401,38.3330025263721
MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,2,38.6,38.62818267115412,38.57637069769715,38.69986785664986,38.62176124957544
MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,5,38.7,38.65908266595222,38.72090264606121,38.76464416713486,38.64224359715948
MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,5,38.7,38.728651828571046,38.72551700655306,38.817739088396195,38.62518086850881
MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,2,38.8,38.78411707531313,38.6894749060516,38.548992840331856,38.73727762278572
MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,2,38.7,38.69431261818576,38.65963502189924,38.74508416637308,38.78248633753046
MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,4,38.7,38.68833739370905,38.71715543831943,38.70196454956177,38.68198505803278
MEAS_R000456,MEAS_UNIT_000456,456,C016,S01,3,38.8,38.82201720133478,38.79148434501261,38.715050044734376,38.739009709992274
MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,1,38.6,38.56930277188376,38.64571413083367,38.54927774194257,38.64231541116858
MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,1,39.0,39.02061264314517,39.07270839581142,39.22154621216964,39.24506760700147
MEAS_R000459,MEAS_UNIT_000459,459,C017,S01,5,39.4,39.39373567726283,39.40699377513338,39.24101826537903,39.388531975172235
MEAS_R000460,MEAS_UNIT_000460,460,C018,S01,3,38.8,38.790932997788175,38.80392013169427,38.687162918510865,38.85590948453514
MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,2,38.8,38.7852170188762,38.79841908511622,38.62152361991288,38.791372872337874
MEAS_R000462,MEAS_UNIT_000462,462,C018,S01,3,38.8,38.75720910224448,38.738946845333054,38.663553296814015,38.70328145748939
MEAS_R000463,MEAS_UNIT_000463,463,C018,S01,2,38.8,38.74544365842894,38.73579613467299,38.61184167094503,38.667426210062814
MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,1,38.8,38.76094636630229,38.75264114899848,38.6827966017389,38.741877107145704
MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,2,39.4,39.40938018194648,39.397343630370514,39.28214973424828,39.56052980839877
MEAS_R000466,MEAS_UNIT_000466,466,C019,S01,3,39.5,39.52406393746455,39.55176894784894,39.299571541920784,39.66928391798141
MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,2,39.5,39.602484665449495,39.60561629137497,39.35843506333427,39.80130084077584
MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,1,39.5,39.5156963958658,39.5074967973342,39.208080251385866,39.59269833370743
MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,5,40.2,40.22236047766026,40.21887920955801,39.19021653622324,39.70536456336247
MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,2,39.6,39.59055708000686,39.55828141909727,39.186119983214894,39.79743467499748
MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,2,38.3,38.3252779911731,38.314556750396896,38.6165276506034,38.268059311853335
MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,3,38.3,38.32669623380111,38.39196847884195,38.78563244171489,38.38357464790617
MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,1,38.3,38.31606102243042,38.32160807285163,38.73769261926516,38.30431911941843
MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,4,38.2,38.19067707524823,38.148207205240155,38.360163310591446,38.16702243967948
MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,4,38.2,38.20045183722284,38.196805281118436,38.73134976910342,38.15436043578192
MEAS_R000476,MEAS_UNIT_000476,476,C021,S01,3,38.3,38.28439655637338,38.25462602453338,38.74134980696719,38.22035366722105
MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,1,38.2,38.21552726378018,38.23953640872021,38.71080766630446,38.14499492128114
MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,1,38.2,38.23593280560741,38.22178795002449,38.68319536928503,38.215637060678304
MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,1,38.4,38.42710968982385,38.480570493699396,39.056518956055115,38.589959908961376
MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,2,38.4,38.39539879611927,38.42015205499752,38.6244273377772,38.54848408516732
MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,5,38.4,38.3974744240924,38.48938029403894,38.65938252236883,38.453623885325605
MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,3,38.9,38.910764445237206,38.901010618288154,38.54771940829421,39.06362113544516
MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,5,38.9,38.91648022193691,38.86151398656662,38.7263941386952,38.85717272593648
MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,5,39.1,39.241073063127,39.02298426480844,38.693773838932685,39.106259592730936
MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,1,39.0,38.985284988854914,38.9472860265335,39.25359992414333,39.16490688793978
MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,5,39.4,39.38202028827656,39.37796670266537,38.57707491598115,39.472978238059646
MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,1,39.4,39.372495347533786,39.37967934718561,38.706616065227166,39.320631687687424
MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,1,39.4,39.38598698375559,39.36847111570919,38.69449213187407,39.29029875172623
MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,1,39.4,39.38615403807055,39.37489744407608,38.61641279040133,39.41356639864948
MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,2,39.3,39.29335495821761,39.3502432937727,38.73226295182761,39.40373131192574
MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,2,39.5,39.43266270830609,39.466052923369375,38.73260905528774,39.50646980401878
MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,4,39.5,39.42872532644621,39.471649345626254,38.7939827796678,39.45977021356683
MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,3,39.4,39.408737170824914,39.48425462668766,38.84091615505144,39.564301991817445
MEAS_R000494,MEAS_UNIT_000494,494,C026,S01,3,38.6,38.65451987861657,38.75243376716952,38.623482478601076,38.741767754374266
MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,1,38.7,38.71575823782601,38.71266534687299,38.810048530951214,38.80791438610623
MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,2,38.7,38.70684028568878,38.704832656140596,38.603494106724845,38.67928435704501
MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,5,38.7,38.66943321313032,38.66384879831852,38.69382492749364,38.687605710116394
MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,2,38.7,38.68759068265531,38.736783620218425,38.740269446568185,38.631002043010625
MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,4,38.7,38.675278245241714,38.685611572521566,38.56723447715908,38.68427308285201
MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,1,38.6,38.573792279181376,38.62490549133881,38.6748379678378,38.63267601387717
MEAS_R000501,MEAS_UNIT_000501,501,C026,S01,3,38.6,38.637086797778245,38.679182464419384,38.83331848243236,38.88263586355524
MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,1,38.7,38.68411747717046,38.782634385131836,38.815831418873124,38.77667424428949
MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,2,38.6,38.6195661221405,38.60438326735137,38.67582280232148,38.610127915023256
MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,1,39.0,38.991240177406986,39.04507304368886,38.762261865153945,39.18107489740555
MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,4,39.0,38.95445944336004,38.97718588040824,38.74728153696412,39.091283436615505
MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.6338688707066,38.68685416935836,38.60476358320616,38.694816782799094
MEAS_R000507,MEAS_UNIT_000507,507,C027,S01,3,39.8,39.83921414107169,39.02410402328542,38.535664130286264,38.912330227056174
MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,5,38.8,38.6698909920872,39.0319238021713,38.93968106428259,38.88846576161022
MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,1,40.3,40.2753135586174,40.2569048828652,39.37130598961764,40.372675001546845
MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,5,40.2,40.20832507514194,40.182816098819444,39.090882996433876,39.86567563904278
MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,4,40.2,40.16062570202484,40.18725616673972,39.27852237435426,40.00305115164
MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,1,40.2,40.13952941504468,40.176997692137014,39.2090479200955,39.93250461488739
MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,2,38.3,38.32318812939887,38.322869935890125,38.69711937308766,38.30526305866169
MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,5,38.4,38.396853197382256,38.36352039117026,38.671525261876724,38.305077631615966
MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,2,38.3,38.31262577621865,38.33276563311643,38.645448465109034,38.32477206506166
MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,1,38.3,38.274716972891646,38.24950500858297,38.69284800570259,38.25743856611466
MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,3,38.3,38.281265755076106,38.32700586728973,38.70900596821996,38.23182548336128
MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,4,40.3,40.23029057822883,40.28828270594673,38.616939751228365,40.25058593772073
MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,1,40.2,40.17493479024818,40.19915901706183,38.647421688942735,40.073960718583024
MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,4,40.3,40.23773587657366,40.27603852347051,38.649191726619634,40.208511848584756
