"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",92,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",29.7,6.9,12,38.1,38.5939996065338,-0.49399960653377,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.5245952094288,38.5188352005195,38.5114154895226,38.6663268128828,38.6663268128828,38.6663268128828,38.4872374310093,38.6623660847923,38.4790196882822,38.2902828577434,38.4785419987153,38.3951148986816,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",100,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,6,21,38.2,38.4492156874958,-0.249215687495791,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.4629194555015,38.5210800806786,38.5395527029417,38.6663268128828,38.6663268128828,38.7165817032207,38.4872374310093,38.4216250260185,38.4790196882822,38.6234632581526,38.5716046954299,38.6290702819824,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",108,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,8,13,37.5,38.1838832123831,-0.683883212383101,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2840921134536,38.344179398074,38.3688861776423,38.6663268128828,38.6663268128828,38.6663268128828,38.3442803672974,38.1085778799065,38.3293826419744,38.2099434509247,38.3478642957483,38.2898559570312,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",109,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,9.3,13,38.1,38.1807046158865,-0.0807046158865177,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2840921134536,38.344179398074,38.3688861776423,38.6663268128828,38.6524316529825,38.5165817032207,38.3442803672974,38.1085778799065,38.3293826419744,38.2209035841412,38.298874276384,38.2262840270996,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",112,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39,38.708925285694,0.291074714306006,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.3443540769134,38.4409572180269,38.4651080033053,39.2275510312647,39.1143923535848,39.0665817032207,38.3442803672974,38.9043541254111,38.3293826419744,38.4265162300511,38.4947043429969,38.4456062316895,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",116,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,5.4,0,38.3,38.9288692001778,-0.628869200177789,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.9914129004428,38.9301585044674,38.9148449054736,38.6663268128828,38.6663268128828,38.6663268128828,38.9909908936132,38.8840856167426,39.0063121371767,39.0083586040711,38.9291376451226,39.0463981628418,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",122,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33,8,13,38.9,38.9503202369492,-0.050320236949176,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.9518172883188,38.8780643043757,38.8659896389099,38.6663268128828,38.6663268128828,38.9331634064414,38.9909908936132,38.9315437406592,39.0063121371767,38.8878679933714,38.8367303868473,38.8584632873535,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",127,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,6,21,39.9,39.0446848895423,0.85531511045771,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.9914129004428,38.9435252841011,38.9315533800156,38.6663268128828,38.6663268128828,38.6663268128828,38.9909908936132,39.0586167497944,39.0063121371767,39.0808589287415,38.9485347010575,39.093807220459,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",137,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,10.9,23,38.2,38.5737575950677,-0.373757595067708,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2316887737605,38.2953262156715,38.3112355761492,38.6663268128828,38.6663268128828,38.6663268128828,38.230894477358,38.7659132694474,38.2089111548426,38.5776330939651,38.3036134210323,38.2648124694824,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",138,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,10.9,24,38.1,38.5755312385614,-0.475531238561359,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.2316887737605,38.3041820334444,38.3223053483653,38.6663268128828,38.6663268128828,38.6663268128828,38.230894477358,38.7659132694474,38.2089111548426,38.6856913588665,38.3293738732288,38.3002853393555,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",149,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.1,9.5,22,37.7,37.7063011185142,-0.00630111851420168,"may_session_hour+direct_xgb+tight_session",0.294992325023356,37.6496172348081,37.8553832702238,37.9068247790778,38.6663268128828,38.6663268128828,38.6663268128828,37.649917486411,37.741619946326,37.6025741313361,37.8113449726547,37.8620799768616,37.8695182800293,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",157,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,38.5,20,40.1,40.083907855336,0.0160921446639719,"tight_session+may_session+ridge",0.299024124367176,40.1809564088793,39.9968535059691,39.9467694759988,39.2496511331805,39.2496511331805,39.3748255665903,39.8507859297778,39.5999334222808,40.0799844045088,40.1061407433568,40.0457465776802,40.0447387695312,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",160,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,37.5,23,40.1,40.1264685291557,-0.0264685291557427,"tight_session+may_session+ridge",0.299024124367176,40.1809564088793,40.0745891782082,40.0439390662976,39.2496511331805,39.2496511331805,39.2496511331805,39.8507859297778,39.7399334222808,40.0799844045088,40.3898785688215,40.1669439601339,40.2427368164062,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",163,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,33.2,1,40.3,40.2969525742207,0.00304742577934292,"tight_session+may_session+ridge",0.299024124367176,40.1557047380356,40.0100861771609,39.9736815369423,39.2496511331805,39.2496511331805,39.2496511331805,40.1458132783273,39.9470569900277,40.2882081091881,40.3465045427384,40.0996898322012,40.299690246582,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",169,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,11,38.1,38.1491519763533,-0.0491519763533006,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.168046390486,38.2660886682116,38.2948521370484,38.6663268128828,38.7653439885252,38.7331634064414,38.1945158243611,38.1351993547436,38.1726200220328,38.1355252167365,38.259888604238,38.1897277832031,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",171,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35.5,11.3,16,38.2,38.218357126428,-0.0183571264280076,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.1954698224319,38.2970392108435,38.3222771200748,38.6663268128828,38.6663268128828,38.6663268128828,38.1945158243611,38.2450063830661,38.1726200220328,38.0121133426396,38.2692421544815,38.1463394165039,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",177,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30,2.5,14,40.2,40.1176960995713,0.0823039004287338,"may_session_hour+direct_xgb+tight_session",0.294992325023356,40.1561187827958,39.8395192808767,39.760369405397,38.6663268128828,38.6663268128828,38.6663268128828,40.1550698409816,40.0714111130983,40.2247852285409,40.0343306607103,39.9333078376313,40.0768661499023,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",185,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8.5,18,40.2,40.0407105636351,0.159289436364901,"may_session_hour+direct_xgb+tight_session",0.294992325023356,40.1561187827958,39.8748476744115,39.8045298973154,38.6663268128828,38.6663268128828,38.6663268128828,40.1550698409816,39.9475033117932,40.2247852285409,40.1709997338283,39.9657463148653,40.1479568481445,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",189,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,21,40.2,40.1152456687954,0.0847543312046355,"may_session_hour+direct_xgb+tight_session",0.294992325023356,40.1637979958065,39.881323657349,39.8094709135008,38.6663268128828,38.6663268128828,38.6663268128828,40.1550698409816,40.0605171257342,40.2247852285409,40.1981379857565,39.9442282089743,40.1694793701172,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",194,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,8.8,15,38.8,38.7802688637357,0.0197311362642765,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.7956005700526,38.7847537700176,38.7729645601147,38.6663268128828,38.7653439885252,38.5554422709609,38.7935739961063,38.7798379974838,38.7996705017991,38.6774427116377,38.7568781640469,38.6694602966309,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",200,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,7.5,0,38.8,38.7938424212387,0.006157578761254,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.7938896806286,38.772139928616,38.7667024906129,38.6663268128828,38.6663268128828,38.6663268128828,38.7935739961063,38.787361323818,38.7996705017991,38.8368127162353,38.7948188868681,38.8431282043457,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",201,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,4,0,38.8,38.7937235934189,0.00627640658107964,"may_session_hour+direct_xgb+tight_session",0.294992325023356,38.7938896806286,38.772139928616,38.7667024906129,38.6663268128828,38.6663268128828,38.6663268128828,38.7935739961063,38.787361323818,38.7996705017991,38.8866741257978,38.7971270730117,38.8407516479492,0,0,0,0,0,0,0,0.65,0.3,0,0,0.05
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",214,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,31.2,14,38.6,38.6124591980232,-0.0124591980231799,"tight_session+may_session+ridge",0.299024124367176,38.6753294738948,38.7611528299847,38.7851767192536,39.2496511331805,39.2496511331805,39.2748255665903,38.6653432900159,38.6481642888187,38.6056351301431,38.6511289160101,38.7419046927341,38.6399116516113,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",219,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.5,37.4,18,38.7,38.6920206067336,0.00797939326639607,"tight_session+may_session+ridge",0.299024124367176,38.6753294738948,38.7763593861521,38.8041849144629,39.2496511331805,39.2496511331805,39.2496511331805,38.7734564897507,38.7539775630366,38.7044375776324,38.6216577716405,38.7296647125543,38.6337242126465,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",224,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.7,32.6,22,38.7,38.8103931276259,-0.110393127625876,"tight_session+may_session+ridge",0.299024124367176,38.6913084532058,38.8416019855428,38.879175368627,39.2496511331805,39.2496511331805,39.2496511331805,38.9204031546582,39.0378770958113,38.806187613065,38.8342243768042,38.8512057960394,38.8114891052246,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",228,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,41.3,14,39.5,39.4336377897225,0.0663622102774895,"tight_session+may_session+ridge",0.299024124367176,39.4677985141425,39.3948022107896,39.3754553570245,39.2496511331805,39.2496511331805,39.2496511331805,39.419076116482,39.4489199278787,39.4937776005946,39.092845528114,39.3440221268055,39.1670455932617,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",231,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,30.5,0,39.6,39.4971979111721,0.102802088827872,"tight_session+may_session+ridge",0.299024124367176,39.4677985141425,39.4190394650949,39.4057519249061,39.2496511331805,39.2496511331805,39.2496511331805,39.4347033876622,39.5019440442594,39.4923205311057,39.524836398215,39.4530935656084,39.5348091125488,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",237,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",39.7,36.3,16,39.5,39.4469880212666,0.053011978733366,"tight_session+may_session+ridge",0.299024124367176,39.4578968850698,39.4272867512697,39.4201277731365,39.2496511331805,39.2496511331805,39.2496511331805,39.419076116482,39.4400310389898,39.4937776005946,39.1818470717415,39.3865798895055,39.3173942565918,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",238,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",29.7,26,3,37.8,37.8690186600818,-0.0690186600817881,"tight_session+may_session+ridge",0.299024124367176,37.9488935925247,38.2317682711811,38.3024869408452,39.2496511331805,39.2496511331805,39.2496511331805,38.0359504009161,38.6483884106836,37.8148718415239,38.17585063191,38.2313294683055,37.9844093322754,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",249,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,32.1,1,38,38.0368088113061,-0.0368088113060594,"tight_session+may_session+ridge",0.299024124367176,37.9228372138329,38.2241643917801,38.3036838185567,39.2496511331805,39.2496511331805,39.2496511331805,38.4023588900545,38.7306135419539,38.0337109054373,38.0543636112291,38.2023665410521,37.9708366394043,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",253,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,30,12,38.9,39.1469791086511,-0.246979108651068,"tight_session+may_session+ridge",0.299024124367176,39.4255350844041,39.3353622189617,39.312819002601,39.2496511331805,39.2496511331805,39.2496511331805,39.1156365478009,38.9843016294018,39.1087045878958,39.3638680595978,39.3293952156683,39.2931060791016,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",262,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36,32.9,21,39.3,39.4468883344003,-0.146888334400309,"tight_session+may_session+ridge",0.299024124367176,39.488385260771,39.447119116906,39.426701659738,39.2496511331805,39.2496511331805,39.0248255665903,39.4141467314198,39.4127154412775,39.4319957563759,39.5312796098717,39.5043141284324,39.5748863220215,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",264,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,32.3,22,40,39.8694725942853,0.130527405714652,"tight_session+may_session+ridge",0.299024124367176,39.4385664446334,39.4392222163958,39.4372918335853,39.2496511331805,39.2496511331805,39.2496511331805,39.7955163806208,39.7083408099256,39.9171223867846,39.5994571034561,39.5105305460972,39.6963996887207,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",278,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.3,21,38.6,39.5034186441492,-0.903418644149163,"tight_session+may_session+ridge",0.299024124367176,39.6199815759637,39.5511828152557,39.5102319735765,39.2496511331805,38.9520757006865,39.0165503777268,39.4564041279391,39.440182749015,39.4962924005231,39.5438006913634,39.5986849716028,39.6593589782715,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",281,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.2,22,40.2,40.1528432045366,0.0471567954634153,"tight_session+may_session+ridge",0.299024124367176,39.4770622224584,39.470135492528,39.4676218403565,39.2496511331805,39.2496511331805,39.7748255665903,40.0051330982347,39.7429515591361,40.2389175167232,39.6650887688124,39.5717937771922,39.806999206543,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",282,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",33.9,30.9,23,39.5,39.5984282413539,-0.0984282413538722,"tight_session+may_session+ridge",0.299024124367176,39.5995622224584,39.6080150588096,39.5896587982084,39.2496511331805,39.2496511331805,39.2832170443935,39.5386299371545,39.6609479550058,39.5632601920534,39.7977138540568,39.7070337890328,39.7984771728516,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",287,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.3,38.8,15,39.5,39.4577455668463,0.0422544331536869,"tight_session+may_session+ridge",0.299024124367176,39.8076132999496,39.6475637084141,39.6075513105302,39.2496511331805,39.2496511331805,39.2496511331805,39.4418299987366,39.2825251840966,39.4574259133957,39.4595569364,39.5888710631326,39.5159530639648,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",291,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,26.5,23,40.8,40.4174961343816,0.382503865618425,"tight_session+may_session+ridge",0.299024124367176,39.9287809724584,39.8714786004762,39.8376796315418,39.2496511331805,39.2496511331805,39.2496511331805,40.311437484309,40.350343493625,40.4645307049736,40.1509669010267,39.935289410923,40.007396697998,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",295,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,14,39,39.1656913868268,-0.165691386826751,"tight_session+may_session+ridge",0.299024124367176,39.8492031900479,39.7000235317742,39.6627286172057,39.2496511331805,39.2496511331805,38.7748255665903,39.199701116482,39.242476087727,39.0779792812669,39.6627266516661,39.6310464216863,39.5872001647949,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",298,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,38.8,18,39.5,39.4994418196732,0.000558180326841295,"tight_session+may_session+ridge",0.299024124367176,39.8492031900479,39.7152300879416,39.681736812415,39.2496511331805,39.2496511331805,39.2496511331805,39.4857335790177,39.4023718922162,39.46113148268,39.7165337293008,39.7188406947126,39.7958717346191,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",300,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.2,19,39.5,39.5199614207931,-0.0199614207931091,"tight_session+may_session+ridge",0.299024124367176,39.8494262968345,39.7288370056388,39.698653826392,39.2496511331805,39.2496511331805,39.2496511331805,39.4857335790177,39.4497497587668,39.46113148268,39.8533310701005,39.7992754875061,39.902530670166,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",311,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,36.5,15,39.7,39.0314811455173,0.668518854482734,"tight_session+may_session+ridge",0.299024124367176,38.987385260771,38.9935334174088,39.0192820353665,39.2496511331805,39.2496511331805,39.4748255665903,39.0527468935626,38.9591561199805,39.0671869788971,38.8291480896981,38.9492394214622,38.9365348815918,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",314,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34.4,30.8,21,39.4,39.5732338944431,-0.173233894443065,"tight_session+may_session+ridge",0.299024124367176,39.0263789446334,39.0800070113694,39.1113587648022,39.2496511331805,39.2496511331805,39.2496511331805,39.5955917417109,39.4780493548634,39.6515841958887,39.1292488529178,39.1006662047659,39.238037109375,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",318,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",33.3,28,23,39.6,39.6120411121727,-0.0120411121727102,"tight_session+may_session+ridge",0.299024124367176,39.2013789446334,39.2903830326774,39.3024537914372,39.2496511331805,39.2496511331805,39.2496511331805,39.5955917417109,39.5879880568744,39.6515841958887,39.3879636377821,39.3587401501514,39.4084663391113,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",321,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32,12,38.2,38.3129970087172,-0.112997008717215,"tight_session+may_session+ridge",0.299024124367176,38.9914517649165,39.3826437544478,39.2245541487272,39.2496511331805,39.5832428863801,39.4748255665903,38.5077932217451,38.6423476831503,38.2352902056366,38.7533355595073,39.3186236869945,38.6463928222656,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",326,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,35.6,14,38.2,38.290570944675,-0.0905709446749867,"tight_session+may_session+ridge",0.299024124367176,38.7464517649165,38.8191752758051,38.8525761000585,39.2496511331805,39.2496511331805,38.9832170443935,38.5077932217451,38.7927359561481,38.2352902056366,38.6038284658924,38.7471474062825,38.6293067932129,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",331,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.1,19,39,39.5062013718382,-0.506201371838152,"tight_session+may_session+ridge",0.299024124367176,38.7814517649165,38.6668059784357,38.7625260269194,39.2496511331805,38.6943539974912,38.8748255665903,39.4857719499283,39.4497746998587,39.6124932434853,38.9038807658374,38.6244160007123,38.7754707336426,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",334,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,32.4,21,38.5,38.5427504398555,-0.0427504398554888,"tight_session+may_session+ridge",0.299024124367176,39.0439517649165,39.0895730640209,39.0683858353283,39.2496511331805,39.2496511331805,38.8748255665903,38.6879087477749,38.9032943471174,38.4748377693086,38.9275889062881,39.0725110109366,38.9256439208984,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",339,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,32.1,12,38.4,39.526428895635,-1.12642889563496,"tight_session+may_session+ridge",0.299024124367176,39.7546081113001,39.5984830893005,39.5579043830495,39.2496511331805,39.2496511331805,39.2496511331805,39.4171990478009,39.1803172544018,39.5002389794302,39.6748384207955,39.5643853507365,39.5592727661133,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",341,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,31.7,13,38.5,39.5230001939569,-1.02300019395686,"tight_session+may_session+ridge",0.299024124367176,39.7896081113001,39.6432939617977,39.599542973671,39.2496511331805,39.2496511331805,39.2496511331805,39.4171990478009,39.1853172544018,39.5002389794302,39.6519804096082,39.6046627647326,39.5614738464355,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",355,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",34.9,27.6,23,38.3,39.6229898585828,-1.32298985858276,"tight_session+may_session+ridge",0.299024124367176,39.7449795288486,39.7261684123385,39.721465633211,39.2496511331805,39.2496511331805,39.2496511331805,39.5490878091922,39.6677455718303,39.5371940713724,40.1091659861079,39.7845740985083,39.9646110534668,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",356,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,27.1,24,40.2,39.63128722173,0.568712778270012,"tight_session+may_session+ridge",0.299024124367176,39.7449795288486,39.6790636753018,39.6625847119151,39.2496511331805,39.2496511331805,39.2496511331805,39.5490878091922,39.6129194660278,39.5371940713724,40.1644817404228,39.7431655426795,39.98876953125,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",363,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,29.8,21,38.5,38.6951273252762,-0.195127325276175,"tight_session+may_session+ridge",0.299024124367176,39.0617315759637,39.1062036485891,39.1319075795889,39.2496511331805,39.2496511331805,39.2499302266361,38.9081328845087,39.0464400359944,38.6455857289472,38.9758630378069,39.1325621729265,39.1424026489258,0,0,0,0,0,0,0,0,0.85,0.15,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",365,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33,25.7,23,39.1,39.1477477974402,-0.047747797440195,"tight_session+may_session+ridge",0.299024124367176,39.0274049666163,39.1521087625526,39.1832847115367,39.2496511331805,39.2496511331805,39.2496511331805,39.1454977249329,39.4054120170617,39.125383530292,39.2744786446131,39.2116150745653,39.2256355285645,0,0,0,0,0,0,0,0,0.85,0.15,0,0
