"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",51,51,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,6.8,12,38,38.4396187308124,38.2953357341509,38.3062186030928,38.2790114307381,38.3674772324817,-0.367477232481662,0.5,0.5,-0.439618730812391,-0.295335734150925,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.0200000000000001,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",68,68,"C027","S01","measurement_group_1","measurement_status_1","thermal_cool","C027_S00",30.7,11.2,15,38.5,38.8959605634242,38.9508328829199,38.9686310556291,38.9241356238562,38.9233967231721,-0.423396723172061,0.5,0.5,-0.395960563424183,-0.450832882919947,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5,0.922021397143323
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",69,69,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",33.9,9.1,15,38.5,38.7734255892613,38.7830735786514,38.8921401824601,38.6194736729385,38.7782495839564,-0.278249583956381,0.5,0.5,-0.273425589261343,-0.283073578651425,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.42,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",75,75,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",33.9,11.2,15,38.6,38.4151184909838,38.6140448674372,38.6427097575186,38.5710475323152,38.5145816792105,0.0854183207894934,0.5,0.5,0.184881509016208,-0.014044867437228,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,0.384097467054302
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",80,80,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",28.7,5.4,0,38.9,38.5413100694204,38.6428207888433,38.6049540277657,38.6996209304596,38.5920654291319,0.307934570868142,0.5,0.5,0.358689930579565,0.257179211156718,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333326,1.89837487354153
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",85,85,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33.2,9.1,15,38.7,38.4359892767601,38.5070873863727,38.5559942454476,38.4337270977604,38.4715383315664,0.228461668433582,0.5,0.5,0.264010723239899,0.192912613627271,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.14,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",91,91,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.2,6.1,11,38.1,38.7944815105248,38.5698163947787,38.4541335588982,38.7433406485993,38.6821489526517,-0.582148952651721,0.5,0.5,-0.694481510524774,-0.469816394778668,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.369744656636304,0.430474902840226
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",92,92,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",29.7,6.9,12,38.1,38.7076439280432,38.4750103226623,38.3704221239687,38.6318926207026,38.5913271253527,-0.491327125352747,0.5,0.5,-0.607643928043224,-0.375010322662277,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.654760346318488,1.62651638650078
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",100,100,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.5,6,21,38.2,38.5223143013707,38.515469293459,38.6239481093582,38.3527510696104,38.5188917974149,-0.318891797414885,0.5,0.5,-0.322314301370739,-0.315469293459032,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.514198405287298,0.169967317119756
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",108,108,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.8,8,13,37.5,38.1432268963866,38.1894160856119,38.2154397078851,38.1503806522021,38.1663214909993,-0.666321490999266,0.5,0.5,-0.643226896386594,-0.689416085611931,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.677380575780293,0.687543489084666
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",109,109,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.7,9.3,13,38.1,37.9686118904577,38.1489210915107,38.1828198268245,38.09807298854,38.0587664909842,0.0412335090157896,0.5,0.5,0.1313881095423,-0.0489210915107137,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333314,0.182911973701715
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",112,112,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.1,9,19,39,38.8489810767443,38.5309945118591,38.4114392601754,38.7103273893848,38.6899877943017,0.310012205698257,0.5,0.5,0.151018923255663,0.469005488140859,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",TRUE,FALSE,0,1.16571389666972
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",116,116,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.7,5.4,0,38.3,38.820173151476,39.0604371816123,39.0255170472972,39.1128173830849,38.9403051665441,-0.640305166544131,0.5,0.5,-0.520173151475959,-0.760437181612303,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.500399840127872,2.20993827074283
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",122,122,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33,8,13,38.9,38.8463952523722,38.9393457435157,38.9281870653055,38.956083760831,38.892870497944,0.00712950205603846,0.5,0.5,0.0536047476277659,-0.0393457435156819,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",127,127,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.5,6,21,39.9,39.4426118142778,39.1402721682465,39.0485903470042,39.2777949001099,39.2914419912621,0.608558008737866,0.5,0.5,0.457388185722195,0.759727831753537,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.703925501108686,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",137,137,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.6,10.9,23,38.2,39.067837945343,38.456630621722,38.2660926684176,38.7424375516787,38.7622342835325,-0.562234283532511,0.5,0.5,-0.867837945343013,-0.25663062172201,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.627304639797209,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",138,138,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.6,10.9,24,38.1,38.8993447132626,38.4465378634851,38.2615204422985,38.724063995265,38.6729412883738,-0.572941288373833,0.5,0.5,-0.79934471326257,-0.346537863485089,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.14939597663778,1.19768294821478
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",149,149,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.1,9.5,22,37.7,38.257405776231,37.6728560664565,37.7005126849455,37.6313711387229,37.9651309213437,-0.26513092134374,0.5,0.5,-0.557405776230986,0.0271439335435133,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.639930551787547,1.04692377120593
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",157,157,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",38.4,38.5,20,40.1,40.0858359638157,40.0182295909494,39.9937278162493,40.3,40.0520327773825,0.0479672226174515,0.5,0.5,0.0141640361843045,0.0817704090506055,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345494,2.15241552068743
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",160,160,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",37.2,37.5,23,40.1,40.1352996162556,40.0843845541051,40.0661045724708,40.2946043429002,40.1098420851803,-0.00984208518034535,0.5,0.5,-0.0352996162555783,0.0156154458948805,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.550797401752926,1.32961268719849
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",163,163,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S01",35.4,33.2,1,40.3,40.2944718409509,40.2691629191031,40.2664814338077,40.3,40.281817380027,0.0181826199730324,0.5,0.5,0.00552815904914183,0.0308370808969158,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.733151492606483,1.77922033486581
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",169,169,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.3,5.5,11,38.1,38.1516642561444,38.1352808697215,38.1505183932429,38.1124245844396,38.143472562933,-0.0434725629329762,0.5,0.5,-0.0516642561444129,-0.0352808697215394,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.12,0.292076431735441
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",171,171,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",35.5,11.3,16,38.2,38.1622193704803,38.1420765878543,38.1113458851557,38.1881726419023,38.1521479791673,0.0478520208326927,0.5,0.5,0.0377806295196947,0.0579234121456977,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.942361100876122,0.229599759108576
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",177,177,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30,2.5,14,40.2,39.6386165170043,40.237929550244,40.2326725836029,40.2458150002058,39.9382730336241,0.261726966375861,0.5,0.5,0.561383482995744,-0.03792955024403,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.48078057493712,0.797294808929345
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",185,185,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.8,8.5,18,40.2,40.1938886666388,40.2607991756662,40.3013319594437,40.2,40.2273439211525,-0.0273439211525073,0.5,0.5,0.00611133336118286,-0.0607991756662045,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.609188896083238,1.05725010181024
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",189,189,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,21,40.2,39.2793363482428,40.254840560944,40.3578310501586,40.100354827122,39.7670884545934,0.432911545406611,0.5,0.5,0.920663651757181,-0.0548405609439584,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.604648658313239,1.8405916923038
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",194,194,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,8.8,15,38.8,38.7087855196838,38.7637934499538,38.7396557499231,38.8,38.7362894848188,0.0637105151811994,0.5,0.5,0.0912144803162462,0.0362065500461526,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",200,200,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.4,7.5,0,38.8,38.6243650830876,38.7712147796871,38.7520246328118,38.8,38.6977899313874,0.102210068612628,0.5,0.5,0.175634916912365,0.0287852203128907,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.18743420870378,2.16216055638913
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",201,201,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34.1,4,0,38.8,38.5259875325329,38.7853332553502,38.7755554255837,38.8,38.6556603939416,0.144339606058423,0.5,0.5,0.274012467467067,0.014666744649773,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.12743563501919,3.21888716296506
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",214,214,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",35.5,31.2,14,38.6,38.5970144255844,38.6229106998807,38.6249029346529,38.6,38.6099625627326,-0.0099625627325608,0.5,0.5,0.00298557441556113,-0.0229106998806898,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,2.46734224982627
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",219,219,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.5,37.4,18,38.7,38.6784522457814,38.7251265627228,38.7273114812204,38.7,38.7017894042521,-0.0017894042520652,0.5,0.5,0.0215477542186377,-0.0251265627227681,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.778060266160519,2.73457356340914
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",224,224,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",38.7,32.6,22,38.7,38.8582530799414,38.7455229144133,38.757120319269,38.6121527585726,38.8018879971773,-0.101887997177315,0.5,0.5,-0.158253079941382,-0.0455229144132474,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.967264183147503,1.82594716514105
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",228,228,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",38.9,41.3,14,39.5,39.4817186162512,39.4481838266256,39.4518441827798,39.4060897308529,39.4649512214384,0.0350487785616096,0.5,0.5,0.0182813837488496,0.0518161733743696,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.926498785752035,3.48870078442754
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",231,231,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S05",37.1,30.5,0,39.6,39.4697245203452,39.4063782704958,39.3985977776553,39.4958539381612,39.4380513954205,0.161948604579514,0.5,0.5,0.13027547965482,0.193621729504216,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.812403840463593,0.628437260211927
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",237,237,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",39.7,36.3,16,39.5,39.4185967752187,39.4272649572792,39.4276277635201,39.423092685509,39.422930866249,0.0770691337510456,0.5,0.5,0.0814032247813259,0.0727350427207654,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13615335428122,3.87054568067775
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",238,238,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",29.7,26,3,37.8,37.9014153340032,37.8182244574463,37.8198091928765,37.8,37.8598198957248,-0.059819895724786,0.5,0.5,-0.101415334003214,-0.018224457446351,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.85255172537767,3.49083855229455
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",249,249,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",34.1,32.1,1,38,38.190666664751,38.0390644229561,38.0559354070998,37.8450481053043,38.1148655438536,-0.114865543853568,0.5,0.5,-0.190666664751006,-0.0390644229561374,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.38,1.86299482461796
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",253,253,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",31.5,30,12,38.9,39.013993239946,39.1004493376796,39.1091826432793,39.0000163232837,39.0572212888128,-0.157221288812813,0.5,0.5,-0.113993239946012,-0.200449337679622,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.62924658797999,4.93879905555097
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",262,262,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36,32.9,21,39.3,39.4551233466793,39.4925511452194,39.4964887059122,39.4472691972518,39.4738372459493,-0.173837245949329,0.5,0.5,-0.155123346679311,-0.192551145219355,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.462072625364362,0.936523489916585
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",264,264,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.3,32.3,22,40,39.7811930513826,39.8886932861814,39.8909310547798,39.8629589472999,39.834943168782,0.165056831217981,0.5,0.5,0.218806948617406,0.111306713818557,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.343187671366234,0.206210270687383
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",278,278,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",36.6,34.3,21,38.6,39.5465680774465,39.5156220897225,39.4916980229188,39.7907488579648,39.5310950835845,-0.931095083584474,0.5,0.5,-0.94656807744645,-0.915622089722504,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.06238511450381
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",281,281,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37,35.2,22,40.2,40.1974972766112,40.2756860883529,40.2715104906883,40.3237054614961,40.2365916824821,-0.0365916824820758,0.5,0.5,0.00250272338878688,-0.0756860883529384,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.583095189484526,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",282,282,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",33.9,30.9,23,39.5,39.5422995839744,39.5857951048093,39.5923761957407,39.510112559097,39.5640473443918,-0.0640473443918381,0.5,0.5,-0.042299583974426,-0.0857951048092502,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.325849317595999,0.779633759008641
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",287,287,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.3,38.8,15,39.5,39.3559983539177,39.4109956320842,39.4118981702988,39.400616442616,39.3834969930009,0.116503006999068,0.5,0.5,0.144001646082316,0.0890043679158197,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.616585580254496,3.09226070168178
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",291,291,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",33.4,26.5,23,40.8,40.4788639990228,40.4596925568289,40.4539018019493,40.5262862379442,40.4692782779259,0.330721722074117,0.5,0.5,0.32113600097717,0.340307443171071,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.72,1.52670855184202
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",295,295,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",36.6,35,14,39,39.0736321670013,39.1405054205265,39.1446859519072,39.0924293096495,39.1070687937639,-0.107068793763943,0.5,0.5,-0.0736321670013353,-0.140505420526544,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0.421637021355782
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",298,298,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.9,38.8,18,39.5,39.4671479637962,39.4670086741616,39.4679963520842,39.455650378051,39.4670783189789,0.0329216810210937,0.5,0.5,0.0328520362037779,0.0329913258384096,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.27312389202483,1.80059868161811
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",300,300,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",37.7,36.2,19,39.5,39.5008912956457,39.5069108743168,39.5100734328484,39.4705414512034,39.5039010849813,-0.00390108498126551,0.5,0.5,-0.000891295645701007,-0.00691087431682291,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.433333333333334,0.75624759889801
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",311,311,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",38.1,36.5,15,39.7,38.8918760374954,38.9956327852508,38.9738140888524,39.2465477938322,38.9437544113731,0.756245588626903,0.5,0.5,0.808123962504631,0.704367214749176,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.217664369564196,3.73912330418512
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",314,314,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",34.4,30.8,21,39.4,39.5278975189925,39.616946254931,39.6346826275368,39.4129779699642,39.5724218869618,-0.172421886961772,0.5,0.5,-0.127897518992526,-0.216946254931017,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.217664369564195,0.493862558570062
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",318,318,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",33.3,28,23,39.6,39.6788707358467,39.7115846094232,39.7170920824855,39.648248669207,39.695227672635,-0.0952276726349695,0.5,0.5,-0.0788707358467349,-0.111584609423204,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.451860352075482,0.231090410397703
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",321,321,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.7,32,12,38.2,38.3056574630618,38.4069866681337,38.3971469207555,38.5201437629827,38.3563220655978,-0.156322065597749,0.5,0.5,-0.105657463061817,-0.206986668133673,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",326,326,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.9,35.6,14,38.2,38.2544262320765,38.3247744736781,38.3368873895128,38.1854759415791,38.2896003528773,-0.0896003528772553,0.5,0.5,-0.0544262320764517,-0.124774473678066,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",331,331,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.5,33.1,19,39,39.6482086519358,39.5115376425012,39.5139447651785,39.4838557317122,39.5798731472185,-0.579873147218493,0.5,0.5,-0.648208651935789,-0.511537642501203,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",334,334,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.1,32.4,21,38.5,38.582928524966,38.5757748126099,38.5793036878975,38.535192746803,38.579351668788,-0.0793516687879503,0.5,0.5,-0.0829285249659506,-0.0757748126099429,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.231036312682182,0.989960946571611
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",339,339,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,32.1,12,38.4,39.4707325939527,39.4945257751321,39.4932384852899,39.5093296083183,39.4826291845424,-1.08262918454242,0.5,0.5,-1.07073259395271,-1.09452577513213,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.767362003518835,1.2180357593729
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",341,341,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,31.7,13,38.5,39.4773603351853,39.468480409564,39.4718833961938,39.4293460633221,39.4729203723747,-0.972920372374674,0.5,0.5,-0.977360335185317,-0.968480409564023,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.640312423743282,0.868773603245488
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",355,355,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.9,27.6,23,38.3,39.3724864264983,39.5896873462666,39.6124116996455,39.3283572824092,39.4810868863824,-1.18108688638245,0.5,0.5,-1.07248642649833,-1.28968734626657,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.57111975782473,0.205373532817302
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",356,356,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.6,27.1,24,40.2,39.4135498011097,39.5905479885407,39.6058896511206,39.4141188688716,39.5020488948252,0.697951105174802,0.5,0.5,0.786450198890257,0.609452011459346,"global_k1_t2_e06_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,1.10457716025086
