"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1124,71,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.5,33.6,21,38.4,38.5109723184867,38.5156443417959,38.4990434418756,38.6027990663774,38.5133083301413,-0.113308330141315,0.5,0.5,-0.110972318486745,-0.115644341795893,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.169345143945076,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",1128,36,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35.2,30.6,23,40.5,40.4446149482839,40.4350657896704,40.377930696296,40.7350250298862,40.4398403689772,0.0601596310228274,0.5,0.5,0.0553850517160868,0.064934210329568,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.39396841384953,0.964013041988907
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",3,123,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S22",31.5,18.3,13,38.2,38.1068789031341,38.1101099776694,38.1631873604339,38.1,38.1084944404018,0.0915055595982324,0.5,0.5,0.0931210968659002,0.0898900223305716,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.971825315807548,0.971825315807548
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",4,124,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S22",32.6,20.8,14,38.4,38.1138370053629,38.1131609221454,38.182255763409,38.1,38.1134989637542,0.286501036245838,0.5,0.5,0.28616299463711,0.286839077854566,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.554616984954482,0.554616984954482
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",24,139,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",33.3,9.3,13,38.5,38.500013932615,38.4832794743593,38.3954967147454,38.5,38.4916467034871,0.00835329651288674,0.5,0.5,-1.39326149621866e-05,0.0167205256407357,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",27,7,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",33.1,11.2,14,38.5,38.3110991743888,38.3199123134737,38.4244519592106,38.3,38.3155057439312,0.184494256068767,0.5,0.5,0.188900825611228,0.180087686526306,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.5081119736611,0.5081119736611
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",28,141,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",33.1,11.2,14,38.5,38.3144383582019,38.3196731354991,38.4229570968696,38.3,38.3170557468505,0.182944253149458,0.5,0.5,0.185561641798053,0.180326864500863,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.5081119736611,0.5081119736611
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",31,9,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",36.4,9.1,15,38.5,38.5041659760566,38.5056592123025,38.5353700768909,38.5,38.5049125941796,-0.00491259417957224,0.5,0.5,-0.00416597605660485,-0.00565921230253963,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",33,10,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S03",32,9,19,39,38.9977815356595,38.9163281663197,38.4770510394981,39,38.9570548509896,0.0429451490103858,0.5,0.5,0.00221846434045858,0.0836718336803131,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",40,147,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S25",32.9,5.4,0,38.2,38.2375220096002,38.3396426545392,39.0727665908702,38.2,38.2885823320697,-0.0885823320697057,0.5,0.5,-0.0375220096001954,-0.139642654539223,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",41,15,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",30.8,6.1,11,39.5,39.5151814003497,39.4927760985139,39.4548506157116,39.5,39.5039787494318,-0.00397874943179488,0.5,0.5,-0.0151814003497464,0.00722390148614949,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",44,148,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",33.1,5,11,39.1,39.0866503104033,39.1038859493981,39.1242871837382,39.1,39.0952681299007,0.00473187009928466,0.5,0.5,0.0133496895966729,-0.00388594939811071,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",49,19,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",32.8,8,13,39.2,39.2010590391863,39.1633538958989,38.9709618493684,39.2,39.1822064675426,0.0177935324573895,0.5,0.5,-0.00105903918627348,0.0366461041010595,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",56,155,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",36,9.1,15,38.9,38.9047469673225,38.921006882241,39.031293014006,38.9,38.9128769247818,-0.0128769247817573,0.5,0.5,-0.00474696732254642,-0.021006882240961,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",66,160,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S27",31.8,5.4,0,38.1,38.1030583092039,38.1264372563964,38.2652328524773,38.1,38.1147477828001,-0.0147477828001357,0.5,0.5,-0.00305830920391514,-0.0264372563963633,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",67,27,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S06",35.7,6.1,11,38.1,38.1269270681606,38.1537680325609,38.4360502035056,38.1,38.1403475503607,-0.0403475503607211,0.5,0.5,-0.0269270681605533,-0.0537680325608889,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",78,166,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S28",33.6,8.8,14,38.5,38.4819618151571,38.4429242108529,38.1432763178308,38.5,38.462443013005,0.0375569869949643,0.5,0.5,0.018038184842851,0.0570757891470777,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",81,34,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S07",33.2,9,19,38.5,38.5120991458736,38.525134146074,38.6570884129624,38.5,38.5186166459738,-0.0186166459737791,0.5,0.5,-0.0120991458735773,-0.025134146073988,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",88,171,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S29",32.2,5.5,23,38.9,38.8481636934247,38.8175656570997,38.3847853568733,38.9,38.8328646752622,0.0671353247378121,0.5,0.5,0.0518363065753462,0.082434342900271,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",96,175,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",31.3,6.9,12,38.3,38.2893626637663,38.2987131010999,38.2919568818747,38.3,38.2940378824331,0.00596211756689513,0.5,0.5,0.010637336233728,0.00128689890005518,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",98,176,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",31.9,6.8,12,38,38.0273437325422,38.0547035955462,38.341897472164,38,38.0410236640442,-0.0410236640442037,0.5,0.5,-0.0273437325421568,-0.0547035955462434,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",99,43,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S08",31.6,9.3,13,38,37.9992357611232,38.0477403442754,38.298377151721,38,38.0234880526993,-0.023488052699264,0.5,0.5,0.00076423887683319,-0.0477403442753541,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",111,49,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S09",29.6,6,21,38.3,38.28175177869,38.2846798318067,38.2042489487918,38.3,38.2832158052484,0.0167841947516365,0.5,0.5,0.0182482213099746,0.0153201681933055,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",112,183,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S31",29.6,6,21,38.3,38.2775060070709,38.2805840928104,38.178650580065,38.3,38.2790450499407,0.020954950059334,0.5,0.5,0.0224939929290571,0.0194159071896038,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",116,185,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S31",30.5,5.5,23,38.1,38.0863209491552,38.0941571885902,38.0634824286888,38.1,38.0902390688727,0.00976093112732457,0.5,0.5,0.0136790508448499,0.00584281140979215,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",118,186,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S31",29.5,5.4,0,38.9,38.9210337070943,38.8749752686637,38.743595429148,38.9,38.898004487879,0.0019955121209918,0.5,0.5,-0.0210337070943396,0.0250247313363303,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",125,57,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S10",31.1,8,13,38.6,38.6038768112088,38.6902234674855,39.1638966717843,38.6,38.6470501393471,-0.0470501393471423,0.5,0.5,-0.0038768112087979,-0.0902234674854796,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",126,191,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S32",31.1,8,13,38.6,38.6136610991029,38.6600190833965,38.9751192712284,38.6,38.6368400912497,-0.0368400912497364,0.5,0.5,-0.0136610991029471,-0.0600190833965328,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",127,56,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S10",32.8,9.3,13,38.5,38.5215077869226,38.8462604605429,39.0891278783934,38.8,38.6838841237328,-0.183884123732796,0.5,0.5,-0.0215077869226477,-0.346260460542943,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",133,60,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S10",33.9,9.1,15,38.5,38.5550610590971,38.599522316163,39.1220144760188,38.5,38.5772916876301,-0.0772916876300513,0.5,0.5,-0.0550610590970919,-0.0995223161630037,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",145,66,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S12",33.9,11.2,15,38.6,38.3231111990491,38.320378103612,38.4273631475752,38.3,38.3217446513306,0.278255348669425,0.5,0.5,0.276888800950879,0.279621896387965,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",149,68,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S13",30.7,6,21,39.1,39.1102472176544,39.0646430102044,38.8790188137773,39.1,39.0874451139294,0.0125548860706246,0.5,0.5,-0.0102472176543742,0.0353569897956234,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",154,204,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S35",30.7,5.5,23,38.6,38.6088350755278,38.6363123290576,38.82695205661,38.6,38.6225737022927,-0.0225737022926964,0.5,0.5,-0.00883507552779861,-0.0363123290576013,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",158,206,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S36",31.8,6.1,11,39.2,39.1749314408252,39.0908061640279,38.5175385251741,39.2,39.1328688024265,0.067131197573481,0.5,0.5,0.0250685591748194,0.109193835972142,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",161,74,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S14",31.9,9.3,13,38.1,38.034566108586,38.0777438399448,38.4858989996551,38,38.0561549742654,0.0438450257345764,0.5,0.5,0.0654338914139529,0.0222561600551927,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.499999999999995,0.499999999999995
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",162,208,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S36",31.9,9.3,13,38.1,38.0439101849859,38.0531106051453,38.3319412821581,38,38.0485103950656,0.0514896049344244,0.5,0.5,0.0560898150141398,0.046889394854702,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.499999999999995,0.499999999999995
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",168,211,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S37",32.1,9,19,39.4,39.3597084837789,39.3023470160974,38.7896688506089,39.4,39.3310277499382,0.0689722500618402,0.5,0.5,0.0402915162211102,0.0976529839025702,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",181,84,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",32.8,6.8,12,38.7,38.0509689804471,38.0713878229906,38.446173893691,38,38.0611784017188,0.638821598281154,0.5,0.5,0.649031019552865,0.628612177009444,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.167862377493525,0.167862377493525
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",182,218,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",32.8,6.8,12,38.7,38.0441847698176,38.0848754606619,38.530471629137,38,38.0645301152398,0.635469884760241,0.5,0.5,0.655815230182398,0.61512453933809,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.167862377493525,0.167862377493525
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",183,85,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",31.3,9.3,13,38.2,38.5994586287678,38.5809071187022,38.4806694918885,38.6,38.590182873735,-0.390182873734986,0.5,0.5,-0.39945862876781,-0.380907118702162,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.422742369666338,0.422742369666338
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",184,219,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",31.3,9.3,13,38.2,38.6088797591834,38.5936400536869,38.5602503355428,38.6,38.6012599064351,-0.401259906435129,0.5,0.5,-0.408879759183414,-0.393640053686852,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.422742369666338,0.422742369666338
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",192,222,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",33.3,11.2,15,38,38.0576402255272,38.0852174628179,38.532609142612,38,38.0714288441726,-0.0714288441725586,0.5,0.5,-0.0576402255271944,-0.0852174628179228,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",196,225,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S39",31.5,6,21,38.2,38.214229794834,38.2364737503594,38.427960939746,38.2,38.2253517725967,-0.0253517725966859,0.5,0.5,-0.0142297948340087,-0.0364737503593631,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",203,95,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",30.4,5,11,38.5,38.4751607183732,38.2659504773786,38.087190483616,38.3,38.3705555978759,0.129444402124122,0.5,0.5,0.0248392816267966,0.23404952262144,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",208,232,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",31.6,6.8,12,38.1,38.113911296091,38.1010668191039,38.1066676193997,38.1,38.1074890575975,-0.00748905759748908,0.5,0.5,-0.0139112960910452,-0.00106681910394002,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",221,104,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S19",31.2,6,21,39.2,39.16565733553,39.1055926110418,38.6099538190114,39.2,39.1356249732859,0.0643750267140888,0.5,0.5,0.0343426644699889,0.0944073889581816,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",223,105,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S19",31.5,5.4,22,38.8,38.7928859297682,38.7508576331228,38.4928602070178,38.8,38.7718717814455,0.0281282185544498,0.5,0.5,0.0071140702317507,0.0491423668771489,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",226,240,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S41",31,5.5,23,38.4,38.4222102964155,38.479928458267,38.899552864169,38.4,38.4510693773413,-0.0510693773412783,0.5,0.5,-0.0222102964155084,-0.0799284582670481,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",238,246,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",32.8,9.3,13,38.8,38.5388048632308,38.8065903231287,38.8411895195546,38.8,38.6726975931797,0.127302406820249,0.5,0.5,0.261195136769238,-0.00659032312874075,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",239,113,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",33,8,13,38.9,38.8901603052025,38.8934532600596,38.8590828753727,38.9,38.8918067826311,0.00819321736894807,0.5,0.5,0.00983969479751323,0.0065467399403758,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",240,247,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S42",33,8,13,38.9,38.8914625155912,38.8963552033302,38.8772200208137,38.9,38.8939088594607,0.00609114053929005,0.5,0.5,0.00853748440876956,0.00364479666981055,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",249,118,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S21",33.5,6,21,39.9,39.8926780234486,39.7734568734512,39.1091054590703,39.9,39.8330674484499,0.0669325515500674,0.5,0.5,0.00732197655137412,0.126543126548761,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",251,119,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S21",33.8,5.4,22,39.4,39.4069084838059,39.3421375992631,39.0383599953943,39.4,39.3745230415345,0.0254769584654895,0.5,0.5,-0.00690848380593678,0.0578624007369157,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",254,254,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S43",33.3,5.5,23,39.3,39.3006114706781,39.3068607165123,39.3428794782021,39.3,39.3037360935952,-0.0037360935952222,0.5,0.5,-0.000611470678116177,-0.00686071651233533,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",273,273,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S44",30.2,16,12,38,38.2743364710431,38.2492778391669,37.9829864947931,38.3,38.261807155105,-0.261807155104989,0.5,0.5,-0.274336471043085,-0.249277839166886,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.333333333333332,0.333333333333332
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",278,278,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S45",30.7,11.8,22,39.1,38.1929333796184,38.2006528479146,38.2040802994665,38.2,38.1967931137665,0.90320688623347,0.5,0.5,0.907066620381563,0.899347152085369,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.556936062558151,0.556936062558151
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",281,41,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S01",31.4,5.4,0,39,38.8527570449288,38.8686758209753,38.5309850749119,39,38.8607164329521,0.139283567047926,0.5,0.5,0.147242955071171,0.131324179024674,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",287,81,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.1,11.2,14,38.5,38.3152662513742,38.328462173403,38.4016506192964,38.3,38.3218642123886,0.178135787611396,0.5,0.5,0.184733748625781,0.171537826597003,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",FALSE,FALSE,0.584389520021632,0.584389520021632
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",293,42,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.9,5.4,0,38.2,38.2993741158885,38.6133016811577,39.676077432706,38.2,38.4563378985231,-0.2563378985231,0.5,0.5,-0.0993741158885371,-0.41330168115767,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",295,52,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.1,5,11,39.1,39.1205450277835,39.1277662009803,39.199165003501,39.1,39.1241556143819,-0.0241556143818826,0.5,0.5,-0.02054502778347,-0.0277662009802953,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",296,62,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S02",34.2,6.9,12,38.5,38.5969069258481,38.7706355166555,39.4665554166268,38.5,38.6837712212518,-0.183771221251774,0.5,0.5,-0.0969069258480602,-0.270635516655496,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",312,123,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.6,8.8,14,38.5,38.428868953611,38.4007168938723,38.1454174781154,38.5,38.4147929237417,0.0852070762583494,0.5,0.5,0.0711310463889987,0.0992831061277002,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",313,83,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",35,11.2,15,38.5,38.4009048996624,38.405654627187,38.1630522399536,38.5,38.4032797634247,0.0967202365753081,0.5,0.5,0.0990951003376352,0.0943453728129811,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",323,74,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.6,9.3,13,38,38.046559406839,38.0877890180042,38.313532207158,38,38.0671742124216,-0.0671742124216195,0.5,0.5,-0.046559406839016,-0.08778901800423,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictFixedDualEnsemble_0p50",325,124,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.8,8.8,14,38,38.0750581541608,38.1190106894537,38.4250381766203,38,38.0970344218073,-0.0970344218072512,0.5,0.5,-0.0750581541608213,-0.119010689453688,"global_k1_t2_e03_a5","global_k1_t2_e03_a5",TRUE,TRUE,0,0
