"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",184,"C022","S03","reference_stratum_1","ear_status_2",31.3,9.3,13,38.2,38.5624863559999,-0.362486355999891,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.5193191550304,38.4979489010224,38.4813137847098,38.6056535569694,38.6056535569694,38.6056535569694,38.4502948980049,38.7113862515996,38.401929280043,38.4626257431159,38.3438377380371,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",192,"C022","S03","reference_stratum_1","ear_status_2",33.3,11.2,15,38,38.075835718617,-0.0758357186170073,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.1283770696583,38.277184632026,38.3780769818131,38.0232943675757,38.0902037212508,38.1921377964141,38.4502948980049,38.7113862515996,38.4071671176331,38.2458285432089,38.3632507324219,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",196,"C022","S03","reference_stratum_1","ear_status_2",31.5,6,21,38.2,38.2283480164556,-0.0283480164556238,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.2410939730278,38.3250348180858,38.397548466191,38.2156020598834,38.2604164872082,38.5823321415427,38.4502948980049,38.3389261776141,38.486814572202,38.3491762582538,38.4798316955566,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",203,"C014","S03","reference_stratum_1","ear_status_2",30.4,5,11,38.5,38.4154759358946,0.0845240641053806,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.4473982724669,38.4335442186707,38.4260271134708,38.3835535993223,38.3947623822316,38.4176089261616,38.2771300456613,38.2283283535015,38.2608872863611,38.4366946196092,38.3703536987305,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",208,"C014","S03","reference_stratum_1","ear_status_2",31.6,6.8,12,38.1,38.1324270457508,-0.032427045750822,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.1273982724669,38.1839103860418,38.2196051333405,38.1374558190348,38.2310953666217,38.5316033473106,38.2771300456613,37.9984355544455,38.2095748166011,38.1769092412302,38.3385772705078,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",221,"C014","S03","reference_stratum_1","ear_status_2",31.2,6,21,39.2,39.1122460874688,0.0877539125312268,"global_exact+eb_exact+xgb_residual",0.1976308225254,39.0473516535157,38.8904104768688,38.7461880466472,39.1771405214219,38.672093262867,38.5823321415427,38.2771300456613,38.9468088820303,38.3725928143263,38.9128525811637,38.4646530151367,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",223,"C014","S03","reference_stratum_1","ear_status_2",31.5,5.4,22,38.8,38.7529383951611,0.0470616048389161,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.7133516535157,38.6325054914271,38.557297336362,38.7925251368065,38.7710547850805,38.4676089261616,38.2771300456613,38.5401099012067,38.4101263176032,38.6324901371484,38.4332427978516,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",226,"C014","S03","reference_stratum_1","ear_status_2",31,5.5,23,38.4,38.3972926251641,0.00270737483590011,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.3793516535157,38.3772312801999,38.3731631598128,38.4152335968125,38.4533175888439,38.5028267784847,38.2771300456613,38.5401099012067,38.5025065937119,38.3728520300907,38.3700294494629,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",238,"C023","S03","reference_stratum_1","ear_status_2",32.8,9.3,13,38.8,38.7381455507979,0.0618544492020874,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.8271606396945,38.8144673080408,38.8073081020472,38.6491304619014,38.4233984686992,38.345968505179,38.9625171202271,38.9523678662061,38.9373677051605,38.7838696287238,38.8207206726074,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",239,"C023","S03","reference_stratum_1","ear_status_2",33,8,13,38.9,38.9069998791239,-0.00699987912393851,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.9358031984724,38.8325514430919,38.8113681587401,38.8781965597755,38.8236879592143,38.9764133892423,38.9625171202271,38.9523678662061,38.9340716512754,38.8003056543686,38.7625007629395,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",240,"C023","S03","reference_stratum_1","ear_status_2",33,8,13,38.9,38.9069998791239,-0.00699987912393851,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.9358031984724,38.8325514430919,38.8113681587401,38.8781965597755,38.8236879592143,38.9764133892423,38.9625171202271,38.9523678662061,38.8974797612974,38.8203118397661,38.767936706543,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",249,"C023","S03","reference_stratum_1","ear_status_2",33.5,6,21,39.9,39.7979390420966,0.102060957903355,"global_exact+eb_exact+xgb_residual",0.1976308225254,39.7456606396945,39.5251706205549,39.3294056090481,39.8502174444988,39.7072249978465,39.4685511856565,38.9625171202271,39.2774407974972,39.0742764065407,39.5608113073053,39.1332550048828,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",251,"C023","S03","reference_stratum_1","ear_status_2",33.8,5.4,22,39.4,39.348804426712,0.0511955732879628,"global_exact+eb_exact+xgb_residual",0.1976308225254,39.3281606396945,39.2055989684466,39.0983720416201,39.3694482137296,39.2816930829529,39.1352178523231,38.9625171202271,39.2031103579118,39.0798036825313,39.2494347536865,39.113353729248,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",254,"C023","S03","reference_stratum_1","ear_status_2",33.3,5.5,23,39.3,39.2589775036351,0.0410224963648886,"global_exact+eb_exact+xgb_residual",0.1976308225254,39.2446606396945,39.1353247572193,39.0406664364994,39.2732943675757,39.1965866999742,38.7561837285521,38.9625171202271,39.2031103579118,39.1787731832921,39.1909490745971,39.0958786010742,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",273,"C011","S03","reference_stratum_1","ear_status_2",30.2,16,12,38,38.3970422278223,-0.397042227822297,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.1884308986753,38.2494090384692,38.2646535734177,38.6056535569694,38.3792435147698,38.6056535569694,38.1767459125237,38.0866683666384,37.9971653273538,38.194339867577,38.1813888549805,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",278,"C011","S03","reference_stratum_1","ear_status_2",30.7,11.8,22,39.1,38.3970422278223,0.702957772177704,"global_exact+eb_exact+xgb_residual",0.1976308225254,38.1884308986753,38.2817883143232,38.3051276682352,38.6056535569694,38.6056535569694,38.6056535569694,38.1767459125237,38.2000385621954,38.4014319678336,38.2703451724754,38.2332954406738,0.5,0,0,0.5,0,0,0,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",281,"C004","S04","reference_stratum_1","ear_status_1",31.4,5.4,0,39,38.9361568754971,0.0638431245029096,"global_exact+global_medium+may_session_hour",0.191561122507018,38.5308524918064,38.5359485527004,38.5372225679239,38.986855949202,38.9491017607396,38.8860848930838,38.5274422122656,38.4987423063843,38.5298615522165,38.536259156608,38.4783630371094,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",287,"C004","S04","reference_stratum_1","ear_status_1",33.1,11.2,14,38.5,38.6396601736579,-0.139660173657866,"global_exact+global_medium+may_session_hour",0.191561122507018,38.5308524918064,38.5502342669861,38.5550797107811,38.6582546792513,38.6582546792513,38.6582546792513,38.5274422122656,38.4723096233167,38.4031115417801,38.4739323272007,38.3641357421875,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",293,"C028","S04","reference_stratum_1","ear_status_1",32.9,5.4,0,38.2,38.3131390700419,-0.113139070041903,"global_exact+global_medium+may_session_hour",0.191561122507018,39.269314030268,39.1267177834697,39.0910687217701,38.2339447910557,38.3188067686948,38.4291273396257,39.2731564979799,38.9834565920986,39.2733763198499,39.1389069724418,39.1519584655762,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",295,"C028","S04","reference_stratum_1","ear_status_1",33.1,5,11,39.1,39.0889930671185,0.0110069328815499,"global_exact+global_medium+may_session_hour",0.191561122507018,39.3096840749711,39.181788009767,39.1433259505672,39.067278124389,38.9854734353614,38.8791273396257,39.2731564979799,39.3253298961974,39.2746376954153,39.1835743155689,39.1815643310547,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",296,"C028","S04","reference_stratum_1","ear_status_1",34.2,6.9,12,38.5,38.5597914592899,-0.0597914592898761,"global_exact+global_medium+may_session_hour",0.191561122507018,39.2746840749711,39.1315571365312,39.0949123590226,38.5060867184327,38.5235698458459,38.5527515597504,39.2731564979799,39.0343925632974,39.1375692399648,39.0858102252141,38.9384002685547,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",312,"C008","S04","reference_stratum_1","ear_status_1",33.6,8.8,14,38.5,38.4872733365722,0.0127266634278485,"global_exact+global_medium+may_session_hour",0.191561122507018,38.346237107191,38.4025419592938,38.4166181723195,38.5117225688334,38.5816986523536,38.5947818349064,38.3410136408371,38.2322422044606,38.1546785335212,38.400722917387,38.3693885803223,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",313,"C008","S04","reference_stratum_1","ear_status_1",35,11.2,15,38.5,38.4795764234062,0.0204235765938066,"global_exact+global_medium+may_session_hour",0.191561122507018,38.346237107191,38.4013081207292,38.4150758741137,38.5060867184327,38.5235698458459,38.5527515597504,38.3410136408371,38.2322422044606,38.2945865558567,38.3894374468715,38.324405670166,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",323,"C030","S04","reference_stratum_1","ear_status_1",31.6,9.3,13,38,38.0754297894582,-0.0754297894581768,"global_exact+global_medium+may_session_hour",0.191561122507018,38.3304392616936,38.3846386717293,38.4026353172505,38.0487596058705,38.1706586205466,38.3291273396257,38.3542726865193,38.2545119344095,38.2019326283874,38.3200518758628,38.2161445617676,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",325,"C030","S04","reference_stratum_1","ear_status_1",31.8,8.8,14,38,38.0518729545025,-0.0518729545025494,"global_exact+global_medium+may_session_hour",0.191561122507018,38.3581081959922,38.4120388303348,38.4255214889204,38.0253174876635,38.0980379309523,38.2194182264171,38.3542726865193,38.2545119344095,38.1876305333867,38.4142500774399,38.3352470397949,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",327,"C030","S04","reference_stratum_1","ear_status_1",33.9,11.2,15,38.1,38.2856776405082,-0.185677640508217,"global_exact+global_medium+may_session_hour",0.191561122507018,38.3654392616936,38.4165651148212,38.4281683711153,38.2882665089375,38.3039982894076,38.1965212232709,38.3542726865193,38.2545119344095,38.2770482255864,38.3536026349318,38.2692604064941,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",333,"C018","S04","reference_stratum_1","ear_status_1",30.9,6.1,11,41.5,41.0222762452678,0.477723754732175,"global_exact+global_medium+may_session_hour",0.191561122507018,38.6746840749711,38.674288009767,38.6733259505672,41.3907021030481,39.3918896786038,39.2763757798752,38.6672636408371,38.7058497374673,38.6342194393991,38.7407959154886,39.1695785522461,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",339,"C018","S04","reference_stratum_1","ear_status_1",30.7,11.2,15,38.5,38.5112558681569,-0.0112558681568729,"global_exact+global_medium+may_session_hour",0.191561122507018,38.6396840749711,38.6364889800289,38.6404521633946,38.5060867184327,38.5235698458459,38.5527515597504,38.6672636408371,38.5490366519674,38.4736332713117,38.580428762708,38.4878044128418,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",353,"C025","S04","reference_stratum_1","ear_status_1",32.2,6.9,12,38,38.0851663317896,-0.0851663317895586,"global_exact+global_medium+may_session_hour",0.191561122507018,38.8201352991855,38.7679948308271,38.7549597137375,38.0253174876635,38.1552129229417,38.2194182264171,38.8218605835041,38.5588582112849,38.6670273937095,38.7421964262378,38.6787033081055,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",354,"C025","S04","reference_stratum_1","ear_status_1",31.9,9.3,13,38.1,38.6483150324547,-0.548315032454681,"global_exact+global_medium+may_session_hour",0.191561122507018,38.8201352991855,38.7760002312328,38.7649664642447,38.6582546792513,38.6582546792513,38.3291273396257,38.8218605835041,38.5588582112849,38.6619386190288,38.7096414786841,38.5649871826172,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",362,"C010","S04","reference_stratum_1","ear_status_1",32.2,6.1,11,38.1,38.1546873832327,-0.0546873832326966,"global_exact+global_medium+may_session_hour",0.191561122507018,38.4319124759793,38.4805471802735,38.4972028725737,38.1214713338174,38.183144313931,38.7316509358503,38.4566907193062,38.4227953379139,38.4708518785842,38.5107137038046,38.6481781005859,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",364,"C010","S04","reference_stratum_1","ear_status_1",32.8,6.8,12,38.7,38.6557898089506,0.0442101910494159,"global_exact+global_medium+may_session_hour",0.191561122507018,38.3969124759793,38.4303163070378,38.448789281029,38.6582546792513,38.6582546792513,38.4258254679251,38.4566907193062,38.6336059762439,38.4509393361778,38.4327983706405,38.397876739502,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",365,"C010","S04","reference_stratum_1","ear_status_1",31.3,9.3,13,38.2,38.6557898089506,-0.455789808950584,"global_exact+global_medium+may_session_hour",0.191561122507018,38.5019124759793,38.5208217074436,38.5187960315362,38.6582546792513,38.6582546792513,38.6582546792513,38.4566907193062,38.6336059762439,38.2804386133217,38.4805378970963,38.4552612304688,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",377,"C019","S04","reference_stratum_1","ear_status_1",31.6,6.8,12,38.1,38.1463043607755,-0.0463043607754585,"global_exact+global_medium+may_session_hour",0.191561122507018,38.4044148442019,38.436037905762,38.3613008022288,38.1413521984631,38.2447326946207,38.5348909174532,38.4435493551228,38.1391835735082,38.3524270634187,38.4227572821696,38.4461059570312,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",379,"C019","S04","reference_stratum_1","ear_status_1",30.8,8,13,37.5,37.6104096765139,-0.110409676513896,"global_exact+global_medium+may_session_hour",0.191561122507018,38.3869148442019,38.4302933061678,38.4509191095298,37.5445482568943,37.6725060160587,37.8860848930838,38.4435493551228,38.1391835735082,38.3029907486497,38.4060394684035,38.2374114990234,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",386,"C019","S04","reference_stratum_1","ear_status_1",31,5.5,23,38.4,38.4462113382303,-0.0462113382302931,"global_exact+global_medium+may_session_hour",0.191561122507018,38.4477755687295,38.486828694332,38.4965919757326,38.4191299762408,38.4669549168429,38.5291273396257,38.4435493551228,38.6660311258345,38.6403329956745,38.482010460205,38.4296379089355,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",387,"C005","S04","reference_stratum_1","ear_status_1",30.7,5.4,0,38.3,38.3668246208624,-0.0668246208623628,"global_exact+global_medium+may_session_hour",0.191561122507018,39.0281974817065,38.9338245446205,38.910231310349,38.313779026125,38.3533570798885,38.4194182264171,39.0285247356996,38.8244459466164,39.0526485285099,38.9104712101042,38.8483467102051,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",389,"C005","S04","reference_stratum_1","ear_status_1",32.6,6.1,11,39.4,39.2890261815313,0.110973818468658,"global_exact+global_medium+may_session_hour",0.191561122507018,38.9007629224079,38.857048296345,38.8666001940022,39.3714713338174,39.2895272926544,38.7316509358503,39.0285247356996,38.5879918315387,39.0106427117344,38.8796810609973,39.1673316955566,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",396,"C005","S04","reference_stratum_1","ear_status_1",35.3,9.1,15,39,38.9785218853107,0.0214781146892946,"global_exact+global_medium+may_session_hour",0.191561122507018,39.0407629224079,38.9567492666069,38.9337264068296,38.986855949202,38.9491017607396,38.8860848930838,39.0285247356996,38.9223924045205,39.0645568090899,38.9464103566829,38.9720840454102,0,0,0,0.85,0.05,0,0,0.0999999999999999,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1003,"C017","S01","reference_stratum_2","ear_status_1",35.9,33,19,39.1,39.4050974652522,-0.305097465252203,"may_session",0.476398528971647,39.4410945596677,39.3932959846679,39.3759291099975,39.2704214665103,39.4404796394656,39.3568071555034,39.4050974652522,39.3789142506695,39.5557058003495,39.3832231563974,39.4846038818359,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1009,"C017","S01","reference_stratum_2","ear_status_1",35.3,32.3,22,40,39.8212478410002,0.178752158999771,"may_session",0.476398528971647,39.4235945596677,39.422403127525,39.4195005385689,39.2704214665103,39.2704214665103,39.2704214665103,39.8212478410002,39.7826601293634,39.5754425011484,39.4903522214033,39.6829605102539,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1011,"C017","S01","reference_stratum_2","ear_status_1",34.8,31.4,23,39.8,39.8212478410002,-0.0212478410002319,"may_session",0.476398528971647,39.4060945596677,39.4142434831552,39.4164884831066,39.2704214665103,39.2704214665103,39.8852107332552,39.8212478410002,39.7826601293634,39.6720346267266,39.4575704086415,39.6829605102539,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1014,"C020","S01","reference_stratum_2","ear_status_1",35.9,33.4,12,38.6,39.0472414059953,-0.447241405995314,"may_session",0.476398528971647,39.5823873450518,39.4765058253743,39.4500354454549,39.2704214665103,39.2704214665103,38.6352107332552,39.0472414059953,38.8806247879472,39.3841447982878,39.35434100971,39.2030944824219,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1022,"C020","S01","reference_stratum_2","ear_status_1",35,33.2,21,39.6,39.5514269264764,0.0485730735236345,"may_session",0.476398528971647,39.7254695596678,39.6672785780964,39.6297354767832,39.2704214665103,39.2704214665103,39.2704214665103,39.5514269264764,39.6438748767171,39.5857100061376,39.7550933338342,39.7985572814941,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1023,"C020","S01","reference_stratum_2","ear_status_1",36.6,34.3,21,38.6,39.4655467762008,-0.865546776200823,"may_session",0.476398528971647,39.7254695596678,39.6672785780964,39.6297354767832,39.2704214665103,39.3664055653916,39.3352107332552,39.4655467762008,39.467170350054,39.654733966692,39.722021830791,39.7869453430176,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1030,"C009","S01","reference_stratum_2","ear_status_1",36.1,32.5,13,39.3,39.4160078923973,-0.116007892397313,"may_session",0.476398528971647,39.7577296281244,39.6156015572359,39.5800695395138,39.2704214665103,39.2704214665103,38.9352107332552,39.4160078923973,39.3964762117485,39.3994956080858,39.5070068565418,39.2153816223145,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1037,"C009","S01","reference_stratum_2","ear_status_1",34.6,29.6,24,40.6,40.3032813632454,0.296718636754562,"may_session",0.476398528971647,39.7577296281244,39.7060872697715,39.6931766801833,39.2704214665103,39.2704214665103,39.2704214665103,40.3032813632454,40.4871030750324,40.119349172474,39.806560107458,39.9157562255859,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1041,"C012","S01","reference_stratum_2","ear_status_1",37.9,36.9,15,39,39.1666700570675,-0.166670057067506,"may_session",0.476398528971647,39.7483473496631,39.6167713488503,39.5855255537492,39.2704214665103,39.2704214665103,38.7352107332552,39.1666700570675,39.0657148238485,39.5755059106145,39.5701406086846,39.3699645996094,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1043,"C012","S01","reference_stratum_2","ear_status_1",38.9,38.8,18,39.5,39.4843932443703,0.0156067556296904,"may_session",0.476398528971647,39.7586028480765,39.6631494820968,39.6392861406019,39.2704214665103,39.2704214665103,39.2704214665103,39.4843932443703,39.4248262349473,39.7146937789805,39.6938736182557,39.5651817321777,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1048,"C012","S01","reference_stratum_2","ear_status_1",38.2,36.8,21,39.4,39.4843932443703,-0.084393244370311,"may_session",0.476398528971647,39.8008473496631,39.7290213488503,39.7042755537492,39.2704214665103,39.2704214665103,39.2352107332552,39.4843932443703,39.4543761908884,39.8140082846818,39.827491157548,39.9332122802734,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1054,"C006","S01","reference_stratum_2","ear_status_1",35.3,31.8,14,39.3,39.0996885161866,0.200311483813365,"may_session",0.476398528971647,39.2126230150666,39.1923889555822,39.1873304407111,39.2704214665103,39.2704214665103,39.2704214665103,39.0996885161866,39.0758561127159,38.9951426015813,39.110682021905,38.9436988830566,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1059,"C006","S01","reference_stratum_2","ear_status_1",34.4,30.8,21,39.4,39.640589471117,-0.240589471116984,"may_session",0.476398528971647,39.2126230150666,39.2590453740529,39.2706509637995,39.2704214665103,39.2704214665103,39.2704214665103,39.640589471117,39.7018305307335,39.1735116588579,39.3400130015186,39.5394744873047,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1060,"C006","S01","reference_stratum_2","ear_status_1",35.3,31.5,21,38.5,38.8656734148485,-0.365673414848537,"may_session",0.476398528971647,39.2126230150666,39.2590453740529,39.2706509637995,39.2704214665103,40.1071463061323,39.8352107332552,38.8656734148485,38.6675250805529,39.2103536575458,39.3720654737524,39.5466766357422,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1068,"C015","S01","reference_stratum_2","ear_status_1",34.6,32.1,13,38.2,38.4835126411049,-0.283512641104856,"may_session",0.476398528971647,38.7258598550598,38.7907901625875,38.7023216118071,39.2704214665103,39.2704214665103,38.8852107332552,38.4835126411049,38.3316998751697,38.5959489376905,38.7319602366331,38.5622901916504,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1071,"C015","S01","reference_stratum_2","ear_status_1",36.9,35.6,14,38.2,38.4835126411049,-0.283512641104856,"may_session",0.476398528971647,38.6908598550598,38.77616285138,38.8108133682462,39.2704214665103,39.2704214665103,38.9901404888368,38.4835126411049,38.3316998751697,38.5756240800354,38.6866806333529,38.5011329650879,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1078,"C015","S01","reference_stratum_2","ear_status_1",34.6,30.4,21,40,39.2332289063177,0.76677109368233,"may_session",0.476398528971647,38.7737695212846,38.9079625790273,38.9415108434629,39.2704214665103,39.2182574172434,38.9901404888368,39.2332289063177,39.3168827456471,38.9239566037221,38.9701687914585,38.8417282104492,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",1079,"C015","S01","reference_stratum_2","ear_status_1",35.1,32.4,21,38.5,38.6810065864846,-0.181006586484635,"may_session",0.476398528971647,38.7737695212846,38.9079625790273,38.9415108434629,39.2704214665103,39.2704214665103,39.8352107332552,38.6810065864846,38.6697324412478,38.7577841120566,38.9113119733319,38.7314262390137,0,0,0,0,0,0,1,0,0,0,0
