"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",162,"C016","S03","real_reference_measurement","measured_reference",31.9,9.3,13,38.1,38.3853258577097,38,38.633471966352,38.6571428571429,38.3333333333333,38.0423858443481,0.0576141556519332,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,100,"S03",0.499999999999995,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",168,"C016","S03","real_reference_measurement","measured_reference",32.1,9,19,39.4,39.0617927395468,39.4,38.8914408162773,38.6571428571429,38.8666666666667,39.3627972013502,0.0372027986498438,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,167,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",181,"C022","S03","real_reference_measurement","measured_reference",32.8,6.8,12,38.7,38.521150738915,38,38.6136418539968,38.4454545454545,38.7333333333333,38.0573265812806,0.642673418719355,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,69,"S03",0.167862377493525,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",182,"C022","S03","real_reference_measurement","measured_reference",32.8,6.8,12,38.7,38.4066339481379,38,38.7385773152054,38.4454545454545,38.7333333333333,38.0447297342952,0.655270265704829,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,69,"S03",0.167862377493525,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",183,"C022","S03","real_reference_measurement","measured_reference",31.3,9.3,13,38.2,38.5708179981566,38.6,38.6775393057113,38.4454545454545,38.7333333333333,38.5967899797972,-0.396789979797227,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,336,"S04",0.422742369666338,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",184,"C022","S03","real_reference_measurement","measured_reference",31.3,9.3,13,38.2,38.7020638015443,38.6,38.7449434785251,38.4454545454545,38.7333333333333,38.6112270181699,-0.411227018169868,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,336,"S04",0.422742369666338,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",192,"C022","S03","real_reference_measurement","measured_reference",33.3,11.2,15,38,38.5045362227731,38,38.7396436500663,38.4454545454545,38.7333333333333,38.055498984505,-0.0554989845050429,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,191,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",196,"C022","S03","real_reference_measurement","measured_reference",31.5,6,21,38.2,38.3071870425383,38.2,39.0335032918955,38.4454545454545,38.2666666666667,38.2117905746792,-0.0117905746792175,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,195,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",203,"C014","S03","real_reference_measurement","measured_reference",30.4,5,11,38.5,38.2700810554548,38.5,38.4631789642872,38.2666666666667,38.1666666666667,38.4747089161,0.0252910838999725,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,204,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",208,"C014","S03","real_reference_measurement","measured_reference",31.6,6.8,12,38.1,38.1984208912702,38.1,38.2462607547157,38.2666666666667,37.9727272727273,38.1108262980397,-0.0108262980397171,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,207,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",221,"C014","S03","real_reference_measurement","measured_reference",31.2,6,21,39.2,38.9406789509989,39.2,38.3869933102449,38.2666666666667,39.0666666666667,39.1714746846099,0.0285253153901124,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,222,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",223,"C014","S03","real_reference_measurement","measured_reference",31.5,5.4,22,38.8,38.6951777057639,38.8,38.2853541360381,38.2666666666667,38.6,38.788469547634,0.0115304523659745,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,224,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",226,"C014","S03","real_reference_measurement","measured_reference",31,5.5,23,38.4,38.5237723950723,38.4,38.4226276219501,38.2666666666667,38.6,38.413614963458,-0.0136149634579539,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,225,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",238,"C023","S03","real_reference_measurement","measured_reference",32.8,9.3,13,38.8,38.8398705748483,38.5,38.9347941649096,38.9727272727273,38.9636363636364,38.5373857632333,0.26261423676668,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,128,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",239,"C023","S03","real_reference_measurement","measured_reference",33,8,13,38.9,38.796372090038,38.9,38.828076402238,38.9727272727273,38.9636363636364,38.8886009299042,0.0113990700958126,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,393,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",240,"C023","S03","real_reference_measurement","measured_reference",33,8,13,38.9,38.8143062948084,38.9,38.9021606456926,38.9727272727273,38.9636363636364,38.8905736924289,0.00942630757107565,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,393,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",249,"C023","S03","real_reference_measurement","measured_reference",33.5,6,21,39.9,39.7414219820543,39.9,38.9606768710624,38.9727272727273,39.3666666666667,39.882556418026,0.0174435819740211,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,250,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",251,"C023","S03","real_reference_measurement","measured_reference",33.8,5.4,22,39.4,39.4059648271412,39.4,38.89816620361,38.9727272727273,39.35,39.4006561309855,-0.00065613098553996,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,252,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",254,"C023","S03","real_reference_measurement","measured_reference",33.3,5.5,23,39.3,39.2527626441984,39.3,39.1077041800593,38.9727272727273,39.35,39.2948038908618,0.00519610913817559,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,253,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",273,"C011","S03","real_reference_measurement","measured_reference",30.2,16,12,38,38.0468417410081,38.3,38.0742427150091,38.1285714285714,38.0333333333333,38.2721525915109,-0.272152591510888,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,2,"S03",0.333333333333332,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",278,"C011","S03","real_reference_measurement","measured_reference",30.7,11.8,22,39.1,38.122196702295,38.2,38.4704156475726,38.1285714285714,38.15,38.1914416372525,0.908558362747549,"global_k1_t2_e06_a5",0.11,0.89,0,0,0,0.298127062603096,279,"S03",0.556936062558151,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",281,"C004","S04","real_reference_measurement","measured_reference",31.4,5.4,0,39,38.3800898864379,39,38.9411304601674,38.52,38.52,38.8636197750163,0.136380224983668,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,15,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",287,"C004","S04","real_reference_measurement","measured_reference",33.1,11.2,14,38.5,38.4012436093262,38.3,38.5931475780196,38.52,38.4666666666667,38.3222735940518,0.177726405948242,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,163,"S03",0.584389520021632,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",293,"C028","S04","real_reference_measurement","measured_reference",32.9,5.4,0,38.2,38.6505750392003,38.2,38.8153907602041,39.32,39.32,38.2991265086241,-0.0991265086240674,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,39,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",295,"C028","S04","real_reference_measurement","measured_reference",33.1,5,11,39.1,39.1058183699253,39.1,38.8790710791181,39.32,39.5,39.1012800413836,-0.00128004138355919,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,43,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",296,"C028","S04","real_reference_measurement","measured_reference",34.2,6.9,12,38.5,38.9277611686798,38.5,38.2028802448046,39.32,39.04,38.5941074571096,-0.0941074571095584,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,45,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",312,"C008","S04","real_reference_measurement","measured_reference",33.6,8.8,14,38.5,38.0622325062447,38.5,38.5187258984389,38.32,38.2,38.4036911513738,0.0963088486261583,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,77,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",313,"C008","S04","real_reference_measurement","measured_reference",35,11.2,15,38.5,38.1045915031324,38.5,38.3948913208752,38.32,38.2,38.4130101306891,0.0869898693108624,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,79,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",323,"C030","S04","real_reference_measurement","measured_reference",31.6,9.3,13,38,38.2431119858237,38,38.3322176769643,38.3363636363636,38.225,38.0534846368812,-0.0534846368812083,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,100,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",325,"C030","S04","real_reference_measurement","measured_reference",31.8,8.8,14,38,38.3735209400795,38,38.3622879277889,38.3363636363636,38.225,38.0821746068175,-0.0821746068175031,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,103,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",327,"C030","S04","real_reference_measurement","measured_reference",33.9,11.2,15,38.1,38.0404105474322,38.3,38.2729407099852,38.3363636363636,38.225,38.2428903204351,-0.142890320435079,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,29,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",333,"C018","S04","real_reference_measurement","measured_reference",30.9,6.1,11,41.5,39.2686442914702,41.5,39.1467780570702,38.67,38.7,41.0091017441234,0.490898255876559,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,119,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",339,"C018","S04","real_reference_measurement","measured_reference",30.7,11.2,15,38.5,38.7181143374787,38.5,38.4313605480276,38.67,38.54,38.5479851542453,-0.0479851542453176,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,131,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",353,"C025","S04","real_reference_measurement","measured_reference",32.2,6.9,12,38,38.7741616819262,38,38.5341984323164,38.8428571428571,38.5,38.1703155700238,-0.170315570023753,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,159,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",354,"C025","S04","real_reference_measurement","measured_reference",31.9,9.3,13,38.1,38.5549144427389,38,38.6119873442208,38.8428571428571,38.5,38.1220811774026,-0.022081177402562,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,103,"S03",0.609188896083232,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",362,"C010","S04","real_reference_measurement","measured_reference",32.2,6.1,11,38.1,39.0180147232713,38.1,39.1026418049672,38.4454545454545,38.3,38.3019632391197,-0.201963239119678,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,177,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",364,"C010","S04","real_reference_measurement","measured_reference",32.8,6.8,12,38.7,38.7129101963299,38,38.8498500233393,38.4454545454545,38.66,38.1568402431926,0.543159756807427,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,69,"S03",0.333932794303157,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",365,"C010","S04","real_reference_measurement","measured_reference",31.3,9.3,13,38.2,38.5857610024672,39,38.6385453856561,38.4454545454545,38.66,38.9088674205428,-0.708867420542774,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,187,"S03",0.609188896083238,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",377,"C019","S04","real_reference_measurement","measured_reference",31.6,6.8,12,38.1,38.2108386877176,38.1,38.7632613154766,38.43,38.075,38.1243845112979,-0.0243845112978747,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,207,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",379,"C019","S04","real_reference_measurement","measured_reference",30.8,8,13,37.5,38.1825449905067,37.5,38.6719590011636,38.43,38.075,37.6501598979115,-0.150159897911465,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,211,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",386,"C019","S04","real_reference_measurement","measured_reference",31,5.5,23,38.4,38.622488523464,38.4,38.7750810086755,38.43,38.8,38.4489474751621,-0.0489474751620733,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,225,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",387,"C005","S04","real_reference_measurement","measured_reference",30.7,5.4,0,38.3,38.5488161935437,38.3,39.1241407086903,39.0545454545455,39.0545454545455,38.3547395625796,-0.0547395625796128,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,227,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",389,"C005","S04","real_reference_measurement","measured_reference",32.6,6.1,11,39.4,39.3846170249854,39.4,39.4116131901313,39.0545454545455,38.3,39.3966157454968,0.00338425450321012,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,231,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",396,"C005","S04","real_reference_measurement","measured_reference",35.3,9.1,15,39,38.8454181561187,39,38.4644521892268,39.0545454545455,38.9333333333333,38.9659919943461,0.0340080056538739,"global_k1_t2_e03_a5",0.22,0.78,0,0,0,0.232718296413651,245,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1003,"C017","S01","real_reference_measurement","measured_reference",35.9,33,19,39.1,39.2723836958622,39.3,39.4775466573359,39.4333333333333,39.4,39.3994282349466,-0.299428234946582,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1106,"S01",0.189414301935674,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1009,"C017","S01","real_reference_measurement","measured_reference",35.3,32.3,22,40,39.5628968145401,39.4,40.0771208865511,40,40,39.9310866055712,0.0689133944288329,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1098,"S01",0.27600322059312,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1011,"C017","S01","real_reference_measurement","measured_reference",34.8,31.4,23,39.8,39.530515667876,40.5,40.0335606057564,40,40,39.9877500515935,-0.187750051593497,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1050,"S01",0.357786404312845,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1014,"C020","S01","real_reference_measurement","measured_reference",35.9,33.4,12,38.6,38.9085540139465,38,39.1064863236414,38.8,38.8,38.8057634867044,-0.205763486704448,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1113,"S01",0.338690287890152,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1022,"C020","S01","real_reference_measurement","measured_reference",35,33.2,21,39.6,39.6932505443392,38.5,40.2115397361949,39.5333333333333,39.5333333333333,39.5822739508345,0.0177260491654536,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1108,"S01",0.476141902284513,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1023,"C020","S01","real_reference_measurement","measured_reference",36.6,34.3,21,38.6,39.9550055706257,39.4,39.6588881986055,39.5,39.5,39.5617449048674,-0.961744904867352,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1008,"S01",0.0399999999999999,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1030,"C009","S01","real_reference_measurement","measured_reference",36.1,32.5,13,39.3,39.0566955231402,38.8,38.9232812839718,39.5,39.5,39.3329289320701,-0.0329289320700781,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1016,"S01",0.20537229067666,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1037,"C009","S01","real_reference_measurement","measured_reference",34.6,29.6,24,40.6,40.3981446826055,40.2,40.0309147694132,40.5666666666667,40.8,40.5648092026451,0.0351907973549359,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1101,"S01",0.25,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1041,"C012","S01","real_reference_measurement","measured_reference",37.9,36.9,15,39,39.369020444689,39.7,39.2303127647943,39.05,39.05,39.1461458315401,-0.14614583154011,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1056,"S01",0.335724754987049,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1043,"C012","S01","real_reference_measurement","measured_reference",38.9,38.8,18,39.5,39.4884300010635,39.7,39.7240575565447,39.5,39.5,39.5422110580226,-0.042211058022616,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1091,"S01",1.52777616161531,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1048,"C012","S01","real_reference_measurement","measured_reference",38.2,36.8,21,39.4,40.0782699322393,39.2,39.6766931564596,39.5,39.5,39.5645640351283,-0.164564035128286,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1125,"S01",0.238070951142256,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1054,"C006","S01","real_reference_measurement","measured_reference",35.3,31.8,14,39.3,38.6848937430923,38.6,38.8800649341082,39.1,39.1,38.9976984650844,0.302301534915614,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1104,"S01",0.534675394774974,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1059,"C006","S01","real_reference_measurement","measured_reference",34.4,30.8,21,39.4,39.550406575277,39.2,39.8182132326343,39.7,39.7,39.6715905100965,-0.271590510096509,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1107,"S01",0.199694210676671,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1060,"C006","S01","real_reference_measurement","measured_reference",35.3,31.5,21,38.5,39.6514184910657,40.4,39.2301807359636,38.4,38.4,38.7613671521415,-0.261367152141482,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1123,"S01",0.171399468429101,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1068,"C015","S01","real_reference_measurement","measured_reference",34.6,32.1,13,38.2,38.5825290702256,38.5,38.3999254264962,38.2,38.2,38.284242466732,-0.0842424667320358,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1069,"S01",0.500899191454723,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1071,"C015","S01","real_reference_measurement","measured_reference",36.9,35.6,14,38.2,38.3586910604731,38.3,38.6929941923816,38.2,38.2,38.2908882929807,-0.0908882929807433,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1117,"S01",0.337062473602616,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1078,"C015","S01","real_reference_measurement","measured_reference",34.6,30.4,21,40,38.8473754239531,39.2,38.7261846884714,39.3,39.35,39.1924033987813,0.807596601218691,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1107,"S01",0.180769958172752,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1079,"C015","S01","real_reference_measurement","measured_reference",35.1,32.4,21,38.5,38.7937566519623,40.4,38.7987105200393,38.45,38.5,38.6741951380017,-0.17419513800175,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1123,"S01",0.50249378105604,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1093,"C007","S01","real_reference_measurement","measured_reference",37.6,34.2,19,39.7,39.404680890134,38.7,39.571126376816,39.45,39.45,39.4174257817676,0.282574218232355,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1120,"S01",0.22422706745123,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1094,"C007","S01","real_reference_measurement","measured_reference",36.9,33.8,20,39.6,39.2431930335649,38.2,39.5255578538075,39.45,39.45,39.3648974028896,0.235102597110448,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1121,"S01",0.333483299598505,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1096,"C007","S01","real_reference_measurement","measured_reference",37.7,33.1,21,40.7,39.6464638188493,38.9,39.3875550607891,39.42,39.3,39.3493040903954,1.35069590960459,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1122,"S01",0.63333333333333,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1099,"C007","S01","real_reference_measurement","measured_reference",37.2,31.8,22,40.6,39.6524729864065,40.2,39.1968215741405,39.42,39.275,39.3892023190203,1.21079768097967,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1026,"S01",0.476141902284513,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1102,"C013","S01","real_reference_measurement","measured_reference",29.3,20.6,1,39.3,39.8536814798164,38.1,38.5164157141794,39.1333333333333,39.1333333333333,39.0569996813001,0.243000318699899,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,280,"S03",1.20037494142455,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1111,"C013","S01","real_reference_measurement","measured_reference",32.9,25.3,24,39,39.1375799569292,40,39.3961588390636,39.1333333333333,39.1,39.2065535664952,-0.20655356649516,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1064,"S01",0.292194760010816,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1114,"C024","S01","real_reference_measurement","measured_reference",36,33.2,13,38,38.1444491588024,38.8,38.597792959982,38.2333333333333,38.2333333333333,38.3094692636111,-0.309469263611064,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1016,"S01",0.337062473602616,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1124,"C024","S01","real_reference_measurement","measured_reference",36.5,33.6,21,38.4,39.1290805218066,39.4,38.9793701663441,38.35,38.2,38.5070198754688,-0.107019875468843,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1008,"S01",0.169345143945076,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",3,"StrictSourceAwareMemoryFusion",1128,"C024","S01","real_reference_measurement","measured_reference",35.2,30.6,23,40.5,40.1656679657633,40.5,39.39785761831,40.6,40.7,40.4302668631397,0.0697331368602647,"global_k1_t2_e06_a10",0.1,0.06,0.14,0.22,0.48,0.442499343964942,1050,"S01",0.39396841384953,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",4,"StrictSourceAwareMemoryFusion",1,"C021","S03","real_reference_measurement","measured_reference",30,13.1,11,38.3,38.7084416610476,38,39.0552170496673,38.2285714285714,38.2285714285714,38.1700259986514,0.129974001348586,"global_k1_t2_e03_a5",0.24,0.76,0,0,0,0.266873391981289,273,"S03",1.01530509919159,FALSE,FALSE
