"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",265,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,32.9,22,39.5,39.2991256366239,0.20087436337613,"tight_session+may_session+may_session_hour",0.301344805488509,39.4996859871856,39.489938961003,39.4704460449296,39.2487988491968,38.694133034977,40.2243994245984,39.2994261661379,39.2619595684903,39.3013921665983,39.5984317330291,39.5128601152785,39.5321578979492,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",266,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,31.4,23,39.8,39.9560386254618,-0.156038625461775,"tight_session+may_session+may_session_hour",0.301344805488509,39.3946859871856,39.4432395065964,39.4551967269213,39.2487988491968,39.2487988491968,39.8743994245984,39.8521696202769,39.8586315391716,39.9816020068271,39.7173979719853,39.5461363087237,39.7210235595703,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",269,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33.4,12,38.6,38.877081794231,-0.277081794230973,"tight_session+may_session+may_session_hour",0.301344805488509,39.5290438329555,39.4202761199951,39.393084191755,39.2487988491968,39.2487988491968,38.6243994245984,39.0036882526035,38.9343205761731,38.8497656594147,39.3935379411663,39.3605508279681,39.2543334960938,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",276,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.8,20,39.5,39.0902668086532,0.409733191346831,"tight_session+may_session+may_session_hour",0.301344805488509,39.5290438329555,39.494867909269,39.4863239283473,39.2487988491968,39.2487988491968,39.6743994245984,39.1689827061637,39.1995669493807,39.0686763190745,39.4359591318187,39.5088943015202,39.5183868408203,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",280,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,32.1,22,39.5,39.5757145694285,-0.0757145694284773,"tight_session+may_session+may_session_hour",0.301344805488509,39.6464611621883,39.6071978136567,39.5785113343256,39.2487988491968,39.2487988491968,39.2487988491968,39.5667832743747,39.6343927001503,39.573721804081,39.6752403789115,39.6878349780706,39.8166160583496,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",283,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,33.9,23,40.2,40.1794361245581,0.0205638754418658,"tight_session+may_session+may_session_hour",0.301344805488509,39.5239611621883,39.54674835925,39.5532620163174,39.2487988491968,39.2487988491968,39.2487988491968,40.0434135614162,39.7761056429224,40.2301485102495,39.7897379656927,39.6086382014026,39.7374687194824,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",289,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,32.3,21,40.5,40.4590709810981,0.0409290189018776,"tight_session+may_session+may_session_hour",0.301344805488509,39.6299986350547,39.5548364050814,39.2578395084709,39.2487988491968,39.2487988491968,39.1162662830656,40.3759147400682,39.9923295218671,40.5038341174932,39.7915350820202,39.5568308659025,39.8194694519043,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",302,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,35,21,40,39.6265605327665,0.373439467233482,"tight_session+may_session+may_session_hour",0.301344805488509,39.6879873568592,39.5992818938032,39.5869232788412,39.2487988491968,39.2487988491968,39.2487988491968,39.576314524453,39.445970489295,39.6472685370423,39.7995545651509,39.6483551615312,39.8100967407227,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",306,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",30.1,23.5,1,39.8,39.5747573588002,0.225242641199777,"tight_session+may_session+may_session_hour",0.301344805488509,39.1271862478161,39.2052594554591,39.2247777573698,39.2487988491968,39.2487988491968,39.2487988491968,39.5390847836012,39.703007520575,39.5734303315391,39.2491873280506,39.211794733161,39.2265739440918,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",311,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,36.5,15,39.7,39.0543240574221,0.645675942577874,"tight_session+may_session+may_session_hour",0.301344805488509,38.9795740984276,38.9793618001722,39.00303210676,39.2487988491968,39.2487988491968,39.2487988491968,39.0483730445968,38.8730909464,39.0667669417658,38.8438464298613,38.9033113770865,38.9272956848145,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",313,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,33.4,19,38.9,39.7659721152353,-0.865972115235323,"tight_session+may_session+may_session_hour",0.301344805488509,38.9999286544483,39.0486671635019,39.0813039039851,39.2487988491968,39.2487988491968,39.4243994245984,39.5162714960468,39.4403650649437,39.8331414219764,39.1405045645444,38.988395319234,39.0718994140625,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",320,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",31.7,26.6,1,38.9,39.1229007059477,-0.222900705947701,"tight_session+may_session+may_session_hour",0.301344805488509,38.800251263296,38.943711467843,38.9795765189797,39.2487988491968,39.2487988491968,39.2487988491968,39.1707221891918,39.4635718342089,39.0926422323231,38.9855715903479,39.0208065442847,38.9598999023438,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",325,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35.5,14,38.3,38.7447978425761,-0.444797842576143,"tight_session+may_session+may_session_hour",0.301344805488509,38.6952072922192,38.7799558905463,38.8180251069083,39.2487988491968,39.2487988491968,39.1243994245984,38.7705785583813,38.793824870935,38.7368997690902,38.6017235866268,38.6710276869636,38.5140724182129,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",334,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,32.4,21,38.5,38.522300615966,-0.022300615965996,"tight_session+may_session+may_session_hour",0.301344805488509,39.0102072922192,39.0531857812893,39.030187470337,39.2487988491968,39.2487988491968,39.3829329497323,38.6731457215118,38.8589107673833,38.4729790242126,38.917511451824,39.0573995097656,38.9095802307129,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",336,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35,31.4,22,38.8,39.1185697639763,-0.318569763976321,"tight_session+may_session+may_session_hour",0.301344805488509,38.7302072922192,38.8768727362573,38.924796164047,39.2487988491968,39.731170072014,39.2487988491968,39.1707221891918,39.3769529947814,39.0926422323231,39.0244670011778,38.9942294612944,39.0355567932129,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",339,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,32.1,12,38.4,38.9402616166963,-0.540261616696291,"tight_session+may_session+may_session_hour",0.301344805488509,39.6649776538522,39.5286140180879,39.489920074619,39.2487988491968,39.2487988491968,39.2487988491968,39.0204229794196,38.9451981486035,38.9249228279415,39.5047442406402,39.4545226953678,39.3515472412109,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",345,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.3,35.7,15,39.7,38.9357478794679,0.764252120532142,"tight_session+may_session+may_session_hour",0.301344805488509,39.6474776538522,39.5114167408959,39.475610978129,39.2487988491968,39.2487988491968,39.2487988491968,39.0204229794196,38.8549234040348,38.9249228279415,39.3894474154977,39.4389157893077,39.319694519043,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",351,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,33.1,21,40.7,40.3772378591904,0.322762140809651,"tight_session+may_session+may_session_hour",0.301344805488509,39.5774776538522,39.5108422838128,39.5036429067751,39.2487988491968,39.2487988491968,39.2487988491968,39.9468135898996,39.6867948818353,40.5010950957671,39.7017427510246,39.5610365174687,39.7033424377441,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",355,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",34.9,27.6,23,38.3,39.6962514801055,-1.39625148010553,"tight_session+may_session+may_session_hour",0.301344805488509,39.6363365501239,39.6365760600162,39.6366359374893,39.2487988491968,39.2487988491968,39.2487988491968,39.6739446933006,39.742785336637,39.6975256365982,40.0264832577385,39.723282012899,39.9439735412598,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",357,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,20.6,1,39.3,39.1208071125792,0.179192887420797,"tight_session+may_session+may_session_hour",0.301344805488509,38.9591143279017,39.0708019195275,39.098723817434,39.2487988491968,39.2487988491968,39.2487988491968,39.1255122179525,39.4341853529034,39.1003387653014,38.9819789265674,39.0741689533146,38.9959144592285,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",373,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.2,15,38.4,38.1717951738235,0.22820482617653,"tight_session+may_session+may_session_hour",0.301344805488509,38.7999151538522,38.8353438242292,38.8646526447957,39.2487988491968,39.2487988491968,39.3162662830656,38.3331079843197,38.4081686572199,38.1267756791432,38.7180244134726,38.7375097512221,38.566822052002,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",374,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,35.7,19,38.7,39.0417537882067,-0.341753788206667,"tight_session+may_session+may_session_hour",0.301344805488509,38.9271698834573,38.9886421810895,39.0040102554975,39.2487988491968,39.4348737757177,39.3743994245984,39.0551628662235,39.1406444555587,39.033058919369,38.9748136955446,38.9852171745676,38.87841796875,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",383,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.8,24,40.2,40.5699044340207,-0.369904434020711,"tight_session+may_session+may_session_hour",0.301344805488509,38.9271698834573,39.0377906449402,39.0654458353109,39.2487988491968,39.2487988491968,39.2487988491968,40.2948124774198,40.1367646586352,40.648555411845,39.3933483964734,39.2250792421663,39.3817367553711,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",385,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.2,16,38.3,38.3481990379918,-0.04819903799185,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.3028582015246,38.3790245551694,38.3980661435806,38.6527335112467,38.6527335112467,38.6527335112467,38.3027937739975,38.366278346243,38.2865961691288,38.221102759439,38.362814876445,38.3091697692871,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",391,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.8,8,13,39,38.9686486444216,0.0313513555783516,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,39.0522127038593,38.9479976023272,38.9252071209354,38.6527335112467,38.6527335112467,38.6527335112467,39.0720389263521,38.9555620094691,39.0917859897379,38.9630690471702,38.9306880670324,38.9461555480957,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",392,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6,15,38.5,38.5113581663984,-0.0113581663983666,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.5223891094725,38.5400903289847,38.533571532392,38.6527335112467,38.6527335112467,38.5763667556233,38.5702684889576,38.4940937563504,38.5668508798165,38.4759050230913,38.5380219141662,38.5808944702148,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",407,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,25.1,4,39.6,39.5681477204854,0.031852279514645,"tight_session+may_session+may_session_hour",0.301344805488509,39.1271862478161,39.1508311055144,39.156742319939,39.2487988491968,39.2487988491968,39.2487988491968,39.5390847836012,39.5708147542778,39.5734303315391,39.2665711588562,39.1706702935984,39.263843536377,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",430,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",27.7,9.9,12,38.1,38.1163847103575,-0.0163847103574568,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.2069906645869,38.2764494203193,38.3008706091815,38.6527335112467,38.6527335112467,38.6527335112467,38.2514413284637,38.0856227841804,38.2342533816561,38.0002125794609,38.2298329517407,38.1693344116211,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",445,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",28.5,18.2,4,39.1,39.1141974742643,-0.0141974742643427,"tight_session+may_session+may_session_hour",0.301344805488509,38.9591143279017,39.0163735695829,39.0306883800032,39.2487988491968,39.2487988491968,39.2487988491968,39.1255122179525,39.3019925866061,39.1003387653014,39.0277576265652,39.0256452983891,39.0076675415039,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",449,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6.1,10,38.3,38.3207865599453,-0.0207865599452859,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.3227406645869,38.4022501429623,38.4229027624852,38.6527335112467,38.6527335112467,38.1263667556233,38.3279598469822,38.3082471174713,38.3140767812146,38.3730682236052,38.3963831851339,38.3773498535156,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",456,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,4.5,9,38.8,38.8449120671988,-0.0449120671987728,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.7376056942764,38.7428545066924,38.7292170356365,38.6527335112467,38.6527335112467,38.6763667556233,38.745279923582,38.891640215605,38.7497584553198,38.7614600318388,38.7448930730881,38.7341537475586,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",460,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,2.9,3,38.8,38.7992690996352,0.000730900364800391,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.7932606783048,38.7665871985544,38.7599188286168,38.6527335112467,38.6527335112467,38.6527335112467,38.7929322781527,38.7842876966571,38.7996374707558,38.8889152405903,38.7788065670346,38.8751907348633,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",462,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,5.4,14,38.8,38.768734889886,0.0312651101139565,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.7932606783048,38.7541005386103,38.7443105036867,38.6527335112467,38.6527335112467,38.6527335112467,38.7929322781527,38.7799500595434,38.7996374707558,38.6065027158682,38.7353559656132,38.6918716430664,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",466,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,30.8,22,39.5,39.5046958502105,-0.00469585021053831,"tight_session+may_session+may_session_hour",0.301344805488509,39.4677435233579,39.46590109301,39.4654404854231,39.2487988491968,38.8422811831251,39.5162662830656,39.5022235928963,39.5924289071893,39.4996760823958,39.6553495656764,39.5565106434861,39.6941871643066,0,0,0,0,0,0,0.15,0.0499999999999999,0.8,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",472,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,7.7,21,38.3,38.3627789960066,-0.0627789960065712,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.2671237474003,38.36872145566,38.3930001013862,38.6527335112467,39.2062642436565,39.0263667556233,38.2594002090717,38.3815896387556,38.239561709667,38.4625324465505,38.3786392643566,38.3706512451172,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",476,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,15.1,11,38.3,38.3291688182191,-0.0291688182190981,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.2671237474003,38.3478596363522,38.3669228272515,38.6527335112467,38.6527335112467,38.6527335112467,38.2594002090717,38.3577417511937,38.239561709667,38.3230055873131,38.3252668142624,38.2578735351562,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",482,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,12,17,38.9,38.9404507533439,-0.0404507533438547,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.9966083301821,38.9025026566992,38.8789762383285,38.6527335112467,38.6527335112467,38.6527335112467,38.9967476269121,38.9001962834412,39.0144090379113,39.0014912754024,38.9086571366238,39.0721473693848,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",493,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,11.4,1,39.4,39.3675756010667,0.0324243989332729,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,39.4001908335953,39.2485447973977,39.3117911662979,38.6527335112467,38.6527335112467,39.0763667556233,39.3783754914491,39.3248465101173,39.4124368032548,39.489442542075,39.2957195342551,39.5343627929688,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",494,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,3.1,1,38.6,38.6075814731431,-0.00758147314306257,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.6979046411531,38.6870182954634,38.684296709041,38.6527335112467,38.6527335112467,38.6527335112467,38.6976275690114,38.5607196838273,38.6998794398839,38.6856137279503,38.7014574042449,38.7359466552734,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",501,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.7,1,38.6,38.6320426471543,-0.0320426471542916,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.6979046411531,38.6870182954634,38.684296709041,38.6527335112467,38.6527335112467,38.6527335112467,38.6976275690114,38.5607196838273,38.6998794398839,38.790218056284,38.7179755286241,38.8990211486816,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",507,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,3.4,10,39.8,39.8960603749203,-0.0960603749202988,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.909050151989,38.8712288217792,38.8617734892267,38.6527335112467,38.6527335112467,38.6527335112467,38.9086594249671,40.3230833024524,38.9207722225289,38.8796293409618,38.8629692292014,38.8902969360352,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",517,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",36.1,8.8,14,38.3,38.2857428119458,0.0142571880542306,"may_session_hour+eb_exact+direct_xgb",0.316950024628232,38.3465579977311,38.3964414941388,38.4055722430989,38.6527335112467,38.6527335112467,38.6527335112467,38.3251044344238,38.2846845830161,38.3086075111937,38.2847647768325,38.3489215458053,38.229866027832,0.15,0,0,0,0,0,0,0.7,0,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",1,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30,13.1,11,38.3,38.3229953831653,-0.0229953831653233,"may_session_hour+may_session+tight_session",0.316861820564098,38.2667808940437,38.351825427642,38.3719540915203,38.6446932720835,38.6446932720835,38.6446932720835,38.2589859782784,38.3587619596729,38.2395400379809,38.2192865553019,38.3355311717893,38.2356910705566,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",2,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,16,12,38.3,38.2388782369906,0.061121763009389,"may_session_hour+may_session+tight_session",0.316861820564098,38.2492808940437,38.2969995449422,38.3106092381456,38.6446932720835,38.1671427001698,38.6446932720835,38.2589859782784,38.2385946079948,38.2395400379809,38.2107089900393,38.272559301102,38.1931381225586,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",12,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.9,12,38.7,38.4928459292541,0.20715407074595,"may_session_hour+may_session+tight_session",0.316861820564098,38.5282587802563,38.5204672888712,38.5234105897909,38.6446932720835,38.2763112373819,38.3361733180209,38.5583052271047,38.4666018891999,38.5540820227137,38.4656336719406,38.511718033892,38.5249557495117,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",15,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8,13,38.4,38.4928459292541,-0.0928459292540538,"may_session_hour+may_session+tight_session",0.316861820564098,38.5484215190437,38.545796926256,38.5467915116628,38.6446932720835,38.6446932720835,38.4482310906945,38.5583052271047,38.4666018891999,38.5540820227137,38.4672107691789,38.5076775617261,38.4738998413086,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",20,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",32,6,21,38.6,38.7601881272879,-0.160188127287931,"may_session_hour+may_session+tight_session",0.316861820564098,38.558692750356,38.6099558519222,38.6227716273137,38.6446932720835,38.6446932720835,38.6446932720835,38.5583052271047,38.8485193149626,38.5540820227137,38.656063460867,38.618438866923,38.6886978149414,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",25,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,6.9,12,38.5,39.0608858662047,-0.560885866204742,"may_session_hour+may_session+tight_session",0.316861820564098,39.1128863246645,38.9878336789706,38.9576856802585,38.6446932720835,38.6446932720835,38.6446932720835,39.1193094061853,39.0262746487365,39.1416453736306,39.051826139933,38.9568257110813,39.0031394958496,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",30,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",36,9.1,15,38.9,39.0608858662047,-0.160885866204744,"may_session_hour+may_session+tight_session",0.316861820564098,39.0988557197665,39.0026614244947,38.9819829320324,38.6446932720835,38.6446932720835,38.6446932720835,39.1193094061853,39.0262746487365,39.1416453736306,39.1196953061774,38.9620701622137,38.9896278381348,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",33,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,5.4,22,39.6,39.0913827318984,0.508617268101588,"may_session_hour+may_session+tight_session",0.316861820564098,39.1198251148685,39.0033623858356,38.9742467035774,38.6446932720835,38.6446932720835,38.6446932720835,39.1193094061853,39.0698415997275,39.1416453736306,39.3116016625139,39.0128498638981,39.2131996154785,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",36,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",35.7,6.1,11,38.1,38.3789378782758,-0.278937878275762,"may_session_hour+may_session+tight_session",0.316861820564098,38.3540913819016,38.4219383951643,38.4407441728629,38.6446932720835,38.6446932720835,38.6446932720835,38.3658651140884,38.3896381544625,38.3539705671734,38.3482740288258,38.4161014561907,38.3512878417969,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",45,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,5.4,22,38.4,38.5860504442261,-0.186050444226105,"may_session_hour+may_session+tight_session",0.316861820564098,38.3655653113959,38.3999545430575,38.4085518509729,38.6446932720835,38.6446932720835,38.6446932720835,38.3658651140884,38.6855132486773,38.3539705671734,38.5201182189579,38.4028804337882,38.4558334350586,0,0,0,0,0,0,0,0.7,0.3,0,0,0
"all_measured_520_analysis_set","within_cow_random5",4,"StrictHierarchicalEBResidualXGB",49,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.1,11,39.2,38.5511069872902,0.648893012709763,"may_session_hour+may_session+tight_session",0.316861820564098,38.3620987538222,38.426550375646,38.4243257386186,38.6446932720835,38.7597352927624,38.7223466360417,38.2479520654651,38.6889077181935,38.2295719485159,38.1839507849205,38.419238505302,38.2275085449219,0,0,0,0,0,0,0,0.7,0.3,0,0,0
