"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",203,203,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.5,16.5,10,39.5,39.1426866991348,39.4214489223247,39.4297901698954,39.4,39.2820678107298,0.217932189270243,0.5,0.5,0.357313300865201,0.0785510776752858,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833873158486614,2.1742022933124
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",204,204,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,16.8,14,39.5,39.3434582894876,39.3933490533656,39.3907625741188,39.4,39.3684036714266,0.131596328573423,0.5,0.5,0.156541710512407,0.106650946634431,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.661647774709308,0.918010764736632
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",212,212,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.5,32.6,14,38.6,38.6277217860529,38.5628063975335,38.5343157563615,38.6767689622217,38.5952640917932,0.00473590820680414,0.5,0.5,-0.0277217860529078,0.0371936024665089,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.531674503599504,1.45062784515006
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",216,216,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.8,33,12,38.6,38.6323022527819,38.5772384686398,38.5552396066871,38.6652339164504,38.6047703607109,-0.00477036071085735,0.5,0.5,-0.0323022527819319,0.0227615313602243,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.516623654123579,1.39609107682292
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",217,217,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",39.6,36.7,12,38.7,38.6733564339685,38.6609785267544,38.6650234556595,38.6447988111343,38.6671674803615,0.0328325196385464,0.5,0.5,0.026643566031531,0.0390214732455618,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03077640640442,1.58830226393865
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",219,219,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.5,37.4,18,38.7,38.6921268345041,38.7019216973794,38.7274021217243,38.6,38.6970242659418,0.00297573405823925,0.5,0.5,0.00787316549589434,-0.00192169737941583,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.414943101855879,2.11983165003493
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",229,229,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",35.4,34.3,16,39.4,39.4022211966093,39.3838384492087,39.3555554790443,39.4969703298665,39.393029822909,0.00697017709098446,0.5,0.5,-0.0022211966092982,0.0161615507912742,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0299999999999997,1.25238095238095
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",231,231,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S05",37.1,30.5,0,39.6,39.4785573247786,39.4332793526835,39.4176357063141,39.4958539381612,39.4559183387311,0.144081661268935,0.5,0.5,0.121442675221353,0.166720647316524,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.73484692283495,0.628437260211927
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",238,238,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",29.7,26,3,37.8,37.7622775038663,37.8385715299191,37.8482144123989,37.8,37.8004245168927,-0.000424516892707061,0.5,0.5,0.0377224961337248,-0.0385715299191389,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.13491868177169,2.69319815953647
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",244,244,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.3,33.6,21,38.2,38.2354114854963,38.1570891092298,38.1651697253814,38.1247666446235,38.1962502973631,0.00374970263693086,0.5,0.5,-0.0354114854963328,0.0429108907701945,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.325849317596,1.17057230125766
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",246,246,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",35.4,29.3,20,37.8,37.9742734335798,37.8661500695218,37.8826875869022,37.8,37.9202117515508,-0.120211751550784,0.5,0.5,-0.174273433579785,-0.0661500695217896,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.498007139618615,2.31306674736761
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",251,251,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",32.4,27.2,1,37.8,37.9473440892833,37.8315301435187,37.8394126793983,37.8,37.889437116401,-0.0894371164009868,0.5,0.5,-0.147344089283315,-0.0315301435186655,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.616116872029971,1.98371487783736
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",260,260,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.4,20,39.4,39.3861073157568,39.3938832113948,39.3790803978741,39.4530944654774,39.3899952635758,0.0100047364242144,0.5,0.5,0.0138926842431744,0.00611678860524734,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",265,265,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.2,32.9,22,39.5,39.4097049502147,39.3334327359596,39.3235301353421,39.3730431384296,39.3715688430872,0.128431156912832,0.5,0.5,0.0902950497852899,0.166567264040374,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.14,0.509323503128415
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",266,266,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.8,31.4,23,39.8,40.0088113933998,40.0517928350115,40.0625276674047,40.0088535054389,40.0303021142057,-0.230302114205656,0.5,0.5,-0.208811393399778,-0.251792835011535,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.357786404312845,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",269,269,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",35.9,33.4,12,38.6,38.829206951278,38.9657842323186,38.9881919770363,38.8761532534478,38.8974955917983,-0.297495591798302,0.5,0.5,-0.229206951277959,-0.365784232318639,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,0.275226663957714
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",276,276,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",38.2,37.8,20,39.5,39.1733509779664,39.3048741844181,39.1644940826461,39.8663945915061,39.2391125811922,0.260887418807755,0.5,0.5,0.326649022033614,0.195125815581903,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.340604038600699,1.61543013233989
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",280,280,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",34.5,32.1,22,39.5,39.5526839521359,39.6123506809606,39.6268765440723,39.5542472285142,39.5825173165483,-0.0825173165482767,0.5,0.5,-0.052683952135915,-0.112350680960638,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.516623654123575,0.645893402955828
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",283,283,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",36.2,33.9,23,40.2,40.1812773305605,40.2475400966249,40.2520920894974,40.2293321251349,40.2144087135927,-0.0144087135926867,0.5,0.5,0.0187226694395406,-0.047540096624914,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.501597448159378,1.03234536926905
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",289,289,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S01",36.4,32.3,21,40.5,40.334856943772,40.3957474412843,40.3898179894482,40.4194652486284,40.3653021925281,0.134697807471866,0.5,0.5,0.165143056228004,0.104252558715736,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.211371184833171,2.44307063023327
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",302,302,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",36.8,35,21,40,39.6214696461681,39.6063358878575,39.5939185165593,39.6560053730503,39.6139027670128,0.386097232987225,0.5,0.5,0.378530353831927,0.393664112142524,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.260341655863549,0.856389384437818
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",306,306,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",30.1,23.5,1,39.8,39.3949450474497,39.608547214784,39.5119123354351,39.9950867321795,39.5017461311168,0.298253868883151,0.5,0.5,0.405054952550287,0.191452785216008,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.41053181460044,3.70548579811068
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",311,311,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",38.1,36.5,15,39.7,39.0193012967347,39.043878380769,38.9932110275031,39.2465477938322,39.0315898387518,0.668410161248175,0.5,0.5,0.6806987032653,0.656121619231044,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.20537229067666,3.73912330418512
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",313,313,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",36.4,33.4,19,38.9,39.7969970322242,39.3679426415356,39.5528194069187,38.6284355800035,39.5824698368799,-0.682469836879896,0.5,0.5,-0.896997032224156,-0.467942641535643,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.503587132480562,1.86509629340511
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",320,320,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",31.7,26.6,1,38.9,39.0987741141562,39.0707658022815,39.0639113346364,39.0981836728619,39.0847699582188,-0.18476995821883,0.5,0.5,-0.198774114156187,-0.170765802281473,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046888,2.88760570773712
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",325,325,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.6,35.5,14,38.3,38.7566113781141,38.5479095272959,38.6829380802737,38.007795315385,38.652260452705,-0.352260452705011,0.5,0.5,-0.456611378114104,-0.247909527295917,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,0.26770895371695
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",334,334,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.1,32.4,21,38.5,38.5865091778454,38.5759524228008,38.5513022969481,38.6745529262119,38.5812308003231,-0.0812308003230839,0.5,0.5,-0.0865091778453504,-0.0759524228008246,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,0.989960946571611
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",336,336,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S01",35,31.4,22,38.8,39.1634546384228,39.1573565896516,39.1318365780573,39.2594366360289,39.1604056140372,-0.360405614037205,0.5,0.5,-0.363454638422773,-0.357356589651644,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,1.46381138271716
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",339,339,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,32.1,12,38.4,38.9293901633998,38.9622160023362,39.0175294585555,38.7409621774592,38.945803082868,-0.545803082868041,0.5,0.5,-0.529390163399846,-0.562216002336228,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.501597448159378,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",345,345,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",38.3,35.7,15,39.7,38.9607556528072,39.0996356288746,38.9714887551765,39.6122231236671,39.0301956408409,0.669804359159116,0.5,0.5,0.739244347192852,0.600364371125373,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.260341655863549,1.41977649865127
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",351,351,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.7,33.1,21,40.7,40.4202916308347,40.1928652447548,40.156521030033,40.338242103642,40.3065784377948,0.393421562205219,0.5,0.5,0.279708369165256,0.50713475524519,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63333333333333,0.675545676805978
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",355,355,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",34.9,27.6,23,38.3,39.8236056570832,39.7644701515072,39.7751495170074,39.7217526895066,39.7940379042952,-1.49403790429518,0.5,0.5,-1.52360565708316,-1.46447015150721,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527899401190964,0.205373532817302
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",357,357,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",29.3,20.6,1,39.3,38.8859206409664,39.0237412873078,39.025282198541,39.0175776423749,38.9548309641371,0.345169035862881,0.5,0.5,0.414079359033558,0.276258712692197,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.20037494142455,4.91968142323489
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",373,373,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",38.2,37.2,15,38.4,38.2291657911509,38.231074397903,38.2507377950044,38.1524208094974,38.2301200945269,0.16987990547306,0.5,0.5,0.170834208849115,0.168925602096998,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,2.98835703652991
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",374,374,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.7,35.7,19,38.7,39.0593664517829,39.0379926177582,39.0504407715908,38.9882000024278,39.0486795347705,-0.34867953477054,0.5,0.5,-0.359366451782869,-0.337992617758204,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,0.140233850691679
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",383,383,"C024","S01","measurement_group_1","measurement_status_1","thermal_warm","C024_S01",34,28.8,24,40.2,40.4343466601485,40.4493408347864,40.4356618096336,40.5040569353977,40.4418437474675,-0.241843747467449,0.5,0.5,-0.234346660148518,-0.249340834786381,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.13,1.56277559927718
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",385,385,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",30.7,11.2,16,38.3,38.3848922981897,38.2452427501788,38.2192766610249,38.3120126937172,38.3150675241843,-0.0150675241842606,0.5,0.5,-0.084892298189736,0.0547572498212148,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,1.7354354240683
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",391,391,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.8,8,13,39,38.9136262211548,38.9232941458549,39.0071119324934,38.7077626944989,38.9184601835049,0.0815398164951304,0.5,0.5,0.0863737788451786,0.0767058541450822,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636326,1.00285589924401
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",392,392,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.8,6,15,38.5,38.5103801516347,38.5126316198995,38.5222194313224,38.4879772476692,38.5115058857671,-0.0115058857671144,0.5,0.5,-0.0103801516347062,-0.0126316198995227,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.171399468429102,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",407,407,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",29.3,25.1,4,39.6,39.28351792505,39.6152319146273,39.5191472755343,39.9995704709994,39.4493749198387,0.150625080161348,0.5,0.5,0.316482074949981,-0.0152319146272859,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.42957700936695,4.90274475973799
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",430,430,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",27.7,9.9,12,38.1,38.54487433361,38.1841814438147,38.1785598634098,38.1986369362844,38.3645278887123,-0.264527888712301,0.5,0.5,-0.444874333609953,-0.08418144381465,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.579118103479572,2.62236694419806
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",445,445,"C013","S01","measurement_group_1","measurement_status_1","thermal_cool","C013_S01",28.5,18.2,4,39.1,38.8952168823178,39.0561362838567,39.0535036881542,39.0666666666667,38.9756765830872,0.124323416912752,0.5,0.5,0.20478311768219,0.0438637161433135,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33268317481855,6.27504686452041
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",449,449,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32.8,6.1,10,38.3,38.3291845690605,38.2897758331154,38.2918253527261,38.2845056398308,38.309480201088,-0.00948020108796754,0.5,0.5,-0.0291845690604902,0.0102241668845551,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.177137736741155,0.500481627445436
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",456,456,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,4.5,9,38.8,38.7805908971923,38.8041409503548,38.8084637974173,38.7930250579085,38.7923659237736,0.00763407622639534,0.5,0.5,0.01940910280765,-0.00414095035485218,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.166666666666669,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",460,460,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.7,2.9,3,38.8,38.8464519027856,38.8232013019478,38.8322240304831,38.8,38.8348266023667,-0.0348266023667065,0.5,0.5,-0.0464519027855914,-0.0232013019478217,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.714142842854286,0.387344072936457
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",462,462,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.5,5.4,14,38.8,38.7358692262136,38.7492015461163,38.7294465918282,38.8,38.7425353861649,0.0574646138350801,0.5,0.5,0.0641307737864452,0.0507984538837079,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.563560112144215,1.05898595229849
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",466,466,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.4,30.8,22,39.5,39.5410919837808,39.5800858739216,39.600107342402,39.5,39.5605889288512,-0.0605889288511889,0.5,0.5,-0.0410919837808166,-0.0800858739215613,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.177137736741154,1.5826457511699
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",472,472,"C021","S01","measurement_group_1","measurement_status_1","thermal_cold","C021_S00",30,7.7,21,38.3,39.0397266640277,38.3256922331867,38.3389556340646,38.2915863452151,38.6827094486072,-0.38270944860723,0.5,0.5,-0.739726664027728,-0.0256922331867386,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.07,1.43723612386308
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",476,476,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",32.9,15.1,11,38.3,38.5633994281366,38.2194731912149,38.2270460989095,38.2,38.3914363096757,-0.0914363096757498,0.5,0.5,-0.263399428136623,0.0805268087851232,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284504,2.00827687842293
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",482,482,"C023","S01","measurement_group_1","measurement_status_1","thermal_cool","C023_S00",33.8,12,17,38.9,38.5086108165053,39.0125183252712,39.012853171896,39.0116572910931,38.7605645708882,0.139435429111749,0.5,0.5,0.391389183494709,-0.112518325271203,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.796492310069592,2.20905712692603
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",493,493,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.4,11.4,1,39.4,39.4753440060981,39.4844765791857,39.478487489211,39.4998770962635,39.4799102926419,-0.0799102926418911,0.5,0.5,-0.0753440060980637,-0.0844765791857185,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161507,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",494,494,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",32.1,3.1,1,38.6,38.8999515469897,38.7143330012675,38.7586119194113,38.6004729260408,38.8071422741286,-0.207142274128607,0.5,0.5,-0.299951546989675,-0.114333001267532,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.832826512546278,1.16537586513085
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",501,501,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.2,8.7,1,38.6,38.7138810232591,38.6630161047817,38.686924728271,38.6015367872378,38.6884485640204,-0.0884485640203607,0.5,0.5,-0.113881023259054,-0.06301610478166,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.405805098264892,0.760662119084703
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",507,507,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.3,3.4,10,39.8,39.0423997780666,39.0310028963532,38.9501265400013,39.2389706698295,39.0367013372099,0.763298662790085,0.5,0.5,0.757600221933373,0.768997103646797,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.49,1.53115787704745
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",517,517,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",36.1,8.8,14,38.3,38.4077700775082,38.3293614680463,38.2715361541778,38.4780551322794,38.3685657727772,-0.068565772777248,0.5,0.5,-0.107770077508249,-0.0293614680462539,"global_k1_t2_e06_a10","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527899401190964,0.514533670384341
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",1,1,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30,13.1,11,38.3,38.354654775683,38.243611233134,38.2636419342983,38.2109295628132,38.2991330044085,0.000866995591536579,0.5,0.5,-0.0546547756829554,0.0563887668660286,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.667241418911559,1.98236048346908
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",2,2,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",30.4,16,12,38.3,38.2850162295694,38.2030945330508,38.1967377727717,38.2134660892958,38.2440553813101,0.0559446186898782,0.5,0.5,0.0149837704305966,0.0969054669491669,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333332,1.14993290196096
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",12,12,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",31.8,6.9,12,38.7,38.6021186038082,38.5298350038835,38.525530291717,38.5368584816289,38.5659768038459,0.134023196154118,0.5,0.5,0.0978813961917737,0.170164996116469,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.166666666666663,0
"all_measured_520_analysis_set","within_cow_random5",4,"MemoryCalibrationAverage_0p50",15,15,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.6,8,13,38.4,38.5105749081073,38.4818992423649,38.4740382719817,38.494725036148,38.4962370752361,-0.0962370752361039,0.5,0.5,-0.110574908107338,-0.0818992423648695,"global_k1_t2_e06_a10","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.499999999999995,0
