Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
SplineRidge_GAMLike,GAM-like spline,linear_baseline,5,0.1956581999984337,Spline additive approximation with ridge regularization.,101,0.6940226866837478,0.4322585180962178,0.279559857791782,0.04936839433803067,0.4315718827591705,0.17703697526149398,0.3469880892045154,0.6171249802773744,0.9925590715112662,2.1562014380239987,0.297029702970297,0.5247524752475248,0.7029702970297029,0.8514851485148515
TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,117,0.8939760531679107,0.2517747644659,0.1635095943134945,-0.04647489516053716,0.24851250729254837,0.07339702220270539,0.2365026989619352,0.40912008159713914,0.534132874785983,0.8696638803829302,0.5555555555555556,0.7008547008547008,0.7948717948717948,0.9316239316239316
TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,122,0.7923354597429817,0.3421102488373919,0.1681285046957226,0.06178033841351049,0.33787325465684487,0.06967991601723611,0.22028292669720528,0.3378348738851303,0.6038765893796683,2.624453992857859,0.5983606557377049,0.7295081967213115,0.8770491803278688,0.9426229508196722
TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,90,0.8380653252067057,0.3054792223063337,0.18049994591553606,-0.03679169826366464,0.3049544699481026,0.08608254764003931,0.23375845610336832,0.42325912336557064,0.6590848928574431,1.4221247513858017,0.5222222222222223,0.7,0.8111111111111111,0.9
TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,90,0.811844682482975,0.3210948660339351,0.18672312105883712,-0.0010972026922240888,0.32289184578393393,0.07669456222185289,0.2617730742151849,0.5516843715894966,0.7814513471295945,1.23519586557061,0.5888888888888889,0.7111111111111111,0.7888888888888889,0.8777777777777778
TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,101,0.8387788100012795,0.3137689815067633,0.16798397406082724,0.00944156732496718,0.3151911306935239,0.04906761321054631,0.18265401959885708,0.41477123671060667,0.8912536824394621,1.4375527178507213,0.6336633663366337,0.7920792079207921,0.8316831683168316,0.9207920792079208
XGBoost,boosting ensemble,conventional_ml,1,0.9360510999977123,XGBoost gradient boosting.,117,0.7499313483799845,0.3866694324551396,0.2973834502391324,-0.03139068733932619,0.38705075565983704,0.22002258300781108,0.3889961242675781,0.6488067626953101,0.874374237060546,1.094390869140625,0.20512820512820512,0.46153846153846156,0.6153846153846154,0.8205128205128205
XGBoost,boosting ensemble,conventional_ml,2,0.9360510999977123,XGBoost gradient boosting.,122,0.6212484042722641,0.4620214598280991,0.30567788296058496,0.0025634640552961298,0.4639195701454306,0.19098281860351562,0.37062892913818146,0.6505797576904309,0.9083201599121069,2.826129913330078,0.19672131147540983,0.5327868852459017,0.639344262295082,0.8442622950819673
XGBoost,boosting ensemble,conventional_ml,3,0.9360510999977123,XGBoost gradient boosting.,90,0.7719063166675428,0.36255039178260096,0.280255644056532,-0.01807167053222661,0.36412829751462894,0.20439376831054545,0.36893405914306676,0.5345793151855447,0.6700650024414057,1.4878570556640653,0.18888888888888888,0.4777777777777778,0.6444444444444445,0.8666666666666667
XGBoost,boosting ensemble,conventional_ml,4,0.9360510999977123,XGBoost gradient boosting.,90,0.7525960281406138,0.3681954753006514,0.2716065046522352,-0.00265797085232167,0.37024856348762547,0.18253822326660085,0.41915321350097656,0.629166564941407,0.7567433166503926,1.1575111389160142,0.2777777777777778,0.5333333333333333,0.6777777777777778,0.8333333333333334
XGBoost,boosting ensemble,conventional_ml,5,0.9360510999977123,XGBoost gradient boosting.,101,0.6730112298223746,0.44685370764925614,0.3086298347699762,0.0492921054953397,0.4463418080568751,0.20146331787109517,0.38968582153320597,0.6980529785156264,0.8168594360351591,2.134772491455081,0.2376237623762376,0.48514851485148514,0.6732673267326733,0.8217821782178217
