RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,4,39.0,38.8379438006459,38.6311813983037,38.8447556852832,38.7595483230013,0.24045167699870262
MEAS_R000084,MEAS_UNIT_000084,84,C016,S01,4,38.3,38.4467335913131,38.5806290328968,38.4408193371309,38.48308078560184,-0.18308078560184526
MEAS_R000086,MEAS_UNIT_000086,86,C016,S01,4,39.4,38.848011005379,38.6987068325417,38.7011838116704,38.70802945360221,0.6919705463977905
MEAS_R000096,MEAS_UNIT_000096,96,C022,S01,4,39.0,38.3203963703182,38.3004300001247,38.4567201557867,38.372641004925384,0.6273589950746157
MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,4,38.2,38.1134735421747,38.5248165904231,38.4845980932776,38.45424391259132,-0.2542439125913205
MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,4,38.5,38.1201677560209,38.4677560175029,38.4668307293719,38.42334749034718,0.076652509652817
MEAS_R000105,MEAS_UNIT_000105,105,C014,S01,4,38.0,38.3627615694509,38.5764045748055,38.4021784943391,38.45248791688961,-0.4524879168896092
MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,4,38.0,38.1939227433748,38.2782447612023,38.1202428370049,38.16873119618747,-0.16873119618747268
MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,4,38.3,38.7526060690105,39.0372193348901,38.9576088678572,38.96845154320782,-0.6684515432078229
MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,4,39.0,39.0892136588793,38.9397130871992,38.914407036745,38.939246766981825,0.06075323301817548
MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,4,39.3,39.0389883868592,39.1623687215159,39.181191878674,39.16523464118379,0.13476535881621032
MEAS_R000130,MEAS_UNIT_000130,130,C011,S01,4,38.1,38.5920013312263,38.1871133549049,38.2360950956659,38.23450038897976,-0.13450038897975958
MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,4,39.1,38.2963072779203,38.2162257228671,38.2531894353285,38.2271426247821,0.8728573752179045
MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,4,37.5,37.5,37.5625779662263,37.616212386777,37.55466557646991,-0.05466557646990822
MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,4,40.2,40.1040604377384,40.2032788936648,40.1576151625789,40.19633501625962,0.0036649837403857077
MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,4,40.1,40.1489340005108,40.1633997763061,40.0560185456822,40.129883986586755,-0.029883986586753508
MEAS_R000161,MEAS_UNIT_000161,161,C028,S01,4,40.2,40.1716527237902,40.2343065952941,40.2341149888474,40.25629255445597,-0.056292554455964705
MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,4,38.2,38.2099587797155,38.1788742829951,38.2419126326431,38.19857406210089,0.0014259378991141602
MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,4,38.2,38.4691881591382,38.2905080914802,38.2603296165146,38.275729402766686,-0.07572940276668305
MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,4,38.3,38.0984313919076,38.3606336252406,38.3383130921421,38.31021362495869,-0.010213624958694822
MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,4,40.2,39.7079032911791,40.1495128528145,40.0408801293236,40.074816450863146,0.1251835491368567
MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,4,40.3,40.3248546016082,40.1581105008029,40.2150511739143,40.23115125278594,0.0688487472140551
MEAS_R000182,MEAS_UNIT_000182,182,C030,S01,4,40.2,40.3348926414748,40.0382538285752,40.0288489556175,40.084671848794315,0.11532815120568785
MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,4,38.8,38.7816470243804,38.8674797303543,38.8440822835388,38.84430961802431,-0.044309618024314545
MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,4,38.8,38.9346424485815,38.9223682963985,38.8131992574157,38.86286537162041,-0.06286537162041128
MEAS_R000195,MEAS_UNIT_000195,195,C018,S01,4,38.8,38.7479852313916,38.7148781504234,38.8150486862825,38.766910122004504,0.033089877995493566
MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,4,39.5,39.1928355296773,39.3188817443389,39.3656707336727,39.34022154746167,0.15977845253833323
MEAS_R000204,MEAS_UNIT_000204,204,C025,S01,4,39.5,39.3093150503349,39.2768685574268,39.3305141392839,39.315928731179454,0.1840712688205457
MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,4,39.5,39.527901762999,39.4054178104741,39.3802515084313,39.41281576637414,0.08718423362586236
MEAS_R000213,MEAS_UNIT_000213,213,C010,S01,4,38.7,38.6832693830439,38.6370597832956,38.7188087071438,38.67855099624913,0.021449003750873885
MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,4,38.7,38.7504150676493,38.6491090955786,38.7484506190377,38.705646890433954,-0.005646890433951057
MEAS_R000226,MEAS_UNIT_000226,226,C019,S01,4,39.5,39.3551982931739,39.4465909128986,39.464667172561,39.45836367719296,0.04163632280703666
MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,4,39.5,39.4289862745295,39.4840214006262,39.464667172561,39.47963011960234,0.0203698803976593
MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,4,39.5,39.409322141583,39.4772078874653,39.4726080689605,39.47950364897091,0.02049635102908809
MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,4,38.0,37.9869334175961,37.9885257995807,38.0939991768676,38.02407353241274,-0.024073532412742793
MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,4,37.8,37.9025658854579,37.8385952239635,37.8771179615008,37.840470139436626,-0.04047013943662847
MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,4,37.8,37.9657318573567,37.8103891826765,37.8493122270369,37.820453978658335,-0.0204539786583382
MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,4,39.2,38.902141594609,39.1554969319017,38.9451562092632,39.020991393811684,0.1790086061883187
MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,4,40.0,39.8751515897179,39.8981131138125,39.8959728994098,39.91531363569552,0.08468636430448129
MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,4,39.5,39.3722573000471,39.3238051510307,39.3036419229209,39.32515591048197,0.17484408951803232
MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,4,38.6,39.5090254755218,39.249615621996,39.3608079104217,39.34081318588548,-0.7408131858854787
MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,4,38.8,39.4633732676834,39.2433490210983,39.3606641766151,39.334041297401704,-0.534041297401707
MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,4,40.2,40.1902902993645,40.2355748295206,40.1924876323389,40.23582725659509,-0.03582725659508412
MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,4,40.5,40.2912885478578,40.3929600500532,40.4571097101144,40.449886779421995,0.05011322057800527
MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,4,40.6,40.4212128129038,40.4808271102811,40.4646617323412,40.49985491720317,0.10014508279682843
MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,4,39.0,39.0970337285759,39.1212048980681,39.086237455324,39.10315407930406,-0.10315407930406195
MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,4,40.5,40.3386390957714,40.3725990387417,40.335349454812,40.38014033436858,0.11985966563141659
MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,4,39.3,39.1258679193321,38.9474441390394,39.1879991347869,39.094875590390785,0.20512440960921197
MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,4,38.5,38.736662003899,39.095575072581,38.7014368159192,38.84956230308842,-0.34956230308841896
MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,4,38.4,38.666481325569,38.7815403809862,38.6298656821701,38.68374961145476,-0.2837496114547591
MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,4,38.3,38.9669657130759,38.7354673523218,39.0720124770196,38.935545185181795,-0.6355451851817975
MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,4,38.0,38.974077738111,38.7415257668554,39.0741999770196,38.93972585987047,-0.939725859870471
MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,4,39.7,39.2802039642806,39.2488519299507,39.3705317725358,39.32429465574798,0.37570534425202595
MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,4,39.8,39.7930962834509,39.8180441852875,39.876061513238,39.86609264882414,-0.06609264882414578
MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,4,39.7,39.7569443547641,39.8639786006144,39.883014242077,39.8840612097468,-0.18406120974679396
MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,4,39.6,39.5062685698582,39.5430008131033,39.52243043293,39.540976597487685,0.059023402512316636
MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,4,38.3,39.7957353646291,39.7496712961011,39.6944630527026,39.741129614677625,-1.441129614677628
MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,4,39.3,38.9378514700759,38.9648075377033,39.1066795188989,39.03947662310245,0.26052337689754523
MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,4,38.5,38.7842423414104,38.8293436828309,38.6931692592931,38.74764969146517,-0.24764969146517046
MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,4,38.0,38.4902361441302,38.4357541921595,38.4218350391812,38.42137957169963,-0.4213795716996316
MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,4,38.0,38.4537935489277,38.4184012817754,38.4216913053747,38.41123175904396,-0.41123175904395737
MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,4,38.3,38.4646693270651,38.5031283679868,38.4763241542748,38.4744756654698,-0.17447566546979942
MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,4,39.0,39.1334868872827,39.1290784877597,38.9897248654871,39.05695746738763,-0.05695746738763319
MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,4,37.6,37.7662814707533,37.7925647699593,37.8434467652372,37.79166759437093,-0.1916675943709265
MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,4,37.7,37.7943157050343,37.8166975596463,37.8433815339139,37.80350478340155,-0.10350478340154723
MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,4,40.4,40.3412301034385,40.4137888263777,40.4573700656745,40.462698445992885,-0.06269844599288632
MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,4,38.7,38.7591545606259,38.6918104781019,38.7323627285209,38.714035362000764,-0.014035362000761609
MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,4,38.3,39.0768033721846,38.2172432870665,38.3173250095924,38.33594953956204,-0.035949539562039945
MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,4,38.1,38.6363239326286,38.0914639627316,38.0902539254315,38.12252391752634,-0.022523917526335424
MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,4,40.3,40.2337896836419,40.3035383752407,40.3243541782284,40.33785022968985,-0.037850229689851744
MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,4,39.0,38.9800064467862,38.9432661198121,39.1082226738758,39.036041280272194,-0.03604128027219389
MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,4,38.7,38.7509565947754,38.8413021552749,38.6926487508422,38.74881015175458,-0.04881015175458003
MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,4,38.3,38.3090029466721,38.3050138900505,38.3781565766695,38.330473296683856,-0.030473296683858564
MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,4,38.7,39.2705307928152,38.7065319731535,38.6427163291589,38.718889757163076,-0.018889757163073284
MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,4,39.0,38.8921103562875,39.1538558323272,38.9473437092632,39.020612643145164,-0.020612643145163645
MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,4,38.2,38.2076629651381,38.1299820418831,38.2209096107967,38.16819280661925,0.03180719338075022
MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,4,38.4,38.3786545473899,38.5065106947606,38.4019457665445,38.42710968982385,-0.027109689823852534
MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,4,38.4,38.177101318775,38.5253713059264,38.4076735344888,38.41848703768477,-0.018487037684771224
MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,4,38.7,39.0433383464977,38.6817658398607,38.6782949229571,38.70744095040553,-0.0074409504055239495
MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,4,38.3,38.2457291575593,38.3226581178879,38.2895780918087,38.28295973900849,0.01704026099150724
MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,5,38.3,38.1913551287563,38.202324483441,38.232809230137,38.1763323409005,0.12366765909949606
MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,5,38.4,38.6696203509809,38.513107101223,38.5291159593891,38.50513117684457,-0.10513117684457285
MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,5,38.4,38.6031320112279,38.5016318397176,38.530359169228,38.4940389831613,-0.09403898316130466
MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,5,39.5,38.9064197795711,39.0963320327297,39.0078868004263,39.01229075272259,0.48770924727740805
MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,5,39.1,38.8391640425991,38.9810816951504,39.0046954246939,38.956730020374096,0.14326997962590582
MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,5,38.5,38.4150812185784,38.2289405294317,38.2736889476715,38.23187415622512,0.26812584377488236
MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,5,38.5,38.2028663180263,38.3216871456616,38.2751110668121,38.24766957446581,0.25233042553418983
MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,5,39.2,38.3612568445969,38.1411575445671,38.5198077428472,38.316614826083544,0.8833851739164587
MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,5,38.2,38.1602053636566,38.1291738024208,38.1772311484421,38.11485878127011,0.08514121872989477
MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,5,38.6,38.6583646451024,38.8080219461915,38.7343662543799,38.72877223422047,-0.12877223422047024
MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,5,38.5,38.6574720328793,38.827286012791,38.7367971702124,38.73774061794429,-0.23774061794429002
MEAS_R000077,MEAS_UNIT_000077,77,C026,S01,5,39.1,38.9575847562148,38.7235730200744,38.8070033644156,38.763540433481225,0.3364595665187764
MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,5,38.6,39.1339319615697,38.8676156650446,38.8966563348214,38.88668527246543,-0.2866852724654265
MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,5,38.3,38.6309206166896,38.2321354368987,38.3022541162074,38.27076315643568,0.02923684356431977
MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,5,39.5,38.3306244968851,38.3692625339699,38.4106322389643,38.349995945455774,1.150004054544226
MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,5,38.1,37.9928505640579,38.172412158098,38.1272059982452,38.08897659535866,0.011023404641342438
MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,5,38.0,37.975915283791,38.238559244267,38.1286809509429,38.1147753458541,-0.11477534585409899
MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,5,39.1,38.5799325900613,38.9631793569666,38.9329017210549,38.885110174429755,0.21488982557024627
MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,5,39.0,38.6369356532999,38.8977913087257,38.9326098967141,38.864487456189416,0.13551254381058442
MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,5,38.4,38.7351794555237,38.3372553532042,38.3219522605265,38.334605229764676,0.06539477023532214
MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,5,37.5,37.9480959637622,37.5836444955884,37.5955030854764,37.5728767158181,-0.07287671581809718
MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,5,37.7,38.2869592940848,37.7062070648587,37.713387608741,37.719054006873,-0.01905400687299874
MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,5,37.6,37.7119084997086,37.7146243139467,37.7980274432599,37.70466641007385,-0.1046664100738468
MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,5,40.2,40.0372149372478,40.1888182400868,40.1928306508799,40.18299856906323,0.017001430936772977
MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,5,40.1,39.9863437264007,40.0538536574857,40.089775801937,40.070018273812494,0.029981726187507718
MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,5,40.3,40.3095140668372,40.3025978650399,40.2877487271862,40.306765214885054,-0.0067652148850569915
MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,5,38.1,38.1260778582675,38.1290414084244,38.1557756753931,38.10018304918474,-0.00018304918474143506
MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,5,40.3,39.872170733295,40.2736580893596,40.2159816046444,40.211734591272275,0.0882654087277217
MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,5,40.2,39.7445809940878,40.2807197452063,40.0379069486863,40.109798620563296,0.09020137943670647
MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,5,40.1,39.22810650655,40.2690341355751,39.9997110489185,40.030552460954716,0.06944753904528511
MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,5,38.8,38.6863783199644,38.76159729852,38.7731323029432,38.73277192586231,0.06722807413768805
MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,5,38.8,38.8305631237538,38.7702043939281,38.7950999379101,38.762855703833736,0.037144296166260915
MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,5,39.4,39.0266294974621,39.3867271330754,39.3879661475948,39.33764882931323,0.06235117068676743
MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,5,38.6,38.6319503690058,38.566833190749,38.6055929499888,38.56210842349922,0.03789157650078323
MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,5,38.6,38.6171492495295,38.6162280762341,38.6127512203479,38.58424729371655,0.01575270628345038
MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,5,39.4,39.2811193899488,39.3870658332102,39.3920853545001,39.36696573295467,0.03303426704533052
MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,5,39.5,39.4433530601076,39.4890939768786,39.4991044743104,39.48045560262915,0.019544397370850675
MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,5,39.5,39.5931951614,39.5678899120434,39.4991044743104,39.52837145766135,-0.02837145766135052
MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,5,37.8,37.9950246975659,37.8131970410164,37.8145066034142,37.783226671325096,0.016773328674901222
MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,5,37.8,37.9413172886995,37.8467184212346,37.8145066034142,37.791117990591914,0.008882009408083036
MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,5,40.1,40.0024380673183,39.8506404279726,39.9227139505812,39.903671684398695,0.19632831560130626
MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,5,39.3,39.4219175102284,39.4458239791826,39.42999993063,39.425211945377875,-0.1252119453778775
MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,5,39.8,39.9097932392735,39.8547792449109,39.9227139505812,39.89549706473056,-0.09549706473056574
MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,5,39.2,39.0425515797901,39.0762677543297,39.1299021265533,39.0811383448585,0.11886165514150093
MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,5,39.1,39.0465361541216,39.1728249662403,39.1299021265533,39.120747948022625,-0.02074794802262403
MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,5,39.5,39.5254353745254,39.5912619405625,39.5735309936581,39.56877909944009,-0.06877909944009275
MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,5,40.8,40.3752343221054,40.4127148546969,40.4639497530716,40.44871504336906,0.3512849566309342
MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,5,40.3,40.2497181392987,40.3705222142141,40.3807224953044,40.37560265442457,-0.07560265442457137
MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,5,39.5,39.4147798964537,39.5089040735863,39.4697621675743,39.47042336412433,0.02957663587567083
MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,5,38.5,38.5164595691332,38.6805559536424,38.4759077132652,38.52953630389722,-0.029536303897216953
MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,5,39.9,38.9298080092955,39.0671799305601,38.9293553123033,38.96271471079504,0.9372852892049579
MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,5,38.9,39.0146026497299,38.90212130887,38.9519202997876,38.91630872203889,-0.01630872203889311
MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,5,38.2,38.2812104380989,38.2136727062872,38.2227251273433,38.18532909866795,0.014670901332053177
MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,5,38.5,38.5602542299113,38.5654672922502,38.4740670282592,38.48654516957167,0.013454830428329956
MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,5,40.0,39.7243143582141,39.7193249239534,39.7869220166421,39.75122857249191,0.248771427508089
MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,5,39.4,39.6108629318651,39.5929171672824,39.5946269274557,39.58934523369181,-0.18934523369181022
MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,5,40.2,39.2299773743151,39.1392794646022,39.2312299966781,39.17855805790191,1.0214419420980931
MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,5,38.6,38.707606987972,38.704726571568,38.7312522690529,38.69049428165854,-0.09049428165853612
MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,5,39.0,39.1687678945444,39.1486725370738,39.1374027445368,39.1277901863798,-0.1277901863797979
MEAS_R000373,MEAS_UNIT_000373,373,C024,S01,5,38.4,38.2158118205873,38.2334179120119,38.1268832725694,38.13728473325349,0.26271526674651113
MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,5,40.4,40.5006139334015,40.4793063066542,40.5830571206446,40.550096636119605,-0.15009663611960633
MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,5,38.5,38.521204604973,38.504870016087,38.3352310494232,38.38667148847222,0.1133285115277829
MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,5,38.2,38.1943811655573,38.1424726217458,38.1770907675827,38.123819065711714,0.07618093428828843
MEAS_R000392,MEAS_UNIT_000392,392,C003,S01,5,38.5,38.638677255992,38.5199807362435,38.5324374162983,38.50633104054228,-0.006331040542278288
MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,5,38.5,38.6126813646698,38.5108401982281,38.5298264467548,38.49851881360745,0.0014811863925530133
MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,5,37.7,37.8428274640171,37.7909694268891,37.7866678402354,37.74375515630609,-0.04375515630608362
MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,5,38.2,38.189382190128,38.1981583232988,38.2220878601513,38.168939001833564,0.03106099816643848
MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,5,38.1,38.0977685423956,38.1887699504461,38.1554571481714,38.12124832250916,-0.021248322509158868
MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,5,40.4,40.2578420950997,40.4649936461062,40.4639497530716,40.457444766874346,-0.05744476687434741
MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,5,38.6,38.6432021783552,38.6535258370723,38.6127512203479,38.602154980770564,-0.0021549807705625312
MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,5,40.4,40.3244639904053,40.4013346801571,40.3807224953044,40.3960576955321,0.003942304467898339
MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,5,39.1,39.1203340592503,39.1467503354091,39.1374027445368,39.121858379045115,-0.021858379045113452
MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,5,38.7,38.7888490103564,38.7095864141947,38.7507508021073,38.71109737016219,-0.011097370162190145
MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,5,38.8,38.709143465874,38.7545177636633,38.7760568406019,38.733818570456386,0.06618142954361161
MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,5,38.2,38.4111761697713,38.1852608600799,38.2317483628274,38.192245436175384,0.007754563824619254
MEAS_R000482,MEAS_UNIT_000482,482,C023,S01,5,38.9,38.4964205595442,39.0060091781524,38.925094861374,38.88960934957674,0.01039065042326115
MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,5,38.9,38.8479933168805,38.8531201168219,38.9273900557107,38.86613374436377,0.03386625563622658
MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,5,39.5,39.5599856697508,39.4671314075134,39.401176722367,39.43377830818684,0.06622169181316195
MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,5,39.4,39.4906862102092,39.4678777269036,39.3660950851051,39.408737170824914,-0.008737170824915097
MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,5,38.7,38.8211687418068,38.6877539539591,38.6914191277059,38.675278245241714,0.024721754758289194
MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,5,38.3,38.3759642099056,38.2500026494957,38.2863493583286,38.24274719935816,0.0572528006418338
MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,5,38.3,38.3502597342979,38.2781833603557,38.272488462442,38.24434851651713,0.05565148348286897
