RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000161,MEAS_UNIT_000161,161,C028,S01,4,40.2,40.2096633245064,40.1747039395915,40.2444103007415,40.23362252041602,-0.03362252041601721
MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,4,38.2,37.9718533071798,38.1508771273239,38.2651031135633,38.20697429992499,-0.006974299924983995
MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,4,38.2,38.2030221899636,38.1635354118867,38.2193528541019,38.18401196052071,0.01598803947929639
MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,4,40.2,39.7756728320377,40.3045844299835,40.1006545054951,40.15296876186318,0.04703123813682453
MEAS_R000193,MEAS_UNIT_000193,193,C018,S01,4,38.8,38.7935517807703,38.8058006366335,38.7978607862358,38.78816464952538,0.011835350474619588
MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,4,38.8,38.7943458130336,38.8364229425563,38.792198724964,38.79232473380617,0.007675266193828634
MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,4,38.8,38.4047578948762,38.7675557860259,38.79139903291,38.762340538286495,0.03765946171350265
MEAS_R000205,MEAS_UNIT_000205,205,C025,S01,4,39.4,39.068273015531,39.3928637552429,39.3851066840735,39.37491937785762,0.02508062214237583
MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,4,39.5,39.3352366655165,39.4300156261105,39.3175325503999,39.34385276730011,0.15614723269988673
MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,4,38.6,38.5616142508412,38.5735515228291,38.6104415213168,38.58481784658938,0.015182153410620458
MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,4,38.6,38.5945392662252,38.6239847632465,38.6303172470148,38.61352999185327,-0.013529991853268086
MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,4,39.5,39.5512214959506,39.5339104629978,39.5007829840323,39.50936915328578,-0.009369153285781806
MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,4,39.5,39.4858778470772,39.5292691093372,39.489937183575,39.49849831491226,0.0015016850877387355
MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,4,39.5,39.5373783597021,39.4553106094376,39.4886015306903,39.47917344650761,0.020826553492391042
MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,4,37.9,37.8817279229057,37.8594870475316,37.9592044260852,37.9066833179771,-0.006683317977099534
MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,4,37.8,37.7593957868926,37.7678516968005,37.7806062377672,37.75042707177471,0.04957292822528814
MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,4,37.8,37.8837884143933,37.7721119410895,37.8316936143117,37.79175739008574,0.008242609914255183
MEAS_R000257,MEAS_UNIT_000257,257,C017,S01,4,39.3,39.4378885770827,39.4462202497169,39.4271363080747,39.429796518495806,-0.12979651849580875
MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,4,39.1,39.4421164107233,39.4411152435005,39.4273919042643,39.42873132003534,-0.3287313200353381
MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,4,40.0,39.849059250021,39.8986478890095,39.8994195154086,39.90175592033354,0.09824407966645765
MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,4,39.2,39.0763096746018,39.0992000191368,39.1379207376846,39.1189466502948,0.08105334970520062
MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,4,39.1,39.084927603265,39.1621806373412,39.1361308852244,39.13477694376816,-0.034776943768157764
MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,4,39.6,39.5557393651813,39.5455516353411,39.5436175612683,39.54337776235703,0.05662223764296925
MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,4,39.4,39.7468472944818,39.5206456779893,39.5878970559762,39.57388161678675,-0.17388161678675118
MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,4,39.1,39.0645280179794,39.1950585712686,39.0682872711318,39.09428793299073,0.005712067009270072
MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,4,39.0,39.0438961302136,39.1795618369247,39.0692718653973,39.090262879823584,-0.09026287982358383
MEAS_R000304,MEAS_UNIT_000304,304,C012,S01,4,40.6,40.344819130732,40.3224842466041,40.3293619285782,40.33802686542325,0.2619731345767491
MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,4,38.4,39.2465373218712,39.2064243691141,39.2840252752577,39.25739062078396,-0.8573906207839599
MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,4,38.5,39.237484539595,39.1979141324618,39.286738934499,39.25680483964722,-0.7568048396472165
MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,4,39.9,38.9806122025536,39.1318211827937,38.9558192892041,38.99421357371559,0.9057864262844078
MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,4,38.0,38.7875925568537,38.6976361318242,38.8377955412277,38.78769852198674,-0.7876985219867407
MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,4,39.2,39.4723564491522,39.4537820008511,39.5325125292728,39.50847054028439,-0.30847054028438947
MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,4,38.5,38.56075081562,38.6577554056139,38.5063267119617,38.532580217619355,-0.03258021761935481
MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,4,40.1,39.0555005927454,38.9802055183318,38.9747481834545,38.96929479467997,1.1307052053200337
MEAS_R000341,MEAS_UNIT_000341,341,C007,S01,4,38.5,39.1319185882758,39.0639790383214,39.1354225321018,39.10928070149038,-0.6092807014903769
MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,4,39.7,39.5410579108935,39.5336552872175,39.4896189241352,39.500997132903564,0.19900286709643922
MEAS_R000356,MEAS_UNIT_000356,356,C007,S01,4,40.2,38.9458909598158,38.965126988614,38.9784137233605,38.96480413442939,1.23519586557061
MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,4,38.7,38.9376086081149,38.9230664536161,39.0710583777557,39.01983763531557,-0.3198376353155652
MEAS_R000359,MEAS_UNIT_000359,359,C013,S01,4,38.6,38.9278750453558,38.9085267794851,39.0734200006935,39.01736451853908,-0.4173645185390811
MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,4,38.0,38.2892327942788,38.2755181027833,38.2816415953752,38.26117289313049,-0.2611728931304924
MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,4,40.4,40.435498130513,40.4446098334419,40.5324722417916,40.51916537220869,-0.11916537220869117
MEAS_R000378,MEAS_UNIT_000378,378,C024,S01,4,38.4,38.440689456368,38.5328237136385,38.4250586933756,38.43736739670026,-0.03736739670026168
MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,4,38.2,38.6182245858877,38.1889982490652,38.19254822099,38.18326343921559,0.0167365607844161
MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,4,38.5,38.5172684268481,38.496541859919,38.4928459292541,38.47848435006681,0.02151564993319255
MEAS_R000400,MEAS_UNIT_000400,400,C004,S01,4,37.5,37.7997211152017,37.6080088783335,37.5870703353972,37.569745036362896,-0.06974503636289597
MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,4,38.2,38.1454149432163,38.1370558054217,38.2651031135633,38.20815386503023,-0.008153865030230634
MEAS_R000420,MEAS_UNIT_000420,420,C009,S01,4,39.6,39.8206084320445,39.5534276518604,39.5903175274842,39.586477612330114,0.013522387669887337
MEAS_R000423,MEAS_UNIT_000423,423,C010,S01,4,38.7,38.7365827105076,38.7428860746733,38.7186065288645,38.71278807029698,-0.012788070296977594
MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,4,38.4,38.1880377156913,38.3966378997499,38.4499332725814,38.41163846223206,-0.011638462232063773
MEAS_R000436,MEAS_UNIT_000436,436,C012,S01,4,40.2,40.2475479078109,40.3460830446575,40.3289457102681,40.34131401840736,-0.1413140184073569
MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,4,38.3,39.074421762719,38.3086769066573,38.3127421547865,38.31448035667713,-0.014480356677132988
MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,4,38.7,38.7551345019969,38.6515010103263,38.7179251267064,38.68833739370905,0.011662606290954614
MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,4,38.2,38.371539862324,38.1944656392391,38.2388782369906,38.2110617613656,-0.011061761365596112
MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,4,38.2,38.4912513274248,38.2009264655432,38.2388782369906,38.21616030439855,-0.016160304398546543
MEAS_R000492,MEAS_UNIT_000492,492,C025,S01,4,39.5,39.6005397579515,39.4625898920849,39.3871183338955,39.4100178052061,0.08998219479389746
MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,4,38.7,38.8503992488206,38.6780484092942,38.6902541975793,38.67825711067614,0.02174288932386048
MEAS_R000505,MEAS_UNIT_000505,505,C027,S01,4,39.0,38.8502498837846,38.996984869716,38.9540543436169,38.95315448724272,0.04684551275727955
MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,4,40.2,40.1828718046678,40.2164759950589,40.16577374751,40.18758532938326,0.012414670616742285
MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,4,40.3,40.3421811511352,40.2974029426357,40.1979123761471,40.236829343664795,0.06317065633520258
MEAS_R000520,MEAS_UNIT_000520,520,C030,S01,4,40.3,40.2289750616543,40.2530598688436,40.1979123761471,40.22176467969773,0.07823532030226943
MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,5,38.3,38.7023042938202,38.2301279229795,38.3290274854061,38.27724646489007,0.022753535109927725
MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,5,38.5,38.3343127279039,38.4668774812445,38.5074695466971,38.468137504564226,0.03186249543577446
MEAS_R000016,MEAS_UNIT_000016,16,C003,S01,5,38.5,38.3562144733155,38.4461335191904,38.5074695466971,38.46088448809713,0.03911551190287099
MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,5,38.2,38.7845833705789,39.3754761014823,39.0734753724212,39.170436211336025,-0.9704362113360219
MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,5,39.3,38.9533381783314,39.0210804753492,39.0129917151519,39.0041435040158,0.2958564959841965
MEAS_R000039,MEAS_UNIT_000039,39,C029,S01,5,38.1,38.4012541490536,38.2535232894782,38.3360621369644,38.28333990987672,-0.18333990987672166
MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,5,38.5,39.1334298695638,38.4529057640948,38.421328876782,38.42805913028835,0.07194086971165348
MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,5,38.9,37.8806591642695,38.2271972751282,38.651709805006,38.45744118965826,0.44255881034173683
MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,5,38.0,38.3759563841993,38.2348489827075,38.2090394548735,38.19683613668098,-0.19683613668097877
MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,5,38.5,39.0991946655703,39.0539931891286,38.712857935519,38.833390420240995,-0.3333904202409954
MEAS_R000071,MEAS_UNIT_000071,71,C027,S01,5,39.1,39.0390178891844,38.8579316182216,39.0022918906351,38.93842829220083,0.16157170779916896
MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,5,38.6,38.4473811687014,38.601605512003,38.6099022346889,38.58485454538234,0.015145454617659482
MEAS_R000086,MEAS_UNIT_000086,86,C016,S01,5,39.4,39.03589450745,38.6641307660625,38.7178371627542,38.68907333177586,0.7109266682241397
MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,5,38.6,38.9216115221506,38.7722093526154,38.7178371627542,38.726858413235576,-0.12685841323557412
MEAS_R000089,MEAS_UNIT_000089,89,C022,S01,5,38.1,38.6695796945776,38.3348564444029,38.5257240765233,38.43789613056886,-0.3378961305688577
MEAS_R000099,MEAS_UNIT_000099,99,C022,S01,5,38.3,38.9088138807317,38.4853662864518,38.411993670077,38.42916081458157,-0.12916081458157436
MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,5,38.5,38.1822274450859,38.4115696594184,38.3847184502913,38.36761263668617,0.13238736331383194
MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,5,38.5,37.9307430869253,38.1804540527579,38.2650496611755,38.20087259439819,0.2991274056018085
MEAS_R000114,MEAS_UNIT_000114,114,C014,S01,5,38.8,38.6689734630371,38.5655676741481,38.340310341606,38.40903837523655,0.39096162476344887
MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,5,38.3,38.698316270015,39.2134913977389,38.9877252215501,39.05450813340512,-0.7545081334051247
MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,5,39.0,38.6565446129243,38.900467797215,38.9730451857709,38.92724126909148,0.07275873090851803
MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,5,39.1,39.408124063737,39.223087451705,39.3444850376277,39.29635044917148,-0.19635044917147582
MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,5,38.0,38.009470892199,38.0595157287371,38.1114819044875,38.06202738352256,-0.06202738352256176
MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,5,39.1,38.3051283554178,38.2500343547717,38.2217237549728,38.20874631756054,0.8912536824394621
MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,5,38.2,38.2508647939896,38.2380152485959,38.2217237549728,38.20297940126276,-0.0029794012627561983
MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,5,37.6,37.9084310797419,37.5897495901943,37.7382720567507,37.65194033105964,-0.05194033105964024
MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,5,37.6,37.819863303986,37.6287292827867,37.7382720567507,37.66446148797612,-0.06446148797611784
MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,5,40.2,40.1519936049288,40.172896410148,40.1421946888536,40.164899067902184,0.03510093209781928
MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,5,40.2,40.1839110620488,40.1675985969039,40.1464377766221,40.16629816905835,0.03370183094165213
MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,5,40.3,40.4205542136304,40.2888053929239,40.2161569019453,40.26051576087279,0.039484239127205
MEAS_R000184,MEAS_UNIT_000184,184,C030,S01,5,40.2,39.888789896518,40.1898784558345,40.119383718087,40.150932386789464,0.04906761321053921
MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,5,40.2,39.9456999314437,40.2399555710551,40.1144067185514,40.16791451742757,0.03208548257243393
MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,5,38.8,38.5989698075811,38.8338522744243,38.8003978246351,38.793690302899506,0.006309697100491007
MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,5,38.8,38.7443445042023,38.7607040613562,38.7841704967123,38.75962426432223,0.04037573567777031
MEAS_R000197,MEAS_UNIT_000197,197,C018,S01,5,38.8,38.2385560146978,38.7663711061814,38.7939910255853,38.75602854433555,0.04397145566444749
MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,5,39.4,38.8201192726256,39.3960759325435,39.3913763063272,39.37649767998922,0.023502320010777566
MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,5,39.4,39.2066993220562,39.4525743903369,39.3174257744264,39.36073172649691,0.039268273503090256
MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,5,38.6,38.5747563095366,38.5603646640027,38.6022070888232,38.56761261460678,0.03238738539322128
MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,5,38.6,38.6035646170466,38.5837900089607,38.6162437036665,38.5857755750245,0.014224424975502359
MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,5,39.4,39.4291793927624,39.4145281177487,39.3783374767791,39.389535138557896,0.010464861442102347
MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,5,39.5,39.4906151834639,39.4780849182672,39.4764507080774,39.4757213695417,0.024278630458297812
MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,5,39.5,39.508194403791,39.4883551534075,39.484302880929,39.48485521690173,0.01514478309827183
MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,5,37.8,37.8753309885456,37.8204228390952,37.7858446689565,37.76706965675713,0.032930343242867366
MEAS_R000256,MEAS_UNIT_000256,256,C017,S01,5,39.0,39.3584022916587,39.4174162751324,39.3819186362876,39.3911874451227,-0.39118744512270354
MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,5,39.3,39.4147286854268,39.4841544685301,39.4625864245462,39.46760581555915,-0.1676058155591562
MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,5,39.4,39.3649828186553,39.4115371470291,39.3646512235001,39.37841186089983,0.021588139100167325
MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,5,39.6,39.5810885053519,39.5790337031946,39.5698727531138,39.57366777340908,0.026332226590923824
MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,5,38.6,39.5183786472006,39.5821113357173,39.5264138067056,39.54635224831982,-0.946352248319819
MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,5,40.2,40.2265804532756,40.2569332735177,40.1968203088344,40.23203860784987,-0.032038607849870004
MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,5,38.7,39.8869471075435,39.7036123256682,39.7040598028802,39.71082047469985,-1.0108204746998481
MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,5,40.6,40.5067811551569,40.4289923641113,40.4600731311726,40.46655643213742,0.13344356786257805
MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,5,40.3,40.2936861515737,40.3061880496735,40.3037468203117,40.31847977712556,-0.018479777125563146
MEAS_R000299,MEAS_UNIT_000299,299,C012,S01,5,39.5,39.881669981968,39.8246193907209,39.8545776089748,39.84951272048889,-0.3495127204888888
MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,5,40.5,40.343545790282,40.2888482437726,40.3088032015373,40.316295944604185,0.1837040553958147
MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,5,39.3,39.1499968407952,39.0638823525547,39.1703254049814,39.12251582311919,0.1774841768808102
MEAS_R000319,MEAS_UNIT_000319,319,C006,S01,5,40.0,39.5462134375984,39.6030358466653,39.5396086090619,39.563033318444,0.43696668155600094
MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,5,39.7,38.2662603664806,38.2793384459522,38.2919609153338,38.26244728214928,1.4375527178507213
MEAS_R000331,MEAS_UNIT_000331,331,C015,S01,5,39.0,39.5159067082284,39.3368875878765,39.4624665601952,39.41477123671061,-0.41477123671060667
MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,5,39.7,39.5736057571291,39.3599297981407,39.4690339430077,39.42882504107754,0.27117495892246524
MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,5,39.3,38.9082086084351,38.9212344603938,38.9310031619522,38.91477336094904,0.38522663905095555
MEAS_R000346,MEAS_UNIT_000346,346,C007,S01,5,39.7,39.813550922966,39.8908001097873,39.8447490898419,39.866586757985495,-0.16658675798549183
MEAS_R000347,MEAS_UNIT_000347,347,C007,S01,5,39.5,39.5730705684273,39.5617724403401,39.577320803328,39.57164692505197,-0.07164692505197223
MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,5,38.6,38.5964537333879,38.6791899325542,38.6528245698599,38.64404777801552,-0.044047778015517736
MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,5,39.3,38.9989008776329,38.9854642927794,39.0535717411141,39.017089907899155,0.28291009210084184
MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,5,39.0,39.1367250797682,39.1456704007341,39.1211133892549,39.122243537529656,-0.12224353752965555
MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,5,38.3,38.1791672483497,38.2445183299784,38.2012505512689,38.19101771100073,0.10898228899926465
MEAS_R000371,MEAS_UNIT_000371,371,C024,S01,5,38.3,38.4326838470466,38.5099272652688,38.4435082659058,38.446809519031014,-0.14680951903101658
MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,5,41.2,40.2946962688789,40.224541671088,40.2021442792227,40.224813500977156,0.9751864990228469
MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,5,39.0,39.1942652590068,39.0812011213218,39.0129917151519,39.032277347615505,-0.03227734761550494
MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,5,38.6,38.3720699535208,38.5001247364485,38.6757065492107,38.585994850464246,0.014005149535755379
MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,5,38.5,38.5326238558451,38.5537937599646,38.5074695466971,38.505305572814635,-0.005305572814634729
MEAS_R000401,MEAS_UNIT_000401,401,C004,S01,5,37.6,38.2050426832469,37.6086140150243,37.7382720567507,37.665932495406864,-0.0659324954068623
MEAS_R000402,MEAS_UNIT_000402,402,C005,S01,5,37.8,37.9225656658452,37.7955716215089,37.8301372124099,37.78639131195611,0.01360868804388815
MEAS_R000403,MEAS_UNIT_000403,403,C005,S01,5,37.7,37.7744726116812,37.8189546785469,37.7998270603139,37.7728509770419,-0.07285097704189525
MEAS_R000406,MEAS_UNIT_000406,406,C006,S01,5,39.5,39.5543185737877,39.5678916754653,39.5251665466839,39.54109445534944,-0.04109445534943745
MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,5,38.2,38.2051052579741,38.2275785787942,38.2463524526068,38.21330599051918,-0.013305990519178579
MEAS_R000411,MEAS_UNIT_000411,411,C008,S01,5,38.2,38.2316195822518,38.1998475929583,38.2463524526068,38.20354540229211,-0.003545402292104427
MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,5,38.1,38.1113269580788,38.1265227044024,38.149605272882,38.11317627994192,-0.013176279941916391
MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,5,39.7,39.8563039386773,39.5653414774978,39.686790286889,39.6476174607115,0.05238253928850156
MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,5,40.4,40.4424496221475,40.4200383140839,40.4637512622761,40.46398687718708,-0.06398687718708373
MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,5,38.7,38.7317968642203,38.717692141537,38.7215633239635,38.70433152852123,-0.0043315285212273125
MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,5,38.3,39.0737141635978,38.2629912061346,38.2999355590894,38.28015084836559,0.01984915163441059
MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,5,38.3,38.3109903921646,38.2379689564118,38.3185786522046,38.26454553547802,0.03545446452197609
MEAS_R000431,MEAS_UNIT_000431,431,C011,S01,5,38.2,38.1307323215605,38.1145445007137,38.19636066454,38.13819645449635,0.061803545503650525
MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,5,40.3,40.2950597135449,40.2166483325913,40.2852714785149,40.273516519762765,0.026483480237232015
MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,5,40.4,40.3237605893875,40.274408663605,40.3150566347649,40.31431408447085,0.0856859155291474
MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,5,39.0,38.9361391430212,38.9739520388391,39.0546062870125,39.01195692869024,-0.01195692869023901
MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,5,39.1,39.1560338072462,39.1424465170417,39.1298726971162,39.126930362713544,-0.026930362713542877
MEAS_R000446,MEAS_UNIT_000446,446,C014,S01,5,38.0,37.5590397642356,38.0347290316589,38.1093113293318,38.040875488521586,-0.04087548852158562
MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,5,38.7,39.1226286623872,38.6150337817583,38.6291427723824,38.61761409519989,0.08238590480011254
MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,5,38.7,39.1928875747812,38.7219138128103,38.74172793014,38.72921485802958,-0.029214858029575907
MEAS_R000459,MEAS_UNIT_000459,459,C017,S01,5,39.4,39.4154160495019,39.4416656659271,39.4018645438804,39.41398953446268,-0.013989534462680808
MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,5,40.2,40.2039227839579,40.2306510265381,40.2022470971645,40.225043112702025,-0.025043112702022086
MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,5,38.4,39.040348042654,38.3983041914748,38.4084991748099,38.397474424092394,0.0025255759076046047
MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,5,38.9,38.8742269647279,38.8581302310647,38.9730451857709,38.91648022193691,-0.016480221936909345
MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,5,39.1,38.8982171391276,39.2183282215579,39.3444850376277,39.28265401959886,-0.18265401959885708
MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,5,39.4,39.1387563329216,39.4695865839001,39.394531316172,39.413419751753516,-0.013419751753517062
MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,5,38.7,38.7547585800092,38.6674683920157,38.6947894507129,38.66943321313032,0.030566786869684393
MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,5,38.8,38.9259148961679,39.0764097388453,38.712857935519,38.837732268653625,-0.03773226865362744
MEAS_R000510,MEAS_UNIT_000510,510,C028,S01,5,40.2,40.109791108704,40.1830847292236,40.152092302379,40.17387622224507,0.026123777754932576
MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,5,38.4,38.6354355089194,38.3371275891759,38.4356058104071,38.38195554764833,0.018044452351666962
