Seed,Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260811,KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3168574000010267,Kernel ridge regression with RBF kernel.,520,-2.240253978426213,1.373036465423284,1.0001941905893723,0.3565479763800581,1.327211421361529,0.761078673125013,1.3397978217905866,2.102539055555493,2.801275514869641,6.55233047283599,0.0596153846153846,0.15,0.2134615384615384,0.3596153846153846
20260903,TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8436658203054355,0.3015917899432372,0.1691787204375418,-0.0007988982523188,0.3018811418410982,0.0735695678168433,0.2152912584204571,0.4326829192613161,0.7070849271429099,2.454324981668101,0.5884615384615385,0.7384615384615385,0.8326923076923077,0.925
20260903,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.7512661677238913,0.3804170520594958,0.2392363076514628,0.0269397088758624,0.3798273629329704,0.1455885416627147,0.2994804314215233,0.5753293431628792,0.7798191045318865,2.7034283273879254,0.3942307692307692,0.6096153846153847,0.75,0.8769230769230769
20260903,DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,520,0.742169453567258,0.3873109092160292,0.2558030216510478,0.0054152019207295,0.3876459668212919,0.1602916717529297,0.3394886016845717,0.6150660705566431,0.7781811904907211,2.6969223022460938,0.3442307692307692,0.5884615384615385,0.7211538461538461,0.8538461538461538
20260903,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,520,0.7401349086403404,0.3888360446717239,0.2399929647213596,0.0039905707436009,0.3891899680039654,0.115200516481579,0.3270640086416847,0.6039511390520352,0.8062749881003362,2.784060227213594,0.4557692307692307,0.6211538461538462,0.7173076923076923,0.8634615384615385
20260903,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,520,0.7399146393255285,0.3890008042144423,0.2657600182635766,0.0032434900890673,0.389361848422914,0.1734615014546427,0.3586414526423809,0.6034295607399147,0.7853305105502207,2.588015315409393,0.3115384615384615,0.5557692307692308,0.6826923076923077,0.8461538461538461
20260903,PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1763023999956203,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7336612456570087,0.3936495210168887,0.260544213113476,-0.0011623956882563,0.3940268591169903,0.1630867616925861,0.3344022957939341,0.6191173715713661,0.8391349780594801,2.7424621185033544,0.3576923076923077,0.5596153846153846,0.698076923076923,0.8557692307692307
20260903,SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1862410000030649,Spline additive approximation with ridge regularization.,520,0.7279388505112583,0.3978559061808229,0.2724899576574008,-0.0015765880025905,0.3982358857810991,0.192398648043099,0.3519777363612153,0.5891556733589639,0.8254822963938699,2.681151229309819,0.2711538461538461,0.5211538461538462,0.6942307692307692,0.8596153846153847
20260903,ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.597812599997269,Extremely randomized trees.,520,0.725293396834144,0.3997855516902242,0.2432436008969677,0.0084359753183037,0.4000814157595176,0.1217921626984477,0.3266396329365051,0.63778402777765,0.8486357142858055,2.7419910714285223,0.4634615384615385,0.6211538461538462,0.7269230769230769,0.8557692307692307
20260903,MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2214126000035321,Ordinary least squares using numeric and context features.,520,0.7204114201204554,0.403322322438802,0.2645766762614481,-0.0003378632127838,0.4037105509530111,0.1663420461260543,0.3317045441941317,0.6222241758624911,0.8322545703847435,2.773530107565925,0.3384615384615385,0.5769230769230769,0.7115384615384616,0.8461538461538461
20260903,ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3276505000103498,L1/L2 regularized linear model.,520,0.7196052728388981,0.4039033604079723,0.266444732359708,-0.0001798773853739,0.4042922499774254,0.1673324082067218,0.3512399924023093,0.6325435307300182,0.8407824368987422,2.7807231388518616,0.3076923076923077,0.5634615384615385,0.7173076923076923,0.8403846153846154
20260903,Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.165113700000802,L2-regularized linear model.,520,0.719358482322159,0.4040810698755399,0.2676440723924234,-0.000234355678099,0.404470102633577,0.1734005047502584,0.3545060045025359,0.6288951242626646,0.8431258193356961,2.7735183250145923,0.3057692307692308,0.5653846153846154,0.7192307692307692,0.8384615384615385
20260903,BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2900021999957971,Bayesian regularized linear regression.,520,0.7190268757741465,0.4043197308739453,0.2678442525685762,-0.0002459891410195,0.4047089865682609,0.1750372101273392,0.3526496795160643,0.6295040890718001,0.8431300039256729,2.7724786171030544,0.3076923076923077,0.5615384615384615,0.7192307692307692,0.8384615384615385
20260903,Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2240713000064715,L1-regularized linear model.,520,0.7185738093891912,0.40464558035394,0.2676762356672788,0.0002318184050291,0.4050351582525007,0.1681938286172268,0.3487775910250974,0.6327658641710648,0.8504692279742924,2.8010127026580207,0.3,0.5576923076923077,0.7153846153846154,0.8384615384615385
20260903,LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.7155398999893805,LightGBM gradient boosting.,520,0.7174239485821924,0.4054713950916358,0.2731527842314626,0.0038578440225755,0.4058434639054041,0.1801176666685116,0.3328310458698436,0.653890661533119,0.8372366203318046,2.630821098375087,0.3115384615384615,0.5634615384615385,0.7115384615384616,0.8288461538461539
20260903,SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.4250069999980042,Support vector regression with RBF kernel.,520,0.7109556354592851,0.4100858634092663,0.2578968648400481,0.0335442283522555,0.4091051941039641,0.1430600864931044,0.3427696932736239,0.6296844280062076,0.8729175931485591,2.7190974301983246,0.3826923076923076,0.6153846153846154,0.725,0.8442307692307692
20260903,HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6815712999959942,Robust linear regression.,520,0.7090146254233125,0.4114604775450656,0.2548475005015864,0.0253774785260022,0.4110725860406049,0.1401435012948972,0.3132524611129437,0.6504032470792619,0.8403181731790287,2.759046539159584,0.3846153846153846,0.6230769230769231,0.7403846153846154,0.8423076923076923
20260903,XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.136908600004972,XGBoost gradient boosting.,520,0.7058768005173086,0.4136730096609888,0.2948404884338378,0.0069375889117902,0.4140131125386078,0.2082359313964872,0.3738824844360326,0.6614384460449245,0.8195482254028318,2.8568115234375,0.2076923076923077,0.4826923076923077,0.6711538461538461,0.8423076923076923
20260903,RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.0925050000078045,Random forest.,520,0.7041299693880954,0.4148996166410316,0.2744587960494827,0.0106738994912633,0.4151616791041723,0.1753551587301629,0.3497589285714308,0.6655696383477533,0.8490127728174712,2.7435317460317137,0.3076923076923077,0.5538461538461539,0.7019230769230769,0.8307692307692308
20260903,BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.350228099996457,Bagged regression trees.,520,0.7014464366376838,0.4167769333003102,0.2760333157227366,0.0106900305357043,0.4170410088667314,0.179703869047632,0.3450524966931123,0.6605716931216947,0.8335368551587301,2.7316865079365087,0.3192307692307692,0.55,0.6865384615384615,0.8307692307692308
20260903,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,266.9425237999967,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.6943279808455147,0.4217163005775017,0.2745671552803712,0.0059622524373877,0.4220801927605724,0.1683473954833267,0.3426190352866136,0.6582534505761527,0.8290513816058829,2.7866544518764584,0.3461538461538461,0.551923076923077,0.7057692307692308,0.8326923076923077
20260903,LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.296910699995351,Linear support vector regression.,520,0.6940093188356395,0.4219360622007465,0.2560232326923649,0.036131614110754,0.4207909894137289,0.1277487153658612,0.3144506891345759,0.6803595236969109,0.8373490117217748,2.746886411978778,0.4211538461538461,0.6365384615384615,0.7365384615384616,0.8346153846153846
20260903,SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,21.13843479999923,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.648311370103124,0.4523469945112527,0.2813132786675236,0.0194033520326111,0.4523658275283478,0.1531911216832036,0.3600741973102597,0.775499999999999,0.9667537777611614,2.722026980328316,0.3884615384615384,0.5865384615384616,0.6942307692307692,0.8115384615384615
20260903,GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6585499000066193,Gradient boosting regression trees.,520,0.639296765749912,0.4581076703229946,0.3509881024443179,0.0020781540341214,0.4585440765873734,0.2912394899006436,0.4467875894358304,0.7209802334119972,0.9031163623129436,2.9565607190107173,0.1576923076923077,0.3115384615384615,0.525,0.7923076923076923
20260903,KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.639583099997253,Distance-weighted k-nearest neighbors.,520,0.6382422078961775,0.4587768471011059,0.2915644778824318,0.0276219742224893,0.4583855295433391,0.1632388032063438,0.3896407054760811,0.8011379902410142,0.9709662826922174,2.677033464386149,0.3615384615384615,0.5807692307692308,0.6846153846153846,0.8211538461538461
20260903,DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2060784999921452,Single regression tree.,520,0.6006482048276424,0.4820258906213858,0.3364288418344862,0.0055836712036727,0.4824576744431905,0.2389221556886411,0.4516483516483447,0.781156626506026,1.0000310559006156,3.0417142857142707,0.2557692307692307,0.4384615384615384,0.5807692307692308,0.7884615384615384
20260903,GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.4188234999892302,RBF Gaussian process without hyperparameter optimization.,520,0.5642858052676425,0.5034929565900864,0.3345762021106838,0.0187212305306612,0.5036292751612015,0.2044496656372167,0.431174104292495,0.7964244872374728,1.0689123654556345,2.784645568992566,0.2923076923076923,0.4884615384615384,0.6192307692307693,0.7846153846153846
20260903,AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.1983755999972345,AdaBoost over shallow regression trees.,520,0.4732905219595027,0.5535770945686762,0.4376716969596106,-0.0065826660974587,0.554070972394829,0.3847911547911415,0.6240719516551696,0.8712873945765979,1.012539062500003,2.925238095238079,0.148076923076923,0.2807692307692307,0.4076923076923077,0.6403846153846153
20260903,MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.050556499991217,Feed-forward neural network.,520,0.4731128111865097,0.5536704746205524,0.382861334457493,0.0019352935986597,0.554200233589659,0.2743406118983529,0.5017406943934226,0.801303043177815,1.048648329944097,3.0346000827635398,0.1961538461538461,0.375,0.5192307692307693,0.7480769230769231
20260903,HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.609211700008018,Histogram gradient boosting.,520,0.1129862972226092,0.718385751129224,0.5652849281347502,0.0112466397019079,0.7189893788637184,0.4524128356474755,0.8028167746814638,1.1794382447390803,1.4876767329451062,2.574050139656144,0.1192307692307692,0.2134615384615384,0.3153846153846154,0.5384615384615384
20260903,EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.0761171000049216,Single ear-surface temperature linear regression.,520,0.0796307006324967,0.7317683251893261,0.5969258167648036,-0.0018728140668004,0.7324705661920776,0.5231270416667542,0.8305092882502105,1.2070316048978365,1.418070859469016,2.8277059520296106,0.0788461538461538,0.1788461538461538,0.2769230769230769,0.4788461538461538
20260903,MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.0179367999953683,Training-fold mean body temperature.,520,-0.0025931624644448,0.7637564913762813,0.635177864214868,-0.0016322300875481,0.7644901877145788,0.5822222222222209,0.8215538847117827,1.2822222222222237,1.3933638443935976,2.5933638443936005,0.0692307692307692,0.1596153846153846,0.2403846153846154,0.4211538461538461
20260903,SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6218160999997053,Elastic-net online linear robust regressor.,520,-0.7617654193943955,1.012433683986684,0.6961326855660841,0.248190988476657,0.9824863889383678,0.4579304005689124,0.860328012627054,1.76065693696505,2.352164063547148,3.950106892340884,0.1153846153846153,0.25,0.3596153846153846,0.5346153846153846
20260903,KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3292934000055538,Kernel ridge regression with RBF kernel.,520,-2.157461423208848,1.3553815570799257,0.9884961628535076,0.350273612730388,1.3105993951338215,0.7474318823189172,1.3352501712016809,2.0182897181384183,2.653692856133431,6.686436566336667,0.1019230769230769,0.1365384615384615,0.1942307692307692,0.3365384615384615
