Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260701,LinearSVR,kernel/linear margin,conventional_ml,1,0.3038588999916101,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,122,0.662654419909745,0.4209454235691987,0.2596083295532702,0.0565179905715301,0.4188541383681605,0.1251446911490745,0.3764384992497831,0.6997170518973058,0.8166269703757606,1.907227047507433,0.4016393442622951,0.6475409836065574,0.7213114754098361,0.819672131147541
20260701,LinearSVR,kernel/linear margin,conventional_ml,2,0.3038588999916101,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7065616881997638,0.4318912870873719,0.2426682351938112,0.0551432547770108,0.4301229427203045,0.1177008889026254,0.2478005455012102,0.569338717145314,0.8325281611904066,2.778417491850057,0.3934426229508196,0.639344262295082,0.7950819672131147,0.860655737704918
20260701,LinearSVR,kernel/linear margin,conventional_ml,3,0.3038588999916101,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6301981041949469,0.4919800411014112,0.3110933842091671,0.0776261558009956,0.4883411381853266,0.1501950449428832,0.4032059330023401,0.8050451856074874,0.9934785364891878,2.462482960898789,0.4020618556701031,0.5463917525773195,0.6288659793814433,0.8041237113402062
20260701,LinearSVR,kernel/linear margin,conventional_ml,4,0.3038588999916101,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,94,0.8160557787681261,0.3309287601150802,0.2204725180632774,-0.0168506350878361,0.3322715988858604,0.1283421336478696,0.2638690908919994,0.6171656969818308,0.7265765657993379,1.4935172914183994,0.3936170212765957,0.6276595744680851,0.7659574468085106,0.8829787234042553
20260701,LinearSVR,kernel/linear margin,conventional_ml,5,0.3038588999916101,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7386497359398116,0.3530644276888763,0.228464731215626,0.0092802166138518,0.3550370747358022,0.1385928683576907,0.2705271450273869,0.6347736179708182,0.7741386173139998,1.3356050024511177,0.4235294117647059,0.6588235294117647,0.7764705882352941,0.8470588235294118
20260811,LinearSVR,kernel/linear margin,conventional_ml,1,0.298627199998009,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,127,0.61629146805609,0.481819680035612,0.2700617901258678,0.1111831142873093,0.4706727870758164,0.1231123467368959,0.3302905995357967,0.6189242025870414,0.953310347534412,2.721775629539387,0.4015748031496063,0.6377952755905512,0.7401574803149606,0.8582677165354331
20260811,LinearSVR,kernel/linear margin,conventional_ml,2,0.298627199998009,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,121,0.722064817423538,0.4040034863791615,0.2244552949415941,-0.0012326031823847,0.4056814536596146,0.1096601199185087,0.2584628848639525,0.540808110141775,0.6774282127262268,2.8344885006545013,0.4545454545454545,0.6611570247933884,0.7851239669421488,0.8842975206611571
20260811,LinearSVR,kernel/linear margin,conventional_ml,3,0.298627199998009,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6928801963974555,0.3835169092264613,0.266869479203033,-0.039847933723017,0.3834226901994676,0.1697501516543269,0.3573891463461223,0.6933823186491583,0.8057550165438108,1.2649074592022205,0.3195876288659793,0.5979381443298969,0.6907216494845361,0.8144329896907216
20260811,LinearSVR,kernel/linear margin,conventional_ml,4,0.298627199998009,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7181663055492231,0.4097104000310287,0.2829651754108498,0.0048401631803941,0.4119023229823486,0.1584486916546836,0.3832815543751593,0.7273999136661842,0.7977664938742606,1.5697404934264938,0.3440860215053763,0.5376344086021505,0.6881720430107527,0.7741935483870968
20260811,LinearSVR,kernel/linear margin,conventional_ml,5,0.298627199998009,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,82,0.7623676235934607,0.3840176422619134,0.2270929407160999,0.084028730882901,0.3770174571109316,0.1196185551052515,0.2531460857503731,0.5920636322391579,0.8875386140260356,1.7092477784680042,0.4634146341463415,0.6829268292682927,0.7926829268292683,0.8902439024390244
20260903,LinearSVR,kernel/linear margin,conventional_ml,1,0.296910699995351,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7933038259411319,0.3193865362543055,0.2119947213831347,-0.0185222607340932,0.3201747821260594,0.115666362930753,0.2762058838933825,0.5758348525535695,0.7065655330277778,1.1251253729433015,0.4545454545454545,0.6776859504132231,0.7520661157024794,0.8677685950413223
20260903,LinearSVR,kernel/linear margin,conventional_ml,2,0.296910699995351,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6271985736910464,0.4867705201386271,0.2975927582415528,0.0098188025070677,0.4888013444582326,0.1529974464301489,0.3649239447741372,0.7541916004082911,0.8314067832867684,2.633490980217303,0.3304347826086956,0.591304347826087,0.7130434782608696,0.808695652173913
20260903,LinearSVR,kernel/linear margin,conventional_ml,3,0.296910699995351,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,109,0.7602187462535929,0.3498467948647174,0.2209686726666298,0.0302678010332298,0.3501448611679701,0.1085479380867795,0.3061395642553535,0.5548667019856,0.7327640675073193,1.5440373743918343,0.4678899082568807,0.6697247706422018,0.7339449541284404,0.8715596330275229
20260903,LinearSVR,kernel/linear margin,conventional_ml,4,0.296910699995351,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,92,0.677811729049048,0.4490466395758421,0.2888372671621169,0.1562101705170364,0.4233071855918792,0.1240668917403091,0.4661289744316335,0.7586436429962689,0.8378934749641268,1.9195043896986728,0.4347826086956521,0.5978260869565217,0.6847826086956522,0.7608695652173914
20260903,LinearSVR,kernel/linear margin,conventional_ml,5,0.296910699995351,Linear support vector regression. Seed-level fold metric before formal rowwise-median aggregation.,83,0.6166117916977452,0.5041034843245014,0.2722763688592104,0.0268668023845202,0.5064471575802563,0.1216991432644647,0.2544112936127156,0.6429144216202388,1.1149172387050328,2.746886411978778,0.4216867469879518,0.6385542168674698,0.8072289156626506,0.8554216867469879
20260523,MLP,neural network,conventional_ml,1,6.722856699998374,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,117,0.6237781027133704,0.4742772023414715,0.3510523241840717,-0.0032974067313466,0.4763056016692529,0.236300977112343,0.5235420727108107,0.7275759271944026,0.8902868218325094,1.8108886650432647,0.2222222222222222,0.4273504273504273,0.5811965811965812,0.7094017094017094
20260523,MLP,neural network,conventional_ml,2,6.722856699998374,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,122,0.4851710111337031,0.5386620863973479,0.3860978900796326,-0.0233111135436047,0.5403766600924311,0.2856294573599136,0.5198615208697497,0.7671297791797977,0.9596908066308032,2.64189427227015,0.180327868852459,0.3442622950819672,0.5245901639344263,0.7295081967213115
20260523,MLP,neural network,conventional_ml,3,6.722856699998374,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,90,0.5227591059272527,0.524421604459925,0.4083276214233216,-0.0695180971138146,0.5227055029000734,0.3135431476649515,0.5562715325606771,0.8432050646635787,1.0916865459148437,1.5669820776061414,0.1222222222222222,0.3111111111111111,0.4555555555555555,0.6888888888888889
20260523,MLP,neural network,conventional_ml,4,6.722856699998374,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,90,0.6091070908211745,0.4628113591205419,0.3397050831729167,0.0348428663583278,0.4640833612586529,0.2541925678127086,0.4542297049197454,0.661930516058267,0.969080383239503,1.6322150062889094,0.1666666666666666,0.4,0.5777777777777777,0.8111111111111111
20260523,MLP,neural network,conventional_ml,5,6.722856699998374,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,101,0.3702239311946924,0.6201432537914484,0.4614656157613279,0.0597861219975136,0.6203332230244796,0.3120232469993027,0.6329121597227285,1.1074686615346678,1.227860025867578,1.9757876763308249,0.1683168316831683,0.3366336633663366,0.4752475247524752,0.6435643564356436
20260607,MLP,neural network,conventional_ml,1,7.813546000004862,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,123,0.4524378969231886,0.5452017026442112,0.4174084785782357,0.0057491265095145,0.5474011388069706,0.3262881451781467,0.573818010937444,0.9085362253903356,1.1722033005830852,1.608218219267819,0.2113821138211382,0.3495934959349593,0.4552845528455284,0.6666666666666666
20260607,MLP,neural network,conventional_ml,2,7.813546000004862,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,114,0.5974264669533595,0.4816829525419894,0.3171727429321949,0.0509419238265528,0.4810963340413932,0.2233543871925505,0.385684882714175,0.6149275626312914,0.7774187279143994,2.7468448738892164,0.2280701754385964,0.4736842105263157,0.5789473684210527,0.8245614035087719
20260607,MLP,neural network,conventional_ml,3,7.813546000004862,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,100,0.4711630493807207,0.5593742957605954,0.4289236683192303,-0.1282053170887879,0.5472271696285023,0.3497332103886741,0.6070786001577559,0.8981673947963466,1.2494687179853723,1.81606284972446,0.17,0.3,0.43,0.64
20260607,MLP,neural network,conventional_ml,4,7.813546000004862,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,99,0.4784560553059107,0.54634200615762,0.4164457168319337,-0.0729067234605721,0.5442111454289525,0.3332851237223977,0.6053899937738016,0.851724054032853,1.05653412429915,1.7931296458412262,0.1818181818181818,0.3131313131313131,0.4444444444444444,0.696969696969697
20260607,MLP,neural network,conventional_ml,5,7.813546000004862,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,84,0.6908436899632875,0.4427704517551968,0.3167253432973471,0.038184704421047,0.4437702448644487,0.2008749115986532,0.3973300493981355,0.7920788531096731,0.875854075705276,1.5593923685540505,0.1666666666666666,0.4880952380952381,0.6428571428571429,0.8095238095238095
20260701,MLP,neural network,conventional_ml,1,8.033298299997114,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,122,0.5145132216300251,0.5049832622441573,0.3608526126083421,0.0178734686812214,0.5067479639919994,0.2892318261255795,0.4682065021521673,0.833552378351581,0.9180618092395824,2.4974617783133723,0.180327868852459,0.3934426229508196,0.5245901639344263,0.7704918032786885
20260701,MLP,neural network,conventional_ml,2,8.033298299997114,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,122,0.3376497840647878,0.6488732582792053,0.4685416271281556,-0.1126388608304703,0.6416570559117643,0.3147841012509111,0.6508005184720851,1.082315052558628,1.2484513188768256,2.7493924677773838,0.180327868852459,0.3360655737704918,0.4836065573770491,0.639344262295082
20260701,MLP,neural network,conventional_ml,3,8.033298299997114,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,97,0.4032501595245926,0.6249698602642905,0.4850276163917478,0.0887474716366657,0.6218502935974622,0.3901777448465608,0.6873599070685614,1.0158396938732348,1.238675710857987,2.219444191054599,0.1237113402061855,0.2886597938144329,0.422680412371134,0.5979381443298969
20260701,MLP,neural network,conventional_ml,4,8.033298299997114,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,94,0.748242662990134,0.3871528903402644,0.2960850956781219,-0.0123983532078037,0.3890291512094073,0.2160158607555224,0.4422064399223853,0.6598881379624403,0.8309736351563771,1.1673812723644872,0.2446808510638297,0.4468085106382978,0.6276595744680851,0.8085106382978723
20260701,MLP,neural network,conventional_ml,5,8.033298299997114,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,85,0.458742676383456,0.5080943721596904,0.3562368811156467,-0.083865886489717,0.5040992007060682,0.2479072842760388,0.4517263010191712,0.8855437087725708,1.0926847909143618,1.7588939979589495,0.2588235294117647,0.3647058823529411,0.611764705882353,0.788235294117647
20260811,MLP,neural network,conventional_ml,1,7.448220999998739,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,127,0.3909118378727934,0.6070491932791724,0.3956005603522456,0.0347113470412318,0.6084562065851421,0.2331825821533328,0.5154793246912845,0.8863642692198571,1.488654880285175,2.4083327084960544,0.2834645669291338,0.4724409448818897,0.5748031496062992,0.7322834645669292
20260811,MLP,neural network,conventional_ml,2,7.448220999998739,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,121,0.2848460881555344,0.6480568557428456,0.461575789452054,0.1375132374842926,0.635932409490315,0.3513817261947665,0.5722502373289231,1.005711025786404,1.4250268450214847,2.7913685756905906,0.1735537190082644,0.3305785123966942,0.4380165289256198,0.6694214876033058
20260811,MLP,neural network,conventional_ml,3,7.448220999998739,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,97,0.543607434855156,0.4675196686881144,0.3600955982864851,-0.055444283579028,0.4666319423849497,0.2907311979555231,0.5331870337008837,0.7567198121674796,1.0134267998409834,1.2610084723976982,0.2164948453608247,0.3711340206185567,0.5051546391752577,0.7216494845360825
20260811,MLP,neural network,conventional_ml,4,7.448220999998739,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,93,0.6337918276395655,0.4670297511347874,0.3830987373562713,-0.043159188489145,0.4675517732217765,0.3322660470849357,0.5157882904992093,0.7318156471310019,0.8281191074066665,1.5140226480085843,0.1290322580645161,0.3010752688172043,0.4516129032258064,0.7096774193548387
20260811,MLP,neural network,conventional_ml,5,7.448220999998739,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,82,0.6246070796819572,0.482660112987569,0.3435849272293727,0.0418153667165895,0.4838044358193069,0.2249360882561113,0.449632182826301,0.8859316069472264,1.0792538014099164,1.4289417964029525,0.2195121951219512,0.4634146341463415,0.6341463414634146,0.7682926829268293
20260903,MLP,neural network,conventional_ml,1,5.050556499991217,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,121,0.6682680357766582,0.4046169254025578,0.2998162780544072,-0.086355605936587,0.3969379196120263,0.237284703137206,0.3623430783709764,0.6475742021922812,0.80806178781976,1.4537326343197563,0.2314049586776859,0.4380165289256198,0.5867768595041323,0.8347107438016529
20260903,MLP,neural network,conventional_ml,2,5.050556499991217,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,115,0.4998276910355711,0.5638262715807874,0.394512522922923,0.0361079085277514,0.5651313509687176,0.3027510874130001,0.5068080129562986,0.7627062171309805,1.0951023094474406,2.7216892864453968,0.1478260869565217,0.3478260869565217,0.4869565217391304,0.7391304347826086
20260903,MLP,neural network,conventional_ml,3,5.050556499991217,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,109,0.0480202421833538,0.6970824406796793,0.4681532706285534,-0.0018875286022832,0.7002996708488499,0.3275325134348748,0.539762053185612,0.9377073158540952,1.1951544803811904,3.0346000827635398,0.1559633027522936,0.2844036697247706,0.4770642201834862,0.6697247706422018
20260903,MLP,neural network,conventional_ml,4,5.050556499991217,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,92,0.6558751130112167,0.4640818978673034,0.3492021818607013,0.0793654364495406,0.4597506306770961,0.3028502738222656,0.4835131430308053,0.815772961920407,0.9903359155503676,1.2932168997005178,0.2717391304347826,0.4130434782608695,0.4891304347826087,0.7717391304347826
20260903,MLP,neural network,conventional_ml,5,5.050556499991217,Feed-forward neural network. Seed-level fold metric before formal rowwise-median aggregation.,83,0.4499910069813689,0.6037890308724854,0.4130828543069894,0.0024950840148172,0.6074543280401739,0.2503337794322036,0.5779645421439028,0.8278435374915871,1.2204152839554048,2.613753988500015,0.180722891566265,0.3975903614457831,0.5542168674698795,0.7108433734939759
20260523,MeanTrain,constant baseline,linear_baseline,1,0.0190432999952463,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,117,-0.0032792576562044,0.7744994818038472,0.6556000933172155,-0.0442790184725709,0.7765584522540252,0.6203473945409499,0.920347394540947,1.2796526054590558,1.387791563275429,1.87965260545905,0.0769230769230769,0.1623931623931624,0.2136752136752136,0.3846153846153846
20260523,MeanTrain,constant baseline,linear_baseline,2,0.0190432999952463,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,122,-2.257564385121924e-05,0.7507404469103264,0.6110882280253728,0.0035670154048919,0.7538277879131969,0.5904522613065311,0.8095477386934675,1.2823618090452276,1.3904522613065282,2.590452261306531,0.0573770491803278,0.1639344262295081,0.2950819672131147,0.4672131147540984
20260523,MeanTrain,constant baseline,linear_baseline,3,0.0190432999952463,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,90,-0.0023429000605406,0.7600110537846723,0.6463152454780372,-0.0367441860465146,0.7633751194751557,0.6167441860465175,0.8167441860465132,1.2832558139534882,1.3832558139534823,1.7832558139534882,0.0666666666666666,0.1444444444444444,0.1888888888888888,0.3666666666666666
20260523,MeanTrain,constant baseline,linear_baseline,4,0.0190432999952463,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,90,-0.0013639522874726,0.7407490277063845,0.6234625322997414,-0.0273385012919858,0.7443914304637149,0.584883720930236,0.8151162790697626,1.2848837209302388,1.3534883720930213,1.6848837209302374,0.0555555555555555,0.1444444444444444,0.2555555555555555,0.4222222222222222
20260523,MeanTrain,constant baseline,linear_baseline,5,0.0190432999952463,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,101,-0.0176591589509036,0.7883155976047431,0.6387107445828114,0.1038446088045549,0.7853434639924394,0.5097852028639593,0.8097852028639636,1.3097852028639636,1.409785202863958,2.309785202863964,0.0693069306930693,0.1782178217821782,0.297029702970297,0.4356435643564356
20260607,MeanTrain,constant baseline,linear_baseline,1,0.0175143999949796,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,123,-0.0033045536502329,0.7380009208165605,0.6283549384612239,-0.0423542421822247,0.7397979991647534,0.5795969773299703,0.8204030226700283,1.2795969773299731,1.3204030226700283,1.6795969773299717,0.048780487804878,0.1382113821138211,0.2032520325203252,0.4308943089430894
20260607,MeanTrain,constant baseline,linear_baseline,2,0.0175143999949796,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,114,-0.0011749040216209,0.7596151959961376,0.5906792844179417,0.0260219514302954,0.7625211087149214,0.4953201970443288,0.7726600985221665,1.3018719211822678,1.3953201970443274,2.5953201970443303,0.0964912280701754,0.219298245614035,0.3157894736842105,0.5175438596491229
20260607,MeanTrain,constant baseline,linear_baseline,3,0.0175143999949796,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,100,-0.0053363241889758,0.7712537647327967,0.6520857142857139,-0.0561904761904742,0.7730792424787482,0.5788095238095252,0.8461904761904737,1.278809523809528,1.38092857142857,1.8788095238095224,0.07,0.13,0.21,0.4
20260607,MeanTrain,constant baseline,linear_baseline,4,0.0175143999949796,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,99,-0.0001864984348662,0.7565883211713985,0.6422754864560087,-0.0103313419227874,0.7603677678892343,0.6123515439429923,0.9123515439429896,1.2876484560570134,1.3876484560570077,1.687648456057012,0.0606060606060606,0.1515151515151515,0.2222222222222222,0.3838383838383838
20260607,MeanTrain,constant baseline,linear_baseline,5,0.0175143999949796,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,84,-0.0157007886571602,0.8025506814789322,0.675,0.0997815640017436,0.8011063420040325,0.6057339449541246,0.9278669724770604,1.3677064220183512,1.4057339449541215,1.6057339449541246,0.0714285714285714,0.1785714285714285,0.2738095238095238,0.3571428571428571
20260701,MeanTrain,constant baseline,linear_baseline,1,0.0185147000011056,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,122,-0.0064451945236054,0.7270819200511714,0.6040983606557379,0.0581843644451753,0.7277387664774461,0.596733668341713,0.8032663316582926,1.3026130653266343,1.3032663316582926,1.6032663316582898,0.0655737704918032,0.2049180327868852,0.3032786885245901,0.4262295081967213
20260701,MeanTrain,constant baseline,linear_baseline,2,0.0185147000011056,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,122,-0.0009271764215126,0.7976590107273553,0.6670977840019775,-0.0242771233215281,0.8005772879858308,0.5839195979899472,0.8839195979899444,1.28391959798995,1.3839195979899444,2.583919597989947,0.0655737704918032,0.1393442622950819,0.1885245901639344,0.3852459016393442
20260701,MeanTrain,constant baseline,linear_baseline,3,0.0185147000011056,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,97,-0.0061168277686614,0.8114973841691991,0.665935512173722,0.063274109819405,0.8132295825607242,0.5985815602836908,0.898581560283688,1.398581560283688,1.5014184397163106,2.301418439716315,0.0515463917525773,0.1134020618556701,0.268041237113402,0.4123711340206185
20260701,MeanTrain,constant baseline,linear_baseline,4,0.0185147000011056,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,94,-0.0044779090239805,0.7733242566931614,0.6531315552891822,-0.0516332034761777,0.7757358997928404,0.6197183098591594,0.8197183098591552,1.2802816901408465,1.4197183098591566,1.5802816901408434,0.0744680851063829,0.1702127659574468,0.202127659574468,0.3936170212765957
20260701,MeanTrain,constant baseline,linear_baseline,5,0.0185147000011056,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,85,-0.0072546618457023,0.6931259116580227,0.5769411764705888,-0.0588235294117663,0.6947240146868634,0.5799999999999983,0.8200000000000003,1.2039999999999995,1.2800000000000011,1.4200000000000017,0.0941176470588235,0.188235294117647,0.2941176470588235,0.4588235294117647
20260811,MeanTrain,constant baseline,linear_baseline,1,0.0204858000070089,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,127,-0.0208534069150923,0.7858967596122469,0.6426358918875595,0.1123239366071621,0.7809089400521794,0.582951653944022,0.8170483460559836,1.3170483460559836,1.417048346055978,2.317048346055984,0.0866141732283464,0.1889763779527559,0.2992125984251969,0.3700787401574803
20260811,MeanTrain,constant baseline,linear_baseline,2,0.0204858000070089,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,121,-0.0084920527162828,0.7695725885690576,0.6439404295863637,-0.070618695499084,0.7695120274112539,0.5731829573934775,0.8731829573934746,1.2731829573934803,1.3268170426065211,2.573182957393477,0.0330578512396694,0.140495867768595,0.2314049586776859,0.4545454545454545
20260811,MeanTrain,constant baseline,linear_baseline,3,0.0204858000070089,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,97,-0.0084087188142254,0.6949425475945278,0.5777777777777784,-0.0634593356242861,0.6956340898357275,0.5777777777777757,0.8222222222222229,1.1444444444444477,1.3222222222222229,1.4777777777777743,0.1030927835051546,0.2061855670103092,0.3195876288659793,0.4329896907216495
20260811,MeanTrain,constant baseline,linear_baseline,4,0.0204858000070089,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,93,-0.0038686035020099,0.7732482880393304,0.6535972400594303,-0.0480018130996493,0.775939913233046,0.618969555035136,0.9189695550351332,1.2810304449648695,1.3962060889929713,1.6810304449648683,0.075268817204301,0.1505376344086021,0.2258064516129032,0.3655913978494624
20260811,MeanTrain,constant baseline,linear_baseline,5,0.0204858000070089,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,82,-0.0066842656088201,0.7903965057980884,0.6549003229758333,0.0644058358391708,0.7926159145231911,0.5997716894977074,0.9748858447488526,1.300182648401833,1.400205479452063,1.8997716894977048,0.0609756097560975,0.1585365853658536,0.2073170731707317,0.4390243902439024
20260903,MeanTrain,constant baseline,linear_baseline,1,0.0179367999953683,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,121,-0.004668578892524,0.704144506591033,0.57729447585907,-0.0480001657035195,0.7054276002351719,0.5784461152882159,0.8215538847117827,1.2784461152882187,1.3215538847117827,1.7784461152882187,0.0991735537190082,0.2148760330578512,0.2892561983471074,0.4628099173553719
20260903,MeanTrain,constant baseline,linear_baseline,2,0.0179367999953683,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,115,-0.0017583305676742,0.7979339935598487,0.6852946859903385,-0.0334299516908222,0.8007224045721647,0.5822222222222209,0.8499999999999979,1.2822222222222237,1.3928888888888862,2.282222222222224,0.0347826086956521,0.0782608695652174,0.1565217391304348,0.3652173913043478
20260903,MeanTrain,constant baseline,linear_baseline,3,0.0179367999953683,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,109,-0.0045064435049677,0.7160554417895576,0.5991428380097772,-0.0479608919841974,0.717747448572297,0.5795620437956188,0.7204379562043783,1.2795620437956217,1.379562043795616,1.6795620437956202,0.0642201834862385,0.1834862385321101,0.2660550458715596,0.4403669724770642
20260903,MeanTrain,constant baseline,linear_baseline,4,0.0179367999953683,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,92,-0.0275579115283288,0.8019360578556649,0.6712108898821618,0.1313287281592833,0.7954443568200997,0.5871495327102849,1.0128504672897165,1.3128504672897208,1.457850467289716,1.912850467289715,0.0652173913043478,0.1413043478260869,0.25,0.3804347826086957
20260903,MeanTrain,constant baseline,linear_baseline,5,0.0179367999953683,Training-fold mean body temperature. Seed-level fold metric before formal rowwise-median aggregation.,83,-0.0008320617648021,0.8144809450872645,0.657505996526149,0.0234843263213111,0.8190915461148635,0.5933638443936005,0.9066361556063997,1.3933638443935976,1.4053089244851191,2.5933638443936005,0.0843373493975903,0.180722891566265,0.2409638554216867,0.4578313253012048
20260523,MultipleLinear,linear,linear_baseline,1,0.2167009000113466,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7751337957872709,0.3666674086398048,0.2548536912743049,-0.0373111901732008,0.3663330057361978,0.1745039883248225,0.3099540576037825,0.5755990832343856,0.8775587257375611,1.3048059258681022,0.3675213675213675,0.5555555555555556,0.7350427350427351,0.8290598290598291
20260523,MultipleLinear,linear,linear_baseline,2,0.2167009000113466,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6812393985742011,0.4238549223942902,0.2599476869509864,-0.0010908296164001,0.4256013756938416,0.1541025373770068,0.3473775439222937,0.5883683342390194,0.7380029485962942,2.7703850621331867,0.4180327868852459,0.5573770491803278,0.6885245901639344,0.8442622950819673
20260523,MultipleLinear,linear,linear_baseline,3,0.2167009000113466,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7592159098861455,0.3724994563704453,0.2486897348665175,-0.015243198223361,0.374272539215729,0.1451577978566192,0.3024732347816563,0.5686486564807844,0.8726930659416119,1.7071748345070716,0.3444444444444444,0.5888888888888889,0.7444444444444445,0.8888888888888888
20260523,MultipleLinear,linear,linear_baseline,4,0.2167009000113466,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7573121239614352,0.364669258389871,0.2585104853252795,-0.0177632606966152,0.3662769277222032,0.1608687950520639,0.3323483443934094,0.6256577943445196,0.8177792661207487,1.3295767435143304,0.3555555555555555,0.5888888888888889,0.7,0.8444444444444444
20260523,MultipleLinear,linear,linear_baseline,5,0.2167009000113466,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,101,0.6926130778805415,0.433253061209345,0.2747742617733253,0.0704861123574557,0.4296129912399305,0.1712235219937739,0.345628443144264,0.6313961419435614,0.9818690165005322,2.1730884801766024,0.3168316831683168,0.6039603960396039,0.7128712871287128,0.8415841584158416
20260607,MultipleLinear,linear,linear_baseline,1,0.2287997999956132,Ordinary least squares using numeric and context features. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7544599583465306,0.3650914602489706,0.2424945436508032,-0.0099302914462902,0.3664490563524759,0.1501429007945915,0.304077237405064,0.6380771108984674,0.9012354354054636,1.274848484907004,0.3902439024390244,0.5934959349593496,0.7398373983739838,0.8861788617886179
