"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",8,"C021","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,10.9,23,38.2,38.2108154028706,-0.0108154028705485,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2532050290734,38.3167763324555,38.3326691583011,38.6593237257471,38.6593237257471,38.6593237257471,38.2524303380013,38.1532517058181,38.2319073504589,38.6535030865456,38.3262100769308,38.289119720459,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",14,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,9.3,13,38.5,38.5065430839263,-0.00654308392625325,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.5375660239855,38.541854214303,38.5476160127001,38.6593237257471,38.2450098548233,38.7296618628735,38.5663505257948,38.4808005692861,38.5617928466421,38.4790383273082,38.5152466896994,38.4865798950195,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",16,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,11.2,14,38.5,38.5206269462309,-0.0206269462309407,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.56674669574,38.5811994456325,38.5848126331056,38.6593237257471,38.6593237257471,38.6593237257471,38.5663505257948,38.4808005692861,38.5617928466421,38.4924358489753,38.5650604468409,38.5429153442383,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",22,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.4,0,38.2,39.1052682659343,-0.905268265934339,"direct_xgb+may_session_hour+tight_session",0.337580046845778,39.1273159392357,39.0382326627494,39.0159618436278,38.6593237257471,38.6593237257471,38.6593237257471,39.1268034251259,38.9714837680599,39.1488063291252,39.2201474994211,39.0636322470725,39.2938346862793,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",24,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,5,11,39.1,39.212341312406,-0.112341312406016,"direct_xgb+may_session_hour+tight_session",0.337580046845778,39.1925356498694,39.0868367577827,39.0499302955521,38.6593237257471,38.6593237257471,38.6593237257471,39.1268034251259,39.2726164508116,39.1488063291252,39.0558760539747,39.08545865928,39.1800880432129,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",33,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,5.4,22,39.6,39.1705058225281,0.429494177471916,"direct_xgb+may_session_hour+tight_session",0.337580046845778,39.1273159392357,39.0217620745141,38.9953736083337,38.6593237257471,38.6593237257471,38.6593237257471,39.1268034251259,39.0725150420985,39.1488063291252,39.3696681122283,39.0637350991208,39.3729286193848,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",35,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.4,0,38.1,38.422475473799,-0.322475473798981,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3849010785546,38.4443007742045,38.459150698117,38.6593237257471,38.6593237257471,38.6593237257471,38.3847881896689,38.4891738650128,38.3721188030509,38.4155478088508,38.4645326507268,38.3628463745117,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",38,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.8,12,38.2,38.3265065406727,-0.126506540672736,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3175433898075,38.1569216855346,38.2396454016812,38.6593237257471,38.1709357807492,38.5531079085824,38.3847881896689,38.3276707725187,38.3721188030509,38.3447221408251,38.1296483211695,38.2696762084961,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",49,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.1,6.1,11,39.2,38.4223848096978,0.777615190302235,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3603785239855,38.4204075506335,38.4170186206132,38.6593237257471,38.7635283733418,38.7296618628735,38.2451298685178,38.6845774233471,38.2242355947337,38.1292997876765,38.4016746769106,38.1882171630859,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",53,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,8,13,38.2,38.1813950327228,0.0186049672772413,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2028785239855,38.2743021309697,38.2990743460334,38.6593237257471,38.6593237257471,38.519774575249,38.2451298685178,38.1695189135599,38.2242355947337,38.1311721568852,38.2450635586255,38.1513633728027,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",56,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.1,38.1886753824542,-0.0886753824542055,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2728785239855,38.3469617993561,38.3611489315164,38.4580509125287,38.4811758740474,38.3118647451494,38.2451298685178,38.1695189135599,38.2242355947337,38.2184041938983,38.3183224101541,38.1804847717285,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",61,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,5.4,0,38.9,38.9338541228349,-0.0338541228349101,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.9093592828889,38.863867337672,38.8524943513677,38.6593237257471,38.6593237257471,38.6593237257471,38.9089640899459,38.9243947556413,38.9207879728465,38.9406210179426,38.8617998087741,38.9665603637695,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",70,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9,19,39.1,38.9833800325374,0.116619967462618,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.9093592828889,38.8884589259498,38.883233836715,38.6593237257471,38.6593237257471,39.019774575249,38.9089640899459,39.0161036389102,38.9207879728465,39.0418970519037,38.9016810932182,38.9995880126953,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",73,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,5.4,0,38.3,38.6596193545333,-0.359619354533301,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.6866455569902,38.6859589192469,38.6887410856175,38.6593237257471,38.6593237257471,38.7796618628735,38.7047397132146,38.6204510221721,38.7070207638352,38.6224079009618,38.6821625045419,38.6732406616211,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",83,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,9.3,13,38.1,38.5543748513709,-0.454374851370922,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.7344550290734,38.6989485516339,38.6900719322741,38.6593237257471,38.6593237257471,38.3296618628735,38.7342613239168,38.4046205409092,38.7382432283215,38.561853442823,38.6712413213342,38.6032905578613,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",87,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,6,21,38.6,38.9024334174616,-0.302433417461593,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.7344550290734,38.759502362984,38.7657641964617,38.6593237257471,38.779048214473,38.7531079085824,38.7342613239168,39.0136218256083,38.7382432283215,38.8734973999653,38.7915059594091,38.8993225097656,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",90,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.3,5,11,38.3,38.3525421361519,-0.0525421361519349,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3743777551326,38.434073599888,38.4583513481836,38.6593237257471,38.6593237257471,38.6593237257471,38.4324405442395,38.2942449518889,38.4219978184869,38.1229132235919,38.409680166183,38.3741302490234,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",93,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6.8,12,38.7,38.4656350697297,0.234364930270289,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3743777551326,38.3984104797593,38.4137724480228,38.6593237257471,38.6593237257471,38.5531079085824,38.4324405442395,38.5706781250034,38.4219978184869,38.3383854989132,38.3675978847197,38.3289222717285,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",100,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,6,21,38.2,38.4695266961429,-0.269526696142854,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.4234569499339,38.510834216061,38.5341445919636,38.6593237257471,38.6593237257471,38.7531079085824,38.4324405442395,38.4161037648082,38.4219978184869,38.5958832512095,38.5524676618305,38.6227226257324,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",105,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,6.1,11,38,38.3484942034928,-0.348494203492827,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3525451565013,38.415329240381,38.4259983916863,38.6593237257471,40.2258567251113,40.0796618628735,38.3198019590459,38.4182388746783,38.3010616210527,38.2995950956598,38.4072520454668,38.2798728942871,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",107,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.9,12,38.2,38.1324149318122,0.0675850681877677,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2825451565013,38.3246661202524,38.2551982445521,38.6593237257471,38.1709357807492,38.3918647451494,38.3198019590459,38.0032410567239,38.3010616210527,38.2365807692607,38.2774372959051,38.1625518798828,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",114,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5.4,22,38.8,38.3570340908538,0.442965909146189,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.3212668563652,38.3769228082177,38.3908367961808,38.6593237257471,38.6593237257471,38.4296618628735,38.3198019590459,38.3949368407865,38.3010616210527,38.560991384081,38.4046862456974,38.3559761047363,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",119,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,6.9,12,39.2,38.894309153796,0.30569084620403,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.9553785239855,38.8622444305049,38.8374397204524,38.6593237257471,38.4270935235855,38.3918647451494,38.9459749389403,38.8907242481112,38.960724144352,38.8597228663233,38.8191045667456,38.8210639953613,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",126,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.1,39.2152041089335,-0.115204108933504,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.9459133624067,38.917702189564,38.9106493963533,39.1792047586826,39.083809941496,39.019774575249,38.9459749389403,39.4712401063975,38.960724144352,39.114236722804,38.9534154412441,39.0597152709961,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",129,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,23,39.3,39.0933484654179,0.206651534582122,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.9459133624067,38.8709429991222,38.8522004083011,38.6593237257471,38.6593237257471,38.619774575249,38.9459749389403,39.131386812756,38.960724144352,39.3240995716542,38.9137915489054,39.1840286254883,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",131,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,16,12,38,38.1550853866214,-0.155085386621408,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2263941489855,38.2795751596715,38.2971793037857,38.6593237257471,38.3931580029715,38.6593237257471,38.2524303380013,38.1010302857028,38.2319073504589,38.0759549494375,38.2409486527469,38.1601982116699,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",138,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",29.6,10.9,24,38.1,38.4054959344725,-0.305495934472468,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.2532050290734,38.3201705224958,38.3369118958514,38.6593237257471,38.6593237257471,38.6593237257471,38.2524303380013,38.5628046680259,38.2319073504589,38.6505093432023,38.3356592383381,38.3306465148926,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",147,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31,8.6,13,37.5,37.6203495558199,-0.120349555819942,"direct_xgb+may_session_hour+tight_session",0.337580046845778,37.6287895198385,37.8148064155183,37.8657011912509,38.6593237257471,38.6593237257471,38.6296618628735,37.6563879126606,37.5822523933796,37.6096824242441,37.4822495333875,37.7604400169156,37.7017250061035,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",148,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,12.7,17,37.7,37.8313159833104,-0.131315983310401,"direct_xgb+may_session_hour+tight_session",0.337580046845778,37.6561085088951,37.8493836142802,37.8977023906265,38.6593237257471,38.6593237257471,38.6593237257471,37.6563879126606,38.0140641132152,37.6096824242441,37.5615762473609,37.8170226731086,37.7683296203613,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",153,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,35.5,13,40.2,40.1356071054631,0.0643928945369012,"tight_session+may_session+may_session_hour",0.37122704089805,40.0934948927708,39.8849942319155,39.8428745744098,39.250712172026,39.250712172026,39.250712172026,40.0526436085861,39.7042620770862,40.1912337850884,39.9572792384301,39.8248677894533,39.7803382873535,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",159,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.2,17,40.1,40.0458421811831,0.0541578188169112,"tight_session+may_session+may_session_hour",0.37122704089805,40.1557513851767,39.9114636285009,39.8503916893319,39.250712172026,39.250712172026,39.250712172026,39.9382031990785,39.7233400245961,40.0901153161995,40.0429736732359,39.8660726649465,39.8317184448242,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",174,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,3.5,22,38.3,38.2771184855411,0.0228815144589092,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.1805667132295,38.2643626937091,38.285311688829,38.6593237257471,38.6593237257471,38.6593237257471,38.1805638129376,38.2981030967992,38.1583515940397,38.4115268803876,38.3131738835394,38.3818664550781,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",175,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,7.9,1,38.2,38.2095805047076,-0.00958050470760696,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.1839675384143,38.2795291033354,38.2661326000269,38.6593237257471,38.6593237257471,38.4296618628735,38.1805638129376,38.2446937200393,38.1583515940397,38.3076862718339,38.3043018796262,38.2078514099121,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",179,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.3,9,40.3,40.1898975199807,0.11010248001925,"direct_xgb+may_session_hour+tight_session",0.337580046845778,40.169795711789,39.8698008161561,39.7903633096953,38.6593237257471,38.6593237257471,38.7296618628735,40.1411178295581,40.1912818962012,40.2105168005478,40.1310747280805,39.9592076194064,40.1626625061035,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",185,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8.5,18,40.2,40.0584977895407,0.141502210459322,"direct_xgb+may_session_hour+tight_session",0.337580046845778,40.1421766203502,39.8615871455936,39.7914397769044,38.6593237257471,38.6593237257471,38.6593237257471,40.1411178295581,39.9462838040883,40.2105168005478,40.1804467784664,39.937815682259,40.0780601501465,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",196,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,11.7,11,38.8,38.7839489897194,0.0160510102805986,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.7946950925939,38.7694799466372,38.7629953110319,38.6593237257471,38.6593237257471,38.6593237257471,38.7932369431315,38.7960784553145,38.7996532210734,38.7809700889196,38.7758318892994,38.7432708740234,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",198,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",36,10.6,18,38.8,38.7676718450473,0.0323281549527294,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.7946950925939,38.7835858479115,38.7806276876248,38.6593237257471,38.6593237257471,38.6593237257471,38.7932369431315,38.786575995149,38.7996532210734,38.7819258759966,38.7583331406089,38.6952667236328,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",201,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.1,4,0,38.8,38.7959394877892,0.00406051221079906,"direct_xgb+may_session_hour+tight_session",0.337580046845778,38.7946950925939,38.7721199099589,38.7662952651841,38.6593237257471,38.6593237257471,38.6593237257471,38.7932369431315,38.790455906266,38.7996532210734,38.8410645670351,38.7920342203845,38.8013534545898,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",203,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.5,16.5,10,39.5,39.3955782417654,0.104421758234622,"direct_xgb+may_session_hour+tight_session",0.337580046845778,39.3829458665877,39.2628860414743,39.2322896942842,38.6593237257471,38.6593237257471,38.6593237257471,39.3786801564279,39.3291733970493,39.4124525535724,39.441898735631,39.2805911169171,39.4948577880859,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",208,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.4,14.3,23,39.4,39.3691240222923,0.0308759777076588,"direct_xgb+may_session_hour+tight_session",0.337580046845778,39.3829458665877,39.2205173232749,39.1793287965349,38.6593237257471,38.6593237257471,38.6593237257471,39.3786801564279,39.2563905422524,39.4124525535724,39.6895707130615,39.2357002952292,39.5200500488281,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",209,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,12.4,1,39.5,39.4065649163838,0.0934350836161855,"direct_xgb+may_session_hour+tight_session",0.337580046845778,39.3829458665877,39.2387086698989,39.2727579870239,38.6593237257471,38.6593237257471,39.0296618628735,39.3786801564279,39.2823127304027,39.4124525535724,39.5730896666991,39.2728339420835,39.6231536865234,0,0,0,0,0,0,0,0.45,0.3,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",227,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.9,17,39.4,39.3448853108632,0.0551146891368148,"tight_session+may_session+may_session_hour",0.37122704089805,39.4746368340931,39.366571987634,39.3395557760193,39.250712172026,39.250712172026,39.250712172026,39.2670721294934,38.9820921860419,39.3921441009227,39.2465693421809,39.3067395339063,39.2510375976562,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",229,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34.3,16,39.4,39.3977249252795,0.00227507472051514,"tight_session+may_session+may_session_hour",0.37122704089805,39.481738520547,39.4761758354537,39.459126220107,39.250712172026,39.4353698223771,39.375356086013,39.3885826436357,39.3660866635582,39.4019848549904,39.2203541689444,39.4316774328284,39.3399276733398,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",231,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,30.5,0,39.6,39.4876489109742,0.11235108902585,"tight_session+may_session+may_session_hour",0.37122704089805,39.4790753881268,39.428241241128,39.4148193653372,39.250712172026,39.250712172026,39.250712172026,39.4241037925433,39.4818965701706,39.492063605094,39.5431300557833,39.4648479813345,39.5639495849609,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",240,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31,12,37.9,37.9840440624282,-0.0840440624282266,"tight_session+may_session+may_session_hour",0.37122704089805,37.9489402396659,38.156679287508,38.2086140494685,39.250712172026,39.250712172026,39.250712172026,38.1713353376367,38.4364408553059,37.9198037764892,37.8473996721411,38.0787644460349,37.8706817626953,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",243,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",39.1,35,14,37.8,37.818041552606,-0.0180415526060429,"tight_session+may_session+may_session_hour",0.37122704089805,37.9489402396659,38.1808420833496,38.2388175442705,39.250712172026,39.250712172026,39.250712172026,37.9248948887938,38.2373467783397,37.7624260356852,37.6872237021064,38.0778999593405,37.8294792175293,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",250,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34,27.5,0,37.8,37.8523747286632,-0.0523747286631817,"tight_session+may_session+may_session_hour",0.37122704089805,37.9228756977243,38.18371724732,38.2531165789595,39.250712172026,39.250712172026,39.250712172026,38.0413763800038,38.0743307519674,37.8151445111368,38.0335888331277,38.1498711707421,37.9371147155762,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",251,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",32.4,27.2,1,37.8,37.9130860954129,-0.113086095412896,"tight_session+may_session+may_session_hour",0.37122704089805,37.9578756977243,38.2565387570423,38.3297684661124,39.250712172026,39.250712172026,39.250712172026,38.0413763800038,38.6814444194646,37.8151445111368,38.0965835980496,38.2434109420639,37.9602890014648,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",256,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.7,15,39,39.3732200870265,-0.373220087026525,"tight_session+may_session+may_session_hour",0.37122704089805,39.3747178029875,39.2973884060487,39.2908305273704,39.250712172026,39.250712172026,39.116904057342,39.3254351322562,39.2035765674718,39.395989027843,39.2691486953963,39.2462874851629,39.2889595031738,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",263,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,33.9,21,39.4,39.3128153911189,0.0871846088811452,"tight_session+may_session+may_session_hour",0.37122704089805,39.4950264462436,39.466620894717,39.4529586597255,39.250712172026,38.7687031557105,38.925356086013,39.3263939885522,39.3713576815979,39.3051293218017,39.545707284785,39.4900358362216,39.518798828125,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",267,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,31.9,23,39.4,39.3226956294747,0.0773043705252903,"tight_session+may_session+may_session_hour",0.37122704089805,39.5147178029875,39.5388864656091,39.5352031018209,39.250712172026,39.250712172026,39.250712172026,39.3263939885522,39.4701600651564,39.3051293218017,39.7555280154496,39.6317349304557,39.6203460693359,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",272,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.9,14,39.1,39.1695083821995,-0.0695083821994729,"tight_session+may_session+may_session_hour",0.37122704089805,39.5359371436906,39.4504396065694,39.4290652222891,39.250712172026,39.250712172026,39.250712172026,39.2055129692156,39.2111380943717,39.1624928521194,39.3017073848686,39.370415244959,39.2715606689453,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"StrictHierarchicalEBResidualXGB",280,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,32.1,22,39.5,39.5952745917506,-0.0952745917505595,"tight_session+may_session+may_session_hour",0.37122704089805,39.6521481435448,39.6110023474712,39.5820391306191,39.250712172026,39.250712172026,39.025356086013,39.5701642490852,39.6010989295743,39.5960664545163,39.655001056396,39.6982199019212,39.8070907592773,0,0,0,0,0,0,0.05,0.0999999999999999,0.85,0,0,0
