"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",73,73,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.6,5.4,0,38.3,38.3923472358914,38.6968830135224,38.6839180994919,38.9,38.5446151247069,-0.244615124706897,0.5,0.5,-0.0923472358913529,-0.396883013522434,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333326,0.333333333333326
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",83,83,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.9,9.3,13,38.1,38.3857313630428,38.5910277038824,38.6287528764706,38,38.4883795334626,-0.388379533462611,0.5,0.5,-0.285731363042835,-0.491027703882388,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.609188896083232,0.609188896083232
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",87,87,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,6,21,38.6,39.2236452244305,38.9415967191984,38.9251028927642,39.2,39.0826209718145,-0.482620971814463,0.5,0.5,-0.62364522443054,-0.341596719198378,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333326,0.333333333333326
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",90,90,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.3,5,11,38.3,38.7676714887076,38.3136919759154,38.2762680594845,38.9,38.5406817323115,-0.240681732311515,0.5,0.5,-0.467671488707623,-0.0136919759154068,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,4.33333333333334,4.33333333333334
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",93,93,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.8,6.8,12,38.7,38.2500920984561,38.2806559491861,38.2985701587086,38,38.2653740238211,0.434625976178907,0.5,0.5,0.449907901543924,0.419344050813891,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333932794303157,0.333932794303157
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",100,100,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.5,6,21,38.2,38.6524895099569,38.5803851581019,38.5918991043637,38.4,38.6164373340294,-0.416437334029411,0.5,0.5,-0.452489509956941,-0.38038515810188,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.666666666666664,0.666666666666664
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",105,105,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,6.1,11,38,38.4526585993974,38.4811124687156,38.2884175199102,41.5,38.4668855340565,-0.466885534056502,0.5,0.5,-0.452658599397381,-0.481112468715622,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",107,107,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",32,6.9,12,38.2,38.1006095391068,38.2402349612801,38.2236542141278,38.5,38.1704222501935,0.0295777498065206,0.5,0.5,0.0993904608931828,-0.0402349612801345,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",114,114,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.5,5.4,22,38.8,38.6682044329613,38.3773428694257,38.3758966696018,38.4,38.5227736511935,0.277226348806508,0.5,0.5,0.131795567038729,0.422657130574279,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.841929002021216,0.841929002021216
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",119,119,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",31.7,6.9,12,39.2,38.8653318988644,38.9242650942808,38.9385798875327,38.7,38.8947984965726,0.305201503427412,0.5,0.5,0.334668101135598,0.275734905719233,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.333333333333338,0.333333333333338
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",126,126,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.1,9,19,39.1,39.2943280528844,39.0360543671303,39.0383557097131,39,39.1651912100073,-0.0651912100073204,0.5,0.5,-0.194328052884352,0.0639456328697037,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",TRUE,TRUE,0,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",129,129,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.3,5.5,23,39.3,39.1861192095318,39.0924605724311,39.0855963536501,39.2,39.1392898909814,0.160710109018552,0.5,0.5,0.113880790468222,0.207539427568882,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.666666666666676,0.666666666666676
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",131,131,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,16,12,38,38.0815268959373,38.1422407254215,38.132170984491,38.3,38.1118838106794,-0.11188381067943,0.5,0.5,-0.081526895937337,-0.142240725421523,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.666666666666664,0.666666666666664
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",138,138,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.6,10.9,24,38.1,38.0516974728711,38.3933856500989,38.329133670318,39.4,38.222541561485,-0.122541561484994,0.5,0.5,0.0483025271288895,-0.293385650098877,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.1551815634109,1.1551815634109
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",147,147,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31,8.6,13,37.5,37.5297863765769,37.6141946481584,37.5512709022962,38.6,37.5719905123677,-0.0719905123676767,0.5,0.5,-0.0297863765769222,-0.114194648158424,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.354275473482309,0.354275473482309
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",148,148,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",34.3,12.7,17,37.7,37.9542221429997,37.7167843605205,37.6604088941707,38.6,37.8355032517601,-0.135503251760099,0.5,0.5,-0.254222142999716,-0.0167843605204823,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.750732975164938,0.750732975164938
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",153,153,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.6,35.5,13,40.2,40.1064062497325,40.1416369305676,40.1356769672946,40.1569625504122,40.12402159015,0.0759784098499594,0.5,0.5,0.0935937502674733,0.0583630694324455,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.708550946964596,0.71394833302013
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",159,159,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",36.8,36.2,17,40.1,40.0609889390229,40.0925788381854,40.0651862587858,40.1630168994989,40.0767838886042,0.0232161113958043,0.5,0.5,0.0390110609770602,0.00742116181455543,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.860000000000001,1.32392514054903
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",174,174,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.6,3.5,22,38.3,38.1464223845511,38.4151086729009,38.390541141384,38.8,38.280765528726,0.0192344712739754,0.5,0.5,0.15357761544891,-0.115108672900952,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.924361641590801,0.924361641590801
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",175,175,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,7.9,1,38.2,38.1875323589871,38.1651827316705,38.162960352841,38.2,38.1763575453288,0.0236424546711973,0.5,0.5,0.0124676410129041,0.0348172683294905,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.999999999999991,0.999999999999991
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",179,179,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,4.3,9,40.3,40.2131551796442,40.2019181063513,40.2914022407992,38.8,40.2075366429977,0.0924633570022522,0.5,0.5,0.0868448203557577,0.0980818936487466,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.666966599197022,0.666966599197022
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",185,185,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.8,8.5,18,40.2,40.2819760437771,40.1744194760281,40.2940632723704,38.3,40.2281977599026,-0.0281977599026249,0.5,0.5,-0.0819760437771109,0.0255805239718683,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.609188896083238,0.609188896083238
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",196,196,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",32.7,11.7,11,38.8,38.5601806525848,38.7341217032315,38.7618315991824,38.3,38.6471511779081,0.152848822091876,0.5,0.5,0.239819347415221,0.0658782967685312,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.952283804569009,0.952283804569009
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",198,198,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",36,10.6,18,38.8,38.9433448292721,38.7639803774461,38.7552982738789,38.9,38.8536626033591,-0.0536626033591006,0.5,0.5,-0.143344829272081,0.03601962255388,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.52970585407784,1.52970585407784
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",201,201,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34.1,4,0,38.8,38.8278678378241,38.7220097600131,38.7553295319288,38.2,38.7749387989186,0.0250612010813995,0.5,0.5,-0.0278678378240897,0.0779902399868888,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.12743563501919,1.12743563501919
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",203,203,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.5,16.5,10,39.5,39.0945328631264,39.3514336978167,39.4249294657625,38.2,39.2229832804716,0.277016719528447,0.5,0.5,0.405467136873597,0.148566302183298,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.74590314100691,1.74590314100691
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",208,208,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.4,14.3,23,39.4,39.309629250947,39.4200068273922,39.4212838589279,39.4,39.3648180391696,0.0351819608303927,0.5,0.5,0.0903707490530152,-0.0200068273922227,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,1.15602768132947,1.15602768132947
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",209,209,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.3,12.4,1,39.5,39.215715148704,39.4766301110826,39.4815213947688,39.4,39.3461726298933,0.153827370106676,0.5,0.5,0.284284851295986,0.0233698889173652,"global_k2_t2_e03_a5_b1","global_k1_t2_e03_a5",FALSE,FALSE,0.388730126323014,0.388730126323014
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",227,227,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.8,36.9,17,39.4,39.3776011113543,39.3872702571872,39.3575360830133,39.463729562206,39.3824356842708,0.0175643157292384,0.5,0.5,0.0223988886457178,0.0127297428127662,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.961688330200812,1.46714007511212
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",229,229,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",35.4,34.3,16,39.4,39.3941345676281,39.3825016564667,39.3459783720059,39.4764186736516,39.3883181120474,0.0116818879525979,0.5,0.5,0.0058654323719125,0.0174983435332905,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0599999999999994,1.20933866224478
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",231,231,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S05",37.1,30.5,0,39.6,39.5351441918652,39.4182032902388,39.3937742257265,39.4810208846989,39.476673741052,0.123326258948019,0.5,0.5,0.0648558081348298,0.181796709761208,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.18743420870378,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",240,240,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",35.4,31,12,37.9,37.8987043631608,37.8877563105599,37.9106993255016,37.828759986424,37.8932303368604,0.0067696631396359,0.5,0.5,0.00129563683915279,0.012243689440119,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.833573298783272,1.32014308988752
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",243,243,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",39.1,35,14,37.8,37.8821802731295,37.7775841813648,37.7407111202219,37.8724006243036,37.8298822272472,-0.0298822272471568,0.5,0.5,-0.082180273129552,0.0224158186352383,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.552006441186255,1.68737139427638
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",250,250,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",34,27.5,0,37.8,38.0283698184872,37.8368416706118,37.8042644906079,37.9206115620503,37.9326057445495,-0.132605744549494,0.5,0.5,-0.228369818487231,-0.0368416706117571,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.600925212577334,0.886629071884692
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",251,251,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",32.4,27.2,1,37.8,37.9586381085153,37.8285404290192,37.8191200540106,37.8527642504697,37.8935892687672,-0.0935892687672393,0.5,0.5,-0.158638108515305,-0.0285404290191735,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.23223374405994,1.40138820063853
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",256,256,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.2,37.7,15,39,39.3775532418252,39.3719021437179,39.3653665144236,39.3887080476174,39.3747276927716,-0.374727692771557,0.5,0.5,-0.377553241825225,-0.37190214371789,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.1,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",263,263,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.6,33.9,21,39.4,39.254066372463,39.3637077801176,39.3351906954154,39.4370374264947,39.3088870762903,0.091112923709737,0.5,0.5,0.14593362753704,0.0362922198824265,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0799999999999997,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",267,267,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.7,31.9,23,39.4,39.5053032438918,39.3866995889214,39.3171995329787,39.5654140184883,39.4460014164066,-0.0460014164065825,0.5,0.5,-0.105303243891761,0.0133004110785961,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.837164526508634,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",272,272,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",37.7,36.9,14,39.1,39.1549727667269,39.231031351718,39.2054540038385,39.2968016748368,39.1930020592225,-0.0930020592224565,0.5,0.5,-0.0549727667268982,-0.131031351718015,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.519230199429887,0.809663853432742
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",280,280,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",34.5,32.1,22,39.5,39.6368878934187,39.5669829453672,39.5362690198122,39.6459616110803,39.601935419393,-0.101935419392994,0.5,0.5,-0.136887893418745,-0.0669829453672435,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.690442692126664,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",282,282,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",33.9,30.9,23,39.5,39.6304171518991,39.5781597351342,39.5592588404198,39.6267620358283,39.6042884435166,-0.104288443516616,0.5,0.5,-0.13041715189906,-0.0781597351341716,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.43532873912839,0.947218149225523
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",287,287,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.3,38.8,15,39.5,39.4007431340518,39.4536353795035,39.4652389628357,39.4237975937921,39.4271892567776,0.0728107432223766,0.5,0.5,0.0992568659482487,0.0463646204964974,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.680816503259944,2.21328062186228
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",289,289,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S01",36.4,32.3,21,40.5,40.2611988887727,40.2210694843579,40.393321263095,39.7781363390339,40.2411341865653,0.258865813434724,0.5,0.5,0.238801111227303,0.278930515642145,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.633333333333336,1.2363701351582
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",293,293,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",34.1,30.2,1,40.3,40.3068813362283,40.4092171030158,40.4011237760876,40.4300285151168,40.3580492196221,-0.0580492196220703,0.5,0.5,-0.00688133622834641,-0.109217103015794,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.38,0.835829594541321
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",294,294,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37,35,13,39.1,38.9918088728983,39.2585716968522,39.2202144446636,39.3572046310514,39.1251902848752,-0.0251902848752152,0.5,0.5,0.10819112710174,-0.158571696852171,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.34801021696369,0.756820835982847
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",295,295,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",36.6,35,14,39,39.0085303407518,39.292536275848,39.2336894998596,39.443856556961,39.1505333082999,-0.150533308299899,0.5,0.5,-0.00853034075179693,-0.292536275848001,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.1,0.994428926011751
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",306,306,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",30.1,23.5,1,39.8,39.5068683292744,39.6530247539245,39.5547020581137,39.9058545431523,39.5799465415995,0.220053458400514,0.5,0.5,0.293131670725558,0.146975246075471,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.74005108481843,2.31408729308122
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",314,314,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",34.4,30.8,21,39.4,39.5183498358666,39.4593250836855,39.5200857079814,39.3030834783533,39.488837459776,-0.0888374597760233,0.5,0.5,-0.118349835866553,-0.0593250836854864,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.399388421353342,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",318,318,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",33.3,28,23,39.6,39.6820698199617,39.6139682153949,39.6232702038432,39.5900488165279,39.6480190176783,-0.0480190176782997,0.5,0.5,-0.0820698199617098,-0.0139682153948897,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.448454134902461,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",320,320,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",31.7,26.6,1,38.9,39.0130250211331,39.0089093028151,38.9992392037698,39.0337752717887,39.0109671619741,-0.110967161974081,0.5,0.5,-0.113025021133069,-0.1089093028151,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.01271911209378,1.7905616747577
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",323,323,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.6,32.1,13,38.2,38.2728599641734,38.3759014447838,38.2685348126396,38.6519870702977,38.3243807044786,-0.124380704478625,0.5,0.5,-0.0728599641734178,-0.17590144478384,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.601257940580509,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",324,324,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.9,32.4,13,38.5,38.6556638037753,38.7008262235389,38.6343677014397,38.8717195660796,38.6782450136571,-0.17824501365709,0.5,0.5,-0.15566380377529,-0.200826223538897,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.696020433927379,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",330,330,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.5,33.2,19,38.5,38.6074364506974,38.6600462599163,38.5584633682688,38.9212594098669,38.6337413553069,-0.133741355306853,0.5,0.5,-0.107436450697406,-0.160046259916292,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0200000000000003,0.177169096878909
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",339,339,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",36.5,32.1,12,38.4,39.1228948133533,39.1787346032203,39.1700790242466,39.2009918062957,39.1508147082868,-0.750814708286839,0.5,0.5,-0.722894813353328,-0.77873460322035,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.506359556046887,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",343,343,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",37.1,33.5,14,39.3,39.1835913909479,39.2237193754417,39.1702066049043,39.3613236425381,39.2036553831948,0.0963446168051689,0.5,0.5,0.116408609052066,0.0762806245582794,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.32,0.234520787991174
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",349,349,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",36.9,33.8,20,39.6,39.5896863132843,39.5454000570171,39.4870527275594,39.6954360470512,39.5675431851507,0.0324568148493256,0.5,0.5,0.0103136867157474,0.0545999429829038,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.573061951275776,0.244381304976926
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",354,354,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.2,31.8,22,40.6,40.4825679850876,40.1266761440079,40.1859641012492,39.974221396816,40.3046220645478,0.295377935452251,0.5,0.5,0.117432014912389,0.473323855992113,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.845011505510088,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",363,363,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S03",34.8,29.8,21,38.5,38.7241720022873,38.8068042079523,38.7419766621988,38.9735036113184,38.7654881051198,-0.265488105119822,0.5,0.5,-0.224172002287347,-0.306804207952297,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.677380575780281,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",365,365,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33,25.7,23,39.1,39.1043677684962,39.1817210982436,39.2232703692963,39.0748801155366,39.1430444333699,-0.0430444333698787,0.5,0.5,-0.00436776849615939,-0.081721098243591,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.606226946869829,0
"all_measured_520_analysis_set","within_cow_random5",3,"MemoryCalibrationAverage_0p50",376,376,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.9,35.1,20,38.9,38.9345965496372,38.8782655006656,38.9043961669191,38.8110723588709,38.9064310251514,-0.00643102515142147,0.5,0.5,-0.03459654963725,0.0217344993344071,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.552006441186255,0
