RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000261,C017,S01,261,261,35.5,39.9,33.1,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000261,1,2,4,4,3,4,2,4,34.4,34.4,30.1,1.1000000000000014,3.0,-0.7071067811865477,0.7071067811865474,0.8882352941176471,2.3999999999999986,1,1,4,39.97819548711959,measured,hot,S01_C017,35.5,33.1,21.0,39.9,39.97819548711959,-0.07819548711959357,20260701,fixed_outer_fold_20260701
MEAS_R000262,C017,S01,262,262,36.0,39.3,32.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000262,5,5,3,3,3,4,4,4,36.7,36.7,34.4,-0.7000000000000028,-1.5,-0.7071067811865477,0.7071067811865474,0.876470588235294,3.1000000000000014,1,1,3,39.43525290544012,measured,hot,S01_C017,36.0,32.9,21.0,39.3,39.43525290544012,-0.13525290544012591,20260701,fixed_outer_fold_20260701
MEAS_R000263,C017,S01,263,263,36.6,39.4,33.9,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000263,3,1,2,1,1,3,2,4,35.9,35.9,33.0,0.7000000000000028,0.8999999999999986,-0.7071067811865477,0.7071067811865474,0.9352941176470588,2.700000000000003,1,1,1,39.33620008278477,measured,hot,S01_C017,36.6,33.9,21.0,39.4,39.33620008278477,0.06379991721522771,20260701,fixed_outer_fold_20260701
MEAS_R000264,C017,S01,264,264,35.3,40.0,32.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000264,1,4,3,2,4,1,3,4,35.5,34.4,33.1,-0.2000000000000028,-0.8000000000000043,-0.5000000000000004,0.8660254037844384,0.8411764705882351,3.0,1,1,2,39.90807490716908,measured,hot,S01_C017,35.3,32.3,22.0,40.0,39.90807490716908,0.09192509283091965,20260701,fixed_outer_fold_20260701
MEAS_R000265,C017,S01,265,265,36.2,39.5,32.9,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000265,3,3,2,2,4,2,3,4,36.6,35.9,33.9,-0.3999999999999986,-1.0,-0.5000000000000004,0.8660254037844384,0.876470588235294,3.3000000000000043,1,1,2,39.31942641434682,measured,hot,S01_C017,36.2,32.9,22.0,39.5,39.31942641434682,0.18057358565317827,20260701,fixed_outer_fold_20260701
MEAS_R000266,C017,S01,266,266,34.8,39.8,31.4,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000266,1,3,4,3,5,1,4,4,35.3,35.5,32.3,-0.5,-0.8999999999999986,-0.2588190451025215,0.965925826289068,0.7882352941176469,3.3999999999999986,1,1,3,39.98219791727493,measured,hot,S01_C017,34.8,31.4,23.0,39.8,39.98219791727493,-0.18219791727493373,20260701,fixed_outer_fold_20260701
MEAS_R000267,C017,S01,267,267,35.7,39.4,31.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000267,3,5,1,1,1,3,4,4,36.2,36.6,32.9,-0.5,-1.0,-0.2588190451025215,0.965925826289068,0.8176470588235293,3.800000000000004,1,1,1,39.38366962859029,measured,hot,S01_C017,35.7,31.9,23.0,39.4,39.38366962859029,0.016330371409708277,20260701,fixed_outer_fold_20260701
MEAS_R000268,C020,S01,268,268,32.0,39.6,27.4,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000268,1,5,5,4,3,5,1,5,32.0,32.0,27.4,0.0,0.0,0.2588190451025207,0.9659258262890684,0.5529411764705882,4.600000000000001,0,1,4,39.577798946517774,measured,moderate,S01_C020,32.0,27.4,1.0,39.6,39.577798946517774,0.02220105348222745,20260701,fixed_outer_fold_20260701
MEAS_R000269,C020,S01,269,269,35.9,38.6,33.4,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000269,2,3,4,4,4,2,1,2,35.9,35.9,33.4,0.0,0.0,1.2246467991473532e-16,-1.0,0.9058823529411764,2.5,1,0,4,38.885552871318026,measured,hot,S01_C020,35.9,33.4,12.0,38.6,38.885552871318026,-0.28555287131802487,20260701,fixed_outer_fold_20260701
MEAS_R000270,C020,S01,270,270,35.8,39.2,34.1,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000270,4,4,1,1,5,2,1,3,35.8,35.8,34.1,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.9470588235294118,1.6999999999999955,1,0,1,39.09734171768107,measured,hot,S01_C020,35.8,34.1,13.0,39.2,39.09734171768107,0.10265828231893437,20260701,fixed_outer_fold_20260701
MEAS_R000271,C020,S01,271,271,36.2,38.8,33.7,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000271,2,2,2,1,4,1,2,2,35.9,35.9,33.4,0.3000000000000042,0.3000000000000042,-0.2588190451025208,-0.9659258262890684,0.923529411764706,2.5,1,0,1,38.77757508581498,measured,hot,S01_C020,36.2,33.7,13.0,38.8,38.77757508581498,0.022424914185016576,20260701,fixed_outer_fold_20260701
MEAS_R000272,C020,S01,272,272,37.7,39.1,36.9,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000272,4,1,5,2,2,3,2,3,35.8,35.8,34.1,1.9000000000000057,2.799999999999997,-0.4999999999999997,-0.8660254037844388,1.0,0.8000000000000043,1,0,2,39.17789364198008,measured,hot,S01_C020,37.7,36.9,14.0,39.1,39.17789364198008,-0.07789364198007576,20260701,fixed_outer_fold_20260701
MEAS_R000273,C020,S01,273,273,36.6,39.1,35.0,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000273,4,4,2,3,5,4,3,3,37.7,35.8,36.9,-1.1000000000000014,-1.8999999999999984,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,3,39.17209218089946,measured,hot,S01_C020,36.6,35.0,15.0,39.1,39.17209218089946,-0.07209218089946035,20260701,fixed_outer_fold_20260701
MEAS_R000274,C020,S01,274,274,37.0,39.5,35.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000274,5,2,1,5,1,1,1,3,37.0,37.0,35.5,0.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,1.5,1,0,5,39.10915853134794,measured,hot,S01_C020,37.0,35.5,19.0,39.5,39.10915853134794,0.39084146865206293,20260701,fixed_outer_fold_20260701
MEAS_R000275,C020,S01,275,275,37.1,40.2,35.5,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000275,3,1,1,5,2,4,1,5,37.1,37.1,35.5,0.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,1.6000000000000014,1,0,5,40.21654594420376,measured,hot,S01_C020,37.1,35.5,19.0,40.2,40.21654594420376,-0.01654594420375588,20260701,fixed_outer_fold_20260701
MEAS_R000276,C020,S01,276,276,38.2,39.5,37.8,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000276,5,3,4,2,1,2,2,3,37.0,37.0,35.5,1.2000000000000028,2.299999999999997,-0.8660254037844386,0.5000000000000001,1.0,0.4000000000000057,1,1,2,39.12335341972292,measured,hot,S01_C020,38.2,37.8,20.0,39.5,39.12335341972292,0.3766465802770824,20260701,fixed_outer_fold_20260701
MEAS_R000277,C020,S01,277,277,35.0,39.6,33.2,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000277,1,4,2,3,3,4,3,5,32.8,32.0,33.3,2.200000000000003,-0.0999999999999943,-0.7071067811865477,0.7071067811865474,0.8941176470588237,1.7999999999999972,1,1,3,39.53825879993371,measured,hot,S01_C020,35.0,33.2,21.0,39.6,39.53825879993371,0.0617412000662938,20260701,fixed_outer_fold_20260701
MEAS_R000278,C020,S01,278,278,36.6,38.6,34.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000278,5,5,3,3,1,1,3,3,38.2,37.0,37.8,-1.6000000000000014,-3.5,-0.7071067811865477,0.7071067811865474,0.9588235294117644,2.3000000000000043,1,1,3,39.52984876484625,measured,hot,S01_C020,36.6,34.3,21.0,38.6,39.52984876484625,-0.9298487648462483,20260701,fixed_outer_fold_20260701
MEAS_R000279,C020,S01,279,279,37.3,40.4,35.6,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000279,3,1,5,2,3,5,2,5,37.1,37.1,35.5,0.1999999999999957,0.1000000000000014,-0.7071067811865477,0.7071067811865474,1.0,1.6999999999999955,1,1,2,40.19525630283808,measured,hot,S01_C020,37.3,35.6,21.0,40.4,40.19525630283808,0.20474369716191632,20260701,fixed_outer_fold_20260701
MEAS_R000280,C020,S01,280,280,34.5,39.5,32.1,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000280,1,3,1,5,5,3,4,5,35.0,32.8,33.2,-0.5,-1.1000000000000014,-0.5000000000000004,0.8660254037844384,0.8294117647058824,2.3999999999999986,1,1,5,39.59952375239161,measured,hot,S01_C020,34.5,32.1,22.0,39.5,39.59952375239161,-0.09952375239161171,20260701,fixed_outer_fold_20260701
MEAS_R000281,C020,S01,281,281,37.0,40.2,35.2,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000281,3,5,3,1,2,1,4,5,38.4,37.3,32.0,-1.3999999999999986,3.200000000000003,-0.5000000000000004,0.8660254037844384,1.0,1.7999999999999972,1,1,1,40.23367464348929,measured,hot,S01_C020,37.0,35.2,22.0,40.2,40.23367464348929,-0.033674643489284506,20260701,fixed_outer_fold_20260701
MEAS_R000282,C020,S01,282,282,33.9,39.5,30.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000282,1,2,3,1,1,3,5,5,34.5,35.0,32.1,-0.6000000000000014,-1.2000000000000028,-0.2588190451025215,0.965925826289068,0.7588235294117647,3.0,1,1,1,39.58690274017714,measured,hot,S01_C020,33.9,30.9,23.0,39.5,39.58690274017714,-0.08690274017713762,20260701,fixed_outer_fold_20260701
MEAS_R000283,C020,S01,283,283,36.2,40.2,33.9,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000283,3,3,4,4,4,5,5,5,37.0,38.4,35.2,-0.7999999999999972,-1.3000000000000045,-0.2588190451025215,0.965925826289068,0.9352941176470588,2.3000000000000043,1,1,4,40.26486191174989,measured,hot,S01_C020,36.2,33.9,23.0,40.2,40.26486191174989,-0.06486191174988676,20260701,fixed_outer_fold_20260701
MEAS_R000284,C009,S01,284,284,32.1,40.4,23.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000284,1,2,5,4,1,4,1,7,32.1,32.1,23.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.3294117647058824,8.5,0,1,4,40.5540551382424,measured,moderate,S01_C009,32.1,23.6,1.0,40.4,40.5540551382424,-0.15405513824239847,20260701,fixed_outer_fold_20260701
MEAS_R000285,C009,S01,285,285,36.1,39.3,32.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000285,4,1,1,5,3,1,1,4,36.1,36.1,32.5,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.8529411764705882,3.6000000000000014,1,0,5,39.46746877461193,measured,hot,S01_C009,36.1,32.5,13.0,39.3,39.46746877461193,-0.1674687746119332,20260701,fixed_outer_fold_20260701
MEAS_R000286,C009,S01,286,286,37.2,39.4,35.4,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000286,2,4,4,4,2,2,1,2,37.2,37.2,35.4,0.0,0.0,-0.4999999999999997,-0.8660254037844388,1.0,1.8000000000000045,1,0,4,39.54900670419414,measured,hot,S01_C009,37.2,35.4,14.0,39.4,39.54900670419414,-0.14900670419414297,20260701,fixed_outer_fold_20260701
MEAS_R000287,C009,S01,287,287,39.3,39.5,38.8,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000287,4,1,3,1,1,3,2,4,36.1,36.1,32.5,3.199999999999996,6.299999999999997,-0.7071067811865471,-0.7071067811865479,1.0,0.5,1,0,1,39.52293813033984,measured,hot,S01_C009,39.3,38.8,15.0,39.5,39.52293813033984,-0.02293813033983838,20260701,fixed_outer_fold_20260701
MEAS_R000288,C009,S01,288,288,36.1,39.5,32.8,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000288,3,1,4,2,3,1,2,2,36.9,36.9,32.0,-0.7999999999999972,0.7999999999999972,-0.9659258262890684,0.2588190451025203,0.8705882352941174,3.3000000000000043,1,0,2,39.67443729289839,measured,hot,S01_C009,36.1,32.8,19.0,39.5,39.67443729289839,-0.17443729289838927,20260701,fixed_outer_fold_20260701
MEAS_R000289,C009,S01,289,289,36.4,40.5,32.3,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000289,1,3,2,2,4,3,3,7,35.7,32.1,32.0,0.6999999999999957,0.2999999999999971,-0.7071067811865477,0.7071067811865474,0.8411764705882351,4.100000000000001,1,1,2,40.42221938849645,measured,hot,S01_C009,36.4,32.3,21.0,40.5,40.42221938849645,0.07778061150354887,20260701,fixed_outer_fold_20260701
MEAS_R000290,C009,S01,290,290,36.7,38.7,33.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000290,5,5,2,1,2,2,2,2,35.9,35.9,33.8,0.8000000000000043,-0.7999999999999972,-0.7071067811865477,0.7071067811865474,0.8823529411764706,3.700000000000003,1,1,1,39.77693310528528,measured,hot,S01_C009,36.7,33.0,21.0,38.7,39.77693310528528,-1.0769331052852777,20260701,fixed_outer_fold_20260701
MEAS_R000291,C009,S01,291,291,33.4,40.8,26.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000291,1,1,3,3,5,4,5,7,34.8,36.4,27.3,-1.3999999999999986,-0.8000000000000007,-0.2588190451025215,0.965925826289068,0.5,6.899999999999999,0,1,3,40.40334572972773,measured,moderate,S01_C009,33.4,26.5,23.0,40.8,40.40334572972773,0.39665427027226485,20260701,fixed_outer_fold_20260701
MEAS_R000292,C009,S01,292,292,34.6,40.6,29.6,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000292,1,5,1,3,4,5,7,7,32.6,33.4,22.0,2.0,7.600000000000001,-2.4492935982947064e-16,1.0,0.6823529411764707,5.0,0,1,3,40.37665716760715,measured,moderate,S01_C009,34.6,29.6,24.0,40.6,40.37665716760715,0.22334283239285213,20260701,fixed_outer_fold_20260701
MEAS_R000293,C012,S01,293,293,34.1,40.3,30.2,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000293,1,5,1,4,5,3,1,6,34.1,34.1,30.2,0.0,0.0,0.2588190451025207,0.9659258262890684,0.7176470588235294,3.900000000000002,1,1,4,40.409530958851306,measured,hot,S01_C012,34.1,30.2,1.0,40.3,40.409530958851306,-0.10953095885130892,20260701,fixed_outer_fold_20260701
MEAS_R000294,C012,S01,294,294,37.0,39.1,35.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000294,4,4,1,5,3,3,1,3,37.0,37.0,35.0,0.0,0.0,-0.2588190451025208,-0.9659258262890684,1.0,2.0,1,0,5,39.06483918761725,measured,hot,S01_C012,37.0,35.0,13.0,39.1,39.06483918761725,0.03516081238274893,20260701,fixed_outer_fold_20260701
MEAS_R000295,C012,S01,295,295,36.6,39.0,35.0,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000295,4,4,3,1,4,3,2,3,37.0,37.0,35.0,-0.3999999999999986,0.0,-0.4999999999999997,-0.8660254037844388,1.0,1.6000000000000014,1,0,1,39.13078446709811,measured,hot,S01_C012,36.6,35.0,14.0,39.0,39.13078446709811,-0.13078446709810976,20260701,fixed_outer_fold_20260701
MEAS_R000296,C012,S01,296,296,37.9,39.0,36.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000296,4,1,2,3,2,1,3,3,36.6,37.0,35.0,1.2999999999999972,1.8999999999999984,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1,0,3,39.1297004122511,measured,hot,S01_C012,37.9,36.9,15.0,39.0,39.1297004122511,-0.12970041225109696,20260701,fixed_outer_fold_20260701
MEAS_R000297,C012,S01,297,297,38.4,39.7,37.9,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000297,2,1,2,4,3,1,1,1,38.4,38.4,37.9,0.0,0.0,-0.7071067811865471,-0.7071067811865479,1.0,0.5,1,0,4,39.4057704061841,measured,hot,S01_C012,38.4,37.9,15.0,39.7,39.4057704061841,0.2942295938159063,20260701,fixed_outer_fold_20260701
MEAS_R000298,C012,S01,298,298,38.9,39.5,38.8,18.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000298,5,2,3,5,5,1,1,4,38.9,38.9,38.8,0.0,0.0,-1.0,-1.8369701987210294e-16,1.0,0.1000000000000014,1,0,5,39.48294386165684,measured,hot,S01_C012,38.9,38.8,18.0,39.5,39.48294386165684,0.017056138343157556,20260701,fixed_outer_fold_20260701
MEAS_R000299,C012,S01,299,299,37.4,39.5,36.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000299,3,5,5,2,3,5,1,3,37.4,37.4,36.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,1.0,1.3999999999999986,1,0,2,39.871808876719925,measured,hot,S01_C012,37.4,36.0,19.0,39.5,39.871808876719925,-0.3718088767199248,20260701,fixed_outer_fold_20260701
MEAS_R000300,C012,S01,300,300,37.7,39.5,36.2,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000300,5,2,3,2,1,4,2,4,38.9,38.9,38.8,-1.1999999999999955,-2.5999999999999943,-0.9659258262890684,0.2588190451025203,1.0,1.5,1,0,2,39.4814229533198,measured,hot,S01_C012,37.7,36.2,19.0,39.5,39.4814229533198,0.01857704668019977,20260701,fixed_outer_fold_20260701
MEAS_R000301,C012,S01,301,301,37.5,39.8,35.7,20.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000301,3,2,1,1,2,5,2,3,37.4,37.4,36.0,0.1000000000000014,-0.2999999999999971,-0.8660254037844386,0.5000000000000001,1.0,1.7999999999999972,1,1,1,39.727904708353634,measured,hot,S01_C012,37.5,35.7,20.0,39.8,39.727904708353634,0.07209529164636308,20260701,fixed_outer_fold_20260701
MEAS_R000302,C012,S01,302,302,36.8,40.0,35.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000302,3,3,2,3,2,4,3,3,37.5,37.4,35.7,-0.7000000000000028,-0.7000000000000028,-0.7071067811865477,0.7071067811865474,1.0,1.7999999999999972,1,1,3,39.65909128246595,measured,hot,S01_C012,36.8,35.0,21.0,40.0,39.65909128246595,0.34090871753404883,20260701,fixed_outer_fold_20260701
MEAS_R000303,C012,S01,303,303,38.2,39.4,36.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000303,5,2,4,3,1,2,4,4,37.1,37.7,35.2,1.1000000000000014,1.5999999999999943,-0.7071067811865477,0.7071067811865474,1.0,1.4000000000000057,1,1,3,39.50647126526783,measured,hot,S01_C012,38.2,36.8,21.0,39.4,39.50647126526783,-0.10647126526782813,20260701,fixed_outer_fold_20260701
MEAS_R000304,C012,S01,304,304,36.2,40.6,34.3,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000304,1,4,4,2,1,2,4,6,35.5,35.7,35.9,0.7000000000000028,-1.6000000000000014,-0.5000000000000004,0.8660254037844384,0.9588235294117644,1.9000000000000057,1,1,2,40.32182263588483,measured,hot,S01_C012,36.2,34.3,22.0,40.6,40.32182263588483,0.278177364115173,20260701,fixed_outer_fold_20260701
MEAS_R000305,C012,S01,305,305,35.0,40.5,32.7,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000305,1,5,5,1,4,2,5,6,36.2,35.5,34.3,-1.2000000000000028,-1.5999999999999943,-0.2588190451025215,0.965925826289068,0.8647058823529413,2.299999999999997,1,1,1,40.35066153763437,measured,hot,S01_C012,35.0,32.7,23.0,40.5,40.35066153763437,0.14933846236562687,20260701,fixed_outer_fold_20260701
MEAS_R000306,C006,S01,306,306,30.1,39.8,23.5,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000306,1,3,4,2,2,3,1,7,30.1,30.1,23.5,0.0,0.0,0.2588190451025207,0.9659258262890684,0.3235294117647059,6.600000000000001,0,1,2,39.58175458342037,measured,moderate,S01_C006,30.1,23.5,1.0,39.8,39.58175458342037,0.21824541657962726,20260701,fixed_outer_fold_20260701
MEAS_R000307,C006,S01,307,307,35.1,38.5,31.4,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000307,2,1,1,5,2,4,2,4,34.6,34.6,33.0,0.5,-1.6000000000000014,-0.2588190451025208,-0.9659258262890684,0.7882352941176469,3.700000000000003,1,0,5,39.415370241510544,measured,hot,S01_C006,35.1,31.4,13.0,38.5,39.415370241510544,-0.9153702415105442,20260701,fixed_outer_fold_20260701
MEAS_R000308,C006,S01,308,308,35.8,38.6,32.5,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000308,4,2,2,1,1,1,1,3,35.8,35.8,32.5,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.8529411764705882,3.299999999999997,1,0,1,38.6415889221405,measured,hot,S01_C006,35.8,32.5,13.0,38.6,38.6415889221405,-0.04158892214049814,20260701,fixed_outer_fold_20260701
MEAS_R000309,C006,S01,309,309,35.3,39.3,31.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000309,2,5,2,3,4,2,3,4,35.1,34.6,31.4,0.1999999999999957,0.4000000000000021,-0.4999999999999997,-0.8660254037844388,0.8117647058823529,3.4999999999999964,1,0,3,39.11620342491376,measured,hot,S01_C006,35.3,31.8,14.0,39.3,39.11620342491376,0.18379657508623382,20260701,fixed_outer_fold_20260701
MEAS_R000310,C006,S01,310,310,37.4,38.5,36.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000310,4,1,4,3,4,4,2,3,35.8,35.8,32.5,1.6000000000000014,3.6000000000000014,-0.7071067811865471,-0.7071067811865479,1.0,1.2999999999999972,1,0,3,38.804887294935085,measured,hot,S01_C006,37.4,36.1,15.0,38.5,38.804887294935085,-0.30488729493508515,20260701,fixed_outer_fold_20260701
MEAS_R000311,C006,S01,311,311,38.1,39.7,36.5,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000311,2,3,3,4,3,2,4,4,35.3,35.1,31.8,2.8000000000000043,4.699999999999999,-0.7071067811865471,-0.7071067811865479,1.0,1.6000000000000014,1,0,4,39.078055644148606,measured,hot,S01_C006,38.1,36.5,15.0,39.7,39.078055644148606,0.6219443558513973,20260701,fixed_outer_fold_20260701
MEAS_R000312,C006,S01,312,312,35.3,38.4,32.1,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000312,3,4,1,3,4,5,1,2,35.3,35.3,32.1,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.8294117647058824,3.199999999999996,1,0,3,38.70346414183898,measured,hot,S01_C006,35.3,32.1,19.0,38.4,38.70346414183898,-0.30346414183897963,20260701,fixed_outer_fold_20260701
MEAS_R000313,C006,S01,313,313,36.4,38.9,33.4,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000313,5,3,5,4,3,1,1,2,36.4,36.4,33.4,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.9058823529411764,3.0,1,0,4,39.683401766793,measured,hot,S01_C006,36.4,33.4,19.0,38.9,39.683401766793,-0.7834017667929984,20260701,fixed_outer_fold_20260701
MEAS_R000314,C006,S01,314,314,34.4,39.4,30.8,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000314,1,2,3,4,2,3,3,7,29.3,30.1,25.1,5.099999999999998,5.699999999999999,-0.7071067811865477,0.7071067811865474,0.7529411764705882,3.599999999999998,1,1,4,39.641945093947946,measured,hot,S01_C006,34.4,30.8,21.0,39.4,39.641945093947946,-0.2419450939479475,20260701,fixed_outer_fold_20260701
MEAS_R000315,C006,S01,315,315,35.3,38.5,31.5,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000315,3,4,1,5,5,2,2,2,35.3,35.3,32.1,0.0,-0.6000000000000014,-0.7071067811865477,0.7071067811865474,0.7941176470588235,3.799999999999997,1,1,5,38.64067689603379,measured,hot,S01_C006,35.3,31.5,21.0,38.5,38.64067689603379,-0.14067689603378852,20260701,fixed_outer_fold_20260701
MEAS_R000316,C006,S01,316,316,34.0,39.4,29.9,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000316,1,2,2,2,1,5,4,7,34.4,29.3,30.8,-0.3999999999999986,-0.9000000000000021,-0.5000000000000004,0.8660254037844384,0.7,4.100000000000001,0,1,2,39.606023957077895,measured,moderate,S01_C006,34.0,29.9,22.0,39.4,39.606023957077895,-0.2060239570778961,20260701,fixed_outer_fold_20260701
MEAS_R000317,C006,S01,317,317,35.1,39.9,30.6,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000317,5,4,4,1,5,1,2,2,36.4,36.4,33.4,-1.2999999999999972,-2.799999999999997,-0.5000000000000004,0.8660254037844384,0.7411764705882353,4.5,1,1,1,38.98758517532643,measured,hot,S01_C006,35.1,30.6,22.0,39.9,38.98758517532643,0.9124148246735686,20260701,fixed_outer_fold_20260701
MEAS_R000318,C006,S01,318,318,33.3,39.6,28.0,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000318,1,2,3,2,3,3,5,7,34.0,34.4,29.9,-0.7000000000000028,-1.8999999999999984,-0.2588190451025215,0.965925826289068,0.5882352941176471,5.299999999999997,0,1,2,39.64938644115579,measured,moderate,S01_C006,33.3,28.0,23.0,39.6,39.64938644115579,-0.049386441155789385,20260701,fixed_outer_fold_20260701
MEAS_R000319,C006,S01,319,319,32.8,40.0,27.7,24.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000319,1,5,5,1,1,4,7,7,33.4,33.3,30.1,-0.6000000000000014,-2.400000000000002,-2.4492935982947064e-16,1.0,0.5705882352941176,5.099999999999998,0,1,1,39.56516161532856,measured,moderate,S01_C006,32.8,27.7,24.0,40.0,39.56516161532856,0.434838384671437,20260701,fixed_outer_fold_20260701
MEAS_R000320,C015,S01,320,320,31.7,38.9,26.6,1.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000320,1,3,1,2,5,3,1,3,31.7,31.7,26.6,0.0,0.0,0.2588190451025207,0.9659258262890684,0.5058823529411766,5.099999999999998,0,1,2,38.98376079685174,measured,moderate,S01_C015,31.7,26.6,1.0,38.9,38.98376079685174,-0.08376079685174176,20260701,fixed_outer_fold_20260701
MEAS_R000321,C015,S01,321,321,34.7,38.2,32.0,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000321,4,1,3,4,2,1,1,4,34.7,34.7,32.0,0.0,0.0,1.2246467991473532e-16,-1.0,0.8235294117647058,2.700000000000003,1,0,4,38.30437436993358,measured,hot,S01_C015,34.7,32.0,12.0,38.2,38.30437436993358,-0.10437436993358062,20260701,fixed_outer_fold_20260701
