Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1010,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.2,32.9,22,39.5,39.4601230799827,39.4546643123222,39.4575028715057,0.0424971284943396,global_alpha,,0.259074240201574,0.184872328318152,0.509323503128415,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1014,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,35.9,33.4,12,38.6,38.8093059828305,38.8754539509522,38.8410570075289,-0.241057007528916,global_alpha,,0.259074240201574,0.338690287890152,0.0,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1015,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,35.8,34.1,13,39.2,38.8988977115008,39.0599625198628,38.9762088195146,0.223791180485442,global_alpha,,0.259074240201574,0.32,1.35175203350715,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1019,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.0,35.5,19,39.5,39.1439808056815,39.1984870263941,39.1701437916235,0.329856208376455,global_alpha,,0.259074240201574,0.553784956258094,0.974914962277978,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1030,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.1,32.5,13,39.3,39.3388179349075,39.1697062263638,39.2576443148065,0.0423556851934705,global_alpha,,0.259074240201574,0.20537229067666,1.18356625570039,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1034,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.4,32.3,21,40.5,40.2355817112518,40.5033197688432,40.3640959788957,0.135904021104331,global_alpha,,0.259074240201574,0.211371184833171,1.04090107920462,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1040,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,36.6,35.0,14,39.0,39.0042069150748,38.9784269312993,38.9918325228626,0.0081674771374338,global_alpha,,0.259074240201574,0.1,0.134370962471636,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1041,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.9,36.9,15,39.0,39.1442231869386,39.0087199191231,39.0791816183872,-0.0791816183871603,global_alpha,,0.259074240201574,0.335724754987049,1.27022526436149,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1045,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.7,36.2,19,39.5,39.4733550840461,39.2381114920541,39.3604381598899,0.139561840110062,global_alpha,,0.259074240201574,0.260341655863557,0.362655862183996,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1051,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,30.1,23.5,1,39.8,39.4313515976679,39.6224267571499,39.5230676742193,0.276932325780734,global_alpha,,0.259074240201574,1.36450642276897,1.04907366545708,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1054,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.3,31.8,14,39.3,39.0034360930124,38.9323170356799,38.9692989454928,0.330701054507202,global_alpha,,0.259074240201574,0.534675394774974,0.0,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1055,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,37.4,36.1,15,38.5,38.7181410402127,38.8977072546585,38.8043328231467,-0.30433282314668,global_alpha,,0.259074240201574,0.500399840127879,0.761486120104044,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1068,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.6,32.1,13,38.2,38.2827806478267,38.2439291488585,38.264131928322,-0.0641319283219559,global_alpha,,0.259074240201574,0.500899191454723,0.0,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1070,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.6,35.5,14,38.3,38.6954657321319,38.6033886373964,38.6512687266589,-0.351268726658859,global_alpha,,0.259074240201574,0.05,0.0,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1080,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.2,30.8,22,38.4,38.6726109301546,38.598974309268,38.637265352129,-0.237265352129036,global_alpha,,0.259074240201574,0.345269620892303,1.18422226360363,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1082,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,33.8,29.5,23,39.1,39.0118926611854,38.9280999144568,38.9716721427557,0.128327857244329,global_alpha,,0.259074240201574,0.217664369564195,0.525462759014482,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1090,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,38.3,35.7,15,39.7,38.8848993478605,38.7608758189596,38.8253680539881,0.874631946011938,global_alpha,,0.259074240201574,0.260341655863549,0.945379772277891,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1095,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.9,32.4,21,39.3,39.58543876065,40.2162067695772,39.8882074049351,-0.588207404935055,global_alpha,,0.259074240201574,0.308832928584014,1.39378581169736,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1098,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,35.2,30.1,22,39.4,39.6795335230994,39.7408686167569,39.708974368055,-0.308974368054997,global_alpha,,0.259074240201574,0.174005108481845,1.01785714285714,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1101,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,34.6,27.1,24,40.2,39.0305704320122,39.5440486435681,39.277039973559,0.922960026440975,global_alpha,,0.259074240201574,0.25,0.5,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1104,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,35.2,30.9,13,38.6,38.7403661577325,38.634221298594,38.689416625346,-0.0894166253460185,global_alpha,,0.259074240201574,0.194365063161512,0.894011951606075,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1108,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.8,29.8,21,38.5,38.8343053496312,38.9016480536223,38.8666298475469,-0.366629847546932,global_alpha,,0.259074240201574,0.338690287890141,0.677380575780281,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1114,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.0,33.2,13,38.0,38.3037372262723,38.2816766920935,38.2931481698665,-0.29314816986647,global_alpha,,0.259074240201574,0.337062473602616,0.0,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1118,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.7,36.2,15,38.2,38.5795650549093,38.74809393894,38.660458919244,-0.460458919244033,global_alpha,,0.259074240201574,0.340604038600699,1.11567119807864,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1119,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,38.2,37.2,15,38.4,38.2887990350877,38.9598563954004,38.6109065680378,-0.210906568037792,global_alpha,,0.259074240201574,0.05,0.707155884119227,False,False
all_real_plus_may133,within_cow_random5,2,StrictNestedBlendOOFAgent,1120,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.7,35.7,19,38.7,39.1223951713812,39.1666449784034,39.1436350787519,-0.443635078751853,global_alpha,,0.259074240201574,0.22422706745123,0.362655862183996,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,1,HIST_0,0,core_history_280,real_history,measured_or_research,30.0,13.1,11,38.3,38.1796636582556,38.0729466892738,38.1241708343851,0.175829165614935,global_alpha,,0.244791427341523,1.01530509919159,0.835171306446235,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,8,HIST_0,0,core_history_280,real_history,measured_or_research,29.2,10.9,23,38.2,38.2446494937764,38.2350231401428,38.2396437898869,-0.0396437898869237,global_alpha,,0.244791427341523,0.627304639797216,0.627304639797216,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,26,HIST_10,10,core_history_280,real_history,measured_or_research,33.6,8.0,13,38.4,38.4066696493771,38.4081651489789,38.40744730917,-0.0074473091700397,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,31,HIST_10,10,core_history_280,real_history,measured_or_research,36.4,9.1,15,38.5,38.4992639681093,38.5099809083372,38.5048367770278,-0.0048367770278048,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,33,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,9.0,19,39.0,39.0062889020136,38.8340911610901,38.9167460767334,0.0832539232666178,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,35,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,6.0,21,38.6,38.4558542808152,38.6024019321587,38.5320590595138,0.0679409404861815,global_alpha,,0.244791427341523,0.612789614069229,0.0,False,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,38,HIST_10,10,core_history_280,real_history,measured_or_research,33.7,5.5,23,38.0,38.0763584329491,38.1513301321198,38.1153437165179,-0.11534371651787,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,40,HIST_11,11,core_history_280,real_history,measured_or_research,32.9,5.4,0,38.2,38.2406241523421,38.3486488625508,38.2967970016506,-0.0967970016506214,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,46,HIST_11,11,core_history_280,real_history,measured_or_research,34.2,6.9,12,38.5,38.5843120119705,38.5975369115776,38.5911889597662,-0.0911889597661926,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,47,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,6.8,12,39.3,39.2520658505822,39.193886840482,39.2218127653301,0.0781872346698975,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,55,HIST_11,11,core_history_280,real_history,measured_or_research,36.0,9.1,15,38.9,38.9369399507611,38.9268993473825,38.9317188370042,-0.0317188370042274,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,60,HIST_11,11,core_history_280,real_history,measured_or_research,32.6,6.0,21,39.7,39.7288283469104,39.7075770792023,39.7177776877022,-0.0177776877021856,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,77,HIST_12,12,core_history_280,real_history,measured_or_research,33.6,8.8,14,38.5,38.4736267767396,38.4155430798925,38.4434232543791,0.0565767456208874,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,80,HIST_12,12,core_history_280,real_history,measured_or_research,35.0,11.2,15,38.5,38.4612915924654,38.4177596555459,38.4386549852673,0.061345014732737,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,82,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.0,19,38.5,38.5197936728453,38.5512456575698,38.536148704902,-0.0361487049020468,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,84,HIST_12,12,core_history_280,real_history,measured_or_research,31.3,6.0,21,38.4,38.4377038391369,38.4438662469163,38.4409082911822,-0.0409082911821912,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,85,HIST_12,12,core_history_280,real_history,measured_or_research,32.1,5.4,22,38.4,38.4573426870379,38.3962816521313,38.4255909488865,-0.0255909488864674,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,95,HIST_13,13,core_history_280,real_history,measured_or_research,31.3,6.9,12,38.3,38.2636266333143,38.2847564455729,38.2746141356888,0.0253858643112181,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,103,HIST_13,13,core_history_280,real_history,measured_or_research,31.8,8.8,14,38.0,38.0486674167691,38.0809972571878,38.0654789337868,-0.0654789337868209,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,110,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,9.0,19,38.2,38.194398261285,38.223276975152,38.2094151924958,-0.0094151924958367,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,111,HIST_13,13,core_history_280,real_history,measured_or_research,29.6,6.0,21,38.3,38.2786335267884,38.3003410209437,38.2899214237491,0.010078576250848,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,113,HIST_13,13,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.1,38.0948120497239,38.1037982867698,38.0994848929878,0.0005151070122337,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,114,HIST_13,13,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.1,38.0917770426875,38.1247927611278,38.1089452162765,-0.0089452162764516,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,123,HIST_14,14,core_history_280,real_history,measured_or_research,31.9,6.9,12,38.5,38.1281274790051,38.6277223338301,38.3879168035141,0.112083196485898,global_alpha,,0.244791427341523,0.0200000000000001,0.0,False,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,125,HIST_14,14,core_history_280,real_history,measured_or_research,31.1,8.0,13,38.6,38.5990100605054,38.7053515214999,38.6543076202225,-0.0543076202225379,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,127,HIST_14,14,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.5,38.5290890560749,38.5492041451825,38.5395489024109,-0.0395489024108571,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,134,HIST_14,14,core_history_280,real_history,measured_or_research,33.9,9.1,15,38.5,38.5553639913099,38.5952725907503,38.5761164630189,-0.0761164630189057,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,135,HIST_14,14,core_history_280,real_history,measured_or_research,32.3,9.0,19,39.1,39.1090019992657,38.9709789923427,39.0372300356657,0.0627699643342581,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,144,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,8.0,13,38.5,38.4986798247634,38.5190042233369,38.5092485120216,-0.0092485120216139,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,148,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,9.0,19,39.0,38.4101767180242,38.9805137887728,38.7067519948135,0.293248005186527,global_alpha,,0.244791427341523,0.333333333333338,0.0,False,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,152,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.9,38.2136717623839,38.2734982335468,38.2447815273886,0.655218472611388,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,158,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,6.1,11,39.2,39.1748008201504,38.9778938600155,39.0724092008803,0.127590799119751,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,161,HIST_16,16,core_history_280,real_history,measured_or_research,31.9,9.3,13,38.1,38.0266335402028,38.1794395831275,38.1060926825236,-0.0060926825236364,global_alpha,,0.244791427341523,0.499999999999995,0.0,False,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,162,HIST_16,16,core_history_280,real_history,measured_or_research,31.9,9.3,13,38.1,38.0372276688227,38.1999697830044,38.1218535681972,-0.0218535681971801,global_alpha,,0.244791427341523,0.499999999999995,0.0,False,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,169,HIST_16,16,core_history_280,real_history,measured_or_research,31.1,6.0,21,38.6,38.7389105603234,38.6574785902821,38.6965659359019,-0.0965659359019284,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,173,HIST_17,17,core_history_280,real_history,measured_or_research,25.4,5.4,0,38.1,38.1167401090387,38.1460682145012,38.1319907238792,-0.031990723879197,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,174,HIST_17,17,core_history_280,real_history,measured_or_research,25.4,5.4,0,38.1,38.1079173107463,38.1806139706763,38.1457195739099,-0.0457195739098992,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,195,HIST_17,17,core_history_280,real_history,measured_or_research,31.5,6.0,21,38.2,38.2820419889376,38.2598866016615,38.270521187554,-0.0705211875540215,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,197,HIST_17,17,core_history_280,real_history,measured_or_research,31.1,5.4,22,38.2,38.1927039956182,38.2161223783866,38.2048815546578,-0.0048815546577714,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,198,HIST_17,17,core_history_280,real_history,measured_or_research,31.1,5.4,22,38.2,38.1892069516219,38.2509128753863,38.2212940319794,-0.0212940319793802,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,200,HIST_17,17,core_history_280,real_history,measured_or_research,32.1,5.5,23,38.5,38.454357593395,38.4580876284783,38.4562972116383,0.043702788361685,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,206,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,6.1,11,38.0,38.0933439036362,38.1137034098957,38.1039308468911,-0.103930846891146,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,208,HIST_18,18,core_history_280,real_history,measured_or_research,31.6,6.8,12,38.1,38.104861154577,38.9979918427298,38.5692891124165,-0.469289112416455,global_alpha,,0.244791427341523,0.0,0.167862377493519,True,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,209,HIST_18,18,core_history_280,real_history,measured_or_research,32.0,6.9,12,38.2,38.163473578832,38.175309693638,38.1696283585311,0.0303716414688893,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,210,HIST_18,18,core_history_280,real_history,measured_or_research,32.0,6.9,12,38.2,38.1606236596887,38.1724056255484,38.1667502819357,0.0332497180642548,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,217,HIST_18,18,core_history_280,real_history,measured_or_research,33.5,11.2,15,38.0,38.0009016702965,38.0018968037952,38.0014191397158,-0.0014191397158214,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,231,HIST_19,19,core_history_280,real_history,measured_or_research,32.6,6.1,11,39.4,39.3658811670592,39.3598020882481,39.3627200460774,0.037279953922571,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,235,HIST_19,19,core_history_280,real_history,measured_or_research,33.2,6.8,12,39.0,38.9847314907498,38.9733077116984,38.9787911256431,0.0212088743569296,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,242,HIST_19,19,core_history_280,real_history,measured_or_research,33.7,8.8,14,38.6,38.6559099161551,38.6803149941864,38.6686005567314,-0.0686005567313757,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,247,HIST_19,19,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.1,39.4717078196709,39.4245487057875,39.4471850804515,-0.347185080451531,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,248,HIST_19,19,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.1,39.428892456972,39.1149635263669,39.2656494130573,-0.165649413057345,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,250,HIST_19,19,core_history_280,real_history,measured_or_research,33.5,6.0,21,39.9,39.8349463875582,39.7965433297838,39.8149767975155,0.0850232024844857,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,276,HIST_7,7,core_history_280,real_history,measured_or_research,32.6,22.0,15,38.1,38.1063325454151,38.3305985052234,38.2229508445154,-0.122950844515408,global_alpha,,0.244791427341523,0.333333333333326,0.554616984954482,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,279,HIST_7,7,core_history_280,real_history,measured_or_research,30.6,10.9,23,38.2,38.9180307259487,38.9737986654756,38.9470300545027,-0.747030054502687,global_alpha,,0.244791427341523,0.556936062558151,0.556936062558151,False,False
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,281,DEC2025_10,10,dec2025_140,real_history,measured,31.4,5.4,0,39.0,38.8356641608071,38.9737056051622,38.9074457118718,0.0925542881282482,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,291,DEC2025_10,10,dec2025_140,real_history,measured,32.0,6.0,21,38.6,38.4122399825133,38.6221092777504,38.5213720160366,0.0786279839634076,global_alpha,,0.244791427341523,0.54053471468332,0.0,False,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,295,DEC2025_11,11,dec2025_140,real_history,measured,33.1,5.0,11,39.1,39.1247317063833,39.0941250635317,39.1088162521005,-0.0088162521004662,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,298,DEC2025_11,11,dec2025_140,real_history,measured,32.8,8.0,13,39.2,39.2,39.1816240911924,39.19044452742,0.0095554725799615,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,303,DEC2025_11,11,dec2025_140,real_history,measured,32.6,6.0,21,39.7,39.7300515397657,39.6596425147174,39.6934388467406,0.0065611532594189,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,306,DEC2025_12,12,dec2025_140,real_history,measured,31.8,5.4,0,38.1,38.1,38.1476345779409,38.1247699805293,-0.024769980529264,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,307,DEC2025_12,12,dec2025_140,real_history,measured,35.7,6.1,11,38.1,38.1867193342356,38.1218025007478,38.1529625808219,-0.0529625808219336,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,318,DEC2025_13,13,dec2025_140,real_history,measured,29.8,5.4,0,38.0,38.0396142610547,38.0211899706219,38.0300336300296,-0.0300336300296493,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,319,DEC2025_13,13,dec2025_140,real_history,measured,26.6,5.0,11,38.9,38.9,38.8040605353107,38.8501114783616,0.0498885216384437,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,328,DEC2025_13,13,dec2025_140,real_history,measured,30.5,9.0,19,38.2,38.2,38.2018398368136,38.2009567151431,-0.0009567151430758,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,341,DEC2025_14,14,dec2025_140,real_history,measured,32.3,9.0,19,39.1,39.1,39.062213791644,39.0803511716549,0.0196488283451188,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,343,DEC2025_14,14,dec2025_140,real_history,measured,32.7,5.5,23,38.2,38.2450542422179,38.263881944759,38.2548446475393,-0.0548446475392694,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,352,DEC2025_16,16,dec2025_140,real_history,measured,31.8,6.1,11,39.2,39.1964018690401,39.1187881153949,39.1560427171446,0.043957282855402,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,358,DEC2025_16,16,dec2025_140,real_history,measured,31.1,6.0,21,38.6,38.6541395369727,38.6334983321395,38.6434061104594,-0.0434061104594363,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,360,DEC2025_17,17,dec2025_140,real_history,measured,25.4,5.4,0,38.1,38.106635551114,38.1017205483978,38.1040797497016,-0.0040797497015745,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,361,DEC2025_17,17,dec2025_140,real_history,measured,25.3,5.0,11,38.3,38.3091706365723,38.3242268454725,38.3169998652004,-0.016999865200404,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,369,DEC2025_17,17,dec2025_140,real_history,measured,33.3,11.2,15,38.0,38.0448675674148,38.0162345331862,38.0299783896159,-0.0299783896159269,global_alpha,,0.244791427341523,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,3,StrictNestedBlendOOFAgent,380,DEC2025_18,18,dec2025_140,real_history,measured,32.7,9.3,13,38.1,38.073274903091,38.0934819001721,38.0837825415732,0.01621745842683,global_alpha,,0.244791427341523,0.0,0.0,True,True
