Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,3,183,85,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,31.3,9.3,13,38.2,38.594141468131,38.5809071187022,3,38.5624863559999,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.571424487356886,-0.371424487356883
all_real_plus_may133,within_cow_random5,3,184,219,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,31.3,9.3,13,38.2,38.6065352533964,38.5936400536869,3,38.5624863559999,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.57934271937836,-0.3793427193783572
all_real_plus_may133,within_cow_random5,3,192,222,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,33.3,11.2,15,38.0,38.0564013530288,38.0852174628179,3,38.075835718617,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.05319152196693,-0.0531915219669301
all_real_plus_may133,within_cow_random5,3,196,225,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,31.5,6.0,21,38.2,38.2129266147158,38.2364737503594,3,38.2283480164556,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.21060670531772,-0.0106067053177127
all_real_plus_may133,within_cow_random5,3,203,95,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,30.4,5.0,11,38.5,38.4854009471185,38.2659504773786,3,38.4154759358946,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.3777334519212,0.1222665480788052
all_real_plus_may133,within_cow_random5,3,208,232,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,31.6,6.8,12,38.1,38.1066260762675,38.1010668191039,3,38.1324270457508,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.09614221867787,0.0038577813221323
all_real_plus_may133,within_cow_random5,3,221,104,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,31.2,6.0,21,39.2,39.1581375474511,39.1055926110418,3,39.1122460874688,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.13212624647895,0.0678737535210558
all_real_plus_may133,within_cow_random5,3,223,105,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,31.5,5.4,22,38.8,38.7894216946348,38.7508576331228,3,38.7529383951611,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.761804959702445,0.0381950402975519
all_real_plus_may133,within_cow_random5,3,226,240,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,31.0,5.5,23,38.4,38.4192010367792,38.479928458267,3,38.3972926251641,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.41964637616572,-0.019646376165717
all_real_plus_may133,within_cow_random5,3,238,246,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,32.8,9.3,13,38.8,38.5393881328397,38.8065903231287,3,38.7381455507979,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.69754078338727,0.1024592166127291
all_real_plus_may133,within_cow_random5,3,239,113,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,33.0,8.0,13,38.9,38.8897649735135,38.8934532600596,3,38.9069998791239,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.89984576716628,0.0001542328337222
all_real_plus_may133,within_cow_random5,3,240,247,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S42,33.0,8.0,13,38.9,38.8922472662844,38.8963552033302,3,38.9069998791239,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.90154570204788,-0.0015457020478848
all_real_plus_may133,within_cow_random5,3,249,118,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S21,33.5,6.0,21,39.9,39.8896185372033,39.7734568734512,3,39.7979390420966,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.844398220716926,0.0556017792830729
all_real_plus_may133,within_cow_random5,3,251,119,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S21,33.8,5.4,22,39.4,39.4041222936346,39.3421375992631,3,39.348804426712,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.37789582368849,0.0221041763115081
all_real_plus_may133,within_cow_random5,3,254,254,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S43,33.3,5.5,23,39.3,39.296165058063,39.3068607165123,3,39.2589775036351,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.29780490028531,0.0021950997146902
all_real_plus_may133,within_cow_random5,3,273,273,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S44,30.2,16.0,12,38.0,38.2769300953317,38.2492778391669,3,38.3970422278223,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.30126124008885,-0.3012612400888486
all_real_plus_may133,within_cow_random5,3,278,278,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S45,30.7,11.8,22,39.1,38.1928343495209,38.2006528479146,3,38.3970422278223,0.1976308225254,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.25977929062047,0.8402207093795369
all_real_plus_may133,within_cow_random5,3,281,41,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.4,5.4,0,39.0,38.8482682248898,38.8686758209753,3,38.9361568754971,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.89069078416496,0.1093092158350401
all_real_plus_may133,within_cow_random5,3,287,81,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.1,11.2,14,38.5,38.3180545142081,38.328462173403,3,38.6396601736579,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.43576926712867,0.06423073287133
all_real_plus_may133,within_cow_random5,3,293,42,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.9,5.4,0,38.2,38.3017327431087,38.6133016811577,3,38.3131390700419,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.3935744759872,-0.193574475987198
all_real_plus_may133,within_cow_random5,3,295,52,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.1,5.0,11,39.1,39.1300967266118,39.1277662009803,3,39.0889930671185,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.1215139474152,-0.0215139474151939
all_real_plus_may133,within_cow_random5,3,296,62,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,34.2,6.9,12,38.5,38.5887751436248,38.7706355166555,3,38.5597914592899,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.63022449954759,-0.1302244995475874
all_real_plus_may133,within_cow_random5,3,312,123,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.6,8.8,14,38.5,38.4291605737964,38.4007168938723,3,38.4872733365722,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.43271189619757,0.0672881038024328
all_real_plus_may133,within_cow_random5,3,313,83,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,35.0,11.2,15,38.5,38.400965878606,38.405654627187,3,38.4795764234062,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.42263660576408,0.0773633942359168
all_real_plus_may133,within_cow_random5,3,323,74,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.6,9.3,13,38.0,38.050751683139,38.0877890180042,3,38.0754297894582,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.05213642433911,-0.0521364243391104
all_real_plus_may133,within_cow_random5,3,325,124,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.8,8.8,14,38.0,38.0919093681381,38.1190106894537,3,38.0518729545025,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.06549884231245,-0.0654988423124507
all_real_plus_may133,within_cow_random5,3,327,84,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,11.2,15,38.1,38.2455510433589,38.3319232930156,3,38.2856776405082,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.274274451627925,-0.1742744516279231
all_real_plus_may133,within_cow_random5,3,333,95,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.9,6.1,11,41.5,40.9680303934922,40.6959766669364,3,41.0222762452678,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,40.959036066840326,0.5409639331596736
all_real_plus_may133,within_cow_random5,3,339,85,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.7,11.2,15,38.5,38.5421945601211,38.4951993712413,3,38.5112558681569,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.50742583457446,-0.0074258345744624
all_real_plus_may133,within_cow_random5,3,353,67,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.2,6.9,12,38.0,38.1624861686123,38.174920760213,3,38.0851663317896,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.11841766630347,-0.1184176663034719
all_real_plus_may133,within_cow_random5,3,354,77,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.9,9.3,13,38.1,38.1267523060907,38.1913565350456,3,38.6483150324547,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.33625037111435,-0.2362503711143517
all_real_plus_may133,within_cow_random5,3,362,98,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.2,6.1,11,38.1,38.2960976414693,38.2952338038634,3,38.1546873832327,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.225866440989336,-0.1258664409893342
all_real_plus_may133,within_cow_random5,3,364,108,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,6.8,12,38.7,38.1484378044874,38.1408991824686,3,38.6557898089506,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.3294893755978,0.3705106244022076
all_real_plus_may133,within_cow_random5,3,365,78,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.3,9.3,13,38.2,38.8949620706996,38.8272038178532,3,38.6557898089506,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.78028804306823,-0.5802880430682222
all_real_plus_may133,within_cow_random5,3,377,109,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.6,6.8,12,38.1,38.1363073647085,38.1089757418081,3,38.1463043607755,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.11328914670532,-0.0132891467053184
all_real_plus_may133,within_cow_random5,3,379,119,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.8,8.0,13,37.5,37.6374159644481,37.6667310018121,3,37.6104096765139,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,37.60472577294495,-0.1047257729449455
all_real_plus_may133,within_cow_random5,3,386,39,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,31.0,5.5,23,38.4,38.4706017924959,38.5323806851413,3,38.4462113382303,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.471779294233016,-0.0717792942330177
all_real_plus_may133,within_cow_random5,3,387,50,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,30.7,5.4,0,38.3,38.3471396152504,38.5767744524721,3,38.3668246208624,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.41691833397758,-0.1169183339775798
all_real_plus_may133,within_cow_random5,3,389,100,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.6,6.1,11,39.4,39.3799517075683,39.2762137736265,3,39.2890261815313,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.32541417124621,0.0745858287537899
all_real_plus_may133,within_cow_random5,3,396,140,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,35.3,9.1,15,39.0,38.9586786755724,38.9542771696181,3,38.9785218853107,0.191561122507018,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.969016471239385,0.0309835287606148
all_real_plus_may133,within_cow_random5,3,1003,77,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.9,33.0,19,39.1,39.4064583124638,39.2525800548616,3,39.4050974652522,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.37191002543787,-0.2719100254378688
all_real_plus_may133,within_cow_random5,3,1009,2,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.3,32.3,22,40.0,39.9273740221123,39.9559412795025,3,39.8212478410002,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.924354054424114,0.0756459455758857
all_real_plus_may133,within_cow_random5,3,1011,3,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.8,31.4,23,39.8,39.9825990670875,39.9299780188396,3,39.8212478410002,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.93282528933411,-0.1328252893341144
all_real_plus_may133,within_cow_random5,3,1014,57,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,35.9,33.4,12,38.6,38.8051535078587,38.9290105636115,3,39.0472414059953,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.94113970587117,-0.3411397058711714
all_real_plus_may133,within_cow_random5,3,1022,5,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.0,33.2,21,39.6,39.6090061767342,39.7081330619275,3,39.5514269264764,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.63960007741951,-0.0396000774195073
all_real_plus_may133,within_cow_random5,3,1023,115,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.6,34.3,21,38.6,39.5682127994283,39.4174222819725,3,39.4655467762008,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.49880250971779,-0.8988025097177896
all_real_plus_may133,within_cow_random5,3,1030,104,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.1,32.5,13,39.3,39.3347824160027,39.3211529851495,3,39.4160078923973,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.37655080110809,-0.0765508011080911
all_real_plus_may133,within_cow_random5,3,1037,11,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,34.6,29.6,24,40.6,40.5697688639361,40.3624474684873,3,40.3032813632454,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,40.44384654894706,0.156153451052937
all_real_plus_may133,within_cow_random5,3,1041,108,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.9,36.9,15,39.0,39.1393046200477,38.9950559242184,3,39.1666700570675,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.11212365244342,-0.1121236524434223
all_real_plus_may133,within_cow_random5,3,1043,128,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,38.9,38.8,18,39.5,39.548502625274,39.4637561730902,3,39.4843932443703,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.51527383920829,-0.0152738392082838
all_real_plus_may133,within_cow_random5,3,1048,130,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,38.2,36.8,21,39.4,39.5667722597634,39.4984217711517,3,39.4843932443703,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.53209959914663,-0.1320995991466347
all_real_plus_may133,within_cow_random5,3,1054,42,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,35.3,31.8,14,39.3,39.0033003405151,38.9713775626118,3,39.0996885161866,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.036279843310936,0.263720156689061
all_real_plus_may133,within_cow_random5,3,1059,16,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.4,30.8,21,39.4,39.6714507963073,39.6861090439494,3,39.640589471117,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.686931958530494,-0.286931958530495
all_real_plus_may133,within_cow_random5,3,1060,66,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.3,31.5,21,38.5,38.7657526809902,38.7528982012084,3,38.8656734148485,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.79995639723368,-0.2999563972336787
all_real_plus_may133,within_cow_random5,3,1068,98,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,34.6,32.1,13,38.2,38.279996012252,38.286229805968,3,38.4835126411049,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.34848631453329,-0.1484863145332866
all_real_plus_may133,within_cow_random5,3,1071,99,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.9,35.6,14,38.2,38.2908032485177,38.2987014494934,3,38.4835126411049,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.35583464692724,-0.1558346469272322
all_real_plus_may133,within_cow_random5,3,1078,122,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,34.6,30.4,21,40.0,39.1890429387009,39.2861372285123,3,39.2332289063177,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.24811100645142,0.7518889935485831
all_real_plus_may133,within_cow_random5,3,1079,68,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,35.1,32.4,21,38.5,38.6759494388133,38.4654626495983,3,38.6810065864846,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.60603866212211,-0.1060386621221098
all_real_plus_may133,within_cow_random5,3,1093,110,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,37.6,34.2,19,39.7,39.4188279203209,39.4806826285616,3,39.4083412365489,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.45093110896719,0.2490688910328131
all_real_plus_may133,within_cow_random5,3,1094,111,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.9,33.8,20,39.6,39.365061344808,39.4448832586661,3,39.4083412365489,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.42288232708404,0.177117672915962
all_real_plus_may133,within_cow_random5,3,1096,60,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.7,33.1,21,40.7,39.3535020619731,39.2529498433425,3,39.3386263559777,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.329462415469074,1.370537584530929
all_real_plus_may133,within_cow_random5,3,1099,61,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.2,31.8,22,40.6,39.3849803580888,39.2308791737144,3,39.3386263559777,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.3319335549542,1.268066445045804
all_real_plus_may133,within_cow_random5,3,1102,33,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,29.3,20.6,1,39.3,39.0380554081666,39.2819100119857,3,39.1912783247236,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.18392237343265,0.1160776265673462
all_real_plus_may133,within_cow_random5,3,1111,32,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.9,25.3,24,39.0,39.2100825341945,39.1401789060648,3,39.1912783247236,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,39.1905811206477,-0.1905811206476997
all_real_plus_may133,within_cow_random5,3,1114,45,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.0,33.2,13,38.0,38.3085655584841,38.3062306598655,3,38.4485853822274,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.3498500227104,-0.3498500227103989
all_real_plus_may133,within_cow_random5,3,1124,71,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.5,33.6,21,38.4,38.50800387058,38.5156443417959,3,38.6467302706952,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,38.557348308431045,-0.1573483084310467
all_real_plus_may133,within_cow_random5,3,1128,36,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.2,30.6,23,40.5,40.4258295933383,40.4350657896704,3,40.23717157223,0.476398528971647,StrictThreeModelStack,10.0,0.2447971349516813,-1.039060814277036,0.305813700055296,0.324201976742188,0.3967550641100388,40.39714155692494,0.1028584430750569
all_real_plus_may133,within_cow_random5,4,1,121,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,30.0,13.1,11,38.3,38.1512198319455,38.0845556707246,4,38.5648709824928,0.194361276940094,StrictThreeModelStack,1.0,0.2398795772225105,-3.420028854859993,0.2551116167451255,0.2552105831564404,0.5778831830320996,38.31836257583106,-0.0183625758310626
all_real_plus_may133,within_cow_random5,4,8,128,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,29.2,10.9,23,38.2,38.240328912155,38.2717876758412,4,38.561800068356,0.194361276940094,StrictThreeModelStack,1.0,0.2398795772225105,-3.420028854859993,0.2551116167451255,0.2552105831564404,0.5778831830320996,38.38710429692514,-0.1871042969251348
all_real_plus_may133,within_cow_random5,4,15,1,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S01,31.4,5.4,0,39.0,38.9347617201258,38.8809050146918,4,38.9684989643654,0.194361276940094,StrictThreeModelStack,1.0,0.2398795772225105,-3.420028854859993,0.2551116167451255,0.2552105831564404,0.5778831830320996,38.95473981710774,0.0452601828922567
all_real_plus_may133,within_cow_random5,4,17,2,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.3,6.1,11,38.8,38.8097223027961,38.7447341915343,4,38.7853000879294,0.194361276940094,StrictThreeModelStack,1.0,0.2398795772225105,-3.420028854859993,0.2551116167451255,0.2552105831564404,0.5778831830320996,38.78222102416623,0.0177789758337638
all_real_plus_may133,within_cow_random5,4,34,144,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S25,32.0,9.0,19,39.0,38.954155334296,38.8707654206078,4,38.9749398550557,0.194361276940094,StrictThreeModelStack,1.0,0.2398795772225105,-3.420028854859993,0.2551116167451255,0.2552105831564404,0.5778831830320996,38.96082170406776,0.0391782959322455
