Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,156,HIST_16,16,core_history_280,real_history,measured_or_research,28.7,5.4,0,38.9,38.7145447081137,38.9,38.3614822250172,38.6714285714286,38.9,38.8499270711907,0.0500729288093069,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,155,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,159,HIST_16,16,core_history_280,real_history,measured_or_research,32.2,6.9,12,38.0,38.3953767620455,38.0,38.5462084815795,38.6714285714286,38.3166666666667,38.1067517257523,-0.106751725752275,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,160,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,164,HIST_16,16,core_history_280,real_history,measured_or_research,33.0,8.8,14,38.3,38.4260306915762,38.3,38.4074302796693,38.6714285714286,38.3166666666667,38.3340282867256,-0.0340282867255866,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,163,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,167,HIST_16,16,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.4,39.1431246513221,39.4,38.8136293527702,38.6714285714286,38.8666666666667,39.330643655857,0.0693563441430243,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,168,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,174,HIST_17,17,core_history_280,real_history,measured_or_research,25.4,5.4,0,38.1,38.1293233731343,38.1,36.8697305976221,38.3818181818182,38.1,38.1079173107463,-0.0079173107462509,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,173,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,179,HIST_17,17,core_history_280,real_history,measured_or_research,29.7,6.9,12,38.1,38.2345659251471,38.1,38.2212353221213,38.3818181818182,38.5272727272727,38.1363327997897,-0.0363327997897116,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,180,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,188,HIST_17,17,core_history_280,real_history,measured_or_research,31.2,8.8,14,39.0,38.451677074951,39.0,38.4000238442691,38.3818181818182,38.5272727272727,38.8519528102368,0.14804718976324,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,187,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,190,HIST_17,17,core_history_280,real_history,measured_or_research,32.3,9.1,15,39.5,38.5975420142105,39.5,38.3804634516057,38.3818181818182,38.5272727272727,39.2563363438368,0.24366365616315,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,189,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,198,HIST_17,17,core_history_280,real_history,measured_or_research,31.1,5.4,22,38.2,38.1600257467478,38.2,38.752079250582,38.3818181818182,38.35,38.1892069516219,0.0107930483780834,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,197,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,199,HIST_17,17,core_history_280,real_history,measured_or_research,32.1,5.5,23,38.5,38.3431492196074,38.5,38.9518564072532,38.3818181818182,38.35,38.457650289294,0.0423497107059987,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,200,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,210,HIST_18,18,core_history_280,real_history,measured_or_research,32.0,6.9,12,38.2,38.0541617025509,38.2,38.2134055773493,38.3142857142857,37.9555555555556,38.1606236596887,0.0393763403112644,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,209,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,216,HIST_18,18,core_history_280,real_history,measured_or_research,33.2,8.8,14,38.0,38.1466022819332,38.0,38.1893941234961,38.3142857142857,37.9555555555556,38.039582616122,-0.0395826161219546,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,215,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,217,HIST_18,18,core_history_280,real_history,measured_or_research,33.5,11.2,15,38.0,38.0033395196165,38.0,38.20823809591,38.3142857142857,37.9555555555556,38.0009016702965,-0.0009016702964501,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,218,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,220,HIST_18,18,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.0,38.866029466428,39.4,38.5380831020407,38.3142857142857,39.1333333333333,39.2558279559356,-0.255827955935551,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,168,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,224,HIST_18,18,core_history_280,real_history,measured_or_research,31.5,5.4,22,38.8,38.7615917335385,38.8,38.4190355251531,38.3142857142857,38.5333333333333,38.7896297680554,0.0103702319446199,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,223,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,227,HIST_19,19,core_history_280,real_history,measured_or_research,30.7,5.4,0,38.3,38.2452451286694,38.3,39.0779291570641,39.05,38.3,38.2852161847407,0.0147838152592499,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,228,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,235,HIST_19,19,core_history_280,real_history,measured_or_research,33.2,6.8,12,39.0,38.9434499657402,39.0,38.8720542125951,39.05,38.91,38.9847314907498,0.0152685092501557,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,391,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,236,HIST_19,19,core_history_280,real_history,measured_or_research,33.2,6.8,12,39.0,38.8241606795153,39.0,38.8081659534279,39.05,38.91,38.9525233834691,0.0474766165308722,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,391,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,243,HIST_19,19,core_history_280,real_history,measured_or_research,32.4,11.2,15,39.1,39.07605313183,39.1,38.8129136715609,39.05,38.91,39.0935343455941,0.0064656544058934,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,244,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,246,HIST_19,19,core_history_280,real_history,measured_or_research,35.3,9.1,15,39.0,38.8280274055576,39.0,38.5434998534174,39.05,38.91,38.9535673995005,0.0464326004994504,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,245,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,247,HIST_19,19,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.1,39.6655845172996,39.4,39.2905586241708,39.05,39.6333333333333,39.4717078196709,-0.371707819670895,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,168,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,277,HIST_7,7,core_history_280,real_history,measured_or_research,30.2,13.4,21,38.4,38.7213232027898,39.1,38.5954869778152,38.2,38.2,38.9977572647533,-0.597757264753263,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,278,core_history_280,1.02315416455412,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,279,HIST_7,7,core_history_280,real_history,measured_or_research,30.6,10.9,23,38.2,38.4260397257358,39.1,38.5671744304642,38.2,38.6,38.9180307259487,-0.718030725948665,global_k1_t2_e06_a5,0.27,0.73,0.0,0.0,0.0,0.282140243808106,278,core_history_280,0.556936062558151,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,283,DEC2025_10,10,dec2025_140,real_history,measured,31.8,6.9,12,38.7,38.7670093293181,38.7,38.5214219831051,38.6111111111111,38.42,38.7,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,19,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,289,DEC2025_10,10,dec2025_140,real_history,measured,36.4,9.1,15,38.5,38.7091069675946,38.5,37.9544302832937,38.6111111111111,38.42,38.5,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,31,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,292,DEC2025_10,10,dec2025_140,real_history,measured,33.7,5.5,23,38.0,38.6471338344961,38.0,38.6970496192923,38.6111111111111,38.6111111111111,38.0,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,38,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,298,DEC2025_11,11,dec2025_140,real_history,measured,32.8,8.0,13,39.2,39.0128506506052,39.2,38.4035482534976,39.09,38.9,39.2,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,49,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,301,DEC2025_11,11,dec2025_140,real_history,measured,36.0,9.1,15,38.9,38.9867768334212,38.9,37.8657941577248,39.09,38.9,38.9,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,56,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,302,DEC2025_11,11,dec2025_140,real_history,measured,33.7,9.0,19,40.0,39.6737270870727,40.0,38.7904553307974,39.09,39.7,40.0,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,57,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,306,DEC2025_12,12,dec2025_140,real_history,measured,31.8,5.4,0,38.1,38.3690282180167,38.1,38.8805207938057,38.4,38.4,38.1,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,65,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,310,DEC2025_12,12,dec2025_140,real_history,measured,33.2,9.3,13,38.1,38.300832429968,38.1,38.3960046808842,38.4,38.34,38.1,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,73,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,315,DEC2025_12,12,dec2025_140,real_history,measured,31.3,6.0,21,38.4,38.7529593787331,38.4,38.7579692941026,38.4,38.5,38.4,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,84,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,319,DEC2025_13,13,dec2025_140,real_history,measured,26.6,5.0,11,38.9,38.6331611223793,38.9,37.6699144736387,38.2181818181818,39.2,38.9,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,91,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,328,DEC2025_13,13,dec2025_140,real_history,measured,30.5,9.0,19,38.2,38.3800330840895,38.2,38.389792189477,38.2181818181818,38.2181818181818,38.2,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,109,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,329,DEC2025_13,13,dec2025_140,real_history,measured,29.6,6.0,21,38.3,38.5041943370839,38.3,38.3708477139981,38.2181818181818,38.2181818181818,38.3,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,111,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,334,DEC2025_14,14,dec2025_140,real_history,measured,31.5,5.0,11,38.7,39.3783496542243,38.7,39.2267774531061,38.9333333333333,41.5,38.7,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,121,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,337,DEC2025_14,14,dec2025_140,real_history,measured,32.8,9.3,13,38.5,38.6783856304279,38.5,38.6252962867862,38.9333333333333,38.54,38.5,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,127,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,341,DEC2025_14,14,dec2025_140,real_history,measured,32.3,9.0,19,39.1,39.0167952634116,39.1,38.8527570701117,38.9333333333333,39.1,39.1,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,135,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,351,DEC2025_16,16,dec2025_140,real_history,measured,28.7,5.4,0,38.9,38.4682211340127,38.9,38.6146410145918,38.6142857142857,38.6142857142857,38.9,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,155,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,359,DEC2025_16,16,dec2025_140,real_history,measured,31.8,5.5,23,38.8,38.6256086888907,38.8,38.8459398847529,38.6142857142857,38.6142857142857,38.8,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,171,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,363,DEC2025_17,17,dec2025_140,real_history,measured,29.7,6.9,12,38.1,38.1493622082232,38.1,38.1735461907118,38.4181818181818,38.62,38.1,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,180,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,367,DEC2025_17,17,dec2025_140,real_history,measured,31.2,8.8,14,39.0,38.4258343819061,39.0,38.4080587960178,38.4181818181818,38.62,39.0,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,187,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,371,DEC2025_17,17,dec2025_140,real_history,measured,31.5,6.0,21,38.2,38.7409695171562,38.2,38.9767948717818,38.4181818181818,38.3,38.2,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,195,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,376,DEC2025_18,18,dec2025_140,real_history,measured,31.0,6.1,11,38.0,38.2370806883285,38.0,39.2041085267307,38.33,38.5,38.0,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,205,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,381,DEC2025_18,18,dec2025_140,real_history,measured,33.2,8.8,14,38.0,38.189705172286,38.0,38.5951577990986,38.33,37.98,38.0,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,215,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,383,DEC2025_18,18,dec2025_140,real_history,measured,32.1,9.0,19,39.0,38.912272914023,39.4,39.0640677808898,38.33,39.2,39.4,-0.399999999999999,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,168,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,394,DEC2025_19,19,dec2025_140,real_history,measured,33.7,8.8,14,38.6,38.8778449524711,38.6,38.6552725307616,38.9727272727273,39.0,38.6,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,241,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,397,DEC2025_19,19,dec2025_140,real_history,measured,32.1,9.0,19,39.1,39.6528455023426,39.4,39.0634101395204,38.9727272727273,38.9727272727273,39.4,-0.299999999999997,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,168,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,398,DEC2025_19,19,dec2025_140,real_history,measured,33.5,6.0,21,39.9,40.0953735352351,39.9,39.1296060283375,38.9727272727273,38.9727272727273,39.9,0.0,global_k1_t2_e03_a5,0.0,1.0,0.0,0.0,0.0,0.272493804632726,249,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1002,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.6,34.5,18,39.3,39.5175322284152,39.2833006325906,39.5190585753608,39.5,39.5,39.4707140222676,-0.170714022267596,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1004,may2026_measured_133,0.527046276694731,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1007,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.0,32.9,21,39.3,39.6357792631903,40.417630076788,39.5473306357763,39.5,39.5,39.6366149665417,-0.336614966541752,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1126,may2026_measured_133,0.530450542254204,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1008,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.6,33.9,21,39.4,39.5057249623309,38.5027071161855,39.5259595671522,39.3333333333333,39.1,39.2227224940058,0.177277505994176,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1023,may2026_measured_133,0.0399999999999999,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1017,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.7,36.9,14,39.1,39.0451757461607,38.5576745908181,39.1817803756482,39.2,39.2,39.1007849874842,-0.0007849874841809,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1118,may2026_measured_133,0.504876222454573,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1018,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.6,35.0,15,39.1,38.8584528624819,38.512698331634,39.058010665972,39.2,39.2,39.0832849381777,0.0167150618223246,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1072,may2026_measured_133,0.167862377493525,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1028,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.2,33.9,23,40.2,39.8275907146664,40.0546198913407,39.4773536274808,40.2666666666667,40.2,40.2093022276677,-0.0093022276676748,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1049,may2026_measured_133,0.501597448159378,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1032,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,39.3,38.8,15,39.5,39.3941564342743,39.8221436968025,39.2828004426028,39.3,39.3,39.3787495036088,0.121250496391205,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1089,may2026_measured_133,0.550797401752926,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1036,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,33.4,26.5,23,40.8,39.4967424752883,39.4451084299529,39.8354895979736,40.5,40.6,40.2941197287107,0.505880271289286,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1063,may2026_measured_133,0.22422706745123,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1045,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.7,36.2,19,39.5,39.4637736944372,39.6180618741421,39.5884523300667,39.45,39.4,39.4733550840461,0.0266449159538809,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1093,may2026_measured_133,0.260341655863557,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1046,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.5,35.7,20,39.8,39.9200752163258,39.5978403358605,39.492457293874,39.5,39.5,39.53890216,0.261097839999977,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1044,may2026_measured_133,0.527899401190964,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1047,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,36.8,35.0,21,40.0,39.800457737429,38.9917221018172,39.4707261784252,39.5,39.5,39.4468685585001,0.553131441499858,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1035,may2026_measured_133,0.260341655863549,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1051,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,30.1,23.5,1,39.8,39.7765724839969,39.0815993949623,38.6253216961966,39.4666666666667,39.4666666666667,39.4313515976679,0.368648402332134,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1102,may2026_measured_133,1.36450642276897,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1052,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.1,31.4,13,38.5,38.6544785273293,38.5545292171174,38.4674556106128,39.5,39.5,39.3169028020362,-0.816902802036189,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1104,may2026_measured_133,0.174005108481845,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1064,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,32.8,27.7,24,40.0,39.6038549208521,39.0347178050014,39.408003388497,39.4666666666667,39.5,39.4150917879513,0.584908212048674,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1111,may2026_measured_133,0.292194760010816,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1066,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.7,32.0,12,38.2,38.4924545500339,39.219789656632,38.3161158002025,38.2,38.2,38.3603178249305,-0.160317824930509,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1067,may2026_measured_133,0.0200000000000003,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1070,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.6,35.5,14,38.3,38.1868338738194,38.6970645216859,38.6320942984473,38.7333333333333,38.7333333333333,38.6954657321319,-0.395465732131854,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1040,may2026_measured_133,0.05,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1076,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.5,33.1,19,39.0,38.9534325460645,38.4560211933805,38.9258999564092,39.6333333333333,39.85,39.4320489198371,-0.432048919837136,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1075,may2026_measured_133,0.0100000000000001,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1080,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.2,30.8,22,38.4,39.1772883467355,39.4426687810751,38.6481768822966,38.5,38.5,38.6726109301546,-0.272610930154642,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1061,may2026_measured_133,0.345269620892303,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1083,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,35.7,29.0,1,40.1,39.8882122653897,39.6408274846253,40.3989332859776,38.8,38.8,38.9830085837709,1.11699141622908,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1012,may2026_measured_133,1.04120122935002,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1090,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,38.3,35.7,15,39.7,39.8274045252216,39.3470600691469,39.3083101310341,38.7333333333333,38.7333333333333,38.8848993478605,0.815100652139478,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1001,may2026_measured_133,0.260341655863549,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1097,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,35.0,28.7,22,39.2,38.9004312178003,39.3549620875842,40.0907916025618,38.8,38.3,38.8737205653298,0.326279434670205,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1062,may2026_measured_133,0.2527405344969,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1101,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,34.6,27.1,24,40.2,38.9769125477534,40.4425405653359,40.2110782988717,38.8,38.3,39.0305704320122,1.16942956798777,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1037,may2026_measured_133,0.25,False,False
all_real_plus_may133,within_cow_random5,2,StrictSourceAwareMemoryFusion,1106,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,35.8,32.1,19,39.3,38.5469980151343,39.2568828150071,39.1310171929973,38.8625,38.55,38.892533475009,0.407466524990951,global_k2_t2_e06_a10_b05,0.06,0.14,0.0,0.78,0.0199999999999999,0.412714431267255,1003,may2026_measured_133,0.189414301935674,False,False
