Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,68,161,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B28,core_history_280_S28,14,midday,core_history_280,35.7,6.1,11,38.1,38.5747068119376,38.1,38.4364556682439,38.8119149543379,38.6375694274902,38.2234237711038,-0.123423771103781,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,307,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,74,164,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B28,core_history_280_S28,14,midday,core_history_280,33.2,9.3,13,38.1,38.1885434844347,38.1,38.2808759927738,38.8119149543379,38.196044921875,38.123021305953,-0.0230213059530229,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,73,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,88,171,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B29,core_history_280_S29,15,late,core_history_280,32.2,5.5,23,38.9,38.3467463456236,38.9,38.3202350252674,38.8119149543379,38.3697395324707,38.7561540498621,0.143845950137866,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,87,core_history_280,core_history_280_S07,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,108,180,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,33.9,11.2,15,38.1,38.287982983932,38.3,38.2192720223414,38.8119149543379,38.3210716247559,38.2968755758223,-0.196875575822332,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,29,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,106,181,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,32.0,9.1,15,38.4,38.3222149237154,38.4,38.2138453579257,38.8119149543379,38.3668899536133,38.379775880166,0.0202241198339834,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,326,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,116,185,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B31,core_history_280_S31,16,late,core_history_280,30.5,5.5,23,38.1,38.0862751281257,38.1,38.1402184005436,38.8119149543379,38.0906295776367,38.0964315333127,0.0035684666873052,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,115,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,128,190,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,32.8,9.3,13,38.5,38.8552784562505,38.5,38.9955429712221,38.8119149543379,38.7822036743164,38.5923723986251,-0.0923723986251375,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,127,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,144,199,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B34,core_history_280_S34,17,midday,core_history_280,33.9,8.0,13,38.5,38.5730931666805,38.5,38.7573287033821,38.8119149543379,38.5112152099609,38.5190042233369,-0.0190042233369283,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,143,core_history_280,core_history_280_S12,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,154,204,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B35,core_history_280_S35,18,late,core_history_280,30.7,5.5,23,38.6,38.8631478698034,38.6,38.9207912566354,38.8119149543379,38.7920303344727,38.6684184461489,-0.0684184461488897,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,153,core_history_280,core_history_280_S13,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,164,209,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B36,core_history_280_S36,18,midday,core_history_280,33.0,8.8,14,38.3,38.4480057378633,38.3,38.5058611725431,38.8119149543379,38.4522094726562,38.3384814918445,-0.0384814918444647,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,163,core_history_280,core_history_280_S14,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,184,219,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,31.3,9.3,13,38.2,38.3100001009092,38.2,38.309803459157,38.8119149543379,38.3221626281738,38.2286000262364,-0.0286000262364041,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,183,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,190,223,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,32.3,9.1,15,39.5,38.3694396709468,39.1,38.2766778944082,38.8119149543379,38.4099578857422,38.9100543144462,0.589945685553836,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,243,core_history_280,core_history_280_S20,0.536200625802613,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,216,235,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,33.2,8.8,14,38.0,38.066426498456,38.7,38.0224614245955,38.8119149543379,38.1305732727051,38.5352708895986,-0.535270889598564,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,165,core_history_280,core_history_280_S14,0.503587132480567,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,220,237,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B41,core_history_280_S41,21,late,core_history_280,32.1,9.0,19,39.0,38.9148534705333,39.0,38.9355862453595,38.8119149543379,38.8439064025879,38.9778619023386,0.0221380976613545,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,219,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,226,240,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B41,core_history_280_S41,21,late,core_history_280,31.0,5.5,23,38.4,38.7571765505614,38.4,38.7607366919705,38.8119149543379,38.7023124694824,38.492865903146,-0.0928659031459702,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,225,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,244,249,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,32.4,11.2,15,39.1,38.8114521542713,39.1,38.6862331790114,38.8119149543379,38.8532829284668,39.0249775601105,0.0750224398894588,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,243,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,248,251,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B43,core_history_280_S43,22,late,core_history_280,32.1,9.0,19,39.1,39.4421674091034,39.0,39.5607871661805,38.8119149543379,39.3232154846191,39.1149635263669,-0.0149635263668699,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,219,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,254,254,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B43,core_history_280_S43,22,late,core_history_280,33.3,5.5,23,39.3,39.2810750661141,39.3,39.4302282074438,38.8119149543379,39.1618461608887,39.2950795171897,0.0049204828103341,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,400,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,272,272,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B44,core_history_280_S44,22,midday,core_history_280,28.2,13.1,11,38.1,38.2913904020731,38.3,38.222878549203,38.8119149543379,38.3409118652344,38.297761504539,-0.19776150453901,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,6,core_history_280,core_history_280_S23,5.01145798257464,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,278,278,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B45,core_history_280_S45,23,late,core_history_280,30.7,11.8,22,39.1,38.2112729436063,38.2,38.3836406218622,38.8119149543379,38.1559829711914,38.2029309653377,0.897069034662351,global_k1_t2_e03_a5,global_feature,0.26,0.74,0.263194054535051,279,core_history_280,core_history_280_S45,0.627304639797209,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,341,5,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.3,9.0,19,39.1,38.7851149303666,39.1,38.7986649201697,38.8119149543379,38.7655220031738,39.062213791644,0.0377862083560174,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,136,core_history_280,core_history_280_S33,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,357,7,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.1,9.0,19,39.4,38.7122170148539,39.0,38.8478061637233,38.8119149543379,38.6233139038086,38.9654660417825,0.434533958217528,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,219,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,370,8,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.9,9.0,19,38.3,38.2476665436799,38.3,38.3670050402717,38.8119149543379,38.2200012207031,38.2937199852416,0.0062800147584098,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,194,core_history_280,core_history_280_S39,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,383,9,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.1,9.0,19,39.0,38.5989118222543,39.0,38.7028229606815,38.8119149543379,38.512264251709,38.9518694186705,0.0481305813294881,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,219,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,329,14,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,29.6,6.0,21,38.3,38.2457869933964,38.3,38.1553815168874,38.8119149543379,38.2928009033203,38.2934944392076,0.0065055607924264,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,111,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,385,29,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.5,5.4,22,38.8,38.5606478308642,38.8,38.6116269355402,38.8119149543379,38.4948501586914,38.7712777397037,0.0287222602962913,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,223,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,373,38,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.1,5.5,23,38.5,38.2149868899705,38.5,38.1987164952442,38.8119149543379,38.2365455627441,38.4657984267965,0.0342015732035321,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,199,core_history_280,core_history_280_S17,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,306,43,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.8,5.4,0,38.1,38.4969548161738,38.1,38.6496107244401,38.8119149543379,38.4323463439941,38.1476345779409,-0.0476345779408547,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,65,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,387,50,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,30.7,5.4,0,38.3,39.3209351116036,38.3,39.335839715731,38.8119149543379,39.2399673461914,38.4225122133924,-0.122512213392426,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,227,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,283,61,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.8,6.9,12,38.7,38.3796572314696,38.7,38.4516646883148,38.8119149543379,38.3750534057617,38.6615588677763,0.0384411322236531,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,19,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,335,65,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.9,6.9,12,38.5,39.0794066294749,38.5,39.085244440871,38.8119149543379,39.0182571411133,38.569528795537,-0.0695287955369892,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,123,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,285,71,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.3,9.3,13,38.5,38.36983442375,38.5,38.4451809679699,38.8119149543379,38.3647003173828,38.48438013085,0.0156198691500009,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,24,core_history_280,core_history_280_S24,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,299,72,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.9,9.3,13,38.8,38.9696814242485,38.5,38.9681805475944,38.8119149543379,38.9598274230957,38.5563617709098,0.243638229090173,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,143,core_history_280,core_history_280_S12,0.26,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,310,73,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.2,9.3,13,38.1,38.1407511239498,38.1,38.1815446827412,38.8119149543379,38.1748924255371,38.104890134874,-0.0048901348739747,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,73,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,323,74,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.6,9.3,13,38.0,38.2565624169835,38.0,38.2585218609742,38.8119149543379,38.2558746337891,38.030787490038,-0.0307874900380156,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,99,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,294,92,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,30.8,6.1,11,39.5,39.2992454738179,39.5,39.0543253058343,38.8119149543379,39.3528442382812,39.4759094568581,0.0240905431418597,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,41,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,352,97,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.8,6.1,11,39.2,38.5232342949575,39.2,38.4584836261756,38.8119149543379,38.5585975646973,39.1187881153949,0.0812118846051035,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,157,core_history_280,core_history_280_S14,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,391,110,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.2,6.8,12,39.0,38.9299711753498,39.0,39.080777687192,38.8119149543379,38.8517951965332,38.991596541042,0.0084034589580213,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,235,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,300,122,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,36.2,8.8,14,39.0,38.9740936761104,39.0,38.9864613087718,38.8119149543379,38.9591369628906,38.9968912411332,0.0031087588667588,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,53,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,325,124,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.8,8.8,14,38.0,38.3531913216247,38.0,38.2852258030144,38.8119149543379,38.37060546875,38.042382958595,-0.0423829585949562,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,104,core_history_280,core_history_280_S30,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,381,129,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.2,8.8,14,38.0,38.0865975680252,38.7,37.9989512912223,38.8119149543379,38.1514549255371,38.626391708163,-0.626391708163027,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,165,core_history_280,core_history_280_S14,0.503587132480567,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,394,130,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.7,8.8,14,38.6,38.9048400755649,38.6,38.9875321642507,38.8119149543379,38.8519477844238,38.6365808090678,-0.036580809067793,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,241,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,368,138,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.3,9.1,15,39.5,38.2831507745617,39.1,38.2321990633075,38.8119149543379,38.303783416748,39.0019780929474,0.498021907052603,global_k1_t2_e03_a5,global_feature,0.12,0.88,0.210296746546929,243,core_history_280,core_history_280_S20,0.536200625802613,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1009,2,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.3,32.3,22,40.0,39.9990722398645,39.7952797106917,40.0102563694387,38.8119149543379,39.9116554260254,39.905327676445,0.0946723235550024,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1006,may2026_measured_133,may2026_measured_133_S01,0.206210270687383,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1025,6,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,34.5,32.1,22,39.5,39.6559042768619,39.6280166115596,39.7027157583296,38.8119149543379,39.6022834777832,39.6430759508228,-0.143075950822833,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1022,may2026_measured_133,may2026_measured_133_S01,0.645893402955828,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1049,13,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,36.2,34.3,22,40.6,40.1595613338885,40.4108158945028,40.0138634085281,38.8119149543379,40.1293106079102,40.2751384317711,0.324861568228933,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1034,may2026_measured_133,may2026_measured_133_S01,1.04090107920462,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1050,14,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.0,32.7,23,40.5,40.0703348024687,39.8857676249201,40.0103135007582,38.8119149543379,40.0160331726074,39.9854339007963,0.514566099203677,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1037,may2026_measured_133,may2026_measured_133_S01,1.23874525061385,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1059,16,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,34.4,30.8,21,39.4,39.6243715180813,39.2433208884882,39.5936352626351,38.8119149543379,39.5669860839844,39.4490882284685,-0.0490882284684702,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1061,may2026_measured_133,may2026_measured_133_S01,0.493862558570062,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1064,19,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,32.8,27.7,24,40.0,39.5163944743606,39.0263886221381,39.4632016657245,38.8119149543379,39.5227470397949,39.3791928357383,0.620807164261727,global_k2_t2_e03_a5_b05,global_feature,0.72,0.28,0.521313361194197,1111,may2026_measured_133,may2026_measured_133_S01,0.584389520021632,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1101,27,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,34.6,27.1,24,40.2,39.1658231309904,40.5166285330538,39.2247732270252,38.8119149543379,39.2290878295898,39.5440486435681,0.655951356431864,global_k2_t2_e03_a5_b05,global_feature,0.72,0.28,0.521313361194197,1037,may2026_measured_133,may2026_measured_133_S01,0.5,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1119,47,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,38.2,37.2,15,38.4,38.3405817325164,39.6868309996556,38.5377941524156,38.8119149543379,38.3932723999023,38.9598563954004,-0.559856395400438,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1056,may2026_measured_133,may2026_measured_133_S02,0.707155884119227,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1073,56,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.9,35.3,15,38.0,38.7533640751733,38.5830200743957,38.8701670282745,38.8119149543379,38.733757019043,38.6750058348156,-0.675005834815579,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1070,may2026_measured_133,may2026_measured_133_S02,0.26770895371695,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1033,62,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.1,32.8,19,39.5,39.8533320624658,38.4571724855757,39.7790184472093,38.8119149543379,39.8480834960938,39.2110986570964,0.288901342903628,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1075,may2026_measured_133,may2026_measured_133_S03,1.12694528213851,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1080,69,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,34.2,30.8,22,38.4,38.6832857579038,38.5,38.6012877272085,38.8119149543379,38.7607650756836,38.598974309268,-0.198974309268031,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1079,may2026_measured_133,may2026_measured_133_S03,1.18422226360363,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1012,80,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,35.7,31.9,23,39.4,39.2705927981659,39.7007284094925,39.3750731138267,38.8119149543379,39.2408866882324,39.4684551793761,-0.068455179376123,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1010,may2026_measured_133,may2026_measured_133_S03,0.632483541951095,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1046,82,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.5,35.7,20,39.8,39.6166492750616,39.7390129674663,39.7027532053892,38.8119149543379,39.5636291503906,39.6729365735678,0.127063426432244,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1044,may2026_measured_133,may2026_measured_133_S03,0.0,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,999,84,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,38.1,37.8,13,39.4,39.2240014983301,39.1377630863281,39.3553619851848,38.8119149543379,39.2026519775391,39.1843318288092,0.215668171190792,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1001,may2026_measured_133,may2026_measured_133_S04,0.833198118281835,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1017,87,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,37.7,36.9,14,39.1,39.2299478415909,39.2736791524823,39.2879616144833,38.8119149543379,39.232780456543,39.2500642446009,-0.150064244600919,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1001,may2026_measured_133,may2026_measured_133_S04,0.896649880984933,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1091,92,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,38.9,35.9,15,39.7,39.9805604696487,39.7484148286754,39.879287275852,38.8119149543379,39.9539756774902,39.873773474801,-0.173773474801017,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1089,may2026_measured_133,may2026_measured_133_S04,0.454270801891616,False
all_real_plus_may133,within_cow_random5,3,StrictBatchSessionOrderFusion,1103,93,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B04,may2026_measured_133_S04,2,midday,may_hot_air30,34.7,30.0,12,38.7,38.8621459049797,38.2381971244336,38.9847115729166,38.8119149543379,38.8283576965332,38.5751294659285,0.124870534071505,session_k3_o06_t2_e08_a35_b075,batch_session,0.54,0.46,0.402845129394003,1066,may2026_measured_133,may2026_measured_133_S04,0.878051853075513,False
