Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
TH-SHRC,three-branch stacked compensation,proposed_model_reference,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,121,0.8739356514543677,0.24942875987916513,0.15601883195159602,-0.02417205769535469,0.24928699263561854,0.09448054631608471,0.21461506654371476,0.3202430354095185,0.48583593111240475,1.4212908788278469,0.5371900826446281,0.7272727272727273,0.8760330578512396,0.9504132231404959
TH-SHRC,three-branch stacked compensation,proposed_model_reference,2,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,115,0.8304953568177189,0.3282284980925559,0.20128624362994676,-0.009495129345648131,0.3295269840941138,0.08147018875089884,0.28764084723072614,0.4491656994961417,0.7348497947859847,1.2645371349589496,0.5391304347826087,0.6608695652173913,0.7652173913043478,0.9043478260869565
TH-SHRC,three-branch stacked compensation,proposed_model_reference,3,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,109,0.9238701194726561,0.19712779326255553,0.11765279739341797,-0.03261808302185272,0.1953084360669548,0.06270019387635983,0.12803055444300782,0.3084864504785472,0.432672603733458,0.9266816396954098,0.6788990825688074,0.8348623853211009,0.8807339449541285,0.9724770642201835
TH-SHRC,three-branch stacked compensation,proposed_model_reference,4,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,92,0.8224798183141896,0.3333192949210616,0.18620432645494087,0.07962360136413724,0.32544287274839134,0.058133449176008156,0.19092253775707313,0.6772456354158363,0.8797595221103711,1.1956214864120724,0.6304347826086957,0.7608695652173914,0.8043478260869565,0.8695652173913043
TH-SHRC,three-branch stacked compensation,proposed_model_reference,5,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,83,0.7650893169588706,0.3945951176622261,0.19267210836382703,-0.002032150740205051,0.39698862967432896,0.07182514374250815,0.22622557726277392,0.4255046631647502,0.6922955905525767,2.454324981668101,0.5662650602409639,0.7108433734939759,0.8313253012048193,0.9156626506024096
XGBoost,boosting ensemble,conventional_ml,1,1.136908600004972,XGBoost gradient boosting.,121,0.7925909781173038,0.3199368077754096,0.26136965791055966,-0.02724848345291502,0.32009981275902194,0.20411987304687784,0.3254508972167969,0.4820968627929716,0.6139106750488281,0.9562744140624986,0.1322314049586777,0.48760330578512395,0.6694214876033058,0.9090909090909091
XGBoost,boosting ensemble,conventional_ml,2,1.136908600004972,XGBoost gradient boosting.,115,0.6371512544464171,0.4802289074278318,0.3398482281228771,-0.006603148087210944,0.482284978231248,0.24393081665039062,0.4319019317626953,0.7697914123535186,0.8923336791992198,2.2323333740234403,0.21739130434782608,0.4434782608695652,0.6086956521739131,0.8
XGBoost,boosting ensemble,conventional_ml,3,1.136908600004972,XGBoost gradient boosting.,109,0.8011597404868199,0.3185828893767317,0.24612507951368975,-0.05307950361059326,0.3155809015149785,0.1881256103515625,0.2955162048339872,0.555779418945312,0.697858734130858,0.9241035461425753,0.23853211009174313,0.5504587155963303,0.7522935779816514,0.8715596330275229
XGBoost,boosting ensemble,conventional_ml,4,1.136908600004972,XGBoost gradient boosting.,92,0.7172746406810517,0.42064813714852084,0.3094459284906803,0.1320017856100333,0.401588539594617,0.21288909912109233,0.4310150146484375,0.7032746124267568,0.9523999023437496,1.1856346130371094,0.20652173913043478,0.43478260869565216,0.6739130434782609,0.782608695652174
XGBoost,boosting ensemble,conventional_ml,5,1.136908600004972,XGBoost gradient boosting.,83,0.586719278468872,0.5233869587494853,0.32906168742352165,0.015728631077042407,0.5263308457862613,0.2028450012207017,0.37471733093261506,0.7762863159179687,0.9476776885986339,2.8568115234375,0.26506024096385544,0.4939759036144578,0.6506024096385542,0.8313253012048193
