Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260701,MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,2,39.5,39.5778614875439,39.6053340984725,39.5610357187078,39.59444736528517,-0.0944473652851698
20260701,MEAS_R000475,MEAS_UNIT_000475,475,C021,S01,2,38.2,38.3383267257989,38.1751189193038,38.2383252255763,38.21071038205072,-0.0107103820507177
20260701,MEAS_R000476,MEAS_UNIT_000476,476,C021,S01,2,38.3,38.4515310396389,38.212637740545,38.3228450348759,38.28439655637338,0.0156034436266168
20260701,MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,2,38.4,38.3361983352793,38.4326285354423,38.3671944658874,38.36944030720609,0.0305596927939078
20260701,MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,2,38.4,38.778297384989,38.3829872990092,38.3418426997639,38.41541781349089,-0.0154178134908917
20260701,MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,2,39.0,39.2143169229077,39.1922033573486,39.1845186519084,39.19639314221626,-0.1963931422162588
20260701,MEAS_R000486,MEAS_UNIT_000486,486,C025,S01,2,39.4,38.9266309619682,39.4857142528281,39.3870527716084,39.35378963267736,0.0462103673226437
20260701,MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,2,39.4,39.3489131173524,39.3835552577774,39.3902157440844,39.38955956521227,0.010440434787732
20260701,MEAS_R000493,MEAS_UNIT_000493,493,C025,S01,2,39.4,39.5067559165389,39.4680345558341,39.3632248365439,39.436735275555705,-0.0367352755557064
20260701,MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,2,38.7,38.8157288133198,38.6897870698107,38.7174274741381,38.71556805863044,-0.0155680586304356
20260701,MEAS_R000497,MEAS_UNIT_000497,497,C026,S01,2,38.7,38.5673355787044,38.6617883450547,38.7166169041494,38.6612587759328,0.0387412240672091
20260701,MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,2,38.6,38.4960400414012,38.677257001822,38.6595259608747,38.62802622464328,-0.0280262246432769
20260701,MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,2,39.0,38.7491321095681,38.8935728208175,38.8803612306219,38.8584642232142,0.1415357767858012
20260701,MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.5332409613607,38.7471910009651,38.6719640695584,38.66712889376223,-0.0671288937622307
20260701,MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,2,38.3,38.2140565926034,38.3811801385384,38.3704995066598,38.3300297708644,-0.0300297708644023
20260701,MEAS_R000514,MEAS_UNIT_000514,514,C029,S01,2,38.4,38.4830239776519,38.3828964129912,38.5035359515289,38.439826135380045,-0.0398261353800464
20260701,MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,2,40.3,40.2850880325998,40.2962749553866,40.2005308920985,40.28201702458274,0.0179829754172544
20260701,MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,2,40.2,40.1432041761176,40.221850555665,40.1133056748127,40.18793071576745,0.0120692842325524
20260701,MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,3,38.3,38.3095064274797,38.303709450136,38.2638046553777,38.24914544627973,0.0508545537202635
20260701,MEAS_R000009,MEAS_UNIT_000009,9,C021,S01,3,38.0,38.201119341211,38.303059643079,38.2638046553777,38.23804383614534,-0.2380438361453372
20260701,MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,3,39.0,38.078200621059,38.5297547043273,38.5502196207853,38.46367042976864,0.5363295702313593
20260701,MEAS_R000020,MEAS_UNIT_000020,20,C003,S01,3,38.6,38.662241604899,38.61343062315,38.7269851941434,38.64333385932701,-0.0433338593270065
20260701,MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,3,39.1,39.2546606119176,39.0743441993901,39.2217427439471,39.1446313610854,-0.0446313610854005
20260701,MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,3,38.5,39.1878960449594,39.0487366987301,39.0525721586626,39.046362910033466,-0.5463629100334657
20260701,MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,3,39.6,39.3171229804279,39.2240632629856,39.0906076691783,39.156410507074185,0.4435894929258168
20260701,MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,3,38.5,38.1391202623371,38.2708887703059,38.2866480846066,38.22814466227969,0.2718553377203108
20260701,MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,3,38.9,38.375057615865,38.3401681479462,38.3603662214295,38.31783516192479,0.582164838075208
20260701,MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,3,39.2,38.3513494311403,38.1855772818966,38.5297733215851,38.32583044181863,0.8741695581813715
20260701,MEAS_R000056,MEAS_UNIT_000056,56,C001,S01,3,38.1,38.1611707563022,38.2135044091823,38.1948809440962,38.16101073228795,-0.0610107322879471
20260701,MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,3,38.1,38.0511244055768,38.2391230923454,38.2180826912608,38.17258307439619,-0.072583074396185
20260701,MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,3,38.6,38.6459701489559,38.7651978466673,38.7169987051029,38.70551188933945,-0.1055118893394464
20260701,MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,3,39.1,39.0167959637848,38.9421131869439,38.9887318637171,38.95095026443894,0.1490497355610642
20260701,MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,3,38.9,38.7811474683671,38.7213453955356,38.6635962471283,38.67392221962339,0.226077780376606
20260701,MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,3,39.2,38.308938847622,38.5529247025254,38.714184046369,38.57472606183965,0.6252739381603547
20260701,MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,3,38.7,38.4401300963218,38.5441942302275,38.4267449630343,38.44785529455858,0.2521447054414238
20260701,MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,3,38.1,38.6692497654555,38.4238545771565,38.3998682690533,38.40364939262014,-0.3036493926201373
20260701,MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,3,39.5,38.4376207051563,38.404889742907,38.4801719461518,38.40998690439178,1.0900130956082208
20260701,MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,3,38.0,38.3744497840354,38.396100472692,38.4801719461518,38.39971905205646,-0.3997190520564615
20260701,MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,3,38.5,38.0619688416061,38.1842117065154,38.2937035474554,38.1846532707937,0.315346729206297
20260701,MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,3,39.0,38.3761640214991,38.315775990243,38.339089577496,38.29686420621182,0.7031357937881779
20260701,MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,3,39.2,38.5612594733871,38.3675421929258,38.339089577496,38.33869517153957,0.8613048284604332
20260701,MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,3,39.2,38.8774958598158,38.9269170215752,38.9431596823347,38.90863413744387,0.2913658625561339
20260701,MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,3,38.6,38.9192346583097,38.9709886671061,38.9431596823347,38.93269552665875,-0.3326955266587461
20260701,MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,3,39.9,39.493949322909,39.0665365332476,39.0172441854237,39.06820254747655,0.8317974525234462
20260701,MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,3,38.1,38.182920015651,38.1576059486273,38.1345333267255,38.10938482967576,-0.0093848296757599
20260701,MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,3,38.1,38.1023663796449,38.3928623057159,38.4487122039078,38.35623899357503,-0.2562389935750317
20260701,MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,3,37.5,37.7323583514682,37.6112138132623,37.6074849774715,37.56835839266144,-0.0683583926614375
20260701,MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,3,37.5,37.5,37.5634876767355,37.6074849774715,37.5236386099637,-0.0236386099637044
20260701,MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,3,37.6,37.5489215630924,37.7132090385539,37.7830750901786,37.67920534747896,-0.079205347478954
20260701,MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,3,40.3,40.244511991321,40.1605993519236,40.2122257999274,40.20248321351201,0.0975167864879864
20260701,MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,3,40.3,40.2702304737951,40.1225031051194,40.2098022598128,40.18669981014101,0.1133001898589896
20260701,MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,3,38.2,38.1757952200134,38.1752840338229,38.2252642945698,38.15958863090788,0.0404113690921263
20260701,MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,3,38.1,38.3489165036732,38.1767105258312,38.1547599977776,38.1441347730041,-0.0441347730040959
20260701,MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,3,38.1,38.2631944987717,38.1426004996758,38.1547599977776,38.1201853159281,-0.0201853159280958
20260701,MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,3,40.2,39.9574701540674,40.2532885121693,40.1240836614479,40.17400359537495,0.0259964046250544
20260701,MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,3,40.2,39.9663228665328,40.2617412478797,40.0397672315536,40.13880594636076,0.061194053639241
20260701,MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,3,40.2,40.1194362895441,40.2205802045373,40.1148392763453,40.17101188228995,0.0289881177100497
20260701,MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,3,38.8,39.0052253676719,38.8023350543315,38.7797628574341,38.787803395573135,0.0121966044268617
20260701,MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,3,38.8,38.7371673990022,38.839779417653,38.7797628574341,38.77797992955203,0.0220200704479651
20260701,MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,3,38.8,38.572486557185,38.7464376070864,38.7916587921218,38.72504138009562,0.074958619904379
20260701,MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,3,39.4,39.3212398718711,39.4192409012847,39.3866401308001,39.38502497536957,0.0149750246304307
20260701,MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,3,39.5,39.3127476778602,39.4069216162173,39.3607423458091,39.36636137047732,0.1336386295226788
20260701,MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,3,39.5,39.2127261681169,39.4394446052364,39.3236256774584,39.35350922603363,0.1464907739663701
20260701,MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,3,38.6,38.6497578328902,38.5998402949881,38.620872839606,38.5857422308636,0.0142577691363996
20260701,MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,3,38.6,38.5868456712298,38.6232507563851,38.620872839606,38.59003902283588,0.0099609771641198
20260701,MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,3,38.6,38.6263818161396,38.6242102706406,38.6363329557079,38.60173020038899,-0.0017302003889909
20260701,MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,3,38.7,38.8271020786789,38.7980859514118,38.8382146436593,38.79578096308249,-0.0957809630824897
20260701,MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,3,39.5,39.4644554740843,39.5709749595089,39.4984509141427,39.52072412881933,-0.0207241288193316
20260701,MEAS_R000237,MEAS_UNIT_000237,237,C019,S01,3,39.5,39.4340522479168,39.513010988086,39.4891761581884,39.48713178897958,0.0128682110204181
20260701,MEAS_R000240,MEAS_UNIT_000240,240,C005,S01,3,37.9,37.9534910131883,37.8956750325893,38.0023654869119,37.90569985649121,-0.005699856491212
20260701,MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,3,37.9,37.9491633568742,37.9798271849521,38.0055306719648,37.94476244491288,-0.0447624449128838
20260701,MEAS_R000244,MEAS_UNIT_000244,244,C005,S01,3,38.2,37.9136402400062,38.201144514962,38.4103926138952,38.23272282175874,-0.0327228217587389
20260701,MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,3,38.2,37.9390642003279,38.1856213495719,38.4168441955882,38.23130180713273,-0.0313018071327277
20260701,MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,3,39.4,39.2059876800175,39.145577738225,39.2078198398182,39.1653531053515,0.2346468946484989
20260701,MEAS_R000262,MEAS_UNIT_000262,262,C017,S01,3,39.3,39.3961602524257,39.4741174485492,39.4246362636342,39.43525290544012,-0.1352529054401259
20260701,MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,3,39.8,39.9451866453404,40.0099602702269,39.9535085237463,39.98219791727493,-0.1821979172749266
20260701,MEAS_R000273,MEAS_UNIT_000273,273,C020,S01,3,39.1,39.1588899061959,39.2055429088147,39.1747672095436,39.17209218089946,-0.0720921808994603
20260701,MEAS_R000277,MEAS_UNIT_000277,277,C020,S01,3,39.6,39.5201435564869,39.5509448755395,39.5428852548655,39.53825879993371,0.0617412000662938
20260701,MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,3,38.6,39.4753866425959,39.5965260763252,39.4910494069152,39.52984876484625,-0.9298487648462485
20260701,MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,3,40.8,40.3817479826336,40.3738546381926,40.4043049468538,40.40334572972773,0.3966542702722648
20260701,MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,3,40.6,40.3894147060574,40.3266310230008,40.3913487397406,40.37665716760715,0.2233428323928521
20260701,MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,3,39.0,39.0406466565474,39.2188052755595,39.09744188494,39.1297004122511,-0.1297004122510969
20260701,MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,3,40.0,39.6268848079003,39.6942040357683,39.6390510865577,39.65909128246595,0.3409087175340488
20260701,MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,3,39.4,39.4742524497664,39.532521915605,39.5029577132639,39.50647126526783,-0.1064712652678281
20260701,MEAS_R000309,MEAS_UNIT_000309,309,C006,S01,3,39.3,39.1775030745563,39.0655524270009,39.186314029864,39.11620342491376,0.1837965750862409
20260701,MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,3,38.5,38.6964062108488,38.9856697723219,38.7060058564298,38.804887294935085,-0.3048872949350851
20260701,MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,3,38.4,38.6213399117528,38.8447283377924,38.6419719486539,38.70346414183898,-0.3034641418389796
20260701,MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,3,38.2,38.2697983347052,38.3107687118144,38.2683285194039,38.25051382340458,-0.0505138234045787
20260701,MEAS_R000328,MEAS_UNIT_000328,328,C015,S01,3,38.0,38.8260132423461,38.6969919222666,38.8348012184097,38.74841118093251,-0.7484111809325071
20260701,MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,3,38.5,38.5587202873451,38.6551667510827,38.5231115427914,38.55538624534616,-0.0553862453461562
20260701,MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,3,40.0,39.2213469553913,39.202243773271,39.2805690115771,39.22689418665419,0.7731058133458077
20260701,MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,3,40.1,39.2993581501258,39.2363447138449,39.2633954310602,39.241944401768,0.8580555982320064
20260701,MEAS_R000343,MEAS_UNIT_000343,343,C007,S01,3,39.3,38.9166347750152,38.9313204343962,38.8871260197514,38.888011128838045,0.4119888711619524
20260701,MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,3,40.7,40.4650808133155,40.121353965693,40.400448258375,40.29582140022792,0.4041785997720808
20260701,MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,3,39.4,39.58685447492,39.4820033436959,39.5871236203399,39.534715396082376,-0.1347153960823774
20260701,MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,3,38.6,38.7078842082844,38.7046764335046,38.6673255504669,38.66085476944615,-0.0608547694461449
20260701,MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,3,39.1,39.1700432958566,39.1526057683501,39.1267225508257,39.12656830792939,-0.0265683079293879
20260701,MEAS_R000370,MEAS_UNIT_000370,370,C024,S01,3,38.3,38.2037559891687,38.204572303553,38.1939320956602,38.16077526485495,0.1392247351450493
20260701,MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,3,38.2,38.558202730109,38.5615994743045,38.5314195086612,38.517018264642,-0.3170182646419945
20260701,MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,3,41.2,40.2579450370481,40.1252577195319,40.2687532913048,40.21461305298045,0.9853869470195492
20260701,MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,3,38.2,38.4753903565532,38.1897542146872,38.1948809440962,38.18162057066219,0.0183794293378127
20260701,MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,3,40.4,40.3649638786836,40.328771918433,40.3870548057732,40.37315381150097,0.0268461884990287
20260701,MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,3,40.4,40.387462183706,40.2900644946661,40.3840570730739,40.356501639990654,0.0434983600093445
20260701,MEAS_R000429,MEAS_UNIT_000429,429,C011,S01,3,38.4,38.2786498152565,38.3875189716087,38.4487122039078,38.371405106334194,0.0285948936658044
20260701,MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,3,38.1,38.2643224466139,38.1545816624182,38.1345333267255,38.11613663898056,-0.0161366389805621
20260701,MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,3,39.5,39.5328948814254,39.5443048829285,39.5027864024227,39.51755819758436,-0.017558197584357
20260701,MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,3,39.1,39.1301079098488,39.0514430548683,39.1297502727474,39.07834162431845,0.0216583756815538
20260701,MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,3,38.6,38.5964795761236,38.5927243905208,38.6623940547923,38.59686351005945,0.0031364899405517
20260701,MEAS_R000455,MEAS_UNIT_000455,455,C016,S01,3,38.7,38.7779206283768,38.6821814522276,38.714184046369,38.67985435140842,0.0201456485915798
20260701,MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,3,39.4,39.3654476769762,39.4488455152588,39.3999975732517,39.409120908880055,-0.0091209088800567
20260701,MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,3,38.3,39.0895216167457,38.2291395346672,38.3452020875582,38.33177341706413,-0.0317734170641301
20260701,MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,3,38.3,38.8675810299937,38.2433564079719,38.3452020875582,38.31606102243042,-0.0160610224304207
20260701,MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,3,38.6,38.5745670503143,38.6063670388512,38.6052361677729,38.573792279181376,0.0262077208186255
20260701,MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,3,40.3,40.2365403770366,40.1486104273452,40.1987142430989,40.18988162432375,0.1101183756762438
20260701,MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,3,38.3,38.2394099383539,38.2524037204132,38.2866480846066,38.229799028452376,0.0702009715476208
20260701,MEAS_R000005,MEAS_UNIT_000005,5,C021,S01,4,38.1,38.2682701267272,38.2379626562384,38.2615460053749,38.24015454727558,-0.1401545472755785
20260701,MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,4,38.2,38.0805527423337,38.2552198830031,38.22476035644,38.20160602854169,-0.001606028541687
20260701,MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,4,38.3,38.4171314986623,38.465138195037,38.5134214460849,38.48160220996563,-0.1816022099656322
20260701,MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,4,39.0,38.7263606451974,38.5986556072592,38.609065397185,38.61631449968167,0.3836855003183288
20260701,MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,4,39.5,38.9461514082183,39.1070559144799,39.0477187538929,39.06691837786867,0.4330816221313327
20260701,MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,4,39.3,38.8455505111748,38.9955360138373,38.9704560088171,38.97382488358415,0.3261751164158468
20260701,MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,4,38.5,38.8400507727797,38.4358959498269,38.4281838726094,38.467955144463474,0.032044855536526
20260701,MEAS_R000045,MEAS_UNIT_000045,45,C029,S01,4,38.4,38.7691254117278,38.4752138104155,38.5756907601717,38.56276610811963,-0.1627661081196336
20260701,MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,4,38.9,38.0703349889422,38.1808048230419,38.6701973012054,38.45174116339554,0.4482588366044595
20260701,MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,4,38.0,38.3921013149091,38.2427597396638,38.2066573368059,38.2218358149778,-0.2218358149778012
20260701,MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,4,38.3,37.9998889150626,38.2507738540648,38.3077002663811,38.24216954926608,0.0578304507339169
20260701,MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,4,38.5,39.0445035369485,39.0855400222777,38.7207169325179,38.870209584498085,-0.3702095844980846
20260701,MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,4,38.5,38.6233627750577,38.843800240276,38.7207169325179,38.74853594305888,-0.2485359430588829
20260701,MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,4,38.6,38.7303353700658,38.7980716274951,38.7282270340243,38.7512215737245,-0.1512215737244986
20260701,MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,4,38.9,38.5129497394831,38.635996555875,38.693654179001,38.6557088664675,0.2442911335324993
20260701,MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,4,38.0,38.6108951492387,38.6255196260221,38.5362775991386,38.56671771838565,-0.5667177183856538
20260701,MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,4,38.1,38.4454413054813,38.4453818726508,38.6072702442823,38.53649365696457,-0.4364936569645721
20260701,MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,4,38.2,38.6790759326402,38.61370907925,38.4492015449121,38.51721555231136,-0.3172155523113602
20260701,MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,4,38.2,38.4150245679004,38.5533063918582,38.4690274012022,38.48107439559611,-0.2810743955961072
20260701,MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,4,37.5,38.1121185638616,38.2393785851901,38.1913208472186,38.17973804268654,-0.6797380426865374
20260701,MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,4,38.1,37.9747042273719,38.2120002445472,38.1913208472186,38.155824259123456,-0.0558242591234545
20260701,MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,4,38.3,38.6858544628133,39.0633724422841,38.9471780968856,38.96225859718625,-0.662258597186252
20260701,MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,4,39.0,39.1260201597632,39.0112015101917,38.9484021483998,38.9967351520005,0.0032648479995032
20260701,MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,4,39.1,38.5787603042458,39.00247626932,38.9484021483998,38.93224769916871,0.167752300831296
20260701,MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,4,38.1,38.0295850703601,38.125682753265,38.1247848184427,38.094618940946845,0.0053810590531568
20260701,MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,4,38.4,38.734226487983,38.3330815486713,38.337769721188,38.36884759749982,0.0311524025001759
20260701,MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,4,37.5,37.8405879371834,37.5953827010212,37.6050441602005,37.5908823678578,-0.0908823678578016
20260701,MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,4,37.7,37.9100242107405,37.6314570268518,37.9185283071279,37.80268754600943,-0.1026875460094274
20260701,MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,4,40.2,40.1155381369786,40.17966246938,40.1605966507657,40.21262436124029,-0.0126243612402916
20260701,MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,4,40.1,40.1323794021934,40.1356644032593,40.0626460076282,40.14076452743468,-0.0407645274346819
20260701,MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,4,38.1,38.1332763928859,38.1868754795124,38.1597969776216,38.14663449429588,-0.0466344942958798
20260701,MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,4,40.3,40.4638941416624,40.2742163023489,40.1994935013739,40.3048920609526,-0.0048920609525993
20260701,MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,4,40.1,39.2552345145182,40.2807567503628,39.9829017892858,40.03709904058294,0.0629009594170639
20260701,MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,4,38.8,38.7966575270444,38.8357591175164,38.7963662210462,38.81219554947841,-0.0121955494784131
20260701,MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,4,38.8,38.6429384670911,38.8626323473019,38.7963662210462,38.80307112984672,-0.0030711298467238
20260701,MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,4,38.8,38.5530185626338,38.7484684081803,38.7895258177927,38.75370817500504,0.0462918249949595
20260701,MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,4,39.4,39.5821409523673,39.4410877069459,39.3090116140721,39.40193904012503,-0.0019390401250305
20260701,MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,4,38.6,38.6348773216395,38.5746510478178,38.6090360918171,38.59860480831958,0.0013951916804231
20260701,MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,4,38.7,38.6918350273572,38.6942872264013,38.7237244895792,38.71228691822048,-0.0122869182204752
20260701,MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,4,38.7,38.6898731050894,38.6960773290702,38.7193474036612,38.70992062422677,-0.0099206242267655
20260701,MEAS_R000227,MEAS_UNIT_000227,227,C019,S01,4,39.4,39.407973439352,39.4033106487703,39.3601924637217,39.40218058543834,-0.0021805854383458
20260701,MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,4,39.6,39.5303992493897,39.4447422590694,39.4862492818845,39.50627905107912,0.0937209489208825
20260701,MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,4,39.5,39.4785883005517,39.4895508819568,39.4891375294096,39.51594053797222,-0.0159405379722201
20260701,MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,4,37.8,37.8487433503628,37.7436567803412,37.7923470506165,37.75251492855743,0.0474850714425656
20260701,MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,4,37.8,37.9217837085919,37.8032739822307,37.8318938258012,37.80337588431345,-0.0033758843134563
20260701,MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,4,39.1,39.4105997118627,39.4416309801457,39.4222004645686,39.45238129524293,-0.3523812952429281
20260701,MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,4,39.4,39.3965272624855,39.4081774122862,39.3952159965683,39.42393153467011,-0.0239315346701118
20260701,MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,4,39.9,39.9043839405671,39.9621671972071,39.9267388347711,39.97819548711959,-0.0781954871195864
20260701,MEAS_R000268,MEAS_UNIT_000268,268,C020,S01,4,39.6,39.5020211511787,39.5677932541629,39.5463830539357,39.577798946517774,0.0222010534822274
20260701,MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,4,38.6,38.7940345310156,38.9551941728948,38.8565599230648,38.885552871318026,-0.2855528713180248
20260701,MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,4,40.2,40.2021356205664,40.2406125244823,40.1992280743644,40.26486191174989,-0.0648619117498867
20260701,MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,4,40.4,40.2847357160842,40.5660539147319,40.4919029006966,40.5540551382424,-0.1540551382424055
20260701,MEAS_R000286,MEAS_UNIT_000286,286,C009,S01,4,39.4,39.6357879934943,39.5196092168853,39.4990441492573,39.54900670419414,-0.1490067041941429
20260701,MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,4,40.3,40.3078972098096,40.3700516142863,40.3504311565889,40.409530958851306,-0.1095309588513089
20260701,MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,4,39.7,39.3664861439981,39.3455489866156,39.4024166041396,39.4057704061841,0.2942295938159063
20260701,MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,4,39.7,38.9610705078698,39.121655052384,39.0558063835297,39.078055644148606,0.6219443558513973
