Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1050,5,C012,S01,40.5,40.14423598335203
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1051,2,C006,S01,39.8,39.63816501073831
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1052,2,C006,S01,38.5,38.75969852088012
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1053,4,C006,S01,38.6,38.767407903923946
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1054,3,C006,S01,39.3,38.77708797575192
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1055,1,C006,S01,38.5,38.99679521198186
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1056,5,C006,S01,39.7,39.050633213694745
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1057,4,C006,S01,38.4,38.806396010597794
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1058,1,C006,S01,38.9,39.34105355882885
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1059,3,C006,S01,39.4,39.60976159220729
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1060,3,C006,S01,38.5,39.03904710804937
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1061,4,C006,S01,39.4,39.49956664602523
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1062,5,C006,S01,39.9,39.32095323493482
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1063,1,C006,S01,39.6,39.69170284277917
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1064,2,C006,S01,40.0,39.540292635822006
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1065,1,C015,S01,38.9,39.66288089013073
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1066,2,C015,S01,38.2,38.65824728999994
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1067,4,C015,S01,39.7,38.33694292661531
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1068,3,C015,S01,38.2,38.54193236185231
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1069,1,C015,S01,38.5,38.70750611093081
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1070,2,C015,S01,38.3,38.52333463121186
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1071,3,C015,S01,38.2,38.50234895494676
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1072,4,C015,S01,38.2,38.36292368870019
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1073,5,C015,S01,38.0,38.49879822215708
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1074,1,C015,S01,39.2,39.14345275454887
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1075,5,C015,S01,38.5,38.80894761149883
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1076,2,C015,S01,39.0,39.364580088470284
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1077,1,C015,S01,39.7,39.24007437191527
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1078,3,C015,S01,40.0,39.29555333056339
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1079,3,C015,S01,38.5,38.82918501510938
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1080,2,C015,S01,38.4,38.958142325255714
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1081,4,C015,S01,38.8,39.4550718802553
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1082,5,C015,S01,39.1,39.4489537215909
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1083,2,C007,S01,40.1,39.864972916314315
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1084,4,C007,S01,38.4,38.78240282312675
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1085,1,C007,S01,39.8,38.78982831868874
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1086,1,C007,S01,38.5,38.6589321490076
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1087,1,C007,S01,40.0,39.138777349433006
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1088,5,C007,S01,39.3,38.90018264142017
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1089,4,C007,S01,39.9,39.63850250827258
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1090,2,C007,S01,39.7,39.29660466368173
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1091,1,C007,S01,39.7,39.515018415072866
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1092,5,C007,S01,39.5,39.495520092977074
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1093,3,C007,S01,39.7,39.408567972948774
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1094,3,C007,S01,39.6,39.3794782410311
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1095,5,C007,S01,39.3,40.266796372958346
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1096,3,C007,S01,40.7,39.77805755167174
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1097,2,C007,S01,39.2,38.937902224073525
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1098,4,C007,S01,39.4,39.87239669157726
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1099,3,C007,S01,40.6,39.376487112047045
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1100,4,C007,S01,38.3,39.747263393944436
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1101,2,C007,S01,40.2,39.145226968060975
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1102,3,C013,S01,39.3,39.766686867512064
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1103,5,C013,S01,38.7,38.5685844055683
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1104,1,C013,S01,38.6,38.61987054833723
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1105,1,C013,S01,38.6,38.952299926836254
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1106,2,C013,S01,39.3,39.19816761640396
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1107,2,C013,S01,39.2,39.039952106587656
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1108,5,C013,S01,38.5,38.81851754480046
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1109,4,C013,S01,39.1,39.48600093063442
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1110,4,C013,S01,39.1,39.45916207989348
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1111,3,C013,S01,39.0,39.5977385457904
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1113,1,C024,S01,38.0,38.4905311418209
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1114,3,C024,S01,38.0,38.35631368243267
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1115,4,C024,S01,38.6,38.6724140907185
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1116,4,C024,S01,38.3,38.32555177374583
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1117,5,C024,S01,38.3,38.634070281953605
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1118,5,C024,S01,38.2,38.6987636877262
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1119,2,C024,S01,38.4,38.78421050506889
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1120,2,C024,S01,38.7,39.2296216858081
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1121,1,C024,S01,38.2,39.02510820333332
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1122,5,C024,S01,38.9,39.149860503547735
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1123,1,C024,S01,40.4,40.429459946358975
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1124,3,C024,S01,38.4,38.926337593445425
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1125,1,C024,S01,39.2,38.86308384875061
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1126,4,C024,S01,41.2,40.12628037484901
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1127,2,C024,S01,38.5,39.2312729463062
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1128,3,C024,S01,40.5,40.27423859206086
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,1129,2,C024,S01,40.2,39.35190802433119
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,1,4,C021,S03,38.3,38.576868002995106
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,2,1,C021,S03,38.3,38.486704483573256
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,3,3,C021,S03,38.2,38.927617640316996
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,4,3,C021,S03,38.4,38.36231534218249
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,5,2,C021,S03,38.1,37.14797059578898
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,6,1,C021,S03,38.3,35.258276022069495
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,7,2,C021,S03,38.3,38.9763610399986
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,8,4,C021,S03,38.2,38.35689201953676
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,9,5,C021,S03,38.0,35.19617367992538
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,15,4,C003,S03,39.0,39.76620248063754
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,16,5,C003,S03,39.0,38.16374087485986
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,17,4,C003,S03,38.8,37.30179360359624
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,18,5,C003,S03,38.8,37.34334790230886
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,19,1,C003,S03,38.7,39.23283799469404
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,20,5,C003,S03,38.7,38.97663123225587
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,21,1,C003,S03,38.4,38.363667051477975
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,22,1,C003,S03,38.4,38.30867842059349
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,23,2,C003,S03,38.5,39.577090998699454
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,24,3,C003,S03,38.5,39.701429301608805
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,25,2,C003,S03,38.4,39.04365638863117
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,26,5,C003,S03,38.4,38.93807224092065
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,27,3,C003,S03,38.5,39.55126059904579
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,28,3,C003,S03,38.5,39.769639650532326
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,29,1,C003,S03,38.3,38.81515293761016
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,30,2,C003,S03,38.3,38.45890747741369
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,31,3,C003,S03,38.5,35.78432295220402
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,32,2,C003,S03,38.5,35.55956160553797
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,33,3,C003,S03,39.0,38.042054236644674
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,34,4,C003,S03,39.0,38.08799222592765
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,35,4,C003,S03,38.6,39.04390609540336
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,36,4,C003,S03,38.6,39.003624001853986
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,37,2,C003,S03,38.0,37.85785219227912
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,38,1,C003,S03,38.0,37.83741195809257
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,39,4,C002,S03,38.2,37.16981477272323
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,40,3,C002,S03,38.2,37.14831867655771
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,41,3,C002,S03,39.5,39.386680897214845
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,42,2,C002,S03,39.5,39.38228715248942
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,43,1,C002,S03,39.1,37.72157620283002
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,44,3,C002,S03,39.1,37.88216462966539
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,45,5,C002,S03,38.5,39.094836682344706
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,46,4,C002,S03,38.5,38.617032753973426
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,47,1,C002,S03,39.3,35.65716059317091
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,48,4,C002,S03,39.3,35.888025214975826
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,49,3,C002,S03,39.2,40.44395466438724
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,50,1,C002,S03,39.2,40.213199647117094
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,51,5,C002,S03,38.8,40.41043407935707
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,52,2,C002,S03,38.8,40.27878407069872
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,53,2,C002,S03,39.0,37.195843901517115
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,54,1,C002,S03,39.0,37.31024615638428
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,55,2,C002,S03,38.9,36.999091470195566
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,56,3,C002,S03,38.9,37.30517868656055
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,57,1,C002,S03,40.0,38.54511513873969
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,58,5,C002,S03,40.0,38.765116586794896
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,59,4,C002,S03,39.7,39.69630475956185
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,60,4,C002,S03,39.7,39.69630475956185
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,61,2,C002,S03,39.6,39.523571780904845
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,62,5,C002,S03,39.6,39.29807273839178
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,63,1,C002,S03,39.2,38.41931059969831
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,64,5,C002,S03,39.2,38.364895876996435
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,65,1,C029,S03,38.1,37.80708013876291
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,66,3,C029,S03,38.1,37.7088703441986
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,67,3,C029,S03,38.1,34.48375023041075
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,68,5,C029,S03,38.1,34.707873358676125
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,69,5,C029,S03,38.0,39.00520191742947
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,70,4,C029,S03,38.0,39.172405382483
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,71,2,C029,S03,38.2,39.086258076340016
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,72,5,C029,S03,38.2,38.65742425208636
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,73,4,C029,S03,38.1,39.84185166753721
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,74,2,C029,S03,38.1,39.83550627947269
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,75,1,C029,S03,38.5,35.89605747426733
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,76,1,C029,S03,38.5,35.9257819974538
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,77,2,C029,S03,38.5,39.01225544316391
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,78,3,C029,S03,38.5,39.019773044694766
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,79,1,C029,S03,38.5,37.98242641594653
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,80,4,C029,S03,38.5,38.459417384407125
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,81,3,C029,S03,38.5,38.04858618805031
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,82,2,C029,S03,38.5,38.00909201134213
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,83,2,C029,S03,38.4,38.70624085383621
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,84,4,C029,S03,38.4,38.70899998953279
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,85,4,C029,S03,38.4,39.117599235918426
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,86,1,C029,S03,38.4,39.00063275919179
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,87,5,C029,S03,38.9,38.176274621056095
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,88,3,C029,S03,38.9,38.22427676581828
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,89,4,C001,S03,38.0,38.00304914948237
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,90,2,C001,S03,38.0,38.187149720721436
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,91,1,C001,S03,38.9,34.63389425673167
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,92,5,C001,S03,38.9,34.51532565860421
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,93,4,C001,S03,39.2,37.481001774215095
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,94,2,C001,S03,39.2,37.44946358724847
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,95,2,C001,S03,38.3,39.23983619972481
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,96,3,C001,S03,38.3,39.39246212058075
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,97,4,C001,S03,38.0,39.046621336071254
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,98,3,C001,S03,38.0,39.2456407905067
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,99,3,C001,S03,38.0,39.73267053910179
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,100,5,C001,S03,38.0,39.36731551200411
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,101,5,C001,S03,38.2,38.9917947262479
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,102,1,C001,S03,38.2,38.869038091696815
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,103,1,C001,S03,38.0,38.60710533333245
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,104,4,C001,S03,38.0,38.78488440519316
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,105,5,C001,S03,38.4,38.08958108076735
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,106,2,C001,S03,38.4,37.77136682059871
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,107,4,C001,S03,38.1,38.50049929918498
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,108,5,C001,S03,38.1,38.628123676908174
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,109,1,C001,S03,38.2,36.78084757291838
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,110,2,C001,S03,38.2,36.87060938223963
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,111,3,C001,S03,38.3,37.421658451366
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,112,3,C001,S03,38.3,37.40023391213164
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,113,1,C001,S03,38.1,38.57640600946159
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,114,2,C001,S03,38.1,38.664640957241275
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,115,1,C001,S03,38.1,38.101676948060685
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,116,3,C001,S03,38.1,37.994154187809
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,117,1,C027,S03,38.9,38.35738463152931
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,118,3,C027,S03,38.9,38.38507960524284
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,119,4,C027,S03,41.5,38.60551469450843
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,120,2,C027,S03,41.5,38.403798828129965
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,121,5,C027,S03,38.7,38.08906606905987
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,122,2,C027,S03,38.7,37.94118018013802
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,123,4,C027,S03,38.5,39.25092191915034
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,124,4,C027,S03,38.5,39.509739263852516
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,125,3,C027,S03,38.6,39.75639215134841
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,126,3,C027,S03,38.6,39.67406600705501
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,127,3,C027,S03,38.5,40.023737482543524
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,128,4,C027,S03,38.5,39.903523654612385
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,129,2,C027,S03,38.6,38.715118839695165
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,130,5,C027,S03,38.6,38.94591526606284
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,131,1,C027,S03,38.5,37.59100188122338
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,132,2,C027,S03,38.5,37.54294910421567
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,133,3,C027,S03,38.5,38.35895036024702
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,134,5,C027,S03,38.5,38.36649375602681
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,135,1,C027,S03,39.1,37.95057684303451
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,136,1,C027,S03,39.1,37.92982409778605
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,137,5,C027,S03,39.1,39.07439292117729
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,138,1,C027,S03,39.1,38.82907473392205
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,139,4,C027,S03,38.2,38.495697725249336
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,140,2,C027,S03,38.2,38.475650375619345
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,141,5,C026,S03,38.3,37.886994528899194
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,142,4,C026,S03,38.3,37.32317149906571
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,143,1,C026,S03,38.5,38.701235308227176
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,144,2,C026,S03,38.5,38.77211429059503
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,145,3,C026,S03,38.6,38.840463906209415
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,146,5,C026,S03,38.6,38.9201837494618
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,147,4,C026,S03,39.0,37.12284086403331
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,148,4,C026,S03,39.0,37.15879787845431
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,149,3,C026,S03,39.1,38.686676385645384
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,150,2,C026,S03,39.1,38.72312421765731
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,151,1,C026,S03,38.9,38.92580896321951
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,152,1,C026,S03,38.9,38.92580896321951
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,153,2,C026,S03,38.6,38.55006673211937
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,154,3,C026,S03,38.6,38.40126003011391
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,155,4,C016,S03,38.9,37.39724293567861
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,156,2,C016,S03,38.9,37.761184121089016
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,157,1,C016,S03,39.2,37.940688587745804
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,158,3,C016,S03,39.2,38.13874935408335
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,159,2,C016,S03,38.0,39.0056598490305
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,160,5,C016,S03,38.0,38.92102321626889
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,161,3,C016,S03,38.1,39.731917705500685
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,162,3,C016,S03,38.1,39.6647596522175
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,163,4,C016,S03,38.3,38.76079742661249
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,164,2,C016,S03,38.3,38.72725681581967
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,165,4,C016,S03,38.7,38.17640167753024
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,166,1,C016,S03,38.7,38.04928535134205
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,167,2,C016,S03,39.4,37.98606710336021
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,168,3,C016,S03,39.4,38.10462835156656
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,169,1,C016,S03,38.6,38.718617031751826
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,170,5,C016,S03,38.6,38.78771936268778
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,171,1,C016,S03,38.8,38.600255326857635
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,172,5,C016,S03,38.8,38.452964075367774
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,173,4,C022,S03,38.1,33.17205600644376
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,174,2,C022,S03,38.1,33.84031737095426
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,175,5,C022,S03,38.3,32.66636689534791
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,176,1,C022,S03,38.3,32.82650612765299
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,177,4,C022,S03,38.1,38.34268472554738
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,178,4,C022,S03,38.1,38.354489652008716
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,179,2,C022,S03,38.1,39.13688586147743
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,180,1,C022,S03,38.1,38.72439502450057
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,181,3,C022,S03,38.7,39.0059489691069
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,182,3,C022,S03,38.7,39.05195684217017
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,183,3,C022,S03,38.2,39.984598715869936
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,184,3,C022,S03,38.2,40.03704957244538
